source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,69,100,ae,1.5138093658606522e-05,2.5526915123919025e-05,4.749274467030773e-06,-0.015817896,-0.002382582,-0.009676334,-0.00040037683,-0.15062573552131653,-0.04137691,-0.15275728513463666,-0.04196616394520999
reid,69,100,constant_training_mean,2.330277129658498e-05,4.144183185417205e-05,5.1637102842505556e-06,-0.015817896,-0.002382582,-0.006174315,0.0002449072,-0.15062573552131653,0.039665483,-0.15275728513463666,0.040232384572843005
reid,69,100,training_pca_1,1.5201423593680374e-05,2.5663164706202224e-05,4.739684754895279e-06,-0.015817896,-0.002382582,-0.009634165,-0.00040063835,-0.15062573552131653,-0.041585166,-0.15275728513463666,-0.042173939973710106
reid,19,0,ae,5.620257525151828e-06,1.1133108273497783e-05,1.0740632205852307e-07,0.0,0.0,-0.005737058,0.00034348638,,0.05987152,,0.059862394611516496
reid,19,0,constant_training_mean,6.7527125793276355e-06,1.338822676189011e-05,1.1719778569840855e-07,0.0,0.0,-0.0062784553,0.00025203612,,0.040143013,,0.04013811190659997
reid,19,0,training_pca_1,5.669958227372263e-06,1.1231725693505723e-05,1.0819100992875974e-07,0.0,0.0,-0.0057622883,0.00034428333,,0.059747674,,0.05973279254261896
reid,19,10,ae,3.755130364879733e-06,7.322443707380444e-06,1.8781756239150127e-07,-0.0014690894,-0.00022148628,-0.0060600103,0.0002870356,-0.1507643312215805,0.04736553,-0.15070164734594266,0.04736496110441547
reid,19,10,constant_training_mean,4.118363904126454e-06,8.047556548262946e-06,1.891716436830393e-07,-0.0014690894,-0.00022148628,-0.0062784553,0.00025203612,-0.1507643312215805,0.040143013,-0.15070164734594266,0.04013811190659997
reid,19,10,training_pca_1,3.7892143609496998e-06,7.389827260340098e-06,1.886017884089597e-07,-0.0014690894,-0.00022148628,-0.006081191,0.00028769972,-0.1507643312215805,0.047309767,-0.15070164734594266,0.04729799813297376
reid,19,50,ae,2.900792424043175e-06,3.5563530218496453e-06,2.245230689368327e-06,-0.007276395,-0.0017083997,-0.007710628,-1.5142091e-05,-0.23478655517101288,-0.0019637947,-0.23472730424943655,-0.0019633085192951034
reid,19,50,constant_training_mean,2.783886657198309e-06,3.1770296118338592e-06,2.390743247815408e-06,-0.007276395,-0.0017083997,-0.0062784553,0.00025203612,-0.23478655517101288,0.040143013,-0.23472730424943655,0.04013811190659997
reid,19,50,training_pca_1,2.89917147711094e-06,3.553408760126331e-06,2.2449344214692246e-06,-0.007276395,-0.0017083997,-0.007706246,-1.5142091e-05,-0.23478655517101288,-0.0019649114,-0.23472730424943655,-0.001964424953366447
reid,19,100,ae,1.512081507826224e-05,2.0217681594658643e-05,1.0023951290349942e-05,-0.014555113,-0.0038464896,-0.01028761,-0.00052412885,-0.2642706632614136,-0.05094758,-0.2642057701211821,-0.050931797279635996
reid,19,100,constant_training_mean,2.2408607037505135e-05,3.3714775781845674e-05,1.1102440112154e-05,-0.014555113,-0.0038464896,-0.0062784553,0.00025203612,-0.2642706632614136,0.040143013,-0.2642057701211821,0.04013811190659997
reid,19,100,training_pca_1,1.5171703125815839e-05,2.0326169760664925e-05,1.001723558147205e-05,-0.014555113,-0.0038464896,-0.010235953,-0.0005251915,-0.2642706632614136,-0.05130851,-0.2642057701211821,-0.051292446404826
depablo_low_temp,161,0,ae,4.188729235465871e-06,8.268712008430157e-06,1.0874702383034673e-07,0.0,0.0,-0.0049698506,0.00036153948,,0.072746545,,0.07364956724233084
depablo_low_temp,161,0,constant_training_mean,5.40145765626221e-06,1.0678510989237111e-05,1.244050480408987e-07,0.0,0.0,-0.0056322655,0.0002532957,,0.04497226,,0.045526620542209816
depablo_low_temp,161,0,training_pca_1,4.2306237446609885e-06,8.351722499355674e-06,1.0952534523767099e-07,0.0,0.0,-0.0049946024,0.0003625968,,0.07259773,,0.07349218467472977
depablo_low_temp,161,10,ae,2.2795252334617544e-06,4.4685434659186285e-06,9.0506915739752e-08,-0.0015188981,0.0004954234,-0.005136023,0.0003343133,0.3261728882789612,0.06509187,0.33017683719086527,0.065899929013813
depablo_low_temp,161,10,constant_training_mean,2.967003638332244e-06,5.80370351599413e-06,1.3030398804403376e-07,-0.0015188981,0.0004954234,-0.0056322655,0.0002532957,0.3261728882789612,0.04497226,0.33017683719086527,0.045526620542209816
depablo_low_temp,161,10,training_pca_1,2.308361672476167e-06,4.525737040239619e-06,9.098675235463816e-08,-0.0015188981,0.0004954234,-0.0051590353,0.0003351063,0.3261728882789612,0.06495523,0.33017683719086527,0.06576200417536535
depablo_low_temp,161,50,ae,1.5183658206296968e-06,1.0549894113864866e-06,1.9817421161860693e-06,-0.007599708,0.0024777118,-0.0058840658,0.00020551778,0.3260272145271301,0.034927852,0.3300426483338982,0.03535798539067163
depablo_low_temp,161,50,constant_training_mean,1.607051103746926e-06,1.3220656001067255e-06,1.8920364937002887e-06,-0.007599708,0.0024777118,-0.0056322655,0.0002532957,0.3260272145271301,0.04497226,0.3300426483338982,0.045526620542209816
depablo_low_temp,161,50,training_pca_1,1.5124468291105586e-06,1.0430829888719018e-06,1.9818105556623777e-06,-0.007599708,0.0024777118,-0.0058975792,0.00020584819,0.3260272145271301,0.034903847,0.3300426483338982,0.035328213795528536
depablo_low_temp,161,100,ae,1.5340863683377393e-05,2.1738622308475897e-05,8.943105058278888e-06,-0.015205504,0.00494941,-0.0070083383,-1.4538235e-06,0.3255012035369873,-0.00020744198,0.3295116081602485,-0.00020999880682496123
depablo_low_temp,161,100,constant_training_mean,1.874793269962538e-05,2.9500999517040327e-05,7.994866791705135e-06,-0.015205504,0.00494941,-0.0056322655,0.0002532957,0.3255012035369873,0.04497226,0.3295116081602485,0.045526620542209816
depablo_low_temp,161,100,training_pca_1,1.535161391075235e-05,2.176023554056883e-05,8.942989552451763e-06,-0.015205504,0.00494941,-0.0070037893,-1.5199064e-06,0.3255012035369873,-0.00021701201,0.3295116081602485,-0.0002196847046912236
depablo_low_temp,47,0,ae,4.665667347580893e-06,9.2005293481634e-06,1.308062849147973e-07,0.0,0.0,-0.0052192966,0.00047281742,,0.09059026,,0.09117987219828004
depablo_low_temp,47,0,constant_training_mean,6.0673542066069786e-06,1.198369591293158e-05,1.5101274186690716e-07,0.0,0.0,-0.005964708,0.00038074667,,0.063833244,,0.06424310954063604
depablo_low_temp,47,0,training_pca_1,4.714985607279232e-06,9.298242730437778e-06,1.3172972046504583e-07,0.0,0.0,-0.00524587,0.00047402357,,0.09036129,,0.0909570125420264
depablo_low_temp,47,10,ae,2.614281811474939e-06,5.13573422722402e-06,9.282854307457455e-08,-0.0015196897,0.00034482972,-0.0053996467,0.0004509724,0.22690798342227936,0.08351887,0.22840848570921357,0.08406300353489302
depablo_low_temp,47,10,constant_training_mean,3.428421905482537e-06,6.727179425070062e-06,1.2966468432296097e-07,-0.0015196897,0.00034482972,-0.005964708,0.00038074667,0.22690798342227936,0.063833244,0.22840848570921357,0.06424310954063604
depablo_low_temp,47,10,training_pca_1,2.648825102369301e-06,5.204088665777817e-06,9.356103447544228e-08,-0.0015196897,0.00034482972,-0.0054241293,0.00045197754,0.22690798342227936,0.083327204,0.22840848570921357,0.08387008530004228
depablo_low_temp,47,50,ae,1.052770130627323e-06,1.2265323903193348e-06,8.790077004050545e-07,-0.0076132193,0.0016633042,-0.006209806,0.0003440256,0.218475803732872,0.05540038,0.21990015813463148,0.05576674522922527
depablo_low_temp,47,50,constant_training_mean,1.1186864412593422e-06,1.4190826505000587e-06,8.182901183317881e-07,-0.0076132193,0.0016633042,-0.005964708,0.00038074667,0.218475803732872,0.063833244,0.21990015813463148,0.06424310954063604
depablo_low_temp,47,50,training_pca_1,1.0478655667611747e-06,1.2162561233708402e-06,8.794750101515092e-07,-0.0076132193,0.0016633042,-0.006224172,0.00034456167,0.218475803732872,0.055358633,0.21990015813463148,0.05571388323002904
depablo_low_temp,47,100,ae,1.3382202268985566e-05,2.276636951137334e-05,3.998035481345141e-06,-0.01523352,0.0032825163,-0.00743125,0.00016176038,0.21547982096672058,0.021767586,0.21688541973360015,0.021904865630190323
depablo_low_temp,47,100,constant_training_mean,1.6798865544842556e-05,3.0278210033429787e-05,3.319524239486782e-06,-0.01523352,0.0032825163,-0.005964708,0.00038074667,0.21547982096672058,0.063833244,0.21688541973360015,0.06424310954063604
depablo_low_temp,47,100,training_pca_1,1.3393158951657824e-05,2.278860665683169e-05,3.99771670345217e-06,-0.01523352,0.0032825163,-0.0074267313,0.00016169337,0.21547982096672058,0.02177181,0.21688541973360015,0.02191365312312694
depablo_low_temp,191,0,ae,1.1018009899999015e-05,2.181723903049715e-05,2.1877986000617966e-07,0.0,0.0,-0.007964177,0.0006259414,,0.07859461,,0.07855135395434373
depablo_low_temp,191,0,constant_training_mean,1.3927658983448055e-05,2.7629963369690813e-05,2.2535414245794527e-07,0.0,0.0,-0.00890175,0.00048191068,,0.054136623,,0.05410314026258612
depablo_low_temp,191,0,training_pca_1,1.112941845349269e-05,2.203848271165043e-05,2.2035426638922218e-07,0.0,0.0,-0.00800405,0.0006275954,,0.07840973,,0.07836244748918804
depablo_low_temp,191,10,ae,7.78720550442813e-06,1.5458981579286046e-05,1.1542847033751968e-07,-0.0015125212,0.0005384115,-0.008185362,0.0005914719,0.35596954822540283,0.07225971,0.35575325697298243,0.07221995581172726
depablo_low_temp,191,10,constant_training_mean,9.686760677141137e-06,1.9207906007068232e-05,1.656164414498562e-07,-0.0015125212,0.0005384115,-0.00890175,0.00048191068,0.35596954822540283,0.054136623,0.35575325697298243,0.05410314026258612
depablo_low_temp,191,10,training_pca_1,7.875622941355687e-06,1.5634706869604997e-05,1.1653872178385427e-07,-0.0015125212,0.0005384115,-0.008222656,0.00059286127,0.35596954822540283,0.072100945,0.35575325697298243,0.07206098767219127
depablo_low_temp,191,50,ae,1.6991358506857068e-06,1.3539528254113975e-06,2.0443187622731784e-06,-0.0075696153,0.0027101191,-0.009127365,0.00043910506,0.35802599787712097,0.04810863,0.3578288993810957,0.04808200818632955
depablo_low_temp,191,50,constant_training_mean,1.4983570508775301e-06,1.0424631682326435e-06,1.9542515019566054e-06,-0.0075696153,0.0027101191,-0.00890175,0.00048191068,0.35802599787712097,0.054136623,0.3578288993810957,0.05410314026258612
depablo_low_temp,191,50,training_pca_1,1.7156053218059242e-06,1.3864714674127754e-06,2.0447389488253975e-06,-0.0075696153,0.0027101191,-0.0091519635,0.0004397005,0.35802599787712097,0.048044387,0.3578288993810957,0.0480178025677892
depablo_low_temp,191,100,ae,9.009702807816211e-06,8.143279956129845e-06,9.87612747849198e-06,-0.01514214,0.0054164007,-0.010407394,0.0002179316,0.3577037751674652,0.020940075,0.3575098309362807,0.020928503808936866
depablo_low_temp,191,100,constant_training_mean,1.1111887943116017e-05,1.3499979104381055e-05,8.723796781850979e-06,-0.01514214,0.0054164007,-0.00890175,0.00048191068,0.3577037751674652,0.054136623,0.3575098309362807,0.05410314026258612
depablo_low_temp,191,100,training_pca_1,9.004811545310076e-06,8.133380106301047e-06,9.876242074824404e-06,-0.01514214,0.0054164007,-0.010410766,0.00021806393,0.3577037751674652,0.020946002,0.3575098309362807,0.02093766970373499
depablo_low_temp,66,0,ae,8.838454959914088e-06,1.74906544998521e-05,1.8625659947701934e-07,0.0,0.0,-0.007190305,0.00059977657,,0.08341462,,0.08386492954992038
depablo_low_temp,66,0,constant_training_mean,1.1695924513333011e-05,2.3196120309876278e-05,1.9573366216718568e-07,0.0,0.0,-0.008249365,0.00044833397,,0.054347698,,0.05464012922392591
depablo_low_temp,66,0,training_pca_1,8.931546290114056e-06,1.7675432900432497e-05,1.8765958031963237e-07,0.0,0.0,-0.0072280713,0.0006011085,,0.08316305,,0.08361743126065367
depablo_low_temp,66,10,ae,6.090006081649335e-06,1.177013837150298e-05,4.0987447391671594e-07,-0.0014693988,-0.00041317052,-0.0073275757,0.0005803301,-0.2811833620071411,0.0791981,-0.2826968647466278,0.07962588126710561
depablo_low_temp,66,10,constant_training_mean,8.137129952956457e-06,1.5891206203377806e-05,3.8305222460621735e-07,-0.0014693988,-0.00041317052,-0.008249365,0.00044833397,-0.2811833620071411,0.054347698,-0.2826968647466278,0.05464012922392591
depablo_low_temp,66,10,training_pca_1,6.164066235214705e-06,1.1916527000721544e-05,4.116050149605144e-07,-0.0014693988,-0.00041317052,-0.007363869,0.0005815289,-0.2811833620071411,0.07897057,-0.2826968647466278,0.0794065762194013
depablo_low_temp,66,50,ae,2.6321997665945673e-06,1.2450207123038126e-06,4.019378593511647e-06,-0.007240459,-0.0026144823,-0.007850745,0.0005040094,-0.3610934615135193,0.06419893,-0.36306003449567414,0.0645494206501853
depablo_low_temp,66,50,constant_training_mean,2.772219659163966e-06,1.6158187463588547e-06,3.928620571969077e-06,-0.007240459,-0.0026144823,-0.008249365,0.00044833397,-0.3610934615135193,0.054347698,-0.36306003449567414,0.05464012922392591
depablo_low_temp,66,50,training_pca_1,2.643629613885423e-06,1.2650784810830373e-06,4.022180746687809e-06,-0.007240459,-0.0026144823,-0.007881078,0.0005048086,-0.3610934615135193,0.064053245,-0.36306003449567414,0.06440293466670631
depablo_low_temp,66,100,ae,1.4497898519039154e-05,1.4055595784157049e-05,1.4940199434931856e-05,-0.01442909,-0.005543571,-0.008549351,0.00039745352,-0.3841940760612488,0.04648932,-0.38629318186037015,0.04673921982510486
depablo_low_temp,66,100,constant_training_mean,1.510600486653857e-05,1.508717832621187e-05,1.5124833225854672e-05,-0.01442909,-0.005543571,-0.008249365,0.00044833397,-0.3841940760612488,0.054347698,-0.38629318186037015,0.05464012922392591
depablo_low_temp,66,100,training_pca_1,1.4462499166256748e-05,1.3981877600599546e-05,1.4943119822419249e-05,-0.01442909,-0.005543571,-0.008570244,0.00039778653,-0.3841940760612488,0.046414845,-0.38629318186037015,0.046668255351066695
depablo_low_temp,118,0,ae,8.841376256896183e-06,1.7502608898212202e-05,1.8014419822520722e-07,0.0,0.0,-0.007182307,0.000543245,,0.07563656,,0.07568920670141058
depablo_low_temp,118,0,constant_training_mean,1.1493140846141614e-05,2.279639375046827e-05,1.8988605177128193e-07,0.0,0.0,-0.008165362,0.0003877454,,0.04748661,,0.047522592708008723
depablo_low_temp,118,0,training_pca_1,8.931615411711391e-06,1.7681737517705187e-05,1.8149479785734002e-07,0.0,0.0,-0.00721927,0.00054451625,,0.075425394,,0.07548219842598561
depablo_low_temp,118,10,ae,6.092094736231957e-06,1.1986725439783186e-05,1.9746383372876153e-07,-0.0014607549,-1.8667983e-05,-0.00736029,0.000514875,-0.01277968194335699,0.069953084,-0.012811991473952006,0.07001032573838127
depablo_low_temp,118,10,constant_training_mean,7.898398507677484e-06,1.5591751434840262e-05,2.0504627684658772e-07,-0.0014607549,-1.8667983e-05,-0.008165362,0.0003877454,-0.01277968194335699,0.04748661,-0.012811991473952006,0.047522592708008723
depablo_low_temp,118,10,training_pca_1,6.163331818243023e-06,1.2127872651035432e-05,1.987909428180501e-07,-0.0014607549,-1.8667983e-05,-0.007395511,0.00051607937,-0.01277968194335699,0.069782786,-0.012811991473952006,0.06983145380711579
depablo_low_temp,118,50,ae,8.815695764496922e-07,1.0534620287216967e-06,7.096770673342689e-07,-0.007212373,-0.00038312856,-0.008093446,0.00039490478,-0.05312101170420647,0.04879316,-0.053161266363383156,0.048830128735480025
depablo_low_temp,118,50,constant_training_mean,9.143519719145843e-07,1.1186417623321177e-06,7.100623520273075e-07,-0.007212373,-0.00038312856,-0.008165362,0.0003877454,-0.05312101170420647,0.04748661,-0.053161266363383156,0.047522592708008723
depablo_low_temp,118,50,training_pca_1,8.929110890676384e-07,1.0747452279247227e-06,7.110770070539729e-07,-0.007212373,-0.00038312856,-0.008119628,0.00039550697,-0.05312101170420647,0.04870999,-0.053161266363383156,0.04875081952341878
depablo_low_temp,118,100,ae,6.237377874640515e-06,1.0213696441496722e-05,2.2610597625316586e-06,-0.014379814,-0.0009610331,-0.009102214,0.00022240994,-0.06683209538459778,0.024434708,-0.06688024884807647,0.024453223279115446
depablo_low_temp,118,100,constant_training_mean,7.896819624875207e-06,1.3460477930493653e-05,2.333162228751462e-06,-0.014379814,-0.0009610331,-0.008165362,0.0003877454,-0.06683209538459778,0.04748661,-0.06688024884807647,0.047522592708008723
depablo_low_temp,118,100,training_pca_1,6.220781415322563e-06,1.017962767946301e-05,2.261935151182115e-06,-0.014379814,-0.0009610331,-0.009112995,0.00022261067,-0.06683209538459778,0.024427827,-0.06688024884807647,0.02445001249136626
depablo_low_temp,98,0,ae,5.9982867242069915e-06,1.1843318134197034e-05,1.5325454683079442e-07,0.0,0.0,-0.005878096,0.0005062371,,0.08612263,,0.08522427736587664
depablo_low_temp,98,0,constant_training_mean,8.00446741777705e-06,1.5850391719141044e-05,1.5854122636937973e-07,0.0,0.0,-0.006778407,0.00039810035,,0.058730666,,0.058122908723056574
depablo_low_temp,98,0,training_pca_1,6.0592356021516025e-06,1.1964275472564623e-05,1.5419546173234266e-07,0.0,0.0,-0.005909546,0.0005078362,,0.08593489,,0.08504964855517126
depablo_low_temp,98,10,ae,3.63526351065957e-06,6.789199233026011e-06,4.813279588233854e-07,-0.0015410444,-0.0005805936,-0.0059788413,0.0004942441,-0.3767533004283905,0.08266553,-0.3728233431737475,0.08180324434004918
depablo_low_temp,98,10,constant_training_mean,4.990009529137751e-06,9.533379852655344e-06,4.4663912035503017e-07,-0.0015410444,-0.0005805936,-0.006778407,0.00039810035,-0.3767533004283905,0.058730666,-0.3728233431737475,0.058122908723056574
depablo_low_temp,98,10,training_pca_1,3.6807618926104624e-06,6.878627118567238e-06,4.828965529668494e-07,-0.0015410444,-0.0005805936,-0.006009434,0.0004958432,-0.3767533004283905,0.0825108,-0.3728233431737475,0.0816501179439355
depablo_low_temp,98,50,ae,5.410739504441153e-06,2.526080379539053e-06,8.295398401969578e-06,-0.0077138594,-0.0039031825,-0.0063329656,0.00045106935,-0.50599604845047,0.07122561,-0.5007072861153966,0.07048265522841794
depablo_low_temp,98,50,constant_training_mean,5.1765596253972035e-06,2.200416247433168e-06,8.152702321240213e-06,-0.0077138594,-0.0039031825,-0.006778407,0.00039810035,-0.50599604845047,0.058730666,-0.5007072861153966,0.058122908723056574
depablo_low_temp,98,50,training_pca_1,5.400730515248142e-06,2.501131120880018e-06,8.300330591737293e-06,-0.0077138594,-0.0039031825,-0.0063605253,0.00045226866,-0.50599604845047,0.071105555,-0.5007072861153966,0.07036866192255664
depablo_low_temp,98,100,ae,3.400626519578509e-05,3.430950891925022e-05,3.370302511029877e-05,-0.015382885,-0.008254237,-0.0068034614,0.00039083796,-0.5365857481956482,0.057446927,-0.5309896854634255,0.05684742001288903
depablo_low_temp,98,100,constant_training_mean,3.410534554859623e-05,3.446294795139693e-05,3.3747746783774346e-05,-0.015382885,-0.008254237,-0.006778407,0.00039810035,-0.5365857481956482,0.058730666,-0.5309896854634255,0.058122908723056574
depablo_low_temp,98,100,training_pca_1,3.394488521735184e-05,3.417906918912195e-05,3.371070488356054e-05,-0.015382885,-0.008254237,-0.006826142,0.00039183735,-0.5365857481956482,0.05740246,-0.5309896854634255,0.05680824861758385
depablo_low_temp,2,0,ae,7.524545708292862e-06,1.4862835996609647e-05,1.8625561892804399e-07,0.0,0.0,-0.006731674,0.0005168753,,0.07678258,,0.07747667262259281
depablo_low_temp,2,0,constant_training_mean,9.950415915227495e-06,1.970191988220904e-05,1.9891118085979542e-07,0.0,0.0,-0.0077461028,0.00037381393,,0.048258323,,0.04869243410411356
depablo_low_temp,2,0,training_pca_1,7.604008715134114e-06,1.5020422324596439e-05,1.8759440933990845e-07,0.0,0.0,-0.006767023,0.0005185311,,0.076626174,,0.07731350505334775
depablo_low_temp,2,10,ae,5.016397608414991e-06,9.600229532225057e-06,4.325636666635546e-07,-0.0015113858,-0.0004638896,-0.0068556294,0.0004989926,-0.30692997574806213,0.072785825,-0.309620656114599,0.07344376702681892
depablo_low_temp,2,10,constant_training_mean,6.726099400111707e-06,1.3050824236415792e-05,4.013732564089878e-07,-0.0015113858,-0.0004638896,-0.0077461028,0.00037381393,-0.30692997574806213,0.048258323,-0.309620656114599,0.04869243410411356
depablo_low_temp,2,10,training_pca_1,5.078358753962675e-06,9.72245561570162e-06,4.3426300067039847e-07,-0.0015113858,-0.0004638896,-0.0068898425,0.00050058216,-0.30692997574806213,0.0726551,-0.309620656114599,0.07330698542783018
depablo_low_temp,2,50,ae,3.709089469339233e-06,1.376801947117201e-06,6.041376764187589e-06,-0.007520711,-0.0032858406,-0.007303405,0.0004339527,-0.4369055926799774,0.05941786,-0.4407921918106416,0.059947024836110946
depablo_low_temp,2,50,constant_training_mean,3.7185261589911534e-06,1.5469297522940906e-06,5.890122338314541e-06,-0.007520711,-0.0032858406,-0.0077461028,0.00037381393,-0.4369055926799774,0.048258323,-0.4407921918106416,0.04869243410411356
depablo_low_temp,2,50,training_pca_1,3.7133434034331003e-06,1.3823570270687924e-06,6.044329893484246e-06,-0.007520711,-0.0032858406,-0.007332807,0.00043527732,-0.4369055926799774,0.05936026,-0.4407921918106416,0.05988864284607744
depablo_low_temp,2,100,ae,2.1563297195825726e-05,1.8424541849526577e-05,2.4702052542124875e-05,-0.014972863,-0.007047691,-0.00790367,0.0003462614,-0.4706976115703583,0.043810204,-0.47488848375845993,0.044204617030000976
depablo_low_temp,2,100,constant_training_mean,2.19467947317753e-05,1.903857810248155e-05,2.485500772309024e-05,-0.014972863,-0.007047691,-0.0077461028,0.00037381393,-0.4706976115703583,0.048258323,-0.47488848375845993,0.04869243410411356
depablo_low_temp,2,100,training_pca_1,2.152229171770159e-05,1.833915121096652e-05,2.4705439500394277e-05,-0.014972863,-0.007047691,-0.007925521,0.0003470562,-0.4706976115703583,0.043789703,-0.47488848375845993,0.04418794843474669
depablo_low_temp,136,0,ae,7.17856346454937e-06,1.4159782949718647e-05,1.9734196143872396e-07,0.0,0.0,-0.0064275065,0.0005638941,,0.0877314,,0.08868016462953172
depablo_low_temp,136,0,constant_training_mean,9.515887541056145e-06,1.8829747205018066e-05,2.0202556072490552e-07,0.0,0.0,-0.007374194,0.000419196,,0.05684635,,0.05745693102186318
depablo_low_temp,136,0,training_pca_1,7.2541220106359106e-06,1.4309523066913243e-05,1.9872038592438912e-07,0.0,0.0,-0.0064620236,0.0005650148,,0.0874362,,0.08838223693369011
depablo_low_temp,136,10,ae,4.561645255307667e-06,8.621237611805554e-06,5.020539219913189e-07,-0.0014962953,-0.00049342384,-0.0065335897,0.0005478751,-0.3297636806964874,0.083855145,-0.33332591124668787,0.08476201160620493
depablo_low_temp,136,10,constant_training_mean,6.180763193697203e-06,1.190044258692069e-05,4.610853920894442e-07,-0.0014962953,-0.00049342384,-0.007374194,0.000419196,-0.3297636806964874,0.05684635,-0.33332591124668787,0.05745693102186318
depablo_low_temp,136,10,training_pca_1,4.619201263267314e-06,8.734573384572286e-06,5.038289714320854e-07,-0.0014962953,-0.00049342384,-0.0065671075,0.00054866617,-0.3297636806964874,0.083547615,-0.33332591124668787,0.0844515922823644
depablo_low_temp,136,50,ae,4.352396899776068e-06,2.0313041204644833e-06,6.673489224340301e-06,-0.0075484454,-0.0033914729,-0.0069074137,0.0004896663,-0.44929420948028564,0.070889965,-0.45415783898305084,0.07165699567337606
depablo_low_temp,136,50,constant_training_mean,4.181711574346991e-06,1.864160253717273e-06,6.499263236037223e-06,-0.0075484454,-0.0033914729,-0.007374194,0.000419196,-0.44929420948028564,0.05684635,-0.45415783898305084,0.05745693102186318
depablo_low_temp,136,50,training_pca_1,4.344989520177478e-06,2.0133984435233288e-06,6.676580596831627e-06,-0.0075484454,-0.0033914729,-0.006937133,0.0004903255,-0.44929420948028564,0.07068129,-0.45415783898305084,0.07144572411077064
depablo_low_temp,136,100,ae,2.8697264497168362e-05,3.099215609836392e-05,2.6402378352941014e-05,-0.015130541,-0.0072623286,-0.0074062455,0.00040943958,-0.47997811436653137,0.055283017,-0.48517278054129753,0.055885951811131304
depablo_low_temp,136,100,constant_training_mean,2.8816162739531137e-05,3.117689266218804e-05,2.6455432816874236e-05,-0.015130541,-0.0072623286,-0.007374194,0.000419196,-0.47997811436653137,0.05684635,-0.48517278054129753,0.05745693102186318
depablo_low_temp,136,100,training_pca_1,2.8631455279537477e-05,3.085706339334138e-05,2.640584898472298e-05,-0.015130541,-0.0072623286,-0.007430301,0.0004098351,-0.47997811436653137,0.055157267,-0.48517278054129753,0.05575409725803197
depablo_low_temp,131,0,ae,5.745670478063403e-06,1.1368760169716552e-05,1.2257829951067833e-07,0.0,0.0,-0.0057754177,0.00039466532,,0.06833537,,0.06730852233162798
depablo_low_temp,131,0,constant_training_mean,7.44073713576654e-06,1.4742430721526034e-05,1.3904455897773005e-07,0.0,0.0,-0.006564383,0.00026508985,,0.040383056,,0.03978127136021873
depablo_low_temp,131,0,training_pca_1,5.805531145597342e-06,1.1487609299365431e-05,1.234554929396836e-07,0.0,0.0,-0.0058047324,0.00039561014,,0.06815304,,0.06713465293245309
depablo_low_temp,131,10,ae,3.417704419916845e-06,6.743331141478848e-06,9.207843731928733e-08,-0.0015165092,0.00052815507,-0.005962738,0.00036368868,0.3482702672481537,0.06099357,0.3430568948891032,0.06008260731425896
depablo_low_temp,131,10,constant_training_mean,4.43641056335764e-06,8.732615242479369e-06,1.4020655214608269e-07,-0.0015165092,0.00052815507,-0.006564383,0.00026508985,0.3482702672481537,0.040383056,0.3430568948891032,0.03978127136021873
depablo_low_temp,131,10,training_pca_1,3.460847437963821e-06,6.829009180364665e-06,9.268541134588304e-08,-0.0015165092,0.00052815507,-0.005990058,0.00036443103,0.3482702672481537,0.060839314,0.3430568948891032,0.059930642252739634
depablo_low_temp,131,50,ae,1.2501459423219785e-06,4.0858006400412705e-07,2.091711621687864e-06,-0.0075875977,0.0026490088,-0.006802754,0.0002193335,0.3491235077381134,0.032241866,0.34388565471262555,0.031757354270387
depablo_low_temp,131,50,constant_training_mean,1.2714007198155741e-06,5.372542091208743e-07,2.005547230510274e-06,-0.0075875977,0.0026490088,-0.006564383,0.00026508985,0.3491235077381134,0.040383056,0.34388565471262555,0.03978127136021873
depablo_low_temp,131,50,training_pca_1,1.246545821231848e-06,4.011437511053373e-07,2.0919478629366495e-06,-0.0075875977,0.0026490088,-0.006819572,0.00021960345,0.3491235077381134,0.032201942,0.34388565471262555,0.031727929350527824
depablo_low_temp,131,100,ae,1.3967494851385709e-05,1.836788942455314e-05,9.567100278218277e-06,-0.015177788,0.0052995696,-0.008049983,-8.570878e-06,0.3491661250591278,-0.0010647076,0.34392032601864403,-0.0010445826211179098
depablo_low_temp,131,100,constant_training_mean,1.735889964038506e-05,2.6157445972785354e-05,8.560357855458278e-06,-0.015177788,0.0052995696,-0.006564383,0.00026508985,0.3491661250591278,0.040383056,0.34392032601864403,0.03978127136021873
depablo_low_temp,131,100,training_pca_1,1.397444611939136e-05,1.8381917470833287e-05,9.566974767949432e-06,-0.015177788,0.0052995696,-0.008047057,-8.570878e-06,0.3491661250591278,-0.0010650947,0.34392032601864403,-0.0010449536585768805
depablo_low_temp,124,0,ae,1.1671948414004873e-05,2.3096918084775098e-05,2.4697774847481924e-07,0.0,0.0,-0.008187101,0.00066997454,,0.08183294,,0.0824787186831807
depablo_low_temp,124,0,constant_training_mean,1.5115442693058867e-05,2.9974196877446957e-05,2.5669035608189006e-07,0.0,0.0,-0.009286597,0.0005154255,,0.055502087,,0.0559402753621642
depablo_low_temp,124,0,training_pca_1,1.1793545127147809e-05,2.3338263417826965e-05,2.48826182769335e-07,0.0,0.0,-0.008229181,0.00067167863,,0.081621565,,0.08226166393732139
