dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,27,depablo_low_temp,50,50,-0.5108963763509218,-0.45415783898305084,-0.5108963763509218,-0.45415783898305084,1.4584767313863267e-06,9.951273796104942e-07,1.3947767911304254e-05,1.000888369162567e-05
shared4,val,27,depablo_low_temp,75,75,-0.5370891892256073,-0.4722600173384075,-0.5370891892256073,-0.4722600173384075,3.4270328796992544e-06,2.331671566935256e-06,3.2096784707391635e-05,2.41592188103823e-05
shared4,val,27,depablo_low_temp,100,100,-0.5447467715363766,-0.48517278054129753,-0.5447467715363766,-0.48517278054129753,6.834058240201557e-06,4.206855464872206e-06,5.795686229248531e-05,3.9635411667404696e-05
shared4,val,28,depablo_low_temp,10,10,0.16823977279593932,0.3430568948891032,0.16823977279593932,0.3430568948891032,2.676829353731591e-07,3.354936595201252e-08,4.4147617472845013e-07,1.2677128324867226e-06
shared4,val,28,depablo_low_temp,25,25,0.24062711606760362,0.3436818169869352,0.24062711606760362,0.3436818169869352,2.1074427536404983e-07,5.425460969377127e-08,2.7713413146557286e-06,3.9608771658095066e-06
shared4,val,28,depablo_low_temp,50,50,0.27895287875686825,0.34388565471262555,0.27895287875686825,0.34388565471262555,2.4331251324838377e-07,1.3761516015620145e-07,1.1105170415248722e-05,1.2635913662961684e-05
shared4,val,28,depablo_low_temp,75,75,0.30280359067237655,0.3439232851432126,0.30280359067237655,0.3439232851432126,3.1907879360915103e-07,2.605058568860841e-07,2.5009072487591766e-05,2.5601522793294862e-05
shared4,val,28,depablo_low_temp,100,100,0.3241391106299948,0.34392032601864403,0.3241391106299948,0.34392032601864403,6.09852293109725e-07,4.2502631458773976e-07,4.449032712727785e-05,4.169269232079387e-05
shared4,val,29,depablo_low_temp,10,10,-0.04032971756555159,-0.12185375811670685,-0.04032971756555159,-0.12185375811670685,2.342602982707831e-07,5.830882443547125e-08,3.8968275362094573e-07,1.1019668590961373e-06
shared4,val,29,depablo_low_temp,25,25,-0.09577361321683678,-0.15632550877101162,-0.09577361321683678,-0.15632550877101162,2.0651290810747014e-07,1.3960459455120144e-07,2.429540245429962e-06,3.074267851843615e-06
shared4,val,29,depablo_low_temp,50,50,-0.14536449624079345,-0.17251116881300216,-0.14536449624079345,-0.17251116881300216,7.054700290609617e-07,4.41567095776918e-07,9.734014383866452e-06,1.1266621186223347e-05
shared4,val,29,depablo_low_temp,75,75,-0.18847294239586312,-0.18132073270330182,-0.18847294239586312,-0.18132073270330182,1.736028934828937e-06,9.964010132534895e-07,2.1937737983535044e-05,2.6892612368101254e-05
shared4,val,29,depablo_low_temp,100,100,-0.2280685168532903,-0.18820841330739146,-0.2280685168532903,-0.18820841330739146,3.23670110446983e-06,2.100760866596829e-06,3.905228732037358e-05,4.716620605904609e-05
shared4,val,30,depablo_low_temp,10,10,-0.30248579137723175,-0.42189078768176425,-0.30248579137723175,-0.42189078768176425,1.6032699079460144e-07,6.836635435547578e-08,4.893034883934888e-07,9.877217053144705e-07
shared4,val,30,depablo_low_temp,25,25,-0.49957774307657987,-0.5036639966420652,-0.49957774307657987,-0.5036639966420652,2.8053318601450883e-07,2.911087335633056e-07,3.356824890943244e-06,3.829059551208047e-06
shared4,val,30,depablo_low_temp,50,50,-0.5740121427274745,-0.5371816460610925,-0.5740121427274745,-0.5371816460610925,1.257251142305904e-06,1.406098022016522e-06,1.4006071069161408e-05,1.634664113225881e-05
shared4,val,30,depablo_low_temp,75,75,-0.6217558782005473,-0.552613837793857,-0.6217558782005473,-0.552613837793857,2.821508815031848e-06,3.2267716960632242e-06,3.212118099327199e-05,3.339224713272415e-05
shared4,val,30,depablo_low_temp,100,100,-0.6211106753108921,-0.5634336974090646,-0.6211106753108921,-0.5634336974090646,5.4413753787230235e-06,5.632202373817563e-06,5.7851128076436e-05,5.4550640925299376e-05
shared4,val,31,depablo_low_temp,10,10,0.1636950219756242,0.20382682728808724,0.1636950219756242,0.20382682728808724,1.0300647090843995e-07,4.375835516157167e-08,4.112499141228909e-07,7.833373274479527e-07
shared4,val,31,depablo_low_temp,25,25,0.1899568754366663,0.19935705401096687,0.1899568754366663,0.19935705401096687,1.0126191085646497e-07,7.471994933894166e-08,2.5721096790221054e-06,2.929547235908103e-06
shared4,val,31,depablo_low_temp,50,50,0.1886983396460935,0.19697632695926137,0.1886983396460935,0.19697632695926137,2.1747834466623317e-07,2.1269922001465602e-07,1.0294354979123455e-05,1.0941490472760051e-05
shared4,val,31,depablo_low_temp,75,75,0.18866683354775612,0.19553445676611156,0.18866683354775612,0.19553445676611156,4.3835797214342165e-07,4.6507457795996743e-07,2.3167545805335976e-05,2.366203989367932e-05
shared4,val,31,depablo_low_temp,100,100,0.19203347088491518,0.1942983204117418,0.19203347088491518,0.1942983204117418,8.534682933714066e-07,7.912647674856998e-07,4.1188621253240854e-05,3.938496593036689e-05
shared4,val,32,depablo_low_temp,10,10,-0.235591611288513,-0.3444094697641426,-0.235591611288513,-0.3444094697641426,7.553472869403777e-08,5.1601752204533113e-08,4.5047485741633864e-07,6.142615234239202e-07
shared4,val,32,depablo_low_temp,25,25,-0.3867757459095284,-0.4123316796598157,-0.3867757459095284,-0.4123316796598157,2.297334305012555e-07,1.850852697771188e-07,3.0113294542388758e-06,2.236278987766127e-06
shared4,val,32,depablo_low_temp,50,50,-0.41098942695652924,-0.4409537340716053,-0.41098942695652924,-0.4409537340716053,7.2126283612306e-07,7.53339122638863e-07,1.2442545994417742e-05,1.2012402294203639e-05
shared4,val,32,depablo_low_temp,75,75,-0.43694212171479513,-0.4547895173162536,-0.43694212171479513,-0.4547895173162536,1.7490043546786183e-06,1.9135509319312405e-06,2.840685374394525e-05,2.9954015190014616e-05
shared4,val,32,depablo_low_temp,100,100,-0.451139766005519,-0.4649011985388314,-0.451139766005519,-0.4649011985388314,3.300097432656912e-06,3.6624944641516777e-06,5.09941964992322e-05,5.085699740448035e-05
shared4,val,33,depablo_low_temp,10,10,0.3147469814136481,0.33224663049186065,0.3147469814136481,0.33224663049186065,3.972908757532423e-08,3.120852198890134e-08,4.3581886188803765e-07,3.808235931046511e-07
shared4,val,33,depablo_low_temp,25,25,0.3559705169199262,0.33224308464585867,0.3559705169199262,0.33224308464585867,1.1969396496169793e-07,6.286552434175974e-08,2.733828068812727e-06,2.1798493889946258e-06
shared4,val,33,depablo_low_temp,50,50,0.3342723004694836,0.33220275273065814,0.3342723004694836,0.33220275273065814,2.093390634172465e-07,1.8173480498262506e-07,1.095371408155188e-05,1.0673789802240208e-05
shared4,val,33,depablo_low_temp,75,75,0.329250367466928,0.3320029365837742,0.329250367466928,0.3320029365837742,3.806019890362222e-07,3.203152232345019e-07,2.4661450879648328e-05,2.583784589660354e-05
shared4,val,33,depablo_low_temp,100,100,0.33338173986478936,0.331849194610785,0.33338173986478936,0.331849194610785,6.626729032177536e-07,5.260100124360179e-07,4.38588103861548e-05,4.635636287275702e-05
shared4,val,34,depablo_low_temp,10,10,-0.20037830630407144,-0.3996820278561512,-0.20037830630407144,-0.3996820278561512,1.2025972750961955e-07,6.684128095457709e-08,4.714396197869064e-07,7.561103529951652e-07
shared4,val,34,depablo_low_temp,25,25,-0.424232861991915,-0.48684399583318366,-0.424232861991915,-0.48684399583318366,3.1426392865796515e-07,2.442964159854455e-07,3.285299726485391e-06,2.9325053674256196e-06
shared4,val,34,depablo_low_temp,50,50,-0.49135359255701067,-0.5254485964904385,-0.49135359255701067,-0.5254485964904385,1.3110138752381317e-06,1.1167883258167421e-06,1.3894406947656535e-05,1.3297662007971667e-05
shared4,val,34,depablo_low_temp,75,75,-0.5163319550209736,-0.5444167660784096,-0.5163319550209736,-0.5444167660784096,3.1654114991397364e-06,2.7844778287544614e-06,3.2073730835691094e-05,2.783719355647918e-05
shared4,val,34,depablo_low_temp,100,100,-0.5017631830080599,-0.5582727125038358,-0.5017631830080599,-0.5582727125038358,6.477321676356951e-06,5.838769084220985e-06,5.797980338684283e-05,4.271861689630896e-05
shared4,val,35,depablo_low_temp,10,10,-0.2106558882968951,-0.2958126081907224,-0.2106558882968951,-0.2958126081907224,7.784557709555884e-08,6.242154171332004e-08,4.353984195404337e-07,5.204451554163825e-07
shared4,val,35,depablo_low_temp,25,25,-0.3942905419500188,-0.3732827960839454,-0.3942905419500188,-0.3732827960839454,3.094548901572125e-07,2.2423098755552928e-07,2.9493130568880588e-06,1.9010490177606698e-06
shared4,val,35,depablo_low_temp,50,50,-0.42356150793650793,-0.4091594404984967,-0.42356150793650793,-0.4091594404984967,9.227914006260107e-07,8.379466862606932e-07,1.232679915119661e-05,1.1128030564577784e-05
shared4,val,35,depablo_low_temp,75,75,-0.4427666772691785,-0.426225844464181,-0.4427666772691785,-0.426225844464181,2.156316668333602e-06,1.9261890429334017e-06,2.83126955764601e-05,2.9191840440034866e-05
shared4,val,35,depablo_low_temp,100,100,-0.455354169320897,-0.43834248301162587,-0.455354169320897,-0.43834248301162587,3.849191216431791e-06,3.4866059195337584e-06,5.1012531912419945e-05,5.148696436663158e-05
shared4,val,36,depablo_low_temp,10,10,0.10788860779825724,0.18380269217144882,0.10788860779825724,0.18380269217144882,5.251316679277807e-07,5.0081471414387124e-08,3.9022279452183284e-07,1.754043069013278e-06
shared4,val,36,depablo_low_temp,25,25,0.12954561358494088,0.1772436635434563,0.12954561358494088,0.1772436635434563,6.351516503855237e-07,7.646713839903896e-08,2.4379485239478527e-06,5.296583367453422e-06
shared4,val,36,depablo_low_temp,50,50,0.14267574312051198,0.17385471595361748,0.14267574312051198,0.17385471595361748,1.118070713346242e-06,1.7412514807801927e-07,9.75643615674926e-06,1.6465139196952805e-05
shared4,val,36,depablo_low_temp,75,75,0.15983995492244882,0.1718455827239623,0.15983995492244882,0.1718455827239623,1.6139899798872648e-06,3.603662435125443e-07,2.196334935433697e-05,3.249342262279242e-05
shared4,val,36,depablo_low_temp,100,100,0.18148491842228417,0.17018842708960244,0.18148491842228417,0.17018842708960244,2.162562168450677e-06,7.529043841714156e-07,3.906751953763887e-05,5.145828254171647e-05
shared4,val,37,depablo_low_temp,10,10,0.024084536285255323,0.11649006622516556,0.024084536285255323,0.11649006622516556,4.2164586488979694e-07,6.888675585514648e-08,4.144339982303791e-07,1.5373194628409692e-06
shared4,val,37,depablo_low_temp,25,25,0.0331482733513626,0.10863962150902094,0.0331482733513626,0.10863962150902094,3.9413700392287865e-07,1.5963533428475785e-07,2.5973602078011027e-06,4.333801371103618e-06
shared4,val,37,depablo_low_temp,50,50,0.036691811148049314,0.10443197161843742,0.036691811148049314,0.10443197161843742,6.496907758446469e-07,4.6237238393587177e-07,1.0403631677036174e-05,1.3565849258156959e-05
shared4,val,37,depablo_low_temp,75,75,0.047565374211000905,0.10177986816445028,0.047565374211000905,0.10177986816445028,9.358753914057161e-07,8.655646297484054e-07,2.342555126233492e-05,2.7194215363124385e-05
shared4,val,37,depablo_low_temp,100,100,0.06397794581380077,0.09937616913140154,0.06397794581380077,0.09937616913140154,1.3432666037260788e-06,1.4809505728408112e-06,4.167108636465855e-05,4.292271478334442e-05
shared4,val,38,depablo_low_temp,10,10,-0.2201602619006833,-0.30311784706326805,-0.2201602619006833,-0.30311784706326805,6.815396602632973e-08,5.2710859677063127e-08,4.321907454141183e-07,4.911421456199605e-07
shared4,val,38,depablo_low_temp,25,25,-0.3825987093951657,-0.35921301079482704,-0.3825987093951657,-0.35921301079482704,2.883053582536377e-07,1.5852647550218535e-07,2.8179315449960995e-06,1.7501934053143486e-06
shared4,val,38,depablo_low_temp,50,50,-0.4065948039752719,-0.3845687406647792,-0.4065948039752719,-0.3845687406647792,7.741953709228255e-07,6.370934784172277e-07,1.1502431334520224e-05,9.62064768827986e-06
shared4,val,38,depablo_low_temp,75,75,-0.426383785259498,-0.3982558053069444,-0.426383785259498,-0.3982558053069444,1.7227310991074773e-06,1.5633197563147405e-06,2.6160945708397776e-05,2.4968494471977465e-05
shared4,val,38,depablo_low_temp,100,100,-0.4411807396798978,-0.4089054548701009,-0.4411807396798978,-0.4089054548701009,3.1552726795780472e-06,3.0184905881469604e-06,4.6891502279322594e-05,4.371666727820411e-05
shared4,val,39,depablo_low_temp,10,10,0.2347078628251348,0.3582033493880076,0.2347078628251348,0.3582033493880076,9.12139910269616e-08,3.333837383934224e-08,4.2946098233187513e-07,8.073013191278733e-07
shared4,val,39,depablo_low_temp,25,25,0.30072610225316265,0.35838808817295464,0.30072610225316265,0.35838808817295464,1.0371997660740817e-07,6.683335840307336e-08,2.696686124181724e-06,3.380248472240055e-06
shared4,val,39,depablo_low_temp,50,50,0.320530129777092,0.358227272526609,0.320530129777092,0.358227272526609,2.5942995307559613e-07,1.9648324212084844e-07,1.080872243619524e-05,1.2895146937808022e-05
shared4,val,39,depablo_low_temp,75,75,0.335047329023383,0.35813222610328194,0.335047329023383,0.35813222610328194,4.6689117993992113e-07,4.1104195247498865e-07,2.434396810713224e-05,2.7862644856213592e-05
shared4,val,39,depablo_low_temp,100,100,0.3467187831329779,0.3578450735617016,0.3467187831329779,0.3578450735617016,9.027003784467524e-07,8.39880044622987e-07,4.330917363404296e-05,4.7569537855451927e-05
shared4,val,40,depablo_mixed_temp,10,10,-0.3118572145830297,-0.6759073842302878,-0.3118572145830297,-0.6759073842302878,6.016747283865698e-05,6.025685433996841e-05,5.8645240642363206e-05,1.0236709613309358e-06
shared4,val,40,depablo_mixed_temp,25,25,-0.0524426183870751,0.1147597567216939,-0.0524426183870751,0.1147597567216939,5.584136670222506e-05,5.804139073006809e-05,5.51444391021505e-05,2.1846062736585736e-06
shared4,val,40,depablo_mixed_temp,50,50,-0.16571335185487826,0.27308630861762356,-0.16571335185487826,0.27308630861762356,5.9883921494474635e-05,6.89601874910295e-05,6.742466939613223e-05,5.909625542699359e-06
shared4,val,40,depablo_mixed_temp,75,75,-0.2453444696743716,-0.39439103021311805,-0.2453444696743716,-0.39439103021311805,5.757863254984841e-05,7.167721923906356e-05,7.959867070894688e-05,2.4303952159243636e-05
shared4,val,40,depablo_mixed_temp,100,100,-0.4920233851418794,-0.4586763640469313,-0.4920233851418794,-0.4586763640469313,6.545314681716263e-05,6.551909609697759e-05,9.612221765564755e-05,3.107279917458072e-05
shared4,val,41,depablo_mixed_temp,10,10,0.19852776582006026,0.299184014899225,0.19852776582006026,0.299184014899225,2.1014673620811664e-05,2.4571423637098633e-05,2.2510845155920833e-05,2.553214926592773e-06
shared4,val,41,depablo_mixed_temp,25,25,0.04698012349851003,0.20822998228267703,0.04698012349851003,0.20822998228267703,1.9921502826036885e-05,1.7954569557332434e-05,2.079022306133993e-05,3.0526023238053313e-06
shared4,val,41,depablo_mixed_temp,50,50,0.3393964576030694,0.3304463748921747,0.3393964576030694,0.3304463748921747,3.036970338143874e-05,3.107347583863884e-05,4.2505580495344475e-05,1.0620507964631543e-05
shared4,val,41,depablo_mixed_temp,75,75,0.28305572170574855,0.23443807342407524,0.28305572170574855,0.23443807342407524,2.2383630494005047e-05,2.625126944622025e-05,4.9270100134890527e-05,1.763060936355032e-05
shared4,val,41,depablo_mixed_temp,100,100,0.24078695794214836,0.30826831314618214,0.24078695794214836,0.30826831314618214,2.8714517611660995e-05,2.6820312996278517e-05,7.182943227235228e-05,2.7760550437960774e-05
shared4,val,42,depablo_mixed_temp,10,10,0.056151537218265456,0.24153588616865454,0.056151537218265456,0.24153588616865454,1.0429148460389115e-06,2.62480625679018e-07,5.738165782531723e-07,2.2571916815650184e-06
shared4,val,42,depablo_mixed_temp,25,25,0.12123020452741388,0.21947925392782042,0.12123020452741388,0.21947925392782042,1.0357191513321595e-06,4.6323742708409554e-07,2.950489943032153e-06,5.711156063625822e-06
shared4,val,42,depablo_mixed_temp,50,50,0.14949631454094328,0.19929461847887175,0.14949631454094328,0.19929461847887175,1.2290008726267843e-06,8.283092824967753e-07,1.030835755955195e-05,1.412254641763866e-05
shared4,val,42,depablo_mixed_temp,75,75,0.1898864305224413,0.21950996714451992,0.1898864305224413,0.21950996714451992,1.3383447594605968e-06,1.1499939773784718e-06,2.303583823959343e-05,2.630138442327734e-05
shared4,val,42,depablo_mixed_temp,100,100,0.2001126288356012,0.22082333867854098,0.2001126288356012,0.22082333867854098,1.8271327917318558e-06,1.5077251873663045e-06,4.1095041524386033e-05,4.143148544244468e-05
shared4,val,43,depablo_mixed_temp,10,10,0.15718233150454528,0.27012791572610984,0.15718233150454528,0.27012791572610984,1.1110812920378521e-05,8.83083248481853e-06,1.1249665476498194e-05,1.2814646765946236e-07
shared4,val,43,depablo_mixed_temp,25,25,0.38933343189252123,0.30139859287168796,0.38933343189252123,0.30139859287168796,1.0036834282800555e-05,7.833037670934573e-06,1.134495687438175e-05,6.657610924776236e-07
shared4,val,43,depablo_mixed_temp,50,50,0.5768217262705029,0.4338759089063596,0.5768217262705029,0.4338759089063596,1.2142816558480263e-05,8.080844054347835e-06,2.3212682208395563e-05,9.930080523190554e-06
shared4,val,43,depablo_mixed_temp,75,75,0.36107083375663035,0.38945023010937035,0.36107083375663035,0.38945023010937035,1.0316995030734688e-05,8.967766007117461e-06,3.4925145882880315e-05,2.3586151655763388e-05
shared4,val,43,depablo_mixed_temp,100,100,0.3305387997137307,0.4193063717226663,0.3305387997137307,0.4193063717226663,1.0280528840667102e-05,9.503004548605531e-06,5.758188126492314e-05,4.721874574897811e-05
shared4,val,44,depablo_mixed_temp,10,10,0.47734787400661294,0.8979163616844776,0.47734787400661294,0.8979163616844776,2.88192222797079e-05,2.5581026420695707e-05,3.038742215721868e-05,5.748900093749398e-06
shared4,val,44,depablo_mixed_temp,25,25,0.6201614333865532,0.5953455425292297,0.6201614333865532,0.5953455425292297,3.0368952138815075e-05,3.066246790695004e-05,3.699141598190181e-05,5.797561698273057e-06
shared4,val,44,depablo_mixed_temp,50,50,0.21784192372210534,0.1309336341771061,0.21784192372210534,0.1309336341771061,2.7218275135965087e-05,2.6489198717172258e-05,4.2313102312618867e-05,1.3292511539475527e-05
shared4,val,44,depablo_mixed_temp,75,75,-0.1602758555931443,-0.30709515981913343,-0.1602758555931443,-0.30709515981913343,3.5429085983196273e-05,3.3552718377904966e-05,7.29313469491899e-05,3.4379252610960975e-05
shared4,val,44,depablo_mixed_temp,100,100,-0.19801873963987834,-0.19405062438648085,-0.19801873963987834,-0.19405062438648085,3.6403860576683655e-05,3.910127270501107e-05,9.204618982039392e-05,4.963391984347254e-05
shared4,val,45,depablo_mixed_temp,10,10,-0.03556263269639066,-0.648,-0.03556263269639066,-0.648,2.152434353774879e-05,2.316262362000998e-05,2.1629317416227423e-05,2.3171685370471096e-07
shared4,val,45,depablo_mixed_temp,25,25,-0.6945520733839139,-0.8855798175511513,-0.6945520733839139,-0.8855798175511513,2.0640354705392383e-05,2.1545301933656447e-05,2.2251089831115678e-05,8.909401003620587e-07
shared4,val,45,depablo_mixed_temp,50,50,-0.10322424074330884,-0.2335802606403432,-0.10322424074330884,-0.2335802606403432,1.9979614080511965e-05,1.9496603272273205e-05,2.6678577341954224e-05,4.196313057036605e-06
shared4,val,45,depablo_mixed_temp,75,75,-0.15330684341736933,-0.23503012737396078,-0.15330684341736933,-0.23503012737396078,2.7046844479627907e-05,2.537946420488879e-05,4.3110252590849996e-05,1.1999302842014004e-05
shared4,val,45,depablo_mixed_temp,100,100,-0.31020936669716215,-0.32148158080908495,-0.31020936669716215,-0.32148158080908495,3.3907614124473184e-05,4.361712490208447e-05,6.287909491220489e-05,2.7350357413524762e-05
shared4,val,46,depablo_mixed_temp,10,10,-0.37863117870722435,-0.33399365555272986,-0.37863117870722435,-0.33399365555272986,3.656043918454088e-05,4.627339876606129e-05,3.6674908187706023e-05,5.843439225827751e-07
shared4,val,46,depablo_mixed_temp,25,25,-0.05307792882345566,-0.18845056546458405,-0.05307792882345566,-0.18845056546458405,3.524005296640098e-05,2.4390055841649882e-05,3.482666943455115e-05,2.3154134396463633e-06
shared4,val,46,depablo_mixed_temp,50,50,-0.5929535327013141,-0.5318922795200471,-0.5929535327013141,-0.5318922795200471,3.7999583582859486e-05,3.7808833440067247e-05,4.851730773225427e-05,1.5433490261784755e-05
shared4,val,46,depablo_mixed_temp,75,75,-0.7743679915068675,-0.9387175357521508,-0.7743679915068675,-0.9387175357521508,4.085457112523727e-05,3.838599877781235e-05,5.7804521929938346e-05,1.920539580169134e-05
shared4,val,46,depablo_mixed_temp,100,100,-0.19040577952683843,-0.12751704226901897,-0.19040577952683843,-0.12751704226901897,4.484592136577703e-05,3.737894076039083e-05,6.448220665333793e-05,2.654843956406694e-05
shared4,val,47,depablo_mixed_temp,10,10,0.2715069874520772,0.537951406549552,0.2715069874520772,0.537951406549552,5.987479198665824e-06,5.338441042113118e-06,6.143378413980827e-06,2.071363951472449e-06
shared4,val,47,depablo_mixed_temp,25,25,0.2835580748252626,0.35453814184207,0.2835580748252626,0.35453814184207,5.015905571781332e-06,5.164561116544064e-06,7.007966814853717e-06,3.4875092751462944e-06
shared4,val,47,depablo_mixed_temp,50,50,0.38268924855153896,0.42186090458620673,0.38268924855153896,0.42186090458620673,7.186759376054397e-06,8.027843250602018e-06,1.9301036445540376e-05,1.6205636711674742e-05
shared4,val,47,depablo_mixed_temp,75,75,0.38546670434209285,0.3886398117472211,0.38546670434209285,0.3886398117472211,6.596843832085142e-06,5.280804543872364e-06,2.7593006961978972e-05,2.9341632398427464e-05
shared4,val,47,depablo_mixed_temp,100,100,0.3091477215736384,0.37722338032008185,0.3091477215736384,0.37722338032008185,5.900678843318019e-06,5.4312617976393085e-06,4.4695243559544906e-05,4.7700083086965606e-05
shared4,val,48,depablo_mixed_temp,10,10,-0.036653831457041236,-0.0913968259462453,-0.036653831457041236,-0.0913968259462453,6.329457846732112e-06,6.453863079514122e-06,6.560167093994096e-06,1.9582596166856092e-07
shared4,val,48,depablo_mixed_temp,25,25,-0.5267146721833227,-0.25182893857947136,-0.5267146721833227,-0.25182893857947136,8.313438229379244e-06,7.632178494532127e-06,9.963821867131628e-06,5.774587066298409e-07
shared4,val,48,depablo_mixed_temp,50,50,-0.28711483725343073,-0.262033670483434,-0.28711483725343073,-0.262033670483434,9.802376553125214e-06,9.829300324781798e-06,1.8252863810630515e-05,5.464858986670151e-06
shared4,val,48,depablo_mixed_temp,75,75,-0.2282650185574713,-0.16295734667270761,-0.2282650185574713,-0.16295734667270761,9.007104381453246e-06,8.882672773324884e-06,2.543711343605537e-05,1.3079434211249463e-05
shared4,val,48,depablo_mixed_temp,100,100,-0.2763751391248316,-0.18435756838704018,-0.2763751391248316,-0.18435756838704018,8.327884643222205e-06,7.476929567928892e-06,4.048683331348002e-05,2.9732002076343633e-05
shared4,val,49,depablo_mixed_temp,10,10,-0.9867929887202792,-0.16990075073164523,-0.9867929887202792,-0.16990075073164523,1.9577282728278078e-05,2.718992982408963e-05,2.0582121578627266e-05,9.595538585926988e-07
shared4,val,49,depablo_mixed_temp,25,25,0.22332219792903676,0.14961049246587968,0.22332219792903676,0.14961049246587968,2.0533165297820233e-05,2.4281152946059592e-05,2.284510264871642e-05,1.4479124956778833e-06
shared4,val,49,depablo_mixed_temp,50,50,-0.07397133806515,-0.004409533442913137,-0.07397133806515,-0.004409533442913137,1.804059684218373e-05,2.232891711173579e-05,2.7017762477044016e-05,9.598803444532678e-06
shared4,val,49,depablo_mixed_temp,75,75,0.12700326623404654,0.02260370328124406,0.12700326623404654,0.02260370328124406,2.4039665731834248e-05,2.1807756638736464e-05,4.9534719437360764e-05,2.2260528567130677e-05
shared4,val,49,depablo_mixed_temp,100,100,0.24401857957738424,0.18531888782520317,0.24401857957738424,0.18531888782520317,1.952176353370305e-05,1.6760561265982687e-05,5.9894391597481444e-05,3.2346790248993784e-05
shared4,val,50,depablo_mixed_temp,10,10,-0.06059195944208374,-0.15439018522973297,-0.06059195944208374,-0.15439018522973297,5.252625487628393e-05,5.653968037222512e-05,5.153584061190486e-05,1.2230874517626944e-06
shared4,val,50,depablo_mixed_temp,25,25,0.5338794854434665,-0.7974621982491821,0.5338794854434665,-0.7974621982491821,5.303878424456343e-05,5.4100142733659595e-05,5.111822974868119e-05,1.4858901522529777e-06
shared4,val,50,depablo_mixed_temp,50,50,-0.47284064278540344,-0.4028133107523782,-0.47284064278540344,-0.4028133107523782,5.764335946878418e-05,6.564729119418189e-05,6.523817864945158e-05,6.480778210971039e-06
shared4,val,50,depablo_mixed_temp,75,75,-0.9304039563087241,-0.918577714752732,-0.9304039563087241,-0.918577714752732,5.857149153598584e-05,6.0899528762092814e-05,8.879067172529176e-05,2.5632600227254443e-05
shared4,val,50,depablo_mixed_temp,100,100,-0.9480022893605621,-0.636978621357285,-0.9480022893605621,-0.636978621357285,9.507335926173255e-05,8.932730270316824e-05,0.0001296159898629412,4.28146195190493e-05
shared4,val,51,depablo_mixed_temp,10,10,-0.3259592993824036,-0.2587455017156247,-0.3259592993824036,-0.2587455017156247,9.600545126886573e-06,7.800353159836959e-06,1.2293307008803822e-05,3.9514807212981395e-06
shared4,val,51,depablo_mixed_temp,25,25,-0.29445834400425525,-0.4487319059715334,-0.29445834400425525,-0.4487319059715334,9.863339073490351e-06,1.084694031305844e-05,1.05185035863542e-05,5.342215558812313e-07
shared4,val,51,depablo_mixed_temp,50,50,-0.5914165380565692,-0.598275680474263,-0.5914165380565692,-0.598275680474263,1.1175205145264044e-05,1.209151650982676e-05,1.8912367522716522e-05,5.26361236552475e-06
shared4,val,51,depablo_mixed_temp,75,75,-0.5002487968185854,-0.44228734069207554,-0.5002487968185854,-0.44228734069207554,1.2315870662860107e-05,1.1038965567422565e-05,3.769572140299715e-05,1.6451376723125577e-05
shared4,val,51,depablo_mixed_temp,100,100,-0.6317515093719801,-0.56948612543293,-0.6317515093719801,-0.56948612543293,1.764230000844691e-05,1.752928801579401e-05,6.272367318160832e-05,2.929133734141942e-05
shared4,val,52,depablo_mixed_temp,10,10,-0.6953448825592518,-0.3918092640654555,-0.6953448825592518,-0.3918092640654555,2.017146925936686e-06,1.8682922018342651e-06,2.4416788164671743e-06,4.019924517706386e-07
shared4,val,52,depablo_mixed_temp,25,25,-0.2902437368456786,-0.18859467962632592,-0.2902437368456786,-0.18859467962632592,3.1942918212735094e-06,2.585355332485051e-06,5.627597602142487e-06,1.5417656413774239e-06
shared4,val,52,depablo_mixed_temp,50,50,-0.6175570431003783,-0.4980390291572798,-0.6175570431003783,-0.4980390291572798,2.789149448290118e-06,2.8665097033808706e-06,1.578773844812531e-05,1.0017085514846258e-05
shared4,val,52,depablo_mixed_temp,75,75,-0.6364657649665887,-0.5132781657162503,-0.6364657649665887,-0.5132781657162503,4.059371804032708e-06,4.429802174854558e-06,3.037540773220826e-05,2.354206117161084e-05
shared4,val,52,depablo_mixed_temp,100,100,-0.5082619236216125,-0.4392105168953849,-0.5082619236216125,-0.4392105168953849,7.0529754339077044e-06,6.869777280371636e-06,5.9114165196660906e-05,4.3889365770155564e-05
shared4,val,53,depablo_mixed_temp,10,10,0.21657270184988558,0.2517670101336967,0.21657270184988558,0.2517670101336967,1.465080117668549e-06,1.1736408396245679e-06,1.988127678487217e-06,8.698052056388406e-07
shared4,val,53,depablo_mixed_temp,25,25,0.17883719936776454,0.27231507022193374,0.17883719936776454,0.27231507022193374,1.6597178955635172e-06,1.6909809801290976e-06,3.6336575703899143e-06,2.5745155198819702e-06
shared4,val,53,depablo_mixed_temp,50,50,0.2605108932415978,0.23736643606032554,0.2605108932415978,0.23736643606032554,1.6897880641408847e-06,1.6710646377759986e-06,1.0712924449762795e-05,1.1204008842469193e-05
