dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.3727921623512946,0.35575325697298243,0.3727921623512946,0.35575325697298243,8.456351707764043e-08,4.3661586346388503e-07,2.7536879088074784e-07,0.6306889280112589,0.1936794426266538,0.8063205573733462
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.406959794621878,0.35750797326226574,0.406959794621878,0.35750797326226574,2.576968256562395e-07,2.7436412892711814e-06,1.8207321090812911e-06,0.6636188616205542,0.09392511574451991,0.9060748842554801
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.3628370647284721,0.3578288993810957,0.3628370647284721,0.3578288993810957,4.4270871057960903e-07,1.0999379810527898e-05,9.806033631321043e-06,0.8915078668285769,0.04024851566229914,0.9597514843377009
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.34663407173836663,0.3577228671167827,0.34663407173836663,0.3577228671167827,7.709651299592224e-07,2.4769382434897125e-05,2.5032357370946556e-05,1.010616935514667,0.03112573080841224,0.9688742691915878
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.3500693669001455,0.3575098309362807,0.3500693669001455,0.3575098309362807,1.4333510307551478e-06,4.4057222112314776e-05,4.589044692693278e-05,1.0416100863087685,0.032533849435652476,0.9674661505643475
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.32842477449424434,-0.2826968647466278,-0.32842477449424434,-0.2826968647466278,7.02701967725261e-08,4.0102668208419345e-07,4.611365227447095e-07,1.1498898785190965,0.17522573911372122,0.8247742608862788
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.41858559818229485,-0.338232044198895,-0.41858559818229485,-0.338232044198895,2.557417531079409e-07,2.543989467085339e-06,1.7429931631340878e-06,0.6851416586763794,0.10052783488956243,0.8994721651104376
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.41297581880587175,-0.36306003449567414,-0.41297581880587175,-0.36306003449567414,6.970092840674624e-07,1.0273105544911232e-05,9.4488168542739e-06,0.9197624625743632,0.06784796291835286,0.9321520370816472
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.4283748054296393,-0.3761437847923733,-0.4283748054296393,-0.3761437847923733,1.8123936342817615e-06,2.325402783753816e-05,2.4494600438629277e-05,1.0533487191878435,0.0779389122152885,0.9220610877847115
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.44209144522842003,-0.38629318186037015,-0.44209144522842003,-0.38629318186037015,3.401704816496931e-06,4.156100476393476e-05,4.204619472147897e-05,1.011674163324493,0.08184847396780974,0.9181515260321903
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.08540768998545435,-0.012811991473952006,-0.08540768998545435,-0.012811991473952006,7.495193443673998e-08,3.5658808883454185e-07,2.289744713834807e-07,0.6421259670558589,0.21019191830470238,0.7898080816952976
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.07907984897217173,-0.04019756557771283,-0.07907984897217173,-0.04019756557771283,4.0853302607501973e-07,2.1927392026555026e-06,8.893550216271251e-07,0.405590879458021,0.18631172625557496,0.8136882737444251
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.07378088589795098,-0.053161266363383156,-0.07378088589795098,-0.053161266363383156,9.53144649429305e-07,8.724763574718963e-06,4.7854682634351775e-06,0.5484926006822282,0.10924590004835828,0.8907540999516417
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.08480355484712579,-0.06067661666863021,-0.08480355484712579,-0.06067661666863021,1.3748194760410115e-06,1.959523251571227e-05,1.4025344171386678e-05,0.7157528832658953,0.07016091668923165,0.9298390833107684
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.10129105001214882,-0.06688024884807647,-0.10129105001214882,-0.06688024884807647,2.1738314899266697e-06,3.4804885217454284e-05,2.7668444090522826e-05,0.7949586363424463,0.062457654330562655,0.9375423456694374
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.42202360490431995,-0.3728233431737475,-0.42202360490431995,-0.3728233431737475,9.551174429134335e-08,5.0763196668413e-07,4.2381023490634107e-07,0.834876963471557,0.18815155577224468,0.8118484442277554
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5778804590848114,-0.46146359786914354,-0.5778804590848114,-0.46146359786914354,5.300592533785675e-07,3.5328100693732267e-06,1.9438239178271033e-06,0.5502203287628102,0.15003898963427942,0.8499610103657206
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5803030612036791,-0.5007072861153966,-0.5803030612036791,-0.5007072861153966,1.6300627976306714e-06,1.4838107745163143e-05,1.030107250699075e-05,0.6942308739029507,0.10985651443069158,0.8901434855693084
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.6131935963145058,-0.5186720689360003,-0.6131935963145058,-0.5186720689360003,4.086954504600726e-06,3.409271812415682e-05,2.32963702728739e-05,0.6833239341033055,0.11987763749775246,0.8801223625022475
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.6153983855820525,-0.5309896854634255,-0.6153983855820525,-0.5309896854634255,8.652011274534743e-06,6.142582424217835e-05,3.7421279557747766e-05,0.6092108656159025,0.1408529943436037,0.8591470056563963
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.21683914290294426,-0.309620656114599,-0.21683914290294426,-0.309620656114599,8.747691282451342e-08,4.147042602653528e-07,5.703049055227893e-07,1.3752086972964153,0.21093806166481247,0.7890619383351876
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.3977706551252475,-0.40009393748726085,-0.3977706551252475,-0.40009393748726085,3.298822548458702e-07,2.7603841772361193e-06,1.989859583773068e-06,0.7208632769969897,0.11950592151856569,0.8804940784814344
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.4527229661767228,-0.4407921918106416,-0.4527229661767228,-0.4407921918106416,1.2664787618632545e-06,1.143445297202561e-05,1.0474064765730873e-05,0.916009256529864,0.11075989074087714,0.8892401092591229
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.49799822472529154,-0.4604044895790352,-0.49799822472529154,-0.4604044895790352,3.1474010029342026e-06,2.6147068638238125e-05,2.591801057860721e-05,0.9912396275544274,0.12037299654812414,0.8796270034518758
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.5204515169656824,-0.47488848375845993,-0.5204515169656824,-0.47488848375845993,5.870287623110926e-06,4.6995002776384354e-05,4.308925781515427e-05,0.9168902068201861,0.1249130179019976,0.8750869820980024
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.246405542455291,-0.33332591124668787,-0.246405542455291,-0.33332591124668787,7.159682269275436e-08,4.807949380847276e-07,4.595439975219051e-07,0.955800407035322,0.1489134286187873,0.8510865713812127
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.4410690664887904,-0.416173150975966,-0.4410690664887904,-0.416173150975966,4.521459686657181e-07,3.323550799905206e-06,1.8284353018316324e-06,0.5501451345000602,0.1360430442882396,0.8639569557117603
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.4855692276910764,-0.45415783898305084,-0.4855692276910764,-0.45415783898305084,1.4079143966228003e-06,1.3947767911304254e-05,1.0111659321410116e-05,0.7249661297572148,0.10094191454689515,0.8990580854531048
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5271046977966843,-0.4722600173384075,-0.5271046977966843,-0.4722600173384075,3.3032072224159492e-06,3.2096784707391635e-05,2.5084778826567344e-05,0.7815355667320322,0.10291396015300083,0.8970860398469992
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5454265659026604,-0.48517278054129753,-0.5454265659026604,-0.48517278054129753,6.571001449628966e-06,5.795686229248531e-05,4.162100231042132e-05,0.718137605524202,0.11337745332843807,0.8866225466715619
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.16802348052951976,0.3430568948891032,0.16802348052951976,0.3430568948891032,2.6826086241271696e-07,4.4147617472845013e-07,1.2689807817878318e-06,2.874403771774039,0.6076451635871922,0.3923548364128078
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.23914392487278846,0.3436818169869352,0.23914392487278846,0.3436818169869352,2.137618793085494e-07,2.7713413146557286e-06,3.974402261519572e-06,1.4341078237103733,0.0771330034947731,0.9228669965052269
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.2755097643625252,0.34388565471262555,0.2755097643625252,0.34388565471262555,2.5374004053446697e-07,1.1105170415248722e-05,1.2729733498417772e-05,1.1462888926889705,0.022848820058272285,0.9771511799417277
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.2985038664126415,0.3439232851432126,0.2985038664126415,0.3439232851432126,3.3206114835593326e-07,2.5009072487591766e-05,2.5892362828017212e-05,1.0353187964433184,0.013277627489811355,0.9867223725101887
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.3197361611763446,0.34392032601864403,0.3197361611763446,0.34392032601864403,6.043388225407398e-07,4.449032712727785e-05,4.233806976117194e-05,0.9516241505721291,0.013583600336582114,0.9864163996634179
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.03741740607891259,-0.12185375811670685,-0.03741740607891259,-0.12185375811670685,2.3849966623856744e-07,3.8968275362094573e-07,1.1112806532764807e-06,2.851757340940604,0.6120354673703678,0.38796453262963215
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.08543302562531122,-0.15632550877101162,-0.08543302562531122,-0.15632550877101162,2.3038026597532735e-07,2.429540245429962e-06,3.1984220640879357e-06,1.3164721473967198,0.0948246345820694,0.9051753654179306
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.1374472889065976,-0.17251116881300216,-0.1374472889065976,-0.17251116881300216,8.074647439570981e-07,9.734014383866452e-06,1.1891910617123358e-05,1.221686156210483,0.08295290227795664,0.9170470977220434
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.1886414637397796,-0.18132073270330182,-0.1886414637397796,-0.18132073270330182,2.002776000153972e-06,2.1937737983535044e-05,2.8187867428641766e-05,1.2849030948312739,0.09129364210918726,0.9087063578908128
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.23333715951495568,-0.18820841330739146,-0.23333715951495568,-0.18820841330739146,3.707602445501834e-06,3.905228732037358e-05,4.9044538172893226e-05,1.255868517266252,0.09493944400966182,0.9050605559903382
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.291326281996159,-0.42189078768176425,-0.291326281996159,-0.42189078768176425,1.606360910955118e-07,4.893034883934888e-07,9.830555427470244e-07,2.0090916293579935,0.32829541359478565,0.6717045864052144
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.4713829405821192,-0.5036639966420652,-0.4713829405821192,-0.5036639966420652,2.6610211989464005e-07,3.356824890943244e-06,3.5727837257581996e-06,1.0643342568739929,0.07927196935788547,0.9207280306421145
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5451468587501773,-0.5371816460610925,-0.5451468587501773,-0.5371816460610925,1.1147017175971996e-06,1.4006071069161408e-05,1.4906424439686816e-05,1.064283078821998,0.07958703851300254,0.9204129614869975
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5991604217866612,-0.552613837793857,-0.5991604217866612,-0.552613837793857,2.6062482447741786e-06,3.212118099327199e-05,3.0049575798329897e-05,0.9355065682243748,0.08113799568328685,0.9188620043167132
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.6086924650153573,-0.5634336974090646,-0.6086924650153573,-0.5634336974090646,5.2355339903442655e-06,5.7851128076436e-05,4.731867738883011e-05,0.8179387154959217,0.09050011926175058,0.9094998807382494
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.16389304412864622,0.20382682728808724,0.16389304412864622,0.20382682728808724,1.031517413707661e-07,4.112499141228909e-07,7.837348903194652e-07,1.9057387330791447,0.250824955406415,0.749175044593585
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.18902629868305953,0.19935705401096687,0.18902629868305953,0.19935705401096687,1.0205923217654345e-07,2.5721096790221054e-06,2.932505594799295e-06,1.140116853770485,0.03967919136922089,0.9603208086307791
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.18714799994982628,0.19697632695926137,0.18714799994982628,0.19697632695926137,2.2444649516728532e-07,1.0294354979123455e-05,1.1028471817553509e-05,1.0713125630424456,0.021802871148552186,0.9781971288514478
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.18946530908755463,0.19553445676611156,0.18946530908755463,0.19553445676611156,4.602320871072152e-07,2.3167545805335976e-05,2.41323377849767e-05,1.0416441166339903,0.01986537939643197,0.980134620603568
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.1978102882126839,0.1942983204117418,0.1978102882126839,0.1942983204117418,8.704226388545067e-07,4.1188621253240854e-05,4.0717153751756996e-05,0.9885534526978914,0.021132599547405803,0.9788674004525942
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.23232881443744063,-0.3444094697641426,-0.23232881443744063,-0.3444094697641426,7.564185722230832e-08,4.5047485741633864e-07,6.126629159552976e-07,1.3600379818513628,0.16791582477243225,0.8320841752275677
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.38699220233053944,-0.4123316796598157,-0.38699220233053944,-0.4123316796598157,2.3726673248347652e-07,3.0113294542388758e-06,2.1848015876457794e-06,0.7255272532769071,0.07879135647196947,0.9212086435280306
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.42619574438312796,-0.4409537340716053,-0.42619574438312796,-0.4409537340716053,7.311771810236678e-07,1.2442545994417742e-05,1.1696715773723554e-05,0.9400580700261185,0.05876427391562025,0.9412357260843798
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4663375535217607,-0.4547895173162536,-0.4663375535217607,-0.4547895173162536,1.7676786683296086e-06,2.840685374394525e-05,2.888599738071207e-05,1.0168671842748143,0.06222718940517581,0.9377728105948242
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4893147349918015,-0.4649011985388314,-0.4893147349918015,-0.4649011985388314,3.411406396480743e-06,5.09941964992322e-05,4.8751040594652295e-05,0.9560115452625343,0.06689793409201196,0.933102065907988
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.31351388040453404,0.33224663049186065,0.31351388040453404,0.33224663049186065,3.974775353299265e-08,4.3581886188803765e-07,3.7999512869646423e-07,0.8719106994366054,0.09120246278648649,0.9087975372135135
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.35341680465580183,0.33224308464585867,0.35341680465580183,0.33224308464585867,1.2043624053603708e-07,2.733828068812727e-06,2.164657871617237e-06,0.7918046845416016,0.04405406540007517,0.9559459345999248
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.33212348401323044,0.33220275273065814,0.33212348401323044,0.33220275273065814,2.0956196067345445e-07,1.095371408155188e-05,1.054715448844945e-05,0.9628838592941592,0.019131589442013673,0.9808684105579863
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.32874677963826915,0.3320029365837742,0.32874677963826915,0.3320029365837742,3.8244039046730904e-07,2.4661450879648328e-05,2.5489158360869624e-05,1.0335628055810924,0.015507619252965973,0.984492380747034
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.33521143214020144,0.331849194610785,0.33521143214020144,0.331849194610785,6.852420710856677e-07,4.38588103861548e-05,4.5877772208768874e-05,1.0460332098576803,0.015623817998081923,0.9843761820019181
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.19201062778052397,-0.3996820278561512,-0.19201062778052397,-0.3996820278561512,1.2211107502935192e-07,4.714396197869064e-07,7.581532486256037e-07,1.6081661718807037,0.25901742217709,0.74098257782291
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.40205659462631727,-0.48684399583318366,-0.40205659462631727,-0.48684399583318366,3.1692988500253705e-07,3.285299726485391e-06,2.8914557788084494e-06,0.8801193253383077,0.09646909304728436,0.9035309069527157
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4907191795216679,-0.5254485964904385,-0.4907191795216679,-0.5254485964904385,1.3173685147194192e-06,1.3894406947656535e-05,1.3360247976379469e-05,0.9615558279464992,0.09481286388704845,0.9051871361129515
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.5522108581160591,-0.5444167660784096,-0.5522108581160591,-0.5444167660784096,3.2570521852903767e-06,3.2073730835691094e-05,2.797133674903307e-05,0.8720948895008824,0.10154890311874742,0.8984510968812526
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5688947876447876,-0.5582727125038358,-0.5688947876447876,-0.5582727125038358,6.831023256381741e-06,5.797980338684283e-05,4.2863764974754304e-05,0.7392878635473475,0.11781728907918103,0.882182710920819
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.20188230994152045,-0.2958126081907224,-0.20188230994152045,-0.2958126081907224,7.869054741149739e-08,4.353984195404337e-07,5.234062996350985e-07,1.202131831777336,0.18073227618638546,0.8192677238136146
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.35989746570082404,-0.3732827960839454,-0.35989746570082404,-0.3732827960839454,3.160213850605942e-07,2.9493130568880588e-06,1.8731723230303032e-06,0.6351215645472251,0.10715084460855481,0.8928491553914452
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3958431721374238,-0.4091594404984967,-0.3958431721374238,-0.4091594404984967,9.65117578743957e-07,1.232679915119661e-05,1.0558022950135637e-05,0.8565096924703871,0.07829425683878927,0.9217057431612108
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.42453604277441237,-0.426225844464181,-0.42453604277441237,-0.426225844464181,2.162836153729586e-06,2.83126955764601e-05,2.7287225748295896e-05,0.9637805653158363,0.07639103623633149,0.9236089637636685
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.44744130515764946,-0.43834248301162587,-0.44744130515764946,-0.43834248301162587,3.852430381812155e-06,5.1012531912419945e-05,4.7165449359454215e-05,0.9245855398910501,0.07551929373798068,0.9244807062620193
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.1080486776311826,0.18380269217144882,0.1080486776311826,0.18380269217144882,5.248530783319438e-07,3.9022279452183284e-07,1.7535185179440305e-06,4.493634258584865,1.3450087634554584,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.12871818818585104,0.1772436635434563,0.12871818818585104,0.1772436635434563,6.317641805253515e-07,2.4379485239478527e-06,5.2846448852506e-06,2.1676605692613213,0.2591376209626914,0.7408623790373086
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.1373674821783454,0.17385471595361748,0.1373674821783454,0.17385471595361748,1.1245006135141011e-06,9.75643615674926e-06,1.646351120143663e-05,1.6874513333485592,0.11525731275719973,0.8847426872428003
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.14959056585270178,0.1718455827239623,0.14959056585270178,0.1718455827239623,1.7081199530366575e-06,2.196334935433697e-05,3.288445441285148e-05,1.4972422412594366,0.07777137837582888,0.9222286216241711
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.16778950969078732,0.17018842708960244,0.16778950969078732,0.17018842708960244,2.4098114863591036e-06,3.906751953763887e-05,5.2966450311942026e-05,1.3557669117158178,0.06168324774336942,0.9383167522566306
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.024092697857455183,0.11649006622516556,0.024092697857455183,0.11649006622516556,4.2111761899832345e-07,4.144339982303791e-07,1.5362850263045402e-06,3.70694738574642,1.0161271053930983,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.031334617787960845,0.10863962150902094,0.031334617787960845,0.10863962150902094,3.918206914477196e-07,2.5973602078011027e-06,4.322174390836153e-06,1.6640642979955635,0.1508534281348026,0.8491465718651974
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.02972466516357338,0.10443197161843742,0.02972466516357338,0.10443197161843742,6.512757977361616e-07,1.0403631677036174e-05,1.3512238183466252e-05,1.2988001308515826,0.06260081267330098,0.937399187326699
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.03486286395038953,0.10177986816445028,0.03486286395038953,0.10177986816445028,9.511699659014994e-07,2.342555126233492e-05,2.705157021409832e-05,1.1547890553847302,0.04060395229335971,0.9593960477066403
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.0462919677239094,0.09937616913140154,0.0462919677239094,0.09937616913140154,1.3736674873143784e-06,4.167108636465855e-05,4.257113687344827e-05,1.0215989211539505,0.03296452305787239,0.9670354769421277
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.2182760387995672,-0.30311784706326805,-0.2182760387995672,-0.30311784706326805,6.831931642636846e-08,4.321907454141183e-07,4.932053343509324e-07,1.1411751398756835,0.15807676853632296,0.8419232314636771
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.3756396912134617,-0.35921301079482704,-0.3756396912134617,-0.35921301079482704,2.8191729484206007e-07,2.8179315449960995e-06,1.7731972548062913e-06,0.6292549078969005,0.10004405371119485,0.8999559462888052
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.40960268933765315,-0.3845687406647792,-0.40960268933765315,-0.3845687406647792,7.745319408059004e-07,1.1502431334520224e-05,9.719746230985038e-06,0.8450166706768223,0.06733636726710411,0.9326636327328959
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.44211348404854806,-0.3982558053069444,-0.44211348404854806,-0.3982558053069444,1.7634315554460045e-06,2.6160945708397776e-05,2.4571598260081373e-05,0.9392473243883452,0.06740702630180281,0.9325929736981972
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.46532712692048117,-0.4089054548701009,-0.46532712692048117,-0.4089054548701009,3.269675971750985e-06,4.6891502279322594e-05,4.195817746222019e-05,0.8947927752940043,0.06972853956084044,0.9302714604391595
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.2345377337405945,0.3582033493880076,0.2345377337405945,0.3582033493880076,9.115407095805494e-08,4.2946098233187513e-07,8.069953878475644e-07,1.8790889534731738,0.2122522760114531,0.7877477239885469
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.2990598943129594,0.35838808817295464,0.2990598943129594,0.35838808817295464,1.0342067469082394e-07,2.696686124181724e-06,3.3767398690542905e-06,1.2521812749264323,0.038351024156437805,0.9616489758435622
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.31642892799446565,0.358227272526609,0.31642892799446565,0.358227272526609,2.567912815720774e-07,1.080872243619524e-05,1.289622832700843e-05,1.1931316030304142,0.023757782946868797,0.9762422170531312
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.3297004683465211,0.35813222610328194,0.3297004683465211,0.35813222610328194,4.5895771449977474e-07,2.434396810713224e-05,2.7954991310252808e-05,1.1483333853884987,0.01885303630369571,0.9811469636963043
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.341149805946343,0.3578450735617016,0.341149805946343,0.3578450735617016,8.965621987044869e-07,4.330917363404296e-05,4.8030684411060065e-05,1.1090187223823127,0.02070143859775123,0.9792985614022488
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7693351811845269,-0.6759073842302878,-0.7693351811845269,-0.6759073842302878,7.511093281209469e-05,5.8645240642363206e-05,1.8995766367879696e-05,0.3239097693148153,1.2807677484033932,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.6772133174303127,0.1147597567216939,-0.6772133174303127,0.1147597567216939,0.00019714958034455776,5.51444391021505e-05,0.0001485134125687182,2.693171151738608,3.575148891792235,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.5769857796468023,0.27308630861762356,-0.5769857796468023,0.27308630861762356,0.0005213359836488962,6.742466939613223e-05,0.0005468619638122618,8.110710348453443,7.732125174925994,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.5174270240076095,-0.39439103021311805,-0.5174270240076095,-0.39439103021311805,0.0010531045263633132,7.959867070894688e-05,0.0012288021389394999,15.437470600892617,13.230177300497862,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.4792798032673136,-0.4586763640469313,-0.4792798032673136,-0.4586763640469313,0.001954787177965045,9.612221765564755e-05,0.0021902660373598337,22.786262019113405,20.336476057678574,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.06579835399552472,0.299184014899225,-0.06579835399552472,0.299184014899225,5.741013228544034e-05,2.2510845155920833e-05,5.200248779146932e-05,2.310108191463951,2.550332157135391,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.041286648692596115,0.20822998228267703,-0.041286648692596115,0.20822998228267703,0.00033974851248785853,2.079022306133993e-05,0.0003579187032300979,17.215722129295425,16.341744457741367,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.01861721654882218,0.3304463748921747,-0.01861721654882218,0.3304463748921747,0.0013168330769985914,4.2505580495344475e-05,0.0014840296935290098,34.913761351678325,30.98023980975441,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.010866767781051999,0.23443807342407524,-0.010866767781051999,0.23443807342407524,0.0029333780985325575,4.9270100134890527e-05,0.00338285556063056,68.65940096263367,59.53667823896488,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.006134235882102365,0.30826831314618214,-0.006134235882102365,0.30826831314618214,0.005283718928694725,7.182943227235228e-05,0.00604549515992403,84.16459616444706,73.55924669793708,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.04359646737938837,0.24153588616865454,0.04359646737938837,0.24153588616865454,1.0791792419695412e-06,5.738165782531723e-07,2.3103257262846455e-06,4.026244297991181,1.8807041881829334,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.01712295946075456,0.21947925392782042,-0.01712295946075456,0.21947925392782042,1.4304029036793509e-06,2.950489943032153e-06,6.275041414482985e-06,2.126779462272718,0.48480182318783216,0.5151981768121678
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.0658275995658452,0.19929461847887175,-0.0658275995658452,0.19929461847887175,3.084511263296008e-06,1.030835755955195e-05,1.7975367882172577e-05,1.7437664320749338,0.2992243182754009,0.7007756817245991
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.08596324868615386,0.21950996714451992,-0.08596324868615386,0.21950996714451992,4.909173185296822e-06,2.303583823959343e-05,3.251354064559564e-05,1.4114329293089134,0.21311024735618503,0.786889752643815
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.08760133186248216,0.22082333867854098,-0.08760133186248216,0.22082333867854098,6.520585884572938e-06,4.1095041524386033e-05,4.6872537495801225e-05,1.1405886393371032,0.15867086740145,0.84132913259855
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.966528609773006,0.27012791572610984,0.966528609773006,0.27012791572610984,2.191290695918724e-05,1.1249665476498194e-05,1.0627549272612669e-05,0.9446991374823371,1.9478718727206374,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.5999969286054333,0.30139859287168796,0.5999969286054333,0.30139859287168796,9.335970389656723e-05,1.134495687438175e-05,8.969158079707995e-05,7.905854715024445,8.229181029976802,0.0
