source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae,model,dimension,seed
lj_noisy,50,training_pca_1,20,1.6299558183163754e-06,1.87912256421896e-06,1.3807890553607649e-06,20,20,-0.0642246198801901,0.0607209309935569,0.004814757143848,20,20,-0.0741178612668673,0.0607089668039155,0.0047651600463273,0.0005941052,0.00042350846,lj_noisy,6,786
lj_noisy,50,training_pca_2,20,1.6298748278131824e-06,1.8789614472325408e-06,1.3807881856564565e-06,20,20,-0.0639349298126537,0.0607182309031486,0.004814757143848,20,20,-0.0738317757155198,0.0607065641142634,0.0047651600463273,0.0005939522,0.00042351166,lj_noisy,6,786
lj_noisy,100,ae,20,8.484680461151583e-06,9.549766582495068e-06,7.419594487600989e-06,20,20,-0.1580571358493359,0.0661069735884666,0.0053832740143763,20,20,-0.1712818990466484,0.0660763768368457,0.0053100823581802,0.0014184972,0.00094785047,lj_noisy,6,786
lj_noisy,100,constant_training_mean,20,1.7728937882566244e-05,2.5615768845455025e-05,9.842106874202728e-06,20,20,-0.105006531397922,0.0649011552333831,0.0053832740143763,20,20,-0.118217972938732,0.0648778610728849,0.0053100823581802,0.0068164608,0.0027858664,lj_noisy,6,786
lj_noisy,100,training_pca_1,20,8.484696581945173e-06,9.55049126787344e-06,7.418901532219024e-06,20,20,-0.1581081041628735,0.0661185920238494,0.0053832740143763,20,20,-0.1713574967919664,0.0660885407829539,0.0053100823581802,0.0014173976,0.0009479424,lj_noisy,6,786
lj_noisy,100,training_pca_2,20,8.483867713948711e-06,9.54894260303263e-06,7.418792915814265e-06,20,20,-0.1578482475267348,0.0661165297031402,0.0053832740143763,20,20,-0.1711006751100552,0.0660865189525831,0.0053100823581802,0.001417299,0.0009479631,lj_noisy,6,786
lj_noisy,0,ae,20,3.3741688332256103e-08,5.47273895090683e-08,1.2755989742263553e-08,0,0,,,,0,0,,,,0.000352161,0.00016445194,lj_noisy,8,123
lj_noisy,0,constant_training_mean,20,9.832493333306049e-06,1.7241243949683848e-05,2.4237426657691684e-06,0,0,,,,0,0,,,,0.0069977865,0.002664276,lj_noisy,8,123
lj_noisy,0,training_pca_1,20,3.385432196800764e-08,5.492200201295816e-08,1.2786638881046033e-08,0,0,,,,0,0,,,,0.00035270292,0.00016461444,lj_noisy,8,123
lj_noisy,0,training_pca_2,20,3.3851640246496125e-08,5.491547265812357e-08,1.278780968894111e-08,0,0,,,,0,0,,,,0.0003527293,0.00016464436,lj_noisy,8,123
lj_noisy,10,ae,20,4.477797048707543e-08,6.67527785047639e-08,2.2803161270346094e-08,20,20,-0.2053410182086017,0.0429635375738143,0.0021694602859201,20,20,-0.2139190979341283,0.04295852481576,0.0021538442446725,0.00022875184,7.991934e-05,lj_noisy,8,123
lj_noisy,10,constant_training_mean,20,6.3983824816205015e-06,1.1200424705748446e-05,1.5963403285468303e-06,20,20,-0.1173219130272229,0.0409930288791656,0.0021694602859201,20,20,-0.12916707483964,0.0410317204913229,0.0021538442446725,0.0056131305,0.0021429867,lj_noisy,8,123
lj_noisy,10,training_pca_1,20,4.482951547757353e-08,6.684077629159901e-08,2.2818250355882696e-08,20,20,-0.205306999763138,0.0429558679461479,0.0021694602859201,20,20,-0.2140170667566643,0.0429552233282061,0.0021538442446725,0.00022921753,8.006908e-05,lj_noisy,8,123
lj_noisy,10,training_pca_2,20,4.4822541056532825e-08,6.682930209223059e-08,2.2815779265883407e-08,20,20,-0.2055200166179562,0.0429571166634559,0.0021694602859201,20,20,-0.2140852112099076,0.0429598427289259,0.0021538442446725,0.00022918094,8.0045684e-05,lj_noisy,8,123
lj_noisy,50,ae,20,1.63375471515792e-06,1.925420392012711e-06,1.3420889757753684e-06,20,20,-0.0671947707761269,0.0606031492352485,0.004814757143848,20,20,-0.0775708853751984,0.0605983734128398,0.0047651600463273,0.0007280131,0.00037903976,lj_noisy,8,123
lj_noisy,50,constant_training_mean,20,1.63930123164846e-06,1.902528734376574e-06,1.37607368060344e-06,20,20,-0.0874534511197853,0.0614661961793899,0.004814757143848,20,20,-0.0978832725352334,0.0614567825901073,0.0047651600463273,0.0006724324,0.00044596381,lj_noisy,8,123
lj_noisy,50,training_pca_1,20,1.6337190572812688e-06,1.9253277287134552e-06,1.3421103886912532e-06,20,20,-0.067464599066128,0.0606127232313156,0.004814757143848,20,20,-0.0778769229965083,0.06060909530943,0.0047651600463273,0.00072801864,0.00037912274,lj_noisy,8,123
lj_noisy,50,training_pca_2,20,1.6338127863946283e-06,1.9255072373880465e-06,1.3421183467698935e-06,20,20,-0.0674957441331218,0.0606115102767944,0.004814757143848,20,20,-0.0778245507170796,0.0606056856649125,0.0047651600463273,0.0007283181,0.00037914267,lj_noisy,8,123
lj_noisy,100,ae,20,8.325993280777767e-06,9.545239515773574e-06,7.10674744368589e-06,20,20,-0.1027448915447821,0.062658779323101,0.0053832740143763,20,20,-0.1231732690846594,0.0627225853796711,0.0053100823581802,0.0015057407,0.00071235385,lj_noisy,8,123
lj_noisy,100,constant_training_mean,20,1.808330493986432e-05,2.62036114691e-05,9.962998365153908e-06,20,20,-0.1385282627415578,0.0656725779175758,0.0053832740143763,20,20,-0.1523332472696046,0.0656534874866015,0.0053100823581802,0.006921109,0.0028362847,lj_noisy,8,123
lj_noisy,100,training_pca_1,20,8.32532409731357e-06,9.543773933273767e-06,7.106874249984685e-06,20,20,-0.1029415783337945,0.0626844137907028,0.0053832740143763,20,20,-0.123386631144682,0.0627490903845079,0.0053100823581802,0.0015053956,0.0007122581,lj_noisy,8,123
lj_noisy,100,training_pca_2,20,8.325840371981031e-06,9.54484460180538e-06,7.106836778802972e-06,20,20,-0.1029965197632867,0.0626677647233009,0.0053832740143763,20,20,-0.123430954328213,0.06273185202035,0.0053100823581802,0.0015056838,0.00071232405,lj_noisy,8,123
lj_noisy,0,ae,20,1.7717470601752442e-08,2.5710581574855953e-08,9.724359428808782e-09,0,0,,,,0,0,,,,0.00023178072,0.00013944307,lj_noisy,8,456
lj_noisy,0,constant_training_mean,20,9.808634194996555e-06,1.724353860481642e-05,2.373730421822984e-06,0,0,,,,0,0,,,,0.0069832774,0.0026298244,lj_noisy,8,456
lj_noisy,0,training_pca_1,20,1.7824573617097882e-08,2.58788505957952e-08,9.770296505173804e-09,0,0,,,,0,0,,,,0.00023307811,0.00014005728,lj_noisy,8,456
lj_noisy,0,training_pca_2,20,1.7750434300189965e-08,2.576545604648928e-08,9.735411876654609e-09,0,0,,,,0,0,,,,0.00023203941,0.00013954245,lj_noisy,8,456
lj_noisy,10,ae,20,5.9524626738749485e-08,9.373022678005329e-08,2.5319028917891732e-08,20,20,-1.603424958924704,0.065420551598072,0.0021694602859201,20,20,-1.6194143600647344,0.0654108717074939,0.0021538442446725,0.00034857844,0.00010870963,lj_noisy,8,456
lj_noisy,10,constant_training_mean,20,6.379332774031354e-06,1.1203116514479916e-05,1.5555494343288956e-06,20,20,-0.0977819179005725,0.0413509622216224,0.0021694602859201,20,20,-0.1085129815626397,0.0413830682136127,0.0021538442446725,0.0055986214,0.002108535,lj_noisy,8,456
lj_noisy,10,training_pca_1,20,5.9369848592893966e-08,9.344669091859715e-08,2.5293004757287465e-08,20,20,-1.5989013268296517,0.0653715878725051,0.0021694602859201,20,20,-1.6141043169742613,0.065356498711496,0.0021538442446725,0.0003477089,0.00010853307,lj_noisy,8,456
lj_noisy,10,training_pca_2,20,5.9523204321010335e-08,9.372528033679828e-08,2.53211285716759e-08,20,20,-1.605068266238114,0.0654593184590339,0.0021694602859201,20,20,-1.6210958730809204,0.0654511057533095,0.0021538442446725,0.00034855175,0.00010873608,lj_noisy,8,456
lj_noisy,50,ae,20,1.7062714931626031e-06,2.0260069845789984e-06,1.386535956271473e-06,20,20,-0.0889840615221784,0.0611426994204521,0.004814757143848,20,20,-0.0988579205809192,0.0611324779213264,0.0047651600463273,0.0008380363,0.0004945005,lj_noisy,8,456
lj_noisy,50,constant_training_mean,20,1.6385328962087442e-06,1.9040582742491096e-06,1.3730074613249598e-06,20,20,-0.0929158272275483,0.0611843690276145,0.004814757143848,20,20,-0.1028269309968723,0.0611697884955871,0.0047651600463273,0.0006538173,0.0004397176,lj_noisy,8,456
lj_noisy,50,training_pca_1,20,1.7068046275880989e-06,2.026967842994054e-06,1.386641483236417e-06,20,20,-0.0889704518883283,0.0611371055245399,0.004814757143848,20,20,-0.0988352888817338,0.0611264123102035,0.0047651600463273,0.00083949044,0.0004946941,lj_noisy,8,456
lj_noisy,50,training_pca_2,20,1.7063392562022272e-06,2.026086050932463e-06,1.3865924131550857e-06,20,20,-0.0889009569022278,0.0611336976289749,0.004814757143848,20,20,-0.0987979225718318,0.0611247746257553,0.0047651600463273,0.0008382858,0.00049458054,lj_noisy,8,456
lj_noisy,100,ae,20,8.428661203652155e-06,9.621548110771984e-06,7.235774182845489e-06,20,20,-0.2154020709891073,0.066248881816864,0.0053832740143763,20,20,-0.2373967160866315,0.0663080792476514,0.0053100823581802,0.0016504576,0.0007432646,lj_noisy,8,456
lj_noisy,100,constant_training_mean,20,1.810479752748506e-05,2.6201749460597056e-05,1.000784491225204e-05,20,20,-0.1513210488435186,0.0657471448183059,0.0053832740143763,20,20,-0.1647554499296453,0.0657229136122664,0.0053100823581802,0.0069356174,0.0028707366,lj_noisy,8,456
lj_noisy,100,training_pca_1,20,8.428063961218867e-06,9.620363869089488e-06,7.235764746837958e-06,20,20,-0.216680184567777,0.0662851065397262,0.0053832740143763,20,20,-0.2386367306218528,0.0663433786930708,0.0053100823581802,0.0016491016,0.00074364385,lj_noisy,8,456
lj_noisy,100,training_pca_2,20,8.428542400906736e-06,9.621376580071229e-06,7.235708017105935e-06,20,20,-0.2161623170553666,0.066276666522026,0.0053832740143763,20,20,-0.238126835352147,0.0663348689903946,0.0053100823581802,0.0016503392,0.00074348727,lj_noisy,8,456
lj_noisy,0,ae,20,3.255333986373898e-07,5.619563808068051e-07,8.911041717851731e-08,0,0,,,,0,0,,,,0.0012544896,0.0005066362,lj_noisy,8,786
lj_noisy,0,constant_training_mean,20,9.801457008506986e-06,1.704243013591622e-05,2.560483716251838e-06,0,0,,,,0,0,,,,0.006981404,0.00273823,lj_noisy,8,786
lj_noisy,0,training_pca_1,20,3.256292465891875e-07,5.621200600103294e-07,8.91384541290563e-08,0,0,,,,0,0,,,,0.0012546423,0.000506706,lj_noisy,8,786
lj_noisy,0,training_pca_2,20,3.25588842997604e-07,5.620492927960185e-07,8.912839160046816e-08,0,0,,,,0,0,,,,0.0012545924,0.0005066827,lj_noisy,8,786
lj_noisy,10,ae,20,6.880015348542658e-08,1.0135172399117209e-07,3.624858395667729e-08,20,20,-0.4392730066415551,0.0466562360525131,0.0021694602859201,20,20,-0.4554621629355195,0.0466974105667555,0.0021538442446725,0.0003990458,0.00020433783,lj_noisy,8,786
lj_noisy,10,constant_training_mean,20,6.374557551680482e-06,1.1041270158784756e-05,1.707844793941149e-06,20,20,-0.1860554934662754,0.0413431733846664,0.0021694602859201,20,20,-0.1994514244318022,0.0413840360346014,0.0021538442446725,0.0055967486,0.0022169405,lj_noisy,8,786
lj_noisy,10,training_pca_1,20,6.880956284760487e-08,1.0136548738159945e-07,3.6253638935335184e-08,20,20,-0.439326844375705,0.0466588720679283,0.0021694602859201,20,20,-0.4557185945618252,0.0467028668623721,0.0021538442446725,0.0003990857,0.00020438766,lj_noisy,8,786
lj_noisy,10,training_pca_2,20,6.88036118745572e-08,1.0135586094861539e-07,3.625136191232059e-08,20,20,-0.4395039934973337,0.0466623961925506,0.0021694602859201,20,20,-0.4556624251902135,0.0467006000953836,0.0021538442446725,0.00039906902,0.00020437106,lj_noisy,8,786
lj_noisy,50,ae,20,1.6414812421317037e-06,1.90052352593284e-06,1.3824390919126017e-06,20,20,-0.0560490748263522,0.0613802686333656,0.004814757143848,20,20,-0.0669569381430703,0.0613800004996882,0.0047651600463273,0.0006081821,0.00040755334,lj_noisy,8,786
lj_noisy,50,constant_training_mean,20,1.6425693871724434e-06,1.9005658202786435e-06,1.3845730023831494e-06,20,20,-0.0567958521919409,0.0614959180355072,0.004814757143848,20,20,-0.0677360732774654,0.061495989888067,0.0047651600463273,0.000664288,0.0004549333,lj_noisy,8,786
lj_noisy,50,training_pca_1,20,1.6414588515090145e-06,1.9004941037792376e-06,1.382423667450894e-06,20,20,-0.0563011062044891,0.0613949343562126,0.004814757143848,20,20,-0.0672219971926215,0.0613956718586211,0.0047651600463273,0.0006082017,0.00040754,lj_noisy,8,786
lj_noisy,50,training_pca_2,20,1.6415384891388385e-06,1.900652935660219e-06,1.382424065354826e-06,20,20,-0.0564461924547894,0.0613991603255271,0.004814757143848,20,20,-0.0673308711375748,0.0613974764167379,0.0047651600463273,0.0006083847,0.00040753675,lj_noisy,8,786
lj_noisy,100,ae,20,8.550515804017778e-06,9.728270310915831e-06,7.3727613653318255e-06,20,20,-0.0903344369059708,0.0650596603751182,0.0053832740143763,20,20,-0.1028940181824524,0.0650312180099644,0.0053100823581802,0.0014480427,0.0009483356,lj_noisy,8,786
lj_noisy,100,constant_training_mean,20,1.812329037420568e-05,2.640724051161669e-05,9.83933985025942e-06,20,20,-0.0732829410919508,0.0650767430663108,0.0053832740143763,20,20,-0.087175877615351,0.0650677620096281,0.0053100823581802,0.0069374912,0.0027623307,lj_noisy,8,786
lj_noisy,100,training_pca_1,20,8.550119628125685e-06,9.728134932629473e-06,7.372104698788462e-06,20,20,-0.0907571013801287,0.0650806218385696,0.0053832740143763,20,20,-0.1033420846183963,0.0650524726790801,0.0053100823581802,0.0014475699,0.00094831653,lj_noisy,8,786
lj_noisy,100,training_pca_2,20,8.550114057470636e-06,9.7281882972311e-06,7.37203980634149e-06,20,20,-0.0906431219930996,0.0650752425193786,0.0053832740143763,20,20,-0.10322555100069,0.0650469117864725,0.0053100823581802,0.0014477179,0.0009483261,lj_noisy,8,786
reid,0,ae,20,3.795297743636184e-07,7.432883847968697e-07,1.5771163786038044e-08,0,0,,,,0,0,,,,0.0014507534,0.00013575496,reid,2,123
reid,0,constant_training_mean,20,8.049242933338973e-06,1.607825033715926e-05,2.0235121622746988e-08,0,0,,,,0,0,,,,0.0069021955,0.00012452567,reid,2,123
reid,0,training_pca_1,20,9.123702147917356e-06,1.7944223873200827e-05,3.0318054604627777e-07,0,0,,,,0,0,,,,0.0072592,0.0007964843,reid,2,123
reid,10,ae,20,1.2998760912097398e-07,2.420339622943857e-07,1.7941262275833483e-08,20,20,0.8577452550071789,0.0559107355773449,0.0283570467788776,20,20,0.8576732838978784,0.0558767235907566,0.0283466184553629,0.000711032,9.515963e-05,reid,2,123
reid,10,constant_training_mean,20,4.970150314420607e-06,9.90425182862964e-06,3.60489599504632e-08,20,20,0.1315492645557134,0.1393728535491391,0.0283570467788776,20,20,0.1323468607798791,0.1393401526474848,0.0283466184553629,0.005377957,0.00016935216,reid,2,123
reid,10,training_pca_1,20,5.835726062741741e-06,1.1464341628197872e-05,2.0711020378705317e-07,20,20,0.8731869265981234,0.0527940483887505,0.0283570467788776,20,20,0.8731464874122234,0.052766651168609,0.0283466184553629,0.005754437,0.0006308439,reid,2,123
reid,50,ae,20,1.3988899503658558e-06,2.220770024763397e-06,5.770097594393064e-07,20,20,0.9172475456175354,0.0455035332590341,0.0367468043569681,20,20,0.9174047081192288,0.0455032529521483,0.03674579830514,0.00047620563,0.00033028363,reid,2,123
reid,50,constant_training_mean,20,1.7808949891673363e-06,2.406295079282472e-06,1.1554948969205725e-06,20,20,0.1034570898217441,0.1609167302362038,0.0367468043569681,20,20,0.104171544052927,0.1608852829681595,0.03674579830514,0.00084603543,0.0012395226,reid,2,123
reid,50,training_pca_1,20,1.5000606953918803e-06,2.429436925410755e-06,5.706845403352645e-07,20,20,0.9139150782277496,0.04625482019037,0.0367468043569681,20,20,0.914075818602316,0.046260692142908,0.03674579830514,0.0007854134,0.00031673495,reid,2,123
reid,100,ae,20,6.824524197668324e-06,1.0585422324993488e-05,3.0636256681759733e-06,20,20,0.9354136507060036,0.0404102503787726,0.0392620598956476,20,20,0.9353815667786542,0.0404504316322382,0.0392619338029476,0.0013335475,0.00063394994,reid,2,123
reid,100,constant_training_mean,20,1.9243998531237592e-05,3.2908259345276744e-05,5.579738910910237e-06,20,20,0.089627006356735,0.1668502021915628,0.0392620598956476,20,20,0.090324718949723,0.1668117498847504,0.0392619338029476,0.00844823,0.002636223,reid,2,123
reid,100,training_pca_1,20,1.4724154470968645e-05,2.6072604578075696e-05,3.3757046935534163e-06,20,20,0.9238113717074022,0.0413258124724961,0.0392620598956476,20,20,0.9239632300277648,0.0413378483175204,0.0392619338029476,0.006976398,0.0011801057,reid,2,123
reid,0,ae,20,8.190081786096925e-07,1.6152727710050386e-06,2.2743603805830404e-08,0,0,,,,0,0,,,,0.0021721802,0.00020530703,reid,2,456
reid,0,constant_training_mean,20,4.98440833780478e-06,9.947621265382622e-06,2.1195248889327445e-08,0,0,,,,0,0,,,,0.0054227402,0.00021928994,reid,2,456
reid,0,training_pca_1,20,6.204195165082637e-06,1.2124420754844322e-05,2.839694063894172e-07,0,0,,,,0,0,,,,0.0059712315,0.00077588845,reid,2,456
reid,10,ae,20,2.014476844891533e-07,3.847272157742054e-07,1.8168145432539973e-08,20,20,0.8158332611759389,0.0630132434424012,0.0283570467788776,20,20,0.8159149832235311,0.0629861480844199,0.0283466184553629,0.0009506234,0.00011843406,reid,2,456
reid,10,constant_training_mean,20,2.648389852311084e-06,5.257507302758313e-06,3.9272200624829166e-08,20,20,0.0842896177533696,0.1421566628385335,0.0283570467788776,20,20,0.0851530409265193,0.1421049424016449,0.0283466184553629,0.003898502,0.00023642892,reid,2,456
reid,10,training_pca_1,20,3.64470481031276e-06,7.1073869548854415e-06,1.8202272298317725e-07,20,20,0.9302860181790732,0.037244870874565,0.0283570467788776,20,20,0.930763102809674,0.0371510370711045,0.0283466184553629,0.0045128465,0.00059840316,reid,2,456
reid,50,ae,20,1.6992165740248311e-06,2.8128073722655245e-06,5.856256663605564e-07,20,20,0.9163890566403964,0.04421754674986,0.0367468043569681,20,20,0.9165965999847964,0.0441845475488055,0.03674579830514,0.0012972554,0.000398527,reid,2,456
reid,50,constant_training_mean,20,2.4500631354840152e-06,3.718905355754032e-06,1.1812210246375795e-06,20,20,0.0306094911409542,0.1637005395255983,0.0367468043569681,20,20,0.0313214559371126,0.1636500727223196,0.03674579830514,0.0022402112,0.0012658868,reid,2,456
reid,50,training_pca_1,20,1.7456080925626338e-06,2.896663607998562e-06,5.945525501260817e-07,20,20,0.9143475834074948,0.0447153984801843,0.0367468043569681,20,20,0.9145653096002616,0.0446832581539714,0.03674579830514,0.0013285313,0.0004025559,reid,2,456
reid,100,ae,20,7.462156889914695e-06,1.1819161164794422e-05,3.1051529447267965e-06,20,20,0.9167286117969832,0.047248860169202,0.0392620598956476,20,20,0.916669884214542,0.0472568627576263,0.0392619338029476,0.0022150218,0.0007730238,reid,2,456
reid,100,constant_training_mean,20,2.366251269450004e-05,4.168774466961622e-05,5.637281543613426e-06,20,20,0.011254956561187,0.1699358829297125,0.0392620598956476,20,20,0.0119465686804257,0.1698801645745938,0.0392619338029476,0.009927684,0.002662587,reid,2,456
reid,100,training_pca_1,20,1.8660318573893164e-05,3.356300321684102e-05,3.75763374051985e-06,20,20,0.8988185599614434,0.0503416703082621,0.0392620598956476,20,20,0.898859511894267,0.0503479171863028,0.0392619338029476,0.008544626,0.001602681,reid,2,456
reid,0,ae,20,2.932243233999543e-07,5.699779705992114e-07,1.647066270038522e-08,0,0,,,,0,0,,,,0.0012968625,0.00017499675,reid,2,786
reid,0,constant_training_mean,20,8.326067154484918e-06,1.663274929342151e-05,1.9385522254111723e-08,0,0,,,,0,0,,,,0.0070904717,0.00014168999,reid,2,786
reid,0,training_pca_1,20,7.905697384558152e-06,1.5654790649932694e-05,1.5660435077613498e-07,0,0,,,,0,0,,,,0.0068784757,0.0004782679,reid,2,786
reid,10,ae,20,6.363917748331005e-08,1.1060431823750604e-07,1.6674036351638223e-08,20,20,0.7933178406611342,0.058500396303134,0.0283570467788776,20,20,0.7934471210482282,0.0584864336193817,0.0283466184553629,0.00040874103,0.000119172015,reid,2,786
reid,10,constant_training_mean,20,5.187849080812157e-06,1.0341444112782484e-05,3.4254082970086595e-08,20,20,0.1254937108383168,0.1401465829985682,0.0283570467788776,20,20,0.1263108387657936,0.1401134655582459,0.0283466184553629,0.0055662347,0.00017502168,reid,2,786
reid,10,training_pca_1,20,5.033399031617592e-06,9.972759744414362e-06,9.403860374845864e-08,20,20,0.6876587198633369,0.0813429609523154,0.0283570467788776,20,20,0.6892182866285494,0.0812514440563286,0.0283466184553629,0.0054564225,0.00033052725,reid,2,786
reid,50,ae,20,1.4563047379567706e-06,2.309700335700882e-06,6.02909075908542e-07,20,20,0.9109107412617332,0.0507797135971486,0.0367468043569681,20,20,0.9111697716929008,0.050774794900454,0.03674579830514,0.00065461465,0.00041530043,reid,2,786
reid,50,constant_training_mean,20,1.7579815391854936e-06,2.365607846144257e-06,1.1503552002523065e-06,20,20,0.0954278756092823,0.1616904596856329,0.0367468043569681,20,20,0.0961403030549817,0.1616585958789206,0.03674579830514,0.0008403413,0.0012409587,reid,2,786
reid,50,training_pca_1,20,1.5290445510629524e-06,2.442595233276279e-06,6.154939796942926e-07,20,20,0.8980413685674127,0.0541411849801079,0.0367468043569681,20,20,0.8983398796977303,0.0541280713161066,0.03674579830514,0.00082280056,0.00045204101,reid,2,786
reid,100,ae,20,7.377001409736295e-06,1.1705284356366974e-05,3.048718352971491e-06,20,20,0.9615505712259896,0.0293733674334362,0.0392620598956476,20,20,0.961644020058638,0.0293695021563865,0.0392619338029476,0.0015649678,0.0005566989,reid,2,786
reid,100,constant_training_mean,20,1.891856513793755e-05,3.226778926546103e-05,5.569340834199465e-06,20,20,0.0812099784381563,0.1676239316409919,0.0392620598956476,20,20,0.081903681378226,0.1675850627955115,0.0392619338029476,0.008259954,0.0026376592,reid,2,786
reid,100,training_pca_1,20,1.6078616772574607e-05,2.858694961105357e-05,3.5702833400819145e-06,20,20,0.9011767314025936,0.0535124075599014,0.0392620598956476,20,20,0.9006701105276754,0.0535675741850049,0.0392619338029476,0.0075758263,0.001338204,reid,2,786
reid,0,ae,20,9.04029722192945e-08,1.7185983942624718e-07,8.946101170970166e-09,0,0,,,,0,0,,,,0.00071071245,9.4096016e-05,reid,4,123
reid,0,constant_training_mean,20,7.58873854920239e-06,1.5158594942477066e-05,1.8882135810471826e-08,0,0,,,,0,0,,,,0.006642297,9.923217e-05,reid,4,123
reid,0,training_pca_1,20,8.924971075430221e-06,1.7521381778351497e-05,3.285605884251197e-07,0,0,,,,0,0,,,,0.0071681635,0.00082558737,reid,4,123
reid,0,training_pca_2,20,9.023125180362969e-08,1.715230244059285e-07,8.939477891267699e-09,0,0,,,,0,0,,,,0.0007099603,9.410239e-05,reid,4,123
reid,10,ae,20,4.2394257260269794e-08,7.037959841582619e-08,1.440891888027096e-08,20,20,0.8802138786329811,0.0491807209327816,0.0283570467788776,20,20,0.8804190045438672,0.0491647335610117,0.0283466184553629,0.00020326891,5.9977767e-05,reid,4,123
reid,10,constant_training_mean,20,4.605468438967364e-06,9.181474820252333e-06,2.9461943995556797e-08,20,20,0.1866635201054839,0.1349667893111473,0.0283570467788776,20,20,0.187163133802954,0.1349556513238855,0.0283466184553629,0.005118059,0.00013776348,reid,4,123
reid,10,training_pca_1,20,5.681782033661875e-06,1.1142243533868167e-05,2.2132016468390249e-07,20,20,0.8719658256620926,0.0537487784866243,0.0283570467788776,20,20,0.8720460627529012,0.053697172941229,0.0283466184553629,0.00567004,0.0006484072,reid,4,123
reid,10,training_pca_2,20,4.237146042918028e-08,7.033492490648996e-08,1.4407996618004405e-08,20,20,0.8803125906089739,0.0491576272062957,0.0283570467788776,20,20,0.8804927915030971,0.0491473648397703,0.0283466184553629,0.00020301086,5.998764e-05,reid,4,123
reid,50,ae,20,1.4550611645347543e-06,2.325805888148125e-06,5.843164274210722e-07,20,20,0.8942294461252884,0.0542562012560665,0.0367468043569681,20,20,0.8943439244778254,0.0542418835474506,0.03674579830514,0.0008345054,0.0003858903,reid,4,123
reid,50,constant_training_mean,20,1.7947881332247562e-06,2.473327570839956e-06,1.1162487844273984e-06,20,20,0.1636531122058352,0.156510665998212,0.0367468043569681,20,20,0.1641217784283323,0.1565007816445602,0.03674579830514,0.0010281515,0.0012125467,reid,4,123
reid,50,training_pca_1,20,1.4708100248839171e-06,2.3505297491510645e-06,5.910902398653661e-07,20,20,0.8913969606206227,0.0549547727452591,0.0367468043569681,20,20,0.891530038764369,0.0549375136838626,0.03674579830514,0.0008247549,0.00039413018,reid,4,123
reid,50,training_pca_2,20,1.454892731800328e-06,2.325489870003139e-06,5.842957147450533e-07,20,20,0.8942330074825081,0.0542491561034694,0.0367468043569681,20,20,0.8943461274144578,0.0542343460500354,0.03674579830514,0.0008339378,0.0003857745,reid,4,123
reid,100,ae,20,6.86390980035867e-06,1.0715594538623918e-05,3.012225237597477e-06,20,20,0.9365650210009184,0.0404454148141667,0.0392620598956476,20,20,0.9366653024046008,0.0404506724469754,0.0392619338029476,0.0017532834,0.0006009781,reid,4,123
reid,100,constant_training_mean,20,1.972927334463748e-05,3.396559395696386e-05,5.49295235146019e-06,20,20,0.1507755094682287,0.162444137953571,0.0392620598956476,20,20,0.1512348177740143,0.1624272485611511,0.0392619338029476,0.008708128,0.002609247,reid,4,123
reid,100,training_pca_1,20,1.573065283082542e-05,2.7853782967213192e-05,3.6075230951837513e-06,20,20,0.9177230809276948,0.0446686062961816,0.0392620598956476,20,20,0.9178434524536206,0.0446712881358749,0.0392619338029476,0.007420498,0.0014402454,reid,4,123
reid,100,training_pca_2,20,6.8636798062016165e-06,1.0715482352452454e-05,3.0118770986575784e-06,20,20,0.9365368103266098,0.0404526377562433,0.0392620598956476,20,20,0.9366364232276296,0.0404578517294852,0.0392619338029476,0.0017548781,0.00060088513,reid,4,123
reid,0,ae,20,2.7143408232177535e-07,5.31963439698302e-07,1.0904717878679192e-08,0,0,,,,0,0,,,,0.0012187527,0.00014591319,reid,4,456
reid,0,constant_training_mean,20,5.840437665938225e-06,1.1666783029795624e-05,1.4092197053727773e-08,0,0,,,,0,0,,,,0.005844988,0.00019403783,reid,4,456
reid,0,training_pca_1,20,6.398652431016672e-06,1.261314591829432e-05,1.8415910728597497e-07,0,0,,,,0,0,,,,0.006067385,0.0005661113,reid,4,456
reid,0,training_pca_2,20,2.71406854324141e-07,5.318994297454082e-07,1.0914257203564758e-08,0,0,,,,0,0,,,,0.0012187527,0.00014600599,reid,4,456
reid,10,ae,20,5.3155683765737654e-08,9.112646131015368e-08,1.518490555518781e-08,20,20,0.7760549968081881,0.0625541468165465,0.0283570467788776,20,20,0.7759763455756808,0.0625345375801972,0.0283466184553629,0.00025137808,0.000109744215,reid,4,456
reid,10,constant_training_mean,20,3.27787865899154e-06,6.5189823544642426e-06,3.677489429643188e-08,20,20,0.0330313440808174,0.1461852156091481,0.0283570467788776,20,20,0.0335486966526076,0.14615202228958,0.0283466184553629,0.0043207505,0.00024063032,reid,4,456
reid,10,training_pca_1,20,3.815746060809033e-06,7.521150405409571e-06,1.1034183038383105e-07,20,20,0.8397730834575938,0.0578497205860912,0.0283570467788776,20,20,0.8409768146041001,0.0577693901588461,0.0283466184553629,0.0046332153,0.00039658425,reid,4,456
