dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,27,depablo_low_temp,50,50,-0.4039579783215923,-0.45415783898305084,-0.4039579783215923,-0.45415783898305084,1.254723315469164e-06,1.0467329047969542e-06,1.3947767911304254e-05,1.2042010894219857e-05
shared4,val,27,depablo_low_temp,75,75,-0.4284936128340743,-0.4722600173384075,-0.4284936128340743,-0.4722600173384075,2.992072495544562e-06,2.4012053927435772e-06,3.2096784707391635e-05,2.7574633350013755e-05
shared4,val,27,depablo_low_temp,100,100,-0.44549719519432096,-0.48517278054129753,-0.44549719519432096,-0.48517278054129753,5.886461167392554e-06,4.481218638829887e-06,5.795686229248531e-05,4.878428080701269e-05
shared4,val,28,depablo_low_temp,10,10,0.2745224470057226,0.3430568948891032,0.2745224470057226,0.3430568948891032,9.162475222979083e-09,4.788161866997598e-09,4.4147617472845013e-07,4.820132630811713e-07
shared4,val,28,depablo_low_temp,25,25,0.27534344517644654,0.3436818169869352,0.27534344517644654,0.3436818169869352,3.1588175630759e-08,2.9887200270195535e-08,2.7713413146557286e-06,2.7435653464635834e-06
shared4,val,28,depablo_low_temp,50,50,0.2906813552312613,0.34388565471262555,0.2906813552312613,0.34388565471262555,1.0289598861845661e-07,1.0231144642602885e-07,1.1105170415248722e-05,1.0355148333474062e-05
shared4,val,28,depablo_low_temp,75,75,0.301350832343163,0.3439232851432126,0.301350832343163,0.3439232851432126,2.490997133008932e-07,2.1685052331577026e-07,2.5009072487591766e-05,2.2561744117410854e-05
shared4,val,28,depablo_low_temp,100,100,0.31479558832669957,0.34392032601864403,0.31479558832669957,0.34392032601864403,5.894249852644862e-07,4.115551917038829e-07,4.449032712727785e-05,3.8993988709989935e-05
shared4,val,29,depablo_low_temp,10,10,-0.12950070705971936,-0.12185375811670685,-0.12950070705971936,-0.12185375811670685,4.7676849135314114e-08,1.28376447250389e-08,3.8968275362094573e-07,2.3441344865204883e-07
shared4,val,29,depablo_low_temp,25,25,-0.21105055201941278,-0.15632550877101162,-0.21105055201941278,-0.15632550877101162,3.35597633238649e-07,7.01859690366291e-08,2.429540245429962e-06,1.1497401146698394e-06
shared4,val,29,depablo_low_temp,50,50,-0.24072455294342396,-0.17251116881300216,-0.24072455294342396,-0.17251116881300216,8.923532845983573e-07,3.198021829575737e-07,9.734014383866452e-06,5.767970378656173e-06
shared4,val,29,depablo_low_temp,75,75,-0.2597796636736156,-0.18132073270330182,-0.2597796636736156,-0.18132073270330182,1.7477000255894382e-06,7.919703080006002e-07,2.1937737983535044e-05,1.4140231542114634e-05
shared4,val,29,depablo_low_temp,100,100,-0.2805170291575108,-0.18820841330739146,-0.2805170291575108,-0.18820841330739146,3.2915670544753084e-06,1.4934155387891224e-06,3.905228732037358e-05,2.469415994710289e-05
shared4,val,30,depablo_low_temp,10,10,-0.1872946470806326,-0.42189078768176425,-0.1872946470806326,-0.42189078768176425,2.143620321248818e-07,3.5080738314263726e-08,4.893034883934888e-07,1.1766188663386856e-06
shared4,val,30,depablo_low_temp,25,25,-0.35457561827087297,-0.5036639966420652,-0.35457561827087297,-0.5036639966420652,2.861306427348609e-07,2.9885856633882213e-07,3.356824890943244e-06,3.788338744925568e-06
shared4,val,30,depablo_low_temp,50,50,-0.4054438381996074,-0.5371816460610925,-0.4054438381996074,-0.5371816460610925,1.2588938034241437e-06,1.3190298204790452e-06,1.4006071069161408e-05,1.5261357475537807e-05
shared4,val,30,depablo_low_temp,75,75,-0.4099340445864862,-0.552613837793857,-0.4099340445864862,-0.552613837793857,2.912485115302843e-06,3.2484590519743506e-06,3.212118099327199e-05,3.3404361602151766e-05
shared4,val,30,depablo_low_temp,100,100,-0.3969637484143634,-0.5634336974090646,-0.3969637484143634,-0.5634336974090646,5.560475074162241e-06,7.11420898369397e-06,5.7851128076436e-05,5.482107007992454e-05
shared4,val,31,depablo_low_temp,10,10,0.21587695101085932,0.20382682728808724,0.21587695101085932,0.20382682728808724,3.31095932892822e-08,7.233122989447338e-09,4.112499141228909e-07,6.380125228133693e-07
shared4,val,31,depablo_low_temp,25,25,0.1907177318088692,0.19935705401096687,0.1907177318088692,0.19935705401096687,4.1235310277443205e-08,2.7229379639948093e-08,2.5721096790221054e-06,2.869581749109784e-06
shared4,val,31,depablo_low_temp,50,50,0.17730801687763714,0.19697632695926137,0.17730801687763714,0.19697632695926137,1.4293512151652976e-07,1.2391707571168808e-07,1.0294354979123455e-05,1.1099014955107123e-05
shared4,val,31,depablo_low_temp,75,75,0.1704558578708229,0.19553445676611156,0.1704558578708229,0.19553445676611156,4.027446038890048e-07,3.340161356391036e-07,2.3167545805335976e-05,2.5570099751348607e-05
shared4,val,31,depablo_low_temp,100,100,0.17459602363753438,0.1942983204117418,0.17459602363753438,0.1942983204117418,8.134417157634743e-07,7.520211511291564e-07,4.1188621253240854e-05,4.378067751531489e-05
shared4,val,32,depablo_low_temp,10,10,-0.17601675122815494,-0.3444094697641426,-0.17601675122815494,-0.3444094697641426,6.324320622752566e-08,2.41469830797314e-08,4.5047485741633864e-07,6.941899073353852e-07
shared4,val,32,depablo_low_temp,25,25,-0.3432759647282316,-0.4123316796598157,-0.3432759647282316,-0.4123316796598157,2.0812545642456826e-07,1.7076112612812722e-07,3.0113294542388758e-06,2.241402171421214e-06
shared4,val,32,depablo_low_temp,50,50,-0.3953948036834182,-0.4409537340716053,-0.3953948036834182,-0.4409537340716053,7.496215062019473e-07,7.162961992435157e-07,1.2442545994417742e-05,1.0094548997585662e-05
shared4,val,32,depablo_low_temp,75,75,-0.41621104846148677,-0.4547895173162536,-0.41621104846148677,-0.4547895173162536,1.7204733921971638e-06,1.6518094980710885e-06,2.840685374394525e-05,2.3627306291018613e-05
shared4,val,32,depablo_low_temp,100,100,-0.4381458881747235,-0.4649011985388314,-0.4381458881747235,-0.4649011985388314,3.2957495932350866e-06,3.070685124839656e-06,5.09941964992322e-05,4.187628292129375e-05
shared4,val,33,depablo_low_temp,10,10,0.30949536461817834,0.33224663049186065,0.30949536461817834,0.33224663049186065,1.820116146689088e-08,7.018496006594432e-09,4.3581886188803765e-07,3.279754707818938e-07
shared4,val,33,depablo_low_temp,25,25,0.28151591694881856,0.33224308464585867,0.28151591694881856,0.33224308464585867,3.1273224010419653e-08,2.4637058615439855e-08,2.733828068812727e-06,2.4592743557150243e-06
shared4,val,33,depablo_low_temp,50,50,0.28723740942140674,0.33220275273065814,0.28723740942140674,0.33220275273065814,9.093157871120638e-08,3.8274784230907244e-08,1.095371408155188e-05,1.1972444553975947e-05
shared4,val,33,depablo_low_temp,75,75,0.3197591769538076,0.3320029365837742,0.3197591769538076,0.3320029365837742,1.5958477206368116e-07,8.632341064185312e-08,2.4661450879648328e-05,2.6351974156568758e-05
shared4,val,33,depablo_low_temp,100,100,0.36057283171406285,0.331849194610785,0.36057283171406285,0.331849194610785,4.049763617786084e-07,3.387280287370231e-07,4.38588103861548e-05,4.381679173093289e-05
shared4,val,34,depablo_low_temp,10,10,-0.22841211506779877,-0.3996820278561512,-0.22841211506779877,-0.3996820278561512,2.141336636896085e-07,3.4406337334758064e-08,4.714396197869064e-07,1.1537039199538413e-06
shared4,val,34,depablo_low_temp,25,25,-0.321609456069821,-0.48684399583318366,-0.321609456069821,-0.48684399583318366,4.4373561536303896e-07,2.8961059683751955e-07,3.285299726485391e-06,4.2096557990589645e-06
shared4,val,34,depablo_low_temp,50,50,-0.3756116976854106,-0.5254485964904385,-0.3756116976854106,-0.5254485964904385,1.8539755046731443e-06,1.422312379872892e-06,1.3894406947656535e-05,1.6516249161213636e-05
shared4,val,34,depablo_low_temp,75,75,-0.41203930731435273,-0.5444167660784096,-0.41203930731435273,-0.5444167660784096,4.341031853982713e-06,3.2333139188267523e-06,3.2073730835691094e-05,3.768053284147754e-05
shared4,val,34,depablo_low_temp,100,100,-0.3945149471672065,-0.5582727125038358,-0.3945149471672065,-0.5582727125038358,1.0172233487537596e-05,5.857578798895702e-06,5.797980338684283e-05,6.907775969011709e-05
shared4,val,35,depablo_low_temp,10,10,-0.3271483698038219,-0.2958126081907224,-0.3271483698038219,-0.2958126081907224,3.336943521503599e-08,2.045508651349337e-08,4.353984195404337e-07,3.658942944184673e-07
shared4,val,35,depablo_low_temp,25,25,-0.44466023854133346,-0.3732827960839454,-0.44466023854133346,-0.3732827960839454,3.313053866804694e-07,1.6856604645454354e-07,2.9493130568880588e-06,1.6792629367046175e-06
shared4,val,35,depablo_low_temp,50,50,-0.4316477891580094,-0.4091594404984967,-0.4316477891580094,-0.4091594404984967,9.203778859045997e-07,8.407318432546163e-07,1.232679915119661e-05,9.375401532452088e-06
shared4,val,35,depablo_low_temp,75,75,-0.4386521502587396,-0.426225844464181,-0.4386521502587396,-0.426225844464181,2.2214173895918066e-06,2.0938900888722856e-06,2.83126955764601e-05,2.266982482979074e-05
shared4,val,35,depablo_low_temp,100,100,-0.45171323947158604,-0.43834248301162587,-0.45171323947158604,-0.43834248301162587,4.285705017537111e-06,3.870309683406958e-06,5.1012531912419945e-05,4.0241899114334956e-05
shared4,val,36,depablo_low_temp,10,10,0.2278092759550144,0.18380269217144882,0.2278092759550144,0.18380269217144882,2.1774651415285007e-08,9.155215252576454e-09,3.9022279452183284e-07,5.512313805411395e-07
shared4,val,36,depablo_low_temp,25,25,0.1936446467338916,0.1772436635434563,0.1936446467338916,0.1772436635434563,4.0184129801446034e-08,2.9413362412356037e-08,2.4379485239478527e-06,2.747530970736989e-06
shared4,val,36,depablo_low_temp,50,50,0.18025108133769385,0.17385471595361748,0.18025108133769385,0.17385471595361748,1.6954543013980583e-07,1.1770030994284753e-07,9.75643615674926e-06,1.1056566108891275e-05
shared4,val,36,depablo_low_temp,75,75,0.17795211399406952,0.1718455827239623,0.17795211399406952,0.1718455827239623,4.2149801515734e-07,2.748611791503208e-07,2.196334935433697e-05,2.465524994477164e-05
shared4,val,36,depablo_low_temp,100,100,0.18544566434119922,0.17018842708960244,0.18544566434119922,0.17018842708960244,7.729131539235823e-07,5.246640739642316e-07,3.906751953763887e-05,4.126396743231453e-05
shared4,val,37,depablo_low_temp,10,10,0.1382471746925067,0.11649006622516556,0.1382471746925067,0.11649006622516556,8.925036354412441e-08,1.5728842228668327e-08,4.144339982303791e-07,8.442654007012607e-07
shared4,val,37,depablo_low_temp,25,25,0.10847310811874951,0.10863962150902094,0.10847310811874951,0.10863962150902094,9.046097204645775e-08,7.615330588350844e-08,2.5973602078011027e-06,3.1370984743261943e-06
shared4,val,37,depablo_low_temp,50,50,0.08373788460562594,0.10443197161843742,0.08373788460562594,0.10443197161843742,2.8221958814356185e-07,3.3465559567957825e-07,1.0403631677036174e-05,1.0996272976626642e-05
shared4,val,37,depablo_low_temp,75,75,0.06957386478948376,0.10177986816445028,0.06957386478948376,0.10177986816445028,6.490791975011234e-07,7.574915912300639e-07,2.342555126233492e-05,2.4044757083174773e-05
shared4,val,37,depablo_low_temp,100,100,0.06293743507162078,0.09937616913140154,0.06293743507162078,0.09937616913140154,1.2077741757821059e-06,1.33616106268164e-06,4.167108636465855e-05,3.906351048499346e-05
shared4,val,38,depablo_low_temp,10,10,-0.11072677808006219,-0.30311784706326805,-0.11072677808006219,-0.30311784706326805,1.929237498643488e-07,2.4700948841882564e-08,4.321907454141183e-07,1.080278707377147e-06
shared4,val,38,depablo_low_temp,25,25,-0.2792506095213653,-0.35921301079482704,-0.2792506095213653,-0.35921301079482704,1.515895462489425e-07,1.4822096261468687e-07,2.8179315449960995e-06,2.7050054995925166e-06
shared4,val,38,depablo_low_temp,50,50,-0.3604344994417566,-0.3845687406647792,-0.3604344994417566,-0.3845687406647792,6.596713433282275e-07,6.300567747530295e-07,1.1502431334520224e-05,9.839579433901235e-06
shared4,val,38,depablo_low_temp,75,75,-0.3891708376737214,-0.3982558053069444,-0.3891708376737214,-0.3982558053069444,1.616750978428172e-06,1.491350531068747e-06,2.6160945708397776e-05,2.16049393202411e-05
shared4,val,38,depablo_low_temp,100,100,-0.4074735371660174,-0.4089054548701009,-0.4074735371660174,-0.4089054548701009,3.183487024216447e-06,2.751737156359013e-06,4.6891502279322594e-05,3.669042416731827e-05
shared4,val,39,depablo_low_temp,10,10,0.3194314389301064,0.3582033493880076,0.3194314389301064,0.3582033493880076,1.637922331099162e-08,1.0520396998003889e-08,4.2946098233187513e-07,3.2819704642861325e-07
shared4,val,39,depablo_low_temp,25,25,0.29763256748493055,0.35838808817295464,0.29763256748493055,0.35838808817295464,3.01407112601737e-08,3.764017364460415e-08,2.696686124181724e-06,2.588059942354448e-06
shared4,val,39,depablo_low_temp,50,50,0.30917074929134375,0.358227272526609,0.30917074929134375,0.358227272526609,1.2449530117919494e-07,8.394732731176191e-08,1.080872243619524e-05,1.2044750292261597e-05
shared4,val,39,depablo_low_temp,75,75,0.3373167061087707,0.35813222610328194,0.3373167061087707,0.35813222610328194,2.477802638622961e-07,1.9010713003808632e-07,2.434396810713224e-05,2.6467416319064796e-05
shared4,val,39,depablo_low_temp,100,100,0.3644927692407164,0.3578450735617016,0.3644927692407164,0.3578450735617016,5.349928073883348e-07,4.930774366584956e-07,4.330917363404296e-05,4.551437814370729e-05
shared4,val,40,depablo_mixed_temp,10,10,-0.24633950459684356,-0.6759073842302878,-0.24633950459684356,-0.6759073842302878,0.0001911422732518986,7.793050463078544e-05,5.8645240642363206e-05,0.00013689599290955812
shared4,val,40,depablo_mixed_temp,25,25,-0.20395858950458134,0.1147597567216939,-0.20395858950458134,0.1147597567216939,0.00032183463918045163,0.00010733560338849202,5.51444391021505e-05,0.0002947277680505067
shared4,val,40,depablo_mixed_temp,50,50,-0.14768631183219869,0.27308630861762356,-0.14768631183219869,0.27308630861762356,0.00015619664918631315,7.873843424022198e-05,6.742466939613223e-05,0.0001640358241274953
shared4,val,40,depablo_mixed_temp,75,75,-0.2757740730037123,-0.39439103021311805,-0.2757740730037123,-0.39439103021311805,0.00013199658133089542,8.52916928124614e-05,7.959867070894688e-05,0.00017421477241441607
shared4,val,40,depablo_mixed_temp,100,100,-0.28128144456846194,-0.4586763640469313,-0.28128144456846194,-0.4586763640469313,0.00020743389904964715,0.00010964786633849144,9.612221765564755e-05,0.00028838764410465956
shared4,val,41,depablo_mixed_temp,10,10,-0.07572831696354253,0.299184014899225,-0.07572831696354253,0.299184014899225,4.150639506406151e-05,2.5880461180349812e-05,2.2510845155920833e-05,3.402339280000888e-05
shared4,val,41,depablo_mixed_temp,25,25,-0.006720848320410221,0.20822998228267703,-0.006720848320410221,0.20822998228267703,5.1602120947791263e-05,1.859721669461578e-05,2.079022306133993e-05,4.673741932492703e-05
shared4,val,41,depablo_mixed_temp,50,50,-0.0297041099043845,0.3304463748921747,-0.0297041099043845,0.3304463748921747,7.236965757329017e-05,5.6822089391062036e-05,4.2505580495344475e-05,7.300019933609292e-05
shared4,val,41,depablo_mixed_temp,75,75,0.08580430451461174,0.23443807342407524,0.08580430451461174,0.23443807342407524,4.210383121971972e-05,3.440807995502837e-05,4.9270100134890527e-05,8.669278031447902e-05
shared4,val,41,depablo_mixed_temp,100,100,0.038648011578208116,0.30826831314618214,0.038648011578208116,0.30826831314618214,4.975369301973842e-05,4.9358754040440544e-05,7.182943227235228e-05,9.646614489611238e-05
shared4,val,42,depablo_mixed_temp,10,10,0.2590435371906881,0.24153588616865454,0.2590435371906881,0.24153588616865454,2.121976905300471e-07,1.7336716950921982e-07,5.738165782531723e-07,5.979478032713814e-07
shared4,val,42,depablo_mixed_temp,25,25,0.21639115289949495,0.21947925392782042,0.21639115289949495,0.21947925392782042,2.7041818384532235e-07,2.340630516073361e-07,2.950489943032153e-06,2.7626840619632276e-06
shared4,val,42,depablo_mixed_temp,50,50,0.19006947282386596,0.19929461847887175,0.19006947282386596,0.19929461847887175,5.459735916701902e-07,4.3776688585239754e-07,1.030835755955195e-05,9.773054443940055e-06
shared4,val,42,depablo_mixed_temp,75,75,0.2105855570211039,0.21950996714451992,0.2105855570211039,0.21950996714451992,7.6513566682479e-07,5.014122166357993e-07,2.303583823959343e-05,2.0636862245737575e-05
shared4,val,42,depablo_mixed_temp,100,100,0.2166907073777554,0.22082333867854098,0.2166907073777554,0.22082333867854098,1.5861776319070486e-06,9.150249411504774e-07,4.1095041524386033e-05,3.649454811238684e-05
shared4,val,43,depablo_mixed_temp,10,10,-0.00907459838420294,0.27012791572610984,-0.00907459838420294,0.27012791572610984,1.0714916243159678e-05,8.743430953472853e-06,1.1249665476498194e-05,1.6269599427687353e-06
shared4,val,43,depablo_mixed_temp,25,25,0.028896911264287586,0.30139859287168796,0.028896911264287586,0.30139859287168796,1.0813056178449187e-05,7.94545303506311e-06,1.134495687438175e-05,6.0323159232211765e-06
shared4,val,43,depablo_mixed_temp,50,50,0.24449683790080995,0.4338759089063596,0.24449683790080995,0.4338759089063596,1.3264287190395407e-05,8.973564035841264e-06,2.3212682208395563e-05,2.5996963813668117e-05
shared4,val,43,depablo_mixed_temp,75,75,0.1722679648925708,0.38945023010937035,0.1722679648925708,0.38945023010937035,2.6646859623724595e-05,1.025335950544104e-05,3.4925145882880315e-05,7.603978883707896e-05
shared4,val,43,depablo_mixed_temp,100,100,0.2797984976179247,0.4193063717226663,0.2797984976179247,0.4193063717226663,3.135714723612182e-05,1.4893978914187755e-05,5.758188126492314e-05,0.00012508103100117296
shared4,val,44,depablo_mixed_temp,10,10,-0.01802156491700428,0.8979163616844776,-0.01802156491700428,0.8979163616844776,9.018354467116296e-05,3.343332718941383e-05,3.038742215721868e-05,6.437027332140133e-05
shared4,val,44,depablo_mixed_temp,25,25,-0.08152781492836224,0.5953455425292297,-0.08152781492836224,0.5953455425292297,0.0001141357424785383,4.675254240282811e-05,3.699141598190181e-05,0.00011581354920053855
shared4,val,44,depablo_mixed_temp,50,50,-0.08588160108931622,0.1309336341771061,-0.08588160108931622,0.1309336341771061,6.605654198210686e-05,3.7440157029777765e-05,4.2313102312618867e-05,8.207824430428445e-05
shared4,val,44,depablo_mixed_temp,75,75,-0.3638012936081983,-0.30709515981913343,-0.3638012936081983,-0.30709515981913343,4.608691961038858e-05,4.478124174056575e-05,7.29313469491899e-05,6.145882070995867e-05
shared4,val,44,depablo_mixed_temp,100,100,-0.23764956770697004,-0.19405062438648085,-0.23764956770697004,-0.19405062438648085,0.00011357749463059008,9.27450746530667e-05,9.204618982039392e-05,0.00021158577874302864
shared4,val,45,depablo_mixed_temp,10,10,-0.1682274190234883,-0.648,-0.1682274190234883,-0.648,4.252080907463096e-05,2.4949744329205714e-05,2.1629317416227423e-05,2.349377791688312e-05
shared4,val,45,depablo_mixed_temp,25,25,-0.38865062782807736,-0.8855798175511513,-0.38865062782807736,-0.8855798175511513,2.6824267479241826e-05,2.19145276787458e-05,2.2251089831115678e-05,1.3154975931684021e-05
shared4,val,45,depablo_mixed_temp,50,50,-0.27863371372307344,-0.2335802606403432,-0.27863371372307344,-0.2335802606403432,2.1576366634690203e-05,2.0432784367585555e-05,2.6678577341954224e-05,1.594742207089439e-05
shared4,val,45,depablo_mixed_temp,75,75,-0.3256360439966644,-0.23503012737396078,-0.3256360439966644,-0.23503012737396078,3.44305117323529e-05,2.970342757180333e-05,4.3110252590849996e-05,4.287009505787864e-05
shared4,val,45,depablo_mixed_temp,100,100,-0.321193675685435,-0.32148158080908495,-0.321193675685435,-0.32148158080908495,4.1139795939670876e-05,4.452812208910473e-05,6.287909491220489e-05,7.119157089618966e-05
shared4,val,46,depablo_mixed_temp,10,10,-0.44456597003651016,-0.33399365555272986,-0.44456597003651016,-0.33399365555272986,6.527952791657299e-05,5.234707350609824e-05,3.6674908187706023e-05,3.383440343895927e-05
shared4,val,46,depablo_mixed_temp,25,25,-0.43360935780879034,-0.18845056546458405,-0.43360935780879034,-0.18845056546458405,4.83315197925549e-05,2.8580869184224866e-05,3.482666943455115e-05,1.7821936125983484e-05
shared4,val,46,depablo_mixed_temp,50,50,-0.5737927969083748,-0.5318922795200471,-0.5737927969083748,-0.5318922795200471,4.79213849757798e-05,4.0230017475550994e-05,4.851730773225427e-05,4.4956446799915284e-05
shared4,val,46,depablo_mixed_temp,75,75,-0.3295921021677377,-0.9387175357521508,-0.3295921021677377,-0.9387175357521508,0.0001518655044492334,5.4060863476479426e-05,5.7804521929938346e-05,0.0002033175405813381
shared4,val,46,depablo_mixed_temp,100,100,-0.39916516488763615,-0.12751704226901897,-0.39916516488763615,-0.12751704226901897,5.765047171735205e-05,4.81114475405775e-05,6.448220665333793e-05,6.123779894551262e-05
shared4,val,47,depablo_mixed_temp,10,10,0.15989429457962795,0.537951406549552,0.15989429457962795,0.537951406549552,5.718838110624347e-06,5.423236871138215e-06,6.143378413980827e-06,8.200081538234372e-07
shared4,val,47,depablo_mixed_temp,25,25,0.08586584152945077,0.35453814184207,0.08586584152945077,0.35453814184207,7.966619705257472e-06,4.847401214647107e-06,7.007966814853717e-06,1.0380446838098578e-05
shared4,val,47,depablo_mixed_temp,50,50,0.1711845585545336,0.42186090458620673,0.1711845585545336,0.42186090458620673,4.178594463155605e-05,7.102370091160992e-06,1.9301036445540376e-05,8.605896437074989e-05
shared4,val,47,depablo_mixed_temp,75,75,0.2385675431593915,0.3886398117472211,0.2385675431593915,0.3886398117472211,2.1955391275696456e-05,5.570298981183441e-06,2.7593006961978972e-05,7.129170990083367e-05
shared4,val,47,depablo_mixed_temp,100,100,0.23939143067908372,0.37722338032008185,0.23939143067908372,0.37722338032008185,1.5929223081911914e-05,5.213738859310979e-06,4.4695243559544906e-05,8.603795140516013e-05
shared4,val,48,depablo_mixed_temp,10,10,-0.0240178642188833,-0.0913968259462453,-0.0240178642188833,-0.0913968259462453,1.2351109944575e-05,6.5362928580725566e-06,6.560167093994096e-06,8.561259164707735e-06
shared4,val,48,depablo_mixed_temp,25,25,-0.04516165008240498,-0.25182893857947136,-0.04516165008240498,-0.25182893857947136,1.6069860066636465e-05,7.580797500850167e-06,9.963821867131628e-06,1.9853376215905882e-05
shared4,val,48,depablo_mixed_temp,50,50,-0.19250159565258962,-0.262033670483434,-0.19250159565258962,-0.262033670483434,1.4476562682830263e-05,9.93464436760405e-06,1.8252863810630515e-05,2.9233802706585266e-05
shared4,val,48,depablo_mixed_temp,75,75,-0.19797425322655807,-0.16295734667270761,-0.19797425322655807,-0.16295734667270761,1.6624626368866302e-05,1.02514923128183e-05,2.543711343605537e-05,4.8305220843758434e-05
shared4,val,48,depablo_mixed_temp,100,100,-0.24152975682114441,-0.18435756838704018,-0.24152975682114441,-0.18435756838704018,8.395823897444643e-06,7.238804300868651e-06,4.048683331348002e-05,2.496257729944773e-05
shared4,val,49,depablo_mixed_temp,10,10,-0.2112821963720252,-0.16990075073164523,-0.2112821963720252,-0.16990075073164523,5.229923772276379e-05,2.712349669309333e-05,2.0582121578627266e-05,4.141647514188662e-05
shared4,val,49,depablo_mixed_temp,25,25,-0.07866730737295112,0.14961049246587968,-0.07866730737295112,0.14961049246587968,5.883439371245913e-05,2.171080450352747e-05,2.284510264871642e-05,6.18453195784241e-05
shared4,val,49,depablo_mixed_temp,50,50,-0.09064315530824928,-0.004409533442913137,-0.09064315530824928,-0.004409533442913137,3.3273307053605095e-05,2.2233676645555533e-05,2.7017762477044016e-05,4.700541830970906e-05
shared4,val,49,depablo_mixed_temp,75,75,0.013686200508260962,0.02260370328124406,0.013686200508260962,0.02260370328124406,3.335888322908431e-05,1.8236649339087307e-05,4.9534719437360764e-05,6.986282096477225e-05
shared4,val,49,depablo_mixed_temp,100,100,0.10839249888679484,0.18531888782520317,0.10839249888679484,0.18531888782520317,2.7961161322309636e-05,1.8071890735882334e-05,5.9894391597481444e-05,8.248090307461098e-05
shared4,val,50,depablo_mixed_temp,10,10,-0.5352167886553647,-0.15439018522973297,-0.5352167886553647,-0.15439018522973297,7.447751704603434e-05,6.327440496534109e-05,5.153584061190486e-05,2.5095618184423074e-05
shared4,val,50,depablo_mixed_temp,25,25,-0.2393339947308235,-0.7974621982491821,-0.2393339947308235,-0.7974621982491821,0.00011273346899542958,6.31937655271031e-05,5.111822974868119e-05,5.429398515843786e-05
shared4,val,50,depablo_mixed_temp,50,50,-0.23309857765678327,-0.4028133107523782,-0.23309857765678327,-0.4028133107523782,0.0001711141230771318,9.790142212295905e-05,6.523817864945158e-05,0.0001664992596488446
shared4,val,50,depablo_mixed_temp,75,75,-0.5401545396534516,-0.918577714752732,-0.5401545396534516,-0.918577714752732,6.656241021119058e-05,6.222989031812176e-05,8.879067172529176e-05,6.151691923150793e-05
shared4,val,50,depablo_mixed_temp,100,100,-0.43906801657428907,-0.636978621357285,-0.43906801657428907,-0.636978621357285,0.00010087974806083366,9.76769661065191e-05,0.0001296159898629412,7.789901428623125e-05
shared4,val,51,depablo_mixed_temp,10,10,-0.4690327007047213,-0.2587455017156247,-0.4690327007047213,-0.2587455017156247,1.5494524632231332e-05,7.922406439320184e-06,1.2293307008803822e-05,1.1916044968529604e-05
shared4,val,51,depablo_mixed_temp,25,25,-0.1411856111017159,-0.4487319059715334,-0.1411856111017159,-0.4487319059715334,3.445486072450876e-05,1.1506460396049079e-05,1.05185035863542e-05,3.3712582080625e-05
shared4,val,51,depablo_mixed_temp,50,50,-0.3441868859938283,-0.598275680474263,-0.3441868859938283,-0.598275680474263,2.0201789084239863e-05,1.2846559002355207e-05,1.8912367522716522e-05,3.511553950374946e-05
shared4,val,51,depablo_mixed_temp,75,75,-0.3823374857036877,-0.44228734069207554,-0.3823374857036877,-0.44228734069207554,1.2182144928374328e-05,1.1561347491806373e-05,3.769572140299715e-05,3.426925468374975e-05
shared4,val,51,depablo_mixed_temp,100,100,-0.4176732714890278,-0.56948612543293,-0.4176732714890278,-0.56948612543293,2.0016996131744236e-05,1.913274718390312e-05,6.272367318160832e-05,6.878904241602868e-05
shared4,val,52,depablo_mixed_temp,10,10,-0.24739631183989064,-0.3918092640654555,-0.24739631183989064,-0.3918092640654555,3.6774044929188676e-06,1.8845631757358206e-06,2.4416788164671743e-06,3.6090439152758336e-06
shared4,val,52,depablo_mixed_temp,25,25,-0.23201022419879877,-0.18859467962632592,-0.23201022419879877,-0.18859467962632592,3.464377869022428e-06,2.6146678919758415e-06,5.627597602142487e-06,5.912686447118176e-06
shared4,val,52,depablo_mixed_temp,50,50,-0.3937534945871412,-0.4980390291572798,-0.3937534945871412,-0.4980390291572798,3.625171530075022e-06,2.938153102149954e-06,1.578773844812531e-05,2.1798810848849826e-05
shared4,val,52,depablo_mixed_temp,75,75,-0.39075484027650853,-0.5132781657162503,-0.39075484027650853,-0.5132781657162503,4.586097020364832e-06,4.363133484730497e-06,3.037540773220826e-05,3.476148413028568e-05
shared4,val,52,depablo_mixed_temp,100,100,-0.36163308387183707,-0.4392105168953849,-0.36163308387183707,-0.4392105168953849,8.035237442527432e-06,8.237108886532951e-06,5.9114165196660906e-05,6.192462024046108e-05
shared4,val,53,depablo_mixed_temp,10,10,0.1931513377357206,0.2517670101336967,0.1931513377357206,0.2517670101336967,1.505330601503374e-06,1.176344653686101e-06,1.988127678487217e-06,1.0471293308000895e-06
shared4,val,53,depablo_mixed_temp,25,25,0.13461701706233553,0.27231507022193374,0.13461701706233553,0.27231507022193374,1.8826781342795584e-06,1.7168922568089329e-06,3.6336575703899143e-06,3.844013008347247e-06
shared4,val,53,depablo_mixed_temp,50,50,0.18214862230042836,0.23736643606032554,0.18214862230042836,0.23736643606032554,2.3163088371802587e-06,1.7487260492998757e-06,1.0712924449762795e-05,1.4322846254799515e-05
