dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.07705527497194165,0.35575325697298243,0.07705527497194165,0.35575325697298243,5.4688563011495717e-08,4.3661586346388503e-07,5.843420467499527e-07,1.3383436005143843,0.12525555662963062,0.8747444433703694
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.1154648005688797,0.35750797326226574,0.1154648005688797,0.35750797326226574,1.7301942989433883e-07,2.7436412892711814e-06,2.9252182685013395e-06,1.0661810200700077,0.06306197190242008,0.9369380280975799
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.002469711090400746,0.3578288993810957,0.002469711090400746,0.3578288993810957,1.641543803998502e-06,1.0999379810527898e-05,1.2948524272360373e-05,1.1772049420429032,0.14923966917001283,0.8507603308299871
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,-0.09146877066798942,0.3577228671167827,-0.09146877066798942,0.3577228671167827,5.782407697552117e-06,2.4769382434897125e-05,3.0193406928447075e-05,1.218981014476491,0.2334498129999959,0.7665501870000041
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,-0.14882830964082475,0.3575098309362807,-0.14882830964082475,0.3575098309362807,1.2239474926900584e-05,4.4057222112314776e-05,4.998677468392998e-05,1.134587527023357,0.27780859391676066,0.7221914060832393
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.3241906357140988,-0.2826968647466278,-0.3241906357140988,-0.2826968647466278,4.8926363405144e-08,4.0102668208419345e-07,3.170099489580025e-07,0.790495902443339,0.1220027633843879,0.8779972366156121
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.45952448653732586,-0.338232044198895,-0.45952448653732586,-0.338232044198895,9.364317179461068e-07,2.543989467085339e-06,5.020816047363041e-07,0.197359938487301,0.36809575277801015,0.6319042472219898
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.46919634866654736,-0.36306003449567414,-0.46919634866654736,-0.36306003449567414,4.014028945675818e-06,1.0273105544911232e-05,1.6941393141678418e-06,0.1649101439444503,0.39073179265292,0.60926820734708
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.41761520164487387,-0.3761437847923733,-0.41761520164487387,-0.3761437847923733,7.297332558664493e-06,2.325402783753816e-05,5.18370370627963e-06,0.22291638001360603,0.31380940152160075,0.6861905984783992
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.40265370528207134,-0.38629318186037015,-0.40265370528207134,-0.38629318186037015,1.147917555499589e-05,4.156100476393476e-05,1.0797159120556898e-05,0.25979061819810256,0.2762006265295379,0.7237993734704621
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.15991382881763194,-0.012811991473952006,-0.15991382881763194,-0.012811991473952006,4.4082490546770714e-08,3.5658808883454185e-07,2.5584444074411294e-07,0.7174789308871886,0.12362300347958383,0.8763769965204162
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.08136864391574264,-0.04019756557771283,-0.08136864391574264,-0.04019756557771283,5.672814609170018e-07,2.1927392026555026e-06,5.899603934267361e-07,0.269051783592079,0.25870904311374526,0.7412909568862547
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,0.013833363424552715,-0.053161266363383156,0.013833363424552715,-0.053161266363383156,2.000485665121232e-06,8.724763574718963e-06,2.6272484774381155e-06,0.3011254637375939,0.2292882377830703,0.7707117622169297
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,0.09479493508823829,-0.06067661666863021,0.09479493508823829,-0.06067661666863021,3.2561888474447187e-06,1.959523251571227e-05,8.425654414168093e-06,0.42998491635207975,0.16617250368597422,0.8338274963140258
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,0.17871593356101442,-0.06688024884807647,0.17871593356101442,-0.06688024884807647,5.765354671893874e-06,3.4804885217454284e-05,1.7268450392293744e-05,0.4961501893887527,0.16564785764621942,0.8343521423537805
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.42094144984684717,-0.3728233431737475,-0.42094144984684717,-0.3728233431737475,7.122129375147779e-08,5.0763196668413e-07,7.667914587727864e-07,1.5105263440785563,0.14030104175018332,0.8596989582498167
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.4925259830782184,-0.46146359786914354,-0.4925259830782184,-0.46146359786914354,7.101010055521328e-07,3.5328100693732267e-06,1.3287622095958795e-06,0.3761204773263177,0.20100174977086027,0.7989982502291397
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.4796826642256222,-0.5007072861153966,-0.4796826642256222,-0.5007072861153966,4.799652288056677e-06,1.4838107745163143e-05,3.290035010650172e-06,0.22172874514424806,0.32346794958550196,0.676532050414498
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.4564439065592577,-0.5186720689360003,-0.4564439065592577,-0.5186720689360003,1.2922370842716191e-05,3.409271812415682e-05,6.032737474015448e-06,0.17695090934215882,0.37903609784518427,0.6209639021548157
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.480112764854601,-0.5309896854634255,-0.480112764854601,-0.5309896854634255,2.662515726115089e-05,6.142582424217835e-05,8.53467372508021e-06,0.13894276276100556,0.4334521773151656,0.5665478226848344
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.39930795847750866,-0.309620656114599,-0.39930795847750866,-0.309620656114599,5.031656513665439e-08,4.147042602653528e-07,4.3004411054425873e-07,1.0369898545751388,0.1213311990198963,0.8786688009801037
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.5597852328253858,-0.40009393748726085,-0.5597852328253858,-0.40009393748726085,8.738632573113136e-07,2.7603841772361193e-06,7.088477786965086e-07,0.2567931610904444,0.3165730569381411,0.6834269430618589
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.5532811024059565,-0.4407921918106416,-0.5532811024059565,-0.4407921918106416,4.352824817033252e-06,1.143445297202561e-05,2.122339310517418e-06,0.18560916868605096,0.380676262142355,0.619323737857645
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.47830281660813195,-0.4604044895790352,-0.47830281660813195,-0.4604044895790352,9.697731002233922e-06,2.6147068638238125e-05,5.018130650569219e-06,0.19191943540587109,0.3708917101342565,0.6291082898657435
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.4610750719467988,-0.47488848375845993,-0.4610750719467988,-0.47488848375845993,1.8188104149885476e-05,4.6995002776384354e-05,8.426561180385761e-06,0.1793076004374709,0.3870220890597596,0.6129779109402405
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.38844575397242975,-0.33332591124668787,-0.38844575397242975,-0.33332591124668787,4.692387278737442e-08,4.807949380847276e-07,5.474701652019576e-07,1.1386770571729277,0.09759643679756318,0.9024035632024369
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.5659956118403325,-0.416173150975966,-0.5659956118403325,-0.416173150975966,1.0828060794665362e-06,3.323550799905206e-06,7.703849291829101e-07,0.23179574363806413,0.32579796267817535,0.6742020373218247
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.5894909688013136,-0.45415783898305084,-0.5894909688013136,-0.45415783898305084,6.163302259665215e-06,1.3947767911304254e-05,1.905020440062799e-06,0.13658245908428374,0.441884486382229,0.558115513617771
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5072412575061815,-0.4722600173384075,-0.5072412575061815,-0.4722600173384075,1.4361182365973946e-05,3.2096784707391635e-05,4.209528469800716e-06,0.13115109529433006,0.4474336758929837,0.5525663241070162
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.47467443722644,-0.48517278054129753,-0.47467443722644,-0.48517278054129753,2.6763935238705017e-05,5.795686229248531e-05,7.116324923117645e-06,0.12278658025350603,0.46179061771215363,0.5382093822878464
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.014882856847971927,0.3430568948891032,0.014882856847971927,0.3430568948891032,4.7374587808235447e-08,4.4147617472845013e-07,4.310680878916173e-07,0.976424352133533,0.10730950053505227,0.8926904994649477
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.11159529738335307,0.3436818169869352,0.11159529738335307,0.3436818169869352,2.156265281882952e-07,2.7713413146557286e-06,1.818440296119661e-06,0.6561589099484694,0.07780583612996132,0.9221941638700387
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.059014495803846254,0.34388565471262555,0.059014495803846254,0.34388565471262555,1.2169381307103322e-06,1.1105170415248722e-05,6.883951755298767e-06,0.619887088436417,0.10958302171025949,0.8904169782897405
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,-0.05821706513356236,0.3439232851432126,-0.05821706513356236,0.3439232851432126,4.273887952876976e-06,2.5009072487591766e-05,1.5570361938443966e-05,0.6225885404654328,0.17089350094840433,0.8291064990515957
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,-0.13446788436146936,0.34392032601864403,-0.13446788436146936,0.34392032601864403,1.0116596968146041e-05,4.449032712727785e-05,2.679124918358866e-05,0.6021814383819724,0.22738868471801743,0.7726113152819826
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.18972242818917437,-0.12185375811670685,-0.18972242818917437,-0.12185375811670685,8.15590439628977e-08,3.8968275362094573e-07,2.065414719254477e-07,0.5300246675180186,0.20929600605889848,0.7907039939411016
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.24310450505669629,-0.15632550877101162,-0.24310450505669629,-0.15632550877101162,1.0932154737020028e-06,2.429540245429962e-06,3.282743250565545e-07,0.13511787906129497,0.4499680446777426,0.5500319553222575
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.22098121341269258,-0.17251116881300216,-0.22098121341269258,-0.17251116881300216,3.9958040360943414e-06,9.734014383866452e-06,1.3727870964430622e-06,0.14102990218695124,0.4104990889182523,0.5895009110817477
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.17135797765651087,-0.18132073270330182,-0.17135797765651087,-0.18132073270330182,5.165746188140474e-06,2.1937737983535044e-05,6.480339834524784e-06,0.2953969018769611,0.23547305524468967,0.7645269447553104
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.126723394733898,-0.18820841330739146,-0.126723394733898,-0.18820841330739146,5.221159426582744e-06,3.905228732037358e-05,1.8607741367304698e-05,0.47648275284497965,0.13369663558372075,0.8663033644162792
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.4855828536184211,-0.42189078768176425,-0.4855828536184211,-0.42189078768176425,5.137310665759287e-08,4.893034883934888e-07,3.9653485828239354e-07,0.8104067673507113,0.10499231637661977,0.8950076836233802
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.719361177115701,-0.5036639966420652,-0.719361177115701,-0.5036639966420652,1.2918641232317896e-06,3.356824890943244e-06,6.318970235952293e-07,0.18824247439897607,0.38484704004586456,0.6151529599541354
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.6187703176594056,-0.5371816460610925,-0.6187703176594056,-0.5371816460610925,6.4578848650853615e-06,1.4006071069161408e-05,1.854828724390245e-06,0.13243033790355457,0.4610775451014485,0.5389224548985515
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.4607759774513046,-0.552613837793857,-0.4607759774513046,-0.552613837793857,1.5064190847624559e-05,3.212118099327199e-05,4.325648660596926e-06,0.13466655106806202,0.4689799808662035,0.5310200191337965
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.3996062058167671,-0.5634336974090646,-0.3996062058167671,-0.5634336974090646,2.8600024961633608e-05,5.7851128076436e-05,7.363866188825341e-06,0.127289932516023,0.4943728136786845,0.5056271863213155
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,-0.04536433229373405,0.20382682728808724,-0.04536433229373405,0.20382682728808724,3.383568270010073e-08,4.112499141228909e-07,3.414217530917085e-07,0.8302050441029001,0.08227523347272932,0.9177247665272706
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.08831239694910027,0.19935705401096687,0.08831239694910027,0.19935705401096687,2.231357854043381e-07,2.5721096790221054e-06,1.3842560520060943e-06,0.5381792476798177,0.08675204919300815,0.9132479508069918
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.10580212944132074,0.19697632695926137,0.10580212944132074,0.19697632695926137,8.861327387421625e-07,1.0294354979123455e-05,5.550423338718247e-06,0.539171550813459,0.08607948147690697,0.913920518523093
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,-0.007144866165601512,0.19553445676611156,-0.007144866165601512,0.19553445676611156,2.462712245687726e-06,2.3167545805335976e-05,1.3065795428701676e-05,0.5639697678159914,0.1063000917913589,0.8936999082086411
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.10553350943666855,0.1942983204117418,-0.10553350943666855,0.1942983204117418,6.1347241171461064e-06,4.1188621253240854e-05,2.3155145754572004e-05,0.5621733636629093,0.14894220613571538,0.8510577938642846
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.42774446357537255,-0.3444094697641426,-0.42774446357537255,-0.3444094697641426,9.413139423486427e-08,4.5047485741633864e-07,2.7465608809507103e-07,0.6097034797243477,0.20896037300449377,0.7910396269955062
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.7437886420883902,-0.4123316796598157,-0.7437886420883902,-0.4123316796598157,1.553544166199572e-06,3.0113294542388758e-06,4.1625270341683063e-07,0.13822888187504545,0.5158997677961595,0.48410023220384046
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.664462641035746,-0.4409537340716053,-0.664462641035746,-0.4409537340716053,6.414605650206795e-06,1.2442545994417742e-05,1.4647384887211956e-06,0.11772015866996513,0.5155380300048448,0.48446196999515523
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4912185028950872,-0.4547895173162536,-0.4912185028950872,-0.4547895173162536,1.2678357052209321e-05,2.840685374394525e-05,4.066712335770717e-06,0.14315954777770884,0.44631331461378887,0.5536866853862111
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.41400933361549513,-0.4649011985388314,-0.41400933361549513,-0.4649011985388314,2.1525756892515346e-05,5.09941964992322e-05,7.857725904614199e-06,0.1540905915584435,0.42212169953181733,0.5778783004681827
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.06801796701015363,0.33224663049186065,0.06801796701015363,0.33224663049186065,4.0248362864758747e-08,4.3581886188803765e-07,5.126448172632081e-07,1.1762795557822991,0.0923511265446299,0.90764887345537
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.11513347331862601,0.33224308464585867,0.11513347331862601,0.33224308464585867,1.2179287978142384e-07,2.733828068812727e-06,2.455421736158314e-06,0.8981624573138128,0.044550307011192995,0.955449692988807
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.007849038535530152,0.33220275273065814,0.007849038535530152,0.33220275273065814,1.0993477417287068e-06,1.095371408155188e-05,1.0718226803874131e-05,0.9785016044855185,0.10036301235762723,0.8996369876423728
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,-0.08921798351342695,0.3320029365837742,-0.08921798351342695,0.3320029365837742,4.280664597899886e-06,2.4661450879648328e-05,2.5385110347997397e-05,1.0293437507744634,0.1735771597052496,0.8264228402947504
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,-0.15036063747978043,0.331849194610785,-0.15036063747978043,0.331849194610785,9.780582331586629e-06,4.38588103861548e-05,4.273058220860548e-05,0.9742759056249853,0.2230015416622912,0.7769984583377088
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.38066331063073733,-0.3996820278561512,-0.38066331063073733,-0.3996820278561512,5.5621896422053396e-08,4.714396197869064e-07,5.124424546920636e-07,1.0869736720975864,0.11798307585432645,0.8820169241456736
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.5480689311242866,-0.48684399583318366,-0.5480689311242866,-0.48684399583318366,1.074830493053014e-06,3.285299726485391e-06,7.85728673236008e-07,0.23916498908809744,0.32716360226981966,0.6728363977301803
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.545111625203706,-0.5254485964904385,-0.545111625203706,-0.5254485964904385,5.955445431027329e-06,1.3894406947656535e-05,2.047571342700394e-06,0.14736658789497614,0.428621779501844,0.571378220498156
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.46102152542625713,-0.5444167660784096,-0.46102152542625713,-0.5444167660784096,1.42805165523896e-05,3.2073730835691094e-05,4.360730599728413e-06,0.135959568347935,0.4452402692267557,0.5547597307732444
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.4338787530276892,-0.5582727125038358,-0.4338787530276892,-0.5582727125038358,2.7589145247475244e-05,5.797980338684283e-05,6.924765330040827e-06,0.11943409472844542,0.4758406140738304,0.5241593859261696
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.33173985229289515,-0.2958126081907224,-0.33173985229289515,-0.2958126081907224,6.85962433522036e-08,4.353984195404337e-07,2.739158730946656e-07,0.6291154510477688,0.15754821394300755,0.8424517860569924
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.7817695656645298,-0.3732827960839454,-0.7817695656645298,-0.3732827960839454,1.631737745810824e-06,2.9493130568880588e-06,3.149470160224155e-07,0.10678656688779217,0.5532602725912513,0.4467397274087487
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.8413950759644757,-0.4091594404984967,-0.8413950759644757,-0.4091594404984967,7.327654657274252e-06,1.232679915119661e-05,9.934495892593986e-07,0.08059266457367083,0.594449099672637,0.40555090032736296
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.5914627275427939,-0.426225844464181,-0.5914627275427939,-0.426225844464181,1.465094192099059e-05,2.83126955764601e-05,2.9372631615842693e-06,0.10374367758986484,0.5174689877699867,0.48253101223001327
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.46387470118741264,-0.43834248301162587,-0.46387470118741264,-0.43834248301162587,2.4076711270026863e-05,5.1012531912419945e-05,6.248283170862123e-06,0.12248525875150422,0.4719764020214206,0.5280235979785795
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.003621031746031746,0.18380269217144882,0.003621031746031746,0.18380269217144882,2.89145187792883e-08,3.9022279452183284e-07,3.1973456771083875e-07,0.8193641483774206,0.07409746223236209,0.9259025377676379
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.1037537830713658,0.1772436635434563,0.1037537830713658,0.1772436635434563,2.0647564724640688e-07,2.4379485239478527e-06,1.3230621789261932e-06,0.5426948788827229,0.08469237361585218,0.9153076263841479
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.10050129318253109,0.17385471595361748,0.10050129318253109,0.17385471595361748,7.037830300760106e-07,9.75643615674926e-06,5.693971615983173e-06,0.5836118357669183,0.07213525705174127,0.9278647429482587
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.0007826271959151419,0.1718455827239623,0.0007826271959151419,0.1718455827239623,1.8579760308057303e-06,2.196334935433697e-05,1.3788895557809155e-05,0.6278138791744141,0.08459438498340177,0.9154056150165982
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.089306375101238,0.17018842708960244,-0.089306375101238,0.17018842708960244,4.7887765504128765e-06,3.906751953763887e-05,2.4461040084133856e-05,0.6261221693526594,0.12257692853520478,0.8774230714647953
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.0252681608092788,0.11649006622516556,-0.0252681608092788,0.11649006622516556,2.256314246551483e-08,4.144339982303791e-07,4.231959849221312e-07,1.0211420557414823,0.05444327097163549,0.9455567290283645
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.07157526048556778,0.10863962150902094,0.07157526048556778,0.10863962150902094,2.893654311719729e-07,2.5973602078011027e-06,1.2558405160234543e-06,0.4835064894932826,0.11140750917137772,0.8885924908286222
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.13424957330837417,0.10443197161843742,0.13424957330837417,0.10443197161843742,1.522649654361885e-06,1.0403631677036174e-05,4.285775503376499e-06,0.4119499455979825,0.14635751261002575,0.8536424873899743
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.07852440876952796,0.10177986816445028,0.07852440876952796,0.10177986816445028,3.7271613564371364e-06,2.342555126233492e-05,9.225360372511204e-06,0.39381614840989126,0.15910666582390748,0.8408933341760925
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.026451049013930503,0.09937616913140154,-0.026451049013930503,0.09937616913140154,7.525835826527327e-06,4.167108636465855e-05,1.593868000782095e-05,0.38248774865967067,0.18060090300189593,0.8193990969981041
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.49008669937495797,-0.30311784706326805,-0.49008669937495797,-0.30311784706326805,1.0268525585388488e-07,4.321907454141183e-07,2.2675055788567988e-07,0.5246538948176948,0.23759244487175102,0.762407555128249
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.782189691979262,-0.35921301079482704,-0.782189691979262,-0.35921301079482704,1.4534327874571318e-06,2.8179315449960995e-06,3.754916804155073e-07,0.13325081692714683,0.5157800195813996,0.48421998041860037
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.6939582414574431,-0.3845687406647792,-0.6939582414574431,-0.3845687406647792,5.697942924598465e-06,1.1502431334520224e-05,1.3625177643916686e-06,0.11845476184696566,0.4953685667740724,0.5046314332259276
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.5283536459409213,-0.3982558053069444,-0.5283536459409213,-0.3982558053069444,1.0881352864089422e-05,2.6160945708397776e-05,3.919153186870972e-06,0.14980930852254729,0.4159388190846809,0.5840611809153191
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.4581777106724034,-0.4089054548701009,-0.4581777106724034,-0.4089054548701009,1.8161714251618832e-05,4.6891502279322594e-05,7.769691364956088e-06,0.1656950830594786,0.38731355083130853,0.6126864491686914
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.03774215753761432,0.3582033493880076,0.03774215753761432,0.3582033493880076,4.890022253789539e-08,4.2946098233187513e-07,4.671334465911059e-07,1.087720342031255,0.11386417986653488,0.8861358201334651
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.1116392565244605,0.35838808817295464,0.1116392565244605,0.35838808817295464,1.6221734711052704e-07,2.696686124181724e-06,2.3138745746109635e-06,0.8580437129341777,0.06015433003340345,0.9398456699665966
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.009656591051939889,0.358227272526609,0.009656591051939889,0.358227272526609,1.2741304544761078e-06,1.080872243619524e-05,9.970853170671035e-06,0.9224821184492233,0.11787983843580059,0.8821201615641994
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,-0.08968187495833974,0.35813222610328194,-0.08968187495833974,0.35813222610328194,4.771196472574957e-06,2.434396810713224e-05,2.336754732823465e-05,0.9598906482870588,0.19599091042093103,0.804009089579069
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,-0.15018712174188362,0.3578450735617016,-0.15018712174188362,0.3578450735617016,1.0899160770350136e-05,4.330917363404296e-05,3.949240635847673e-05,0.9118716208298631,0.2516594027502502,0.7483405972497498
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,0.031128246833551983,-0.6759073842302878,0.031128246833551983,-0.6759073842302878,0.0006239154608920217,5.8645240642363206e-05,0.0005238405428826809,8.932362407330244,10.638808095218687,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,0.08603526598350028,0.1147597567216939,0.08603526598350028,0.1147597567216939,0.014398369006812572,5.51444391021505e-05,0.014573748223483562,264.2831890353786,261.10282815898785,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,0.09500504183531519,0.27308630861762356,0.09500504183531519,0.27308630861762356,0.07907094061374664,6.742466939613223e-05,0.08041661232709885,1192.6882704405502,1172.7301197309614,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,0.09609533450307634,-0.39439103021311805,0.09609533450307634,-0.39439103021311805,0.1966068595647812,7.959867070894688e-05,0.1994369626045227,2505.5313214182356,2469.9766693802662,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,0.09645001584181752,-0.4586763640469313,0.09645001584181752,-0.4586763640469313,0.36825239658355713,9.612221765564755e-05,0.37138473987579346,3863.672197059149,3831.0851077406546,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.019826411019049642,0.299184014899225,-0.019826411019049642,0.299184014899225,4.98190893267747e-05,2.2510845155920833e-05,4.275512037565932e-05,1.8993120906619452,2.213115011084833,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.6563251681311668,0.20822998228267703,-0.6563251681311668,0.20822998228267703,0.00011649172665784135,2.079022306133993e-05,0.00011656861170195043,5.606895671971572,5.603197537330004,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.9806040142562371,0.3304463748921747,-0.9806040142562371,0.3304463748921747,0.00021102416212670505,4.2505580495344475e-05,0.00019466973026283085,4.579862879043671,4.964622519384672,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.5811516553883617,0.23443807342407524,-0.5811516553883617,0.23443807342407524,0.00040120043558999896,4.9270100134890527e-05,0.00037149660056456923,7.540000924444938,8.14287842914063,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.3711197149318166,0.30826831314618214,-0.3711197149318166,0.30826831314618214,0.0007384872296825051,7.182943227235228e-05,0.0006623935187235475,9.221756288034982,10.281123020469073,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,-0.05257933111970698,0.24153588616865454,-0.05257933111970698,0.24153588616865454,2.4231923134721e-07,5.738165782531723e-07,1.7734602408836508e-07,0.3090639601739053,0.4222938836742651,0.5777061163257349
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.5583136874219942,0.21947925392782042,-0.5583136874219942,0.21947925392782042,2.6809652808879036e-06,2.950489943032153e-06,4.108721185502873e-08,0.013925555635957976,0.9086508792274463,0.09134912077255375
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.5435259692757864,0.19929461847887175,0.5435259692757864,0.19929461847887175,1.1417495443311054e-05,1.030835755955195e-05,1.3200039461480628e-07,0.012805181994535281,1.107595984845457,0.0
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.425,0.21950996714451992,0.425,0.21950996714451992,2.544393100833986e-05,2.303583823959343e-05,2.60137113627934e-07,0.011292713159481072,1.1045367979971077,0.0
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.4948290083116553,0.22082333867854098,0.4948290083116553,0.22082333867854098,4.4219577830517665e-05,4.1095041524386033e-05,3.469519072041294e-07,0.008442670802467644,1.0760319539834875,0.0
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,-0.18314383555982885,0.27012791572610984,-0.18314383555982885,0.27012791572610984,3.0168117518769577e-05,1.1249665476498194e-05,2.7774611226050183e-05,2.468927745813815,2.6816901873032704,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,-0.20942522675410052,0.30139859287168796,-0.20942522675410052,0.30139859287168796,4.6917572035454214e-05,1.134495687438175e-05,5.592116940533742e-05,4.929165445451274,4.1355443264310345,0.0
