source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,19,0,constant_training_mean,6.518508143926738e-06,1.2983705346414354e-05,5.331206409664446e-08,0.0,0.0,-0.006175806,0.00032256637,,0.052230652,,0.052223040493686465
reid,19,0,training_pca_1,2.5309077500423882e-06,4.048122718813829e-06,1.0136932360182982e-06,0.0,0.0,-0.0035121103,-0.0017143768,,-0.48813298,,-0.4879955384993478
reid,19,10,ae,6.343105951600592e-08,7.113977318340403e-08,5.572235295403516e-08,-0.0014690894,-0.00022148628,-0.0013341717,5.5122524e-05,-0.1507643312215805,0.041315913,-0.15070164734594266,0.041353570539935304
reid,19,10,constant_training_mean,3.906764050043421e-06,7.684731826884672e-06,1.2879512212293776e-07,-0.0014690894,-0.00022148628,-0.006175806,0.00032256637,-0.1507643312215805,0.052230652,-0.15070164734594266,0.052223040493686465
reid,19,10,training_pca_1,1.2493017038650578e-06,1.9585975223890273e-06,5.40005999027926e-07,-0.0014690894,-0.00022148628,-0.0038480768,-0.001395596,-0.1507643312215805,-0.3626736,-0.15070164734594266,-0.3625650272186899
reid,19,50,ae,2.0513205072347773e-06,2.68628309640917e-06,1.4163580317472224e-06,-0.007276395,-0.0017083997,-0.006984914,-0.0009863611,-0.23478655517101288,-0.14121306,-0.23472730424943655,-0.14117395437262356
reid,19,50,constant_training_mean,2.624899252623436e-06,2.9250591069285292e-06,2.324739398318343e-06,-0.007276395,-0.0017083997,-0.006175806,0.00032256637,-0.23478655517101288,0.052230652,-0.23472730424943655,0.052223040493686465
reid,19,50,training_pca_1,2.6358693503425457e-06,3.346976882312447e-06,1.92476204574632e-06,-0.007276395,-0.0017083997,-0.0056152865,-6.641268e-05,-0.23478655517101288,-0.0118271215,-0.23472730424943655,-0.011812420186350092
reid,19,100,ae,1.032388536259532e-05,1.3134771506884135e-05,7.5129978540644515e-06,-0.014555113,-0.0038464896,-0.013004689,-0.0025082077,-0.2642706632614136,-0.1928695,-0.2642057701211821,-0.1928195257435625
reid,19,100,constant_training_mean,2.2307624021777883e-05,3.361195922479965e-05,1.1003285180777311e-05,-0.014555113,-0.0038464896,-0.006175806,0.00032256637,-0.2642706632614136,0.052230652,-0.2642057701211821,0.052223040493686465
reid,19,100,training_pca_1,1.9531496946001425e-05,2.247246084152721e-05,1.6590534869465046e-05,-0.014555113,-0.0038464896,-0.008637922,0.0022156597,-0.2642706632614136,0.2565038,-0.2642057701211821,0.25644326925294203
depablo_low_temp,161,0,ae,6.464055957167147e-08,7.109269262173257e-08,5.8188412310755666e-08,0.0,0.0,-0.00040445972,0.00023928614,,0.5916192,,0.5988256698643731
depablo_low_temp,161,0,constant_training_mean,4.73112868348835e-06,9.375537956657354e-06,8.671842266494423e-08,0.0,0.0,-0.0053425343,0.00038671706,,0.07238457,,0.07327640179309308
depablo_low_temp,161,0,training_pca_1,1.8439075120113557e-06,3.257801381550962e-06,4.300135003632022e-07,0.0,0.0,-0.0032084505,-0.0010399463,,-0.3241273,,-0.32812076478805696
depablo_low_temp,161,10,ae,4.643498741074836e-08,3.935089765150224e-08,5.351908072270817e-08,-0.0015188981,0.0004954234,-0.0012963983,0.0006791338,0.3261728882789612,0.523862,0.33017683719086527,0.5303163217916301
depablo_low_temp,161,10,constant_training_mean,2.4353737444471335e-06,4.835504569200566e-06,3.524320746350895e-08,-0.0015188981,0.0004954234,-0.0053425343,0.00038671706,0.3261728882789612,0.07238457,0.33017683719086527,0.07327640179309308
depablo_low_temp,161,10,training_pca_1,1.0952961702059838e-06,1.7496857935839216e-06,4.4090660367146484e-07,-0.0015188981,0.0004954234,-0.0038487224,-0.0005752515,0.3261728882789612,-0.14946558,0.33017683719086527,-0.15129840784259194
depablo_low_temp,161,50,ae,2.710964110974601e-07,3.9029458775985404e-07,1.518982202242114e-07,-0.007599708,0.0024777118,-0.006626222,0.00256884,0.3260272145271301,0.38767794,0.3300426483338982,0.39245745899860174
depablo_low_temp,161,50,constant_training_mean,1.626185394343338e-06,1.6886920093384106e-06,1.56367855197459e-06,-0.007599708,0.0024777118,-0.0053425343,0.00038671706,0.3260272145271301,0.07238457,0.3300426483338982,0.07327640179309308
depablo_low_temp,161,50,training_pca_1,1.557793325446255e-07,1.183208979682604e-07,1.932377671209906e-07,-0.007599708,0.0024777118,-0.007476417,0.0018910939,0.3260272145271301,0.25294122,0.3300426483338982,0.2560531496062992
depablo_low_temp,161,100,ae,8.299280693790934e-07,9.872493365037371e-07,6.726068590978684e-07,-0.015205504,0.00494941,-0.013685201,0.004507844,0.3255012035369873,0.3293955,0.3295116081602485,0.3334539108671317
depablo_low_temp,161,100,constant_training_mean,1.9456620066193864e-05,3.153522629872896e-05,7.378013378911419e-06,-0.015205504,0.00494941,-0.0053425343,0.00038671706,0.3255012035369873,0.07238457,0.3295116081602485,0.07327640179309308
depablo_low_temp,161,100,training_pca_1,1.9043552583752898e-06,2.8104141165385954e-06,9.982961728383088e-07,-0.015205504,0.00494941,-0.012556112,0.005399302,0.3255012035369873,0.43001384,0.3295116081602485,0.4353107592964061
depablo_low_temp,47,0,ae,6.009251762861822e-08,5.087659715741211e-08,6.930844875796538e-08,0.0,0.0,-0.00018851113,0.00024619207,,1.3059816,,0.7609908806315503
depablo_low_temp,47,0,constant_training_mean,5.296461040416034e-06,1.0495868991711177e-05,9.705253489755705e-08,0.0,0.0,-0.005651017,0.00044708585,,0.079115994,,0.07963740959110113
depablo_low_temp,47,0,training_pca_1,2.0239274363120785e-06,3.5286905131215462e-06,5.191640184420976e-07,0.0,0.0,-0.003329464,-0.001163549,,-0.34947038,,-0.3517537551528902
depablo_low_temp,47,10,ae,1.238218345633868e-07,1.848638078172371e-07,6.277987552039122e-08,-0.0015196897,0.00034482972,-0.0009232661,0.00054250704,0.22690798342227936,0.5875955,0.22840848570921357,0.591387245233399
depablo_low_temp,47,10,constant_training_mean,2.814786057570018e-06,5.589602551481221e-06,3.9969808796058715e-08,-0.0015196897,0.00034482972,-0.005651017,0.00044708585,0.22690798342227936,0.079115994,0.22840848570921357,0.07963740959110113
depablo_low_temp,47,10,training_pca_1,1.0645284191923565e-06,1.6448175301775336e-06,4.842394218940171e-07,-0.0015196897,0.00034482972,-0.00380145,-0.00079271966,0.22690798342227936,-0.20853087,0.22840848570921357,-0.20988946649397655
depablo_low_temp,47,50,ae,9.189171237267146e-07,1.699078211458982e-06,1.38755950729319e-07,-0.0076132193,0.0016633042,-0.0056177666,0.0017967866,0.218475803732872,0.31984,0.21990015813463148,0.32192187865799854
depablo_low_temp,47,50,constant_training_mean,1.121723244068562e-06,1.6679092595950351e-06,5.755374559157644e-07,-0.0076132193,0.0016633042,-0.005651017,0.00044708585,0.218475803732872,0.079115994,0.21990015813463148,0.07963740959110113
depablo_low_temp,47,50,training_pca_1,4.24356272787918e-07,6.547743964802066e-07,1.9393816330648406e-07,-0.0076132193,0.0016633042,-0.0066813873,0.0011432451,0.218475803732872,0.17110895,0.21990015813463148,0.17222286715086788
depablo_low_temp,47,100,ae,2.4831992959661875e-06,4.217971763864625e-06,7.484272259716818e-07,-0.01523352,0.0032825163,-0.0122391945,0.003446421,0.21547982096672058,0.28158885,0.21688541973360015,0.28342618768150685
depablo_low_temp,47,100,constant_training_mean,1.7572365322848782e-05,3.2258751161862165e-05,2.8859806207037764e-06,-0.01523352,0.0032825163,-0.005651017,0.00044708585,0.21547982096672058,0.079115994,0.21688541973360015,0.07963740959110113
depablo_low_temp,47,100,training_pca_1,4.492252173804445e-06,7.771735909045674e-06,1.2127676427553524e-06,-0.01523352,0.0032825163,-0.010847045,0.0044120243,0.21547982096672058,0.40674895,0.21688541973360015,0.40939897777722506
depablo_low_temp,191,0,ae,4.681439520481945e-07,8.665782047501125e-07,6.970972066255854e-08,0.0,0.0,-0.001729408,0.00024743905,,0.14307731,,0.1430182763630802
depablo_low_temp,191,0,constant_training_mean,1.2895782674604561e-05,2.557416337367613e-05,2.1740258659974643e-07,0.0,0.0,-0.008726521,0.0007454928,,0.08542841,,0.0853776354922427
depablo_low_temp,191,0,training_pca_1,5.78550270802225e-06,1.0893199942074716e-05,6.77804507631663e-07,0.0,0.0,-0.005805492,-0.0012369306,,-0.21306215,,-0.2129502548478032
depablo_low_temp,191,10,ae,2.2072620708968316e-07,3.899571936472057e-07,5.14952205321606e-08,-0.0015125212,0.0005384115,-0.0026469452,0.0006354023,0.35596954822540283,0.24005117,0.35575325697298243,0.23992655691838824
depablo_low_temp,191,10,constant_training_mean,8.76317426445894e-06,1.7468746591475792e-05,5.760216836847576e-08,-0.0015125212,0.0005384115,-0.008726521,0.0007454928,0.35596954822540283,0.08542841,0.35575325697298243,0.0853776354922427
depablo_low_temp,191,10,training_pca_1,4.327165243012132e-06,7.960203220136464e-06,6.941280048522458e-07,-0.0015125212,0.0005384115,-0.006470369,-0.00073927373,0.35596954822540283,-0.114255264,0.35575325697298243,-0.11419738892721187
depablo_low_temp,191,50,ae,2.3568847495880618e-07,3.136495081434987e-07,1.5772744177411369e-07,-0.0075696153,0.0027101191,-0.008244874,0.0023509355,0.35802599787712097,0.28513905,0.3578288993810957,0.2849781655886469
depablo_low_temp,191,50,constant_training_mean,1.003852958092466e-06,5.789133865619078e-07,1.4287926433098619e-06,-0.0075696153,0.0027101191,-0.008726521,0.0007454928,0.35802599787712097,0.08542841,0.3578288993810957,0.0853776354922427
depablo_low_temp,191,50,training_pca_1,1.3440222801364143e-06,2.1630237370118266e-06,5.250208232610021e-07,-0.0075696153,0.0027101191,-0.009994383,0.0015679299,0.35802599787712097,0.15688111,0.3578288993810957,0.156795416352401
depablo_low_temp,191,100,ae,7.660795517949737e-07,8.517212677361385e-07,6.804378926972277e-07,-0.01514214,0.0054164007,-0.01548572,0.0045384555,0.3577037751674652,0.2930736,0.3575098309362807,0.2929122561306273
depablo_low_temp,191,100,constant_training_mean,1.1151570106449071e-05,1.4635020306741353e-05,7.668121725146193e-06,-0.01514214,0.0054164007,-0.008726521,0.0007454928,0.3577037751674652,0.08542841,0.3575098309362807,0.0853776354922427
depablo_low_temp,191,100,training_pca_1,6.912682692927774e-07,7.725455475338094e-07,6.099909910517454e-07,-0.01514214,0.0054164007,-0.014756637,0.0050249975,0.3577037751674652,0.34052458,0.3575098309362807,0.34033781952040293
depablo_low_temp,66,0,ae,3.966441681768629e-07,7.515871516261541e-07,4.1701088804302344e-08,0.0,0.0,-0.0015344183,-3.3431916e-05,,-0.021788007,,-0.021884750496388907
depablo_low_temp,66,0,constant_training_mean,1.0916951396211516e-05,2.158604547730647e-05,2.4785873620203347e-07,0.0,0.0,-0.008137272,0.00070706505,,0.08689215,,0.08736689652902355
depablo_low_temp,66,0,training_pca_1,4.663361778511899e-06,8.532882020517718e-06,7.938398312035133e-07,0.0,0.0,-0.0052525117,-0.0013871581,,-0.26409423,,-0.2655354627333745
depablo_low_temp,66,10,ae,1.681587207258417e-07,2.9108710464242904e-07,4.523035812553644e-08,-0.0014693988,-0.00041317052,-0.0023909872,-0.0003877969,-0.2811833620071411,-0.16219112,-0.2826968647466278,-0.16307498424700692
depablo_low_temp,66,10,constant_training_mean,7.505587745981757e-06,1.4502522390102968e-05,5.086527039566135e-07,-0.0014693988,-0.00041317052,-0.008137272,0.00070706505,-0.2811833620071411,0.08689215,-0.2826968647466278,0.08736689652902355
depablo_low_temp,66,10,training_pca_1,2.390828512943699e-06,4.3462327994348016e-06,4.354245390914002e-07,-0.0014693988,-0.00041317052,-0.0052438737,-0.0013941508,-0.2811833620071411,-0.26586276,-0.2826968647466278,-0.2673183251822814
depablo_low_temp,66,50,ae,6.678641852886358e-07,7.39989161502308e-07,5.957391522315447e-07,-0.007240459,-0.0026144823,-0.007337151,-0.0023879844,-0.3610934615135193,-0.32546481,-0.36306003449567414,-0.3272415319397482
depablo_low_temp,66,50,constant_training_mean,2.7247765501670074e-06,9.99137000690098e-07,4.450416781764943e-06,-0.007240459,-0.0026144823,-0.008137272,0.00070706505,-0.3610934615135193,0.08689215,-0.36306003449567414,0.08736689652902355
depablo_low_temp,66,50,training_pca_1,1.7024932503773016e-06,2.479252543707844e-06,9.257341844204348e-07,-0.007240459,-0.0026144823,-0.0050399764,-0.0015707007,-0.3610934615135193,-0.31164843,-0.36306003449567414,-0.3133490550370346
depablo_low_temp,66,100,ae,3.0209746455511777e-06,3.293811232651933e-06,2.7481380584504222e-06,-0.01442909,-0.005543571,-0.013436991,-0.0048312447,-0.3841940760612488,-0.35954812,-0.38629318186037015,-0.3615082548874016
depablo_low_temp,66,100,constant_training_mean,1.5803720089024864e-05,1.5412622815347277e-05,1.6194813724723645e-05,-0.01442909,-0.005543571,-0.008137272,0.00070706505,-0.3841940760612488,0.08689215,-0.38629318186037015,0.08736689652902355
depablo_low_temp,66,100,training_pca_1,1.9829851225949824e-05,3.1637038773624226e-05,8.02265822130721e-06,-0.01442909,-0.005543571,-0.005092407,-0.0015244154,-0.3841940760612488,-0.29935065,-0.38629318186037015,-0.30099276791584484
depablo_low_temp,118,0,ae,3.819260996351659e-07,7.244718176480092e-07,3.9380317673476384e-08,0.0,0.0,-0.001512248,0.00010511613,,0.06950985,,0.06958466170740348
depablo_low_temp,118,0,constant_training_mean,1.061234979715664e-05,2.101507743645925e-05,2.0962218627573748e-07,0.0,0.0,-0.007976532,0.0006940609,,0.087012865,,0.08707459579254881
depablo_low_temp,118,0,training_pca_1,4.561665264191106e-06,8.42425743030617e-06,6.990719612076646e-07,0.0,0.0,-0.0051405313,-0.0012445322,,-0.24210186,,-0.24228371944587368
depablo_low_temp,118,10,ae,1.6939702618401498e-07,3.0466659950434405e-07,3.4127481285395334e-08,-0.0014607549,-1.8667983e-05,-0.0023992138,5.9483285e-05,-0.01277968194335699,0.024792824,-0.012811991473952006,0.02481161038236115
depablo_low_temp,118,10,constant_training_mean,7.162145266192965e-06,1.4102542991167866e-05,2.217470438381497e-07,-0.0014607549,-1.8667983e-05,-0.007976532,0.0006940609,-0.01277968194335699,0.087012865,-0.012811991473952006,0.08707459579254881
depablo_low_temp,118,10,training_pca_1,2.7336934635968646e-06,4.9940490498556755e-06,4.733372804821556e-07,-0.0014607549,-1.8667983e-05,-0.0054113218,-0.0010365079,-0.01277968194335699,-0.19154431,-0.012811991473952006,-0.19168326878101297
depablo_low_temp,118,50,ae,4.0820509639161173e-07,5.32246360762656e-07,2.8416380359885807e-07,-0.007212373,-0.00038312856,-0.0072915875,-0.00038908358,-0.05312101170420647,-0.05336061,-0.053161266363383156,-0.0534012902633331
depablo_low_temp,118,50,constant_training_mean,7.539862281191745e-07,7.660533469788788e-07,7.419189955726324e-07,-0.007212373,-0.00038312856,-0.007976532,0.0006940609,-0.05312101170420647,0.087012865,-0.053161266363383156,0.08707459579254881
depablo_low_temp,118,50,training_pca_1,4.428497391018027e-07,5.829493829878629e-07,3.027500383723236e-07,-0.007212373,-0.00038312856,-0.006673537,-0.00015917968,-0.05312101170420647,-0.023852369,-0.053161266363383156,-0.023865306757238105
depablo_low_temp,118,100,ae,1.956914729817072e-06,2.552666728661279e-06,1.361162617286027e-06,-0.014379814,-0.0009610331,-0.013327455,-0.0011236252,-0.06683209538459778,-0.08430906,-0.06688024884807647,-0.08437064298544207
depablo_low_temp,118,100,constant_training_mean,8.462427103950176e-06,1.4528520296153147e-05,2.396333911747206e-06,-0.014379814,-0.0009610331,-0.007976532,0.0006940609,-0.06683209538459778,0.087012865,-0.06688024884807647,0.08707459579254881
depablo_low_temp,118,100,training_pca_1,6.9417833401530515e-06,1.0319562534277793e-05,3.5640039186546346e-06,-0.014379814,-0.0009610331,-0.009063042,0.0014271304,-0.06683209538459778,0.15746705,-0.06688024884807647,0.15758267576912846
depablo_low_temp,98,0,ae,7.585044841107447e-07,1.4639474557043286e-06,5.306170791641307e-08,0.0,0.0,-0.0020747695,-0.00027343997,,-0.13179295,,-0.13042027488678795
depablo_low_temp,98,0,constant_training_mean,7.3561054705351125e-06,1.4484454368357547e-05,2.2775616059789172e-07,0.0,0.0,-0.0064840834,0.0005270249,,0.081279784,,0.08044253051803119
depablo_low_temp,98,0,training_pca_1,3.1415938792633824e-06,5.7552438192942645e-06,5.279433707983117e-07,0.0,0.0,-0.0041604177,-0.0011609206,,-0.27903944,,-0.2761287459786691
depablo_low_temp,98,10,ae,4.7168992978185997e-07,8.841668659442803e-07,5.921295809230287e-08,-0.0015410444,-0.0005805936,-0.0031579116,-0.00082145265,-0.3767533004283905,-0.26012528,-0.3728233431737475,-0.2573987660893802
depablo_low_temp,98,10,constant_training_mean,4.501215244090417e-06,8.42244116938673e-06,5.799884092994034e-07,-0.0015410444,-0.0005805936,-0.0064840834,0.0005270249,-0.3767533004283905,0.081279784,-0.3728233431737475,0.08044253051803119
depablo_low_temp,98,10,training_pca_1,1.1730268170140334e-06,2.1661633127223467e-06,1.798900939320447e-07,-0.0015410444,-0.0005805936,-0.004100419,-0.0012098254,-0.3767533004283905,-0.2950492,-0.3728233431737475,-0.29196346738274026
depablo_low_temp,98,50,ae,1.5702678410889348e-06,2.111053390763118e-06,1.029482177727914e-06,-0.0077138594,-0.0039031825,-0.009145785,-0.004099201,-0.50599604845047,-0.44820657,-0.5007072861153966,-0.44352928878587883
depablo_low_temp,98,50,constant_training_mean,5.3563344408757985e-06,2.049192971753655e-06,8.663476364745293e-06,-0.0077138594,-0.0039031825,-0.0064840834,0.0005270249,-0.50599604845047,0.081279784,-0.5007072861153966,0.08044253051803119
depablo_low_temp,98,50,training_pca_1,5.611211690847995e-06,8.314811566378921e-06,2.9076120426907437e-06,-0.0077138594,-0.0039031825,-0.0034486747,-0.0017948163,-0.50599604845047,-0.5204365,-0.5007072861153966,-0.5149887202233013
depablo_low_temp,98,100,ae,7.427198397635948e-06,9.510002200840972e-06,5.344395049178274e-06,-0.015382885,-0.008254237,-0.015102605,-0.008030035,-0.5365857481956482,-0.53169864,-0.5309896854634255,-0.5261502394558655
depablo_low_temp,98,100,constant_training_mean,3.51318740285933e-05,3.548200038494542e-05,3.4781754948198795e-05,-0.015382885,-0.008254237,-0.0064840834,0.0005270249,-0.5365857481956482,0.081279784,-0.5309896854634255,0.08044253051803119
depablo_low_temp,98,100,training_pca_1,4.0518898458685726e-05,6.182975630508736e-05,1.92080442502629e-05,-0.015382885,-0.008254237,-0.0029966403,-0.0023103147,-0.5365857481956482,-0.7709683,-0.5309896854634255,-0.7629152915291529
depablo_low_temp,2,0,ae,3.464232918304333e-07,6.488736516985227e-07,4.397293551505754e-08,0.0,0.0,-0.0014647439,6.9941096e-05,,0.04774971,,0.04822080291970803
depablo_low_temp,2,0,constant_training_mean,9.359424439026043e-06,1.849839827627875e-05,2.2045144021376473e-07,0.0,0.0,-0.00760464,0.00059198245,,0.0778449,,0.07854293346455309
depablo_low_temp,2,0,training_pca_1,3.954448402510025e-06,7.184166406659642e-06,7.247305688906636e-07,0.0,0.0,-0.004841807,-0.001286161,,-0.2656366,,-0.26799478322074016
depablo_low_temp,2,10,ae,1.5133792885535513e-07,2.326070074332165e-07,7.006882896121169e-08,-0.0015113858,-0.0004638896,-0.0022692839,-0.0003051975,-0.30692997574806213,-0.13449067,-0.309620656114599,-0.13568704818833646
depablo_low_temp,2,10,constant_training_mean,6.256327196751954e-06,1.201676332129864e-05,4.95892663820996e-07,-0.0015113858,-0.0004638896,-0.00760464,0.00059198245,-0.30692997574806213,0.0778449,-0.309620656114599,0.07854293346455309
depablo_low_temp,2,10,training_pca_1,1.8920970887847943e-06,3.4086956475221086e-06,3.754982458303857e-07,-0.0015113858,-0.0004638896,-0.0048251012,-0.0012988114,-0.30692997574806213,-0.26917806,-0.309620656114599,-0.27156587129028237
depablo_low_temp,2,50,ae,1.2756862588503282e-06,1.1533269343999564e-06,1.3980456969875377e-06,-0.007520711,-0.0032858406,-0.007282423,-0.0027402868,-0.4369055926799774,-0.3762878,-0.4407921918106416,-0.37963260325004816
depablo_low_temp,2,50,constant_training_mean,3.820984147751005e-06,1.085144162971119e-06,6.556823791470379e-06,-0.007520711,-0.0032858406,-0.00760464,0.00059198245,-0.4369055926799774,0.0778449,-0.4407921918106416,0.07854293346455309
depablo_low_temp,2,50,training_pca_1,3.095344482062501e-06,3.9752644624968525e-06,2.215423364759772e-06,-0.007520711,-0.0032858406,-0.0044268407,-0.0016206332,-0.4369055926799774,-0.3660925,-0.4407921918106416,-0.3693442115670543
depablo_low_temp,2,100,ae,5.550255082198419e-06,5.111131486046361e-06,5.989380042592529e-06,-0.014972863,-0.007047691,-0.013409623,-0.005905386,-0.4706976115703583,-0.4403842,-0.47488848375845993,-0.444308238155036
depablo_low_temp,2,100,constant_training_mean,2.2811314920545556e-05,1.9291232092655264e-05,2.633139411045704e-05,-0.014972863,-0.007047691,-0.00760464,0.00059198245,-0.4706976115703583,0.0778449,-0.47488848375845993,0.07854293346455309
depablo_low_temp,2,100,training_pca_1,2.731181484705303e-05,3.9887945604277775e-05,1.4735689546796493e-05,-0.014972863,-0.007047691,-0.0040642633,-0.0019564962,-0.4706976115703583,-0.48139012,-0.47488848375845993,-0.4856755312589913
depablo_low_temp,136,0,ae,5.748229341406841e-07,1.1153344985359581e-06,3.431132356013222e-08,0.0,0.0,-0.0018927753,2.234745e-05,,0.011806711,,0.011916706271672739
depablo_low_temp,136,0,constant_training_mean,8.823878488328774e-06,1.7398138879798353e-05,2.496169599908171e-07,0.0,0.0,-0.007240923,0.0007183486,,0.09920677,,0.10028021773239897
depablo_low_temp,136,0,training_pca_1,3.833853952528443e-06,7.046692189760506e-06,6.210161700437311e-07,0.0,0.0,-0.004670934,-0.0011171089,,-0.23916177,,-0.24174899247476728
depablo_low_temp,136,10,ae,2.6932895025311154e-07,4.899599161944934e-07,4.86979629954476e-08,-0.0014962953,-0.00049342384,-0.0027755597,-0.00037951116,-0.3297636806964874,-0.1367332,-0.33332591124668787,-0.138211674889265
depablo_low_temp,136,10,constant_training_mean,5.655163931805873e-06,1.0726219443313312e-05,5.84107510803733e-07,-0.0014962953,-0.00049342384,-0.007240923,0.0007183486,-0.3297636806964874,0.09920677,-0.33332591124668787,0.10028021773239897
depablo_low_temp,136,10,training_pca_1,1.6726211242712452e-06,3.0835567486064974e-06,2.61685499935993e-07,-0.0014962953,-0.00049342384,-0.0046584727,-0.0011273267,-0.3297636806964874,-0.24199492,-0.33332591124668787,-0.24462165641539121
depablo_low_temp,136,50,ae,1.1903259746759431e-06,1.3313607496456825e-06,1.0492914270798792e-06,-0.0075484454,-0.0033914729,-0.008029286,-0.0027897398,-0.44929420948028564,-0.34744558,-0.45415783898305084,-0.3512108285752224
depablo_low_temp,136,50,constant_training_mean,4.399293175083585e-06,1.6600599792582216e-06,7.138526598282624e-06,-0.0075484454,-0.0033914729,-0.007240923,0.0007183486,-0.44929420948028564,0.09920677,-0.45415783898305084,0.10028021773239897
depablo_low_temp,136,50,training_pca_1,4.142140369367553e-06,5.874263479199726e-06,2.4100172595353797e-06,-0.0075484454,-0.0033914729,-0.0044045923,-0.0013423633,-0.44929420948028564,-0.30476448,-0.45415783898305084,-0.30805887959334954
depablo_low_temp,136,100,ae,6.190911790326936e-06,6.6590241658559535e-06,5.722799414797919e-06,-0.015130541,-0.0072623286,-0.013949097,-0.005404062,-0.47997811436653137,-0.38741302,-0.48517278054129753,-0.3916058193665193
depablo_low_temp,136,100,constant_training_mean,2.9979786631884053e-05,3.217791527276859e-05,2.7781656172010116e-05,-0.015130541,-0.0072623286,-0.007240923,0.0007183486,-0.47997811436653137,0.09920677,-0.48517278054129753,0.10028021773239897
depablo_low_temp,136,100,training_pca_1,3.416574691073038e-05,5.07823824591469e-05,1.754912045726087e-05,-0.015130541,-0.0072623286,-0.0045430604,-0.0012233087,-0.47997811436653137,-0.26926973,-0.48517278054129753,-0.2721752458619653
depablo_low_temp,131,0,ae,9.729670580327365e-08,1.371352738033238e-07,5.745813069779615e-08,0.0,0.0,-0.0006386701,0.00026023076,,0.40745723,,0.40140515222482437
depablo_low_temp,131,0,constant_training_mean,6.512967502203537e-06,1.2926737326779403e-05,9.919805421532146e-08,0.0,0.0,-0.006257478,0.0004481152,,0.071612746,,0.07054724306983019
depablo_low_temp,131,0,training_pca_1,2.6341174361732556e-06,4.7503776841040235e-06,5.178578703635139e-07,0.0,0.0,-0.003882141,-0.0011935116,,-0.30743644,,-0.3028115956918546
depablo_low_temp,131,10,ae,3.438577067527149e-08,1.9999603750875394e-08,4.877193049424022e-08,-0.0015165092,0.00052815507,-0.0015081336,0.0006937687,0.3482702672481537,0.46001807,0.3430568948891032,0.45316701194516684
depablo_low_temp,131,10,constant_training_mean,3.6859405554423574e-06,7.337626811931841e-06,3.4253293534902696e-08,-0.0015165092,0.00052815507,-0.006257478,0.0004481152,0.3482702672481537,0.071612746,0.3430568948891032,0.07054724306983019
depablo_low_temp,131,10,training_pca_1,1.6763515304774046e-06,2.8058070711267646e-06,5.468961035148823e-07,-0.0015165092,0.00052815507,-0.0045152274,-0.0007109105,0.3482702672481537,-0.15744732,0.3430568948891032,-0.15508052881076465
depablo_low_temp,131,50,ae,1.8144032765121665e-07,2.3425943140864547e-07,1.286211954720784e-07,-0.0075875977,0.0026490088,-0.007021117,0.0026392906,0.3491235077381134,0.3759075,0.34388565471262555,0.3702632463419599
depablo_low_temp,131,50,constant_training_mean,1.2401480944390642e-06,8.326898637278646e-07,1.6476062683068449e-06,-0.0075875977,0.0026490088,-0.006257478,0.0004481152,0.3491235077381134,0.071612746,0.34388565471262555,0.07054724306983019
depablo_low_temp,131,50,training_pca_1,2.362424567081689e-07,1.7822057429839333e-07,2.942643675396539e-07,-0.0075875977,0.0026490088,-0.008209583,0.0018237075,0.3491235077381134,0.22214374,0.34388565471262555,0.21880933584340398
depablo_low_temp,131,100,ae,5.494336505762476e-07,5.074321052234154e-07,5.914350822422421e-07,-0.015177788,0.0052995696,-0.014402118,0.004877437,0.3491661250591278,0.3386611,0.34392032601864403,0.33357641661397297
depablo_low_temp,131,100,constant_training_mean,1.8232633010484278e-05,2.8563510568346828e-05,7.901749995653518e-06,-0.015177788,0.0052995696,-0.006257478,0.0004481152,0.3491661250591278,0.071612746,0.34392032601864403,0.07054724306983019
depablo_low_temp,131,100,training_pca_1,1.2619732387975091e-06,1.7015512412399403e-06,8.223955205721722e-07,-0.015177788,0.0052995696,-0.013268358,0.0056786453,0.3491661250591278,0.42798403,0.34392032601864403,0.42155295932987985
depablo_low_temp,124,0,ae,1.6261083146673627e-07,2.034595212307977e-07,1.2176214170267485e-07,0.0,0.0,-0.00070161937,0.00024565298,,0.35012284,,0.35293286884474157
depablo_low_temp,124,0,constant_training_mean,1.4153579286357854e-05,2.8004482373944484e-05,3.026785861948156e-07,0.0,0.0,-0.009060145,0.0007993553,,0.088227645,,0.08892388681088727
depablo_low_temp,124,0,training_pca_1,5.705941021005856e-06,1.0167663276661187e-05,1.244219333784713e-06,0.0,0.0,-0.0056087933,-0.0016332514,,-0.2911948,,-0.2934909988163311
depablo_low_temp,124,10,ae,1.4257490477120882e-07,1.6856698437095474e-07,1.165828251714629e-07,-0.001520891,-0.00018391201,-0.0013243636,8.4222e-05,-0.12092386186122894,0.06359432,-0.12185375811670685,0.06409616919393456
depablo_low_temp,124,10,constant_training_mean,1.0017961358244065e-05,1.962465285032522e-05,4.1127211147795606e-07,-0.001520891,-0.00018391201,-0.009060145,0.0007993553,-0.12092386186122894,0.088227645,-0.12185375811670685,0.08892388681088727
depablo_low_temp,124,10,training_pca_1,3.312432227176032e-06,5.718197826354299e-06,9.066662869372522e-07,-0.001520891,-0.00018391201,-0.00570927,-0.0015454246,-0.12092386186122894,-0.2706869,-0.12185375811670685,-0.2728229930807859
