dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,-0.2012400110223202,0.35750797326226574,-0.2012400110223202,0.35750797326226574,1.1943075151066296e-06,2.7436412892711814e-06,4.133846687182086e-06,1.5067008589450837,0.4353001683481314,0.5646998316518685
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,-0.2672653253436344,0.3578288993810957,-0.2672653253436344,0.3578288993810957,4.555253326543607e-05,1.0999379810527898e-05,8.357860497198999e-05,7.598483406491148,4.141372881936135,0.0
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,-0.15973655755431043,0.3577228671167827,-0.15973655755431043,0.3577228671167827,0.00015534472186118364,2.4769382434897125e-05,0.000267731084022671,10.8089527353524,6.271642915179077,0.0
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,-0.10385267877674517,0.3575098309362807,-0.10385267877674517,0.3575098309362807,0.00035031960578635335,4.4057222112314776e-05,0.0005806261324323714,13.17890925923984,7.9514683175731316,0.0
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.025003516669011114,-0.2826968647466278,-0.025003516669011114,-0.2826968647466278,1.0805670314084637e-07,4.0102668208419345e-07,5.38847416464705e-07,1.343669737046516,0.2694501587257489,0.730549841274251
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.5510126600762233,-0.338232044198895,-0.5510126600762233,-0.338232044198895,3.187687980243936e-06,2.543989467085339e-06,1.043465545080835e-05,4.101689722309811,1.2530271927171481,0.0
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.32525169508937746,-0.36306003449567414,-0.32525169508937746,-0.36306003449567414,4.8572310333838686e-05,1.0273105544911232e-05,9.786769078345969e-05,9.526592553304226,4.728103894337862,0.0
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.18700060701121335,-0.3761437847923733,-0.18700060701121335,-0.3761437847923733,0.00017353038128931075,2.325402783753816e-05,0.0002968010085169226,12.763423635272645,7.4623795284697625,0.0
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.1406577022488875,-0.38629318186037015,-0.1406577022488875,-0.38629318186037015,0.0003961365146096796,4.156100476393476e-05,0.0006295287748798728,15.147101915739935,9.531447010478281,0.0
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.548586543230286,-0.012811991473952006,-0.548586543230286,-0.012811991473952006,1.527983357618723e-07,3.5658808883454185e-07,2.178269511432518e-07,0.6108643501110445,0.4285009526293271,0.5714990473706729
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.38412387539017073,-0.04019756557771283,-0.38412387539017073,-0.04019756557771283,1.4689812815049663e-06,2.1927392026555026e-06,5.983075425319839e-06,2.7285850583936635,0.6699297753813888,0.33007022461861124
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.3049904449812031,-0.053161266363383156,-0.3049904449812031,-0.053161266363383156,4.356388672022149e-05,8.724763574718963e-06,8.62289234646596e-05,9.883238981342501,4.993130913765161,0.0
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.15993581558062325,-0.06067661666863021,-0.15993581558062325,-0.06067661666863021,0.00015520570741500705,1.959523251571227e-05,0.0002706973464228213,13.814449315963204,7.9205851367447,0.0
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.10136073679466343,-0.06688024884807647,-0.10136073679466343,-0.06688024884807647,0.0003576231247279793,3.4804885217454284e-05,0.000584608584176749,16.79673932335148,10.275084158261642,0.0
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,0.004365243321896276,-0.3728233431737475,0.004365243321896276,-0.3728233431737475,1.654762229463813e-07,5.0763196668413e-07,5.544649752664554e-07,1.0922578002489487,0.3259767583733504,0.6740232416266496
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5585379030451568,-0.46146359786914354,-0.5585379030451568,-0.46146359786914354,3.8795210457465146e-06,3.5328100693732267e-06,1.3622438927995972e-05,3.855978289377101,1.098140281975249,0.0
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.2724884215514275,-0.5007072861153966,-0.2724884215514275,-0.5007072861153966,5.198314829613082e-05,1.4838107745163143e-05,0.00011082692071795464,7.469073727010877,3.503354281348715,0.0
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.14643844542741982,-0.5186720689360003,-0.14643844542741982,-0.5186720689360003,0.00018018600530922413,3.409271812415682e-05,0.00032285507768392563,9.469913091357848,5.285175698019546,0.0
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.09269633296383228,-0.5309896854634255,-0.09269633296383228,-0.5309896854634255,0.00041099608642980456,6.142582424217835e-05,0.0006779527757316828,11.036934124950058,6.69093319463497,0.0
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,0.1135083491379925,-0.309620656114599,0.1135083491379925,-0.309620656114599,2.590587371287256e-07,4.147042602653528e-07,8.395036843467096e-07,2.024343043424595,0.6246830861177173,0.3753169138822827
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.4961697557537568,-0.40009393748726085,-0.4961697557537568,-0.40009393748726085,4.628991518984549e-06,2.7603841772361193e-06,1.3431797924567945e-05,4.865916141432443,1.676937419493327,0.0
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.30540656402357064,-0.4407921918106416,-0.30540656402357064,-0.4407921918106416,5.808571586385369e-05,1.143445297202561e-05,0.00011159816494910046,9.759816689274544,5.079885850767011,0.0
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.18181033731518234,-0.4604044895790352,-0.18181033731518234,-0.4604044895790352,0.00018802302656695247,2.6147068638238125e-05,0.0003157292085234076,12.0751283018272,7.190979194202401,0.0
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.12766952695165304,-0.47488848375845993,-0.12766952695165304,-0.47488848375845993,0.00041476087062619627,4.6995002776384354e-05,0.0006504309130832553,13.840427165802955,8.825637751310431,0.0
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,0.18713377962616534,-0.33332591124668787,0.18713377962616534,-0.33332591124668787,2.5445663709433575e-07,4.807949380847276e-07,7.531735377597215e-07,1.5665171949605556,0.5292415059692129,0.47075849403078707
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.5069625507662621,-0.416173150975966,-0.5069625507662621,-0.416173150975966,3.7440613596118055e-06,3.323550799905206e-06,1.2995519682590384e-05,3.910131201533324,1.1265244869188078,0.0
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.2951143999242892,-0.45415783898305084,-0.2951143999242892,-0.45415783898305084,5.431926911114715e-05,1.3947767911304254e-05,0.000113876631075982,8.164505733113637,3.8944775577404744,0.0
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.15853743801331877,-0.4722600173384075,-0.15853743801331877,-0.4722600173384075,0.00018204524531029165,3.2096784707391635e-05,0.00032863207161426544,10.238784806958689,5.6717595537963055,0.0
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.10442188790035693,-0.48517278054129753,-0.10442188790035693,-0.48517278054129753,0.0004015890590380877,5.795686229248531e-05,0.0006773029454052448,11.68632873855671,6.929102838787699,0.0
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,-0.4529295770763524,0.3430568948891032,-0.4529295770763524,0.3430568948891032,5.928868631599471e-07,4.4147617472845013e-07,1.1283834737696452e-06,2.5559328868963505,1.3429645745314092,0.0
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,-0.31633207309839123,0.3436818169869352,-0.31633207309839123,0.3436818169869352,7.926173566374928e-06,2.7713413146557286e-06,1.5512130630668253e-05,5.597336765643122,2.8600495812113857,0.0
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,-0.20462435566138568,0.34388565471262555,-0.20462435566138568,0.34388565471262555,6.29499409114942e-05,1.1105170415248722e-05,0.00010883105278480798,9.800034462809322,5.668525430735977,0.0
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,-0.09952849625966781,0.3439232851432126,-0.09952849625966781,0.3439232851432126,0.00017664479673840106,2.5009072487591766e-05,0.0002948781766463071,11.790848172902482,7.063228627372856,0.0
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,-0.058501228859521893,0.34392032601864403,-0.058501228859521893,0.34392032601864403,0.00035436026519164443,4.449032712727785e-05,0.000577478320337832,12.979862312223126,7.964883336953023,0.0
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.20781764273862308,-0.12185375811670685,-0.20781764273862308,-0.12185375811670685,2.0933075006723811e-07,3.8968275362094573e-07,1.0339418849980575e-06,2.653291364297325,0.537182485296384,0.462817514703616
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.286889013523828,-0.15632550877101162,-0.286889013523828,-0.15632550877101162,4.074081516591832e-06,2.429540245429962e-06,1.2121963663958013e-05,4.989406405907369,1.6768940231615022,0.0
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.32805645347494805,-0.17251116881300216,-0.32805645347494805,-0.17251116881300216,5.524094740394503e-05,9.734014383866452e-06,0.00010609924356685951,10.899844543348188,5.675042713672543,0.0
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.21129291320848653,-0.18132073270330182,-0.21129291320848653,-0.18132073270330182,0.00016814687114674598,2.1937737983535044e-05,0.0002935153024736792,13.379469783711135,7.664731490226816,0.0
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.15922939988950832,-0.18820841330739146,-0.15922939988950832,-0.18820841330739146,0.0003623145166784525,3.905228732037358e-05,0.000599097169470042,15.340898333437513,9.277677225565045,0.0
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.008237272144472802,-0.42189078768176425,-0.008237272144472802,-0.42189078768176425,3.625613089752733e-07,4.893034883934888e-07,1.2315417734498624e-06,2.5169282514075992,0.7409742983146447,0.2590257016853553
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.5285939421894219,-0.5036639966420652,-0.5285939421894219,-0.5036639966420652,6.039792879164452e-06,3.356824890943244e-06,1.7484122508903965e-05,5.208529809248122,1.799257654297038,0.0
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.3248167551515453,-0.5371816460610925,-0.3248167551515453,-0.5371816460610925,5.5201162467710674e-05,1.4006071069161408e-05,0.00011513992649270222,8.220715568566371,3.941231070093075,0.0
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.20198577356253705,-0.552613837793857,-0.20198577356253705,-0.552613837793857,0.00017699835007078946,3.212118099327199e-05,0.0003176905447617173,9.89037560070596,5.510331332707319,0.0
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.16089799950912012,-0.5634336974090646,-0.16089799950912012,-0.5634336974090646,0.0003901679301634431,5.7851128076436e-05,0.0006505760247819126,11.245692978058038,6.744344373854428,0.0
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,-0.7318441290731784,0.20382682728808724,-0.7318441290731784,0.20382682728808724,4.7068022013263544e-07,4.112499141228909e-07,7.602827736263862e-07,1.8487122976011034,1.144511412571348,0.0
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,-0.3844776478128505,0.19935705401096687,-0.3844776478128505,0.19935705401096687,6.359202870953595e-06,2.5721096790221054e-06,1.3700300769414753e-05,5.326483890307311,2.4723684696724564,0.0
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,-0.23463413480071865,0.19697632695926137,-0.23463413480071865,0.19697632695926137,6.157021562103182e-05,1.0294354979123455e-05,0.0001096405103453435,10.650546883966031,5.980968768406936,0.0
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,-0.11215839178714,0.19553445676611156,-0.11215839178714,0.19553445676611156,0.00018410594202578068,2.3167545805335976e-05,0.0003104381321463734,13.399698645459154,7.94671751478213,0.0
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.06352421981954302,0.1942983204117418,-0.06352421981954302,0.1942983204117418,0.0003860815486405045,4.1188621253240854e-05,0.0006278978544287384,15.244449445593746,9.373500177797924,0.0
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.06599283724631914,-0.3444094697641426,-0.06599283724631914,-0.3444094697641426,1.218079859199861e-07,4.5047485741633864e-07,6.873020765851834e-07,1.5257279407937387,0.27039907758360976,0.7296009224163902
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.516692237301562,-0.4123316796598157,-0.516692237301562,-0.4123316796598157,3.1303516152547672e-06,3.0113294542388758e-06,1.1409256330807693e-05,3.788777184358735,1.0395247889095465,0.0
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.3577865508110218,-0.4409537340716053,-0.3577865508110218,-0.4409537340716053,4.567477299133316e-05,1.2442545994417742e-05,0.00010022968490375206,8.055399991988729,3.670854261806612,0.0
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.22538160529846127,-0.4547895173162536,-0.22538160529846127,-0.4547895173162536,0.00015510506636928767,2.840685374394525e-05,0.00028850403032265604,10.156141645364333,5.460128311546906,0.0
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.16807125008145565,-0.4649011985388314,-0.16807125008145565,-0.4649011985388314,0.0003507493529468775,5.09941964992322e-05,0.0006020390428602695,11.80603057191683,6.878220994268604,0.0
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,-0.6018184442199451,0.33224663049186065,-0.6018184442199451,0.33224663049186065,3.2916645409386547e-07,4.3581886188803765e-07,2.0044379311912053e-07,0.459924548127095,0.7552827169247868,0.24471728307521323
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,-0.2857695193029027,0.33224308464585867,-0.2857695193029027,0.33224308464585867,2.211676473962143e-06,2.733828068812727e-06,6.231380666577024e-06,2.2793608484981456,0.8090034992298002,0.1909965007701998
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,-0.28127605669937783,0.33220275273065814,-0.28127605669937783,0.33220275273065814,5.3111154556972906e-05,1.095371408155188e-05,9.430891805095598e-05,8.609766271861156,4.848689144298746,0.0
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,-0.16206851093358918,0.3320029365837742,-0.16206851093358918,0.3320029365837742,0.00016976268670987338,2.4661450879648328e-05,0.0002865385031327605,11.618882624996901,6.8837266525129195,0.0
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,-0.1028164561139078,0.331849194610785,-0.1028164561139078,0.331849194610785,0.00037022741162218153,4.38588103861548e-05,0.0006047827191650867,13.789309692631392,8.44134641050487,0.0
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,0.014252799657075496,-0.3996820278561512,0.014252799657075496,-0.3996820278561512,2.4893213890209154e-07,4.714396197869064e-07,9.464724257668422e-07,2.0076217314842006,0.5280254956395273,0.4719745043604727
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.5040883476419198,-0.48684399583318366,-0.5040883476419198,-0.48684399583318366,5.902615157538094e-06,3.285299726485391e-06,1.688970223767683e-05,5.140992799383151,1.7966747782409196,0.0
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.2839699616188688,-0.5254485964904385,-0.2839699616188688,-0.5254485964904385,5.556918040383607e-05,1.3894406947656535e-05,0.00011425291449995711,8.22294286689417,3.999392029697857,0.0
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.1704026813429952,-0.5444167660784096,-0.1704026813429952,-0.5444167660784096,0.0001739973813528195,3.2073730835691094e-05,0.0003099645837210119,9.664126238039282,5.424918673919849,0.0
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.12442452579489058,-0.5582727125038358,-0.12442452579489058,-0.5582727125038358,0.0003771551710087806,5.797980338684283e-05,0.0006239777430891991,10.761984460795814,6.504940496130885,0.0
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,0.048797612778655436,-0.2958126081907224,0.048797612778655436,-0.2958126081907224,1.6403420488586562e-07,4.353984195404337e-07,6.448122462643369e-07,1.4809705716087374,0.3767450627381812,0.6232549372618188
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.48273209562235425,-0.3732827960839454,-0.48273209562235425,-0.3732827960839454,2.3524073640146526e-06,2.9493130568880588e-06,9.570216207066551e-06,3.2448967005098055,0.7976119586629349,0.20238804133706512
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3422651125872081,-0.4091594404984967,-0.3422651125872081,-0.4091594404984967,4.151826578890905e-05,1.232679915119661e-05,9.364321158500388e-05,7.596717561177556,3.3681303053338634,0.0
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.2148098169019403,-0.426225844464181,-0.2148098169019403,-0.426225844464181,0.00014742586063221097,2.83126955764601e-05,0.0002764776290860027,9.765146816888508,5.207058446062783,0.0
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.1624480523078628,-0.43834248301162587,-0.1624480523078628,-0.43834248301162587,0.0003402714501135051,5.1012531912419945e-05,0.0005832919850945473,11.434288070546328,6.670350154305118,0.0
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,-0.3386065105653912,0.18380269217144882,-0.3386065105653912,0.18380269217144882,6.230835651876987e-07,3.9022279452183284e-07,1.5437339015988982e-06,3.956032100817029,1.59673800181562,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,-0.3447495161820579,0.1772436635434563,-0.3447495161820579,0.1772436635434563,9.904007129080128e-06,2.4379485239478527e-06,1.9225099094910547e-05,7.885769082514791,4.062434883999205,0.0
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,-0.2512773750029008,0.17385471595361748,-0.2512773750029008,0.17385471595361748,7.356444257311523e-05,9.75643615674926e-06,0.00012500023876782507,12.812079816804111,7.540093676749494,0.0
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,-0.1416902931847143,0.1718455827239623,-0.1416902931847143,0.1718455827239623,0.0002104343002429232,2.196334935433697e-05,0.00034205149859189987,15.573740283121118,9.581157083465051,0.0
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.09184116852201799,0.17018842708960244,-0.09184116852201799,0.17018842708960244,0.000432308588642627,3.906751953763887e-05,0.0006828688201494515,17.479195716317598,11.065677927827677,0.0
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.059679444567545606,0.11649006622516556,0.059679444567545606,0.11649006622516556,4.752633060434164e-07,4.144339982303791e-07,1.6530459561181488e-06,3.9886832720689087,1.146776828331596,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.3947344425116436,0.10863962150902094,-0.3947344425116436,0.10863962150902094,8.98491452971939e-06,2.5973602078011027e-06,1.841815719672013e-05,7.091106247566927,3.4592485488664364,0.0
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.17275554169316498,0.10443197161843742,-0.17275554169316498,0.10443197161843742,5.9769488871097565e-05,1.0403631677036174e-05,0.00011214433470740914,10.779344962292749,5.745060064268339,0.0
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.09067118337922628,0.10177986816445028,-0.09067118337922628,0.10177986816445028,0.00017133621440734714,2.342555126233492e-05,0.00029879831708967686,12.755230975934541,7.314073956621559,0.0
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.05417818421025723,0.09937616913140154,-0.05417818421025723,0.09937616913140154,0.00035345382639206946,4.167108636465855e-05,0.0005908304592594504,14.178427077450436,8.481992125164162,0.0
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,0.044723855437384975,-0.30311784706326805,0.044723855437384975,-0.30311784706326805,1.4889005228724272e-07,4.321907454141183e-07,6.250705268939782e-07,1.4462839233057747,0.34450078782825083,0.6554992121717491
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.4932325962411429,-0.35921301079482704,-0.4932325962411429,-0.35921301079482704,2.1933790321782e-06,2.8179315449960995e-06,9.091979336517397e-06,3.2264727483044595,0.7783649095639177,0.22163509043608232
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3456918869771025,-0.3845687406647792,-0.3456918869771025,-0.3845687406647792,3.890272637363523e-05,1.1502431334520224e-05,8.788058039499447e-05,7.640174310908854,3.382130720214197,0.0
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.22360697303245974,-0.3982558053069444,-0.22360697303245974,-0.3982558053069444,0.00013948224659543484,2.6160945708397776e-05,0.00026325241196900606,10.062801815474923,5.331697414541877,0.0
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.1614929349595461,-0.4089054548701009,-0.1614929349595461,-0.4089054548701009,0.0003278156800661236,4.6891502279322594e-05,0.0005658912123180926,12.06809730571651,6.990940023917257,0.0
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,-0.5244999563280636,0.3582033493880076,-0.5244999563280636,0.3582033493880076,3.611077090681647e-07,4.2946098233187513e-07,4.827689963349258e-07,1.1241277233466014,0.8408393868691685,0.15916061313083152
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,-0.31099592411408894,0.35838808817295464,-0.31099592411408894,0.35838808817295464,4.7717580855533015e-06,2.696686124181724e-06,1.0318588465452194e-05,3.8263958022119615,1.7694896127376456,0.0
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,-0.273936055126229,0.358227272526609,-0.273936055126229,0.358227272526609,6.145577208371833e-05,1.080872243619524e-05,0.00010385360656073317,9.608314689713737,5.685757261924035,0.0
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,-0.1567032146713927,0.35813222610328194,-0.1567032146713927,0.35813222610328194,0.00018395791994407773,2.434396810713224e-05,0.00030129594961181283,12.376616182122742,7.556611935019014,0.0
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,-0.10276724839459116,0.3578450735617016,-0.10276724839459116,0.3578450735617016,0.0003873605455737561,4.330917363404296e-05,0.0006196645554155111,14.307928399918184,8.944076117612026,0.0
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.6711605330928165,-0.6759073842302878,-0.6711605330928165,-0.6759073842302878,7.430413097608835e-05,5.8645240642363206e-05,1.8007278413278982e-05,0.30705438695516535,1.2670104199796517,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.3446932759995839,0.1147597567216939,-0.3446932759995839,0.1147597567216939,0.0001815873256418854,5.51444391021505e-05,0.00014077192463446409,2.5527855016114276,3.292939933716797,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.14272591022861264,0.27308630861762356,-0.14272591022861264,0.27308630861762356,0.0005851606838405132,6.742466939613223e-05,0.000653497816529125,9.692265789094288,8.67873271135506,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.07658481201382976,-0.39439103021311805,-0.07658481201382976,-0.39439103021311805,0.0013002919731661677,7.959867070894688e-05,0.001551236491650343,19.48822106995292,16.335599094621752,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.03885513310963832,-0.4586763640469313,-0.03885513310963832,-0.4586763640469313,0.002497423440217972,9.612221765564755e-05,0.0028492407873272896,29.64185447254801,25.981750121130695,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.21548115514862662,0.299184014899225,-0.21548115514862662,0.299184014899225,5.998930646455847e-05,2.2510845155920833e-05,5.140970097272657e-05,2.283774803506421,2.6649068948341994,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.08537771687955789,0.20822998228267703,-0.08537771687955789,0.20822998228267703,0.00035547695006243885,2.079022306133993e-05,0.0003711450845003128,17.85190487881146,17.0982749446041,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.0358543047577528,0.3304463748921747,-0.0358543047577528,0.3304463748921747,0.0014298047171905637,4.2505580495344475e-05,0.0015991602558642626,37.622360104914094,33.63804706413,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.012968940077000475,0.23443807342407524,-0.012968940077000475,0.23443807342407524,0.0031609907746315002,4.9270100134890527e-05,0.0036268173716962337,73.61091943728181,64.15637000893877,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.003171976702510336,0.30826831314618214,-0.003171976702510336,0.30826831314618214,0.005720800720155239,7.182943227235228e-05,0.006516169290989637,90.71726010979155,79.64424246684769,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,-0.3301237597354102,0.24153588616865454,-0.3301237597354102,0.24153588616865454,1.5031636166895623e-06,5.738165782531723e-07,2.5664212444098666e-06,4.472546353091844,2.6195890353421523,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.2998146622084561,0.21947925392782042,-0.2998146622084561,0.21947925392782042,1.1155638276250102e-05,2.950489943032153e-06,2.0817902623093687e-05,7.055744308587472,3.7809443487835446,0.0
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.17585624286772306,0.19929461847887175,-0.17585624286772306,0.19929461847887175,6.138499884400517e-05,1.030835755955195e-05,0.00010801501048263162,10.478391912448025,5.954876757949134,0.0
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.09566433978621734,0.21950996714451992,-0.09566433978621734,0.21950996714451992,0.0001640905102249235,2.303583823959343e-05,0.00027749748551286757,12.046337651213044,7.123270641086929,0.0
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.0630533130191642,0.22082333867854098,-0.0630533130191642,0.22082333867854098,0.0003304264391772449,4.1095041524386033e-05,0.0005409291479736567,13.162881162990582,8.04054277402708,0.0
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.07900019426277277,0.27012791572610984,0.07900019426277277,0.27012791572610984,1.0949166608043015e-05,1.1249665476498194e-05,2.9916243420302635e-06,0.2659300712790172,0.9732881951838519,0.0267118048161481
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.06238276129518259,0.30139859287168796,0.06238276129518259,0.30139859287168796,3.0573799449484795e-05,1.134495687438175e-05,3.805510277743451e-05,3.35436292960861,2.6949242547165637,0.0
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.1028548151232212,0.4338759089063596,0.1028548151232212,0.4338759089063596,9.301596583100036e-05,2.3212682208395563e-05,0.00015347472799476236,6.611675747633059,4.007118393123839,0.0
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.14542874104856962,0.38945023010937035,0.14542874104856962,0.38945023010937035,0.00018847212777473032,3.4925145882880315e-05,0.0003131913545075804,8.967503115315582,5.396459284859165,0.0
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.17799578596021665,0.4193063717226663,0.17799578596021665,0.4193063717226663,0.0002936021191999316,5.758188126492314e-05,0.0005039648967795074,8.752143655412404,5.098862919207604,0.0
shared4,val,44,depablo_mixed_temp,10,10,10,20.0,none,,0.10050602971818409,0.8979163616844776,0.10050602971818409,0.8979163616844776,3.2898722565732896e-05,3.038742215721868e-05,4.486046236706898e-06,0.14762839090124055,1.0826427590837167,0.0
shared4,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.004605403467343362,0.5953455425292297,-0.004605403467343362,0.5953455425292297,6.180201307870448e-05,3.699141598190181e-05,4.6864231990184635e-05,1.2668947848093497,1.6707122838698942,0.0
