dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.37270157566258993,0.35575325697298243,0.37270157566258993,0.35575325697298243,8.452911970380228e-08,4.3661586346388503e-07,2.7541761937754927e-07,0.6308007620074267,0.19360066084908562,0.8063993391509143
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.4065070688849527,0.35750797326226574,0.4065070688849527,0.35750797326226574,2.5653477564446803e-07,2.7436412892711814e-06,1.823382149268582e-06,0.6645847459720012,0.09350157276303919,0.9064984272369608
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.36262765485088433,0.3578288993810957,0.36262765485088433,0.3578288993810957,4.3697812657228496e-07,1.0999379810527898e-05,9.83376958174631e-06,0.8940294590367776,0.039727524105862555,0.9602724758941374
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.347139504440225,0.3577228671167827,0.347139504440225,0.3577228671167827,7.569853437416896e-07,2.4769382434897125e-05,2.5107889086939394e-05,1.01366633394805,0.030561332957384797,0.9694386670426152
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.3512401721147131,0.3575098309362807,0.3512401721147131,0.3575098309362807,1.3999974726175424e-06,4.4057222112314776e-05,4.603118941304274e-05,1.0448046246696112,0.03177679857001738,0.9682232014299826
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.32847038019451813,-0.2826968647466278,-0.32847038019451813,-0.2826968647466278,7.027419002270108e-08,4.0102668208419345e-07,4.6093921923784364e-07,1.1493978825605222,0.1752356966810188,0.8247643033189812
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.4195116610095259,-0.338232044198895,-0.4195116610095259,-0.338232044198895,2.5746820142558136e-07,2.543989467085339e-06,1.7358421473545604e-06,0.6823307131626307,0.10120647304431016,0.8987935269556898
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.41454596835884017,-0.36306003449567414,-0.41454596835884017,-0.36306003449567414,6.988940981500491e-07,1.0273105544911232e-05,9.35801199375419e-06,0.9109233768545937,0.06803143363948454,0.9319685663605155
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.42955434860689046,-0.3761437847923733,-0.42955434860689046,-0.3761437847923733,1.7961224330065306e-06,2.325402783753816e-05,2.423824480501935e-05,1.04232458025583,0.07723919682022197,0.922760803179778
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.4429215439495018,-0.38629318186037015,-0.4429215439495018,-0.38629318186037015,3.37673191097565e-06,4.156100476393476e-05,4.163563789916225e-05,1.0017957490597593,0.0812476004888569,0.9187523995111431
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.08548063993853078,-0.012811991473952006,-0.08548063993853078,-0.012811991473952006,7.493780884715306e-08,3.5658808883454185e-07,2.2901328122770792e-07,0.6422348036812046,0.21015230512066957,0.7898476948793305
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.07934045972193111,-0.04019756557771283,-0.07934045972193111,-0.04019756557771283,4.076519530826772e-07,2.1927392026555026e-06,8.909129860512621e-07,0.40630139004781224,0.1859099124004318,0.8140900875995682
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.07438854867190142,-0.053161266363383156,-0.07438854867190142,-0.053161266363383156,9.451065920984547e-07,8.724763574718963e-06,4.80992912343936e-06,0.5512962136162292,0.10832460776782686,0.8916753922321732
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.08623011153250601,-0.06067661666863021,-0.08623011153250601,-0.06067661666863021,1.3517143315766589e-06,1.959523251571227e-05,1.4162300431053154e-05,0.7227421475962194,0.0689817959798537,0.9310182040201463
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.10408252270701784,-0.06688024884807647,-0.10408252270701784,-0.06688024884807647,2.1277171526890015e-06,3.4804885217454284e-05,2.8103424483560957e-05,0.807456318501731,0.0611327156919332,0.9388672843080668
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.4219140401146132,-0.3728233431737475,-0.4219140401146132,-0.3728233431737475,9.554071311868029e-08,5.0763196668413e-07,4.2362782437521673e-07,0.8345176272927978,0.18820862236623043,0.8117913776337695
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5779230477591021,-0.46146359786914354,-0.5779230477591021,-0.46146359786914354,5.326463679011795e-07,3.5328100693732267e-06,1.935893351401319e-06,0.5479754963857355,0.15077130030816485,0.8492286996918351
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5795656198380919,-0.5007072861153966,-0.5795656198380919,-0.5007072861153966,1.640394998503325e-06,1.4838107745163143e-05,1.0226030099147465e-05,0.6891734630031177,0.11055284317085873,0.8894471568291413
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.610649840248912,-0.5186720689360003,-0.610649840248912,-0.5186720689360003,4.093817096872954e-06,3.409271812415682e-05,2.3173895897343755e-05,0.6797315430512302,0.12007892952284813,0.8799210704771518
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.6110183042115374,-0.5309896854634255,-0.6110183042115374,-0.5309896854634255,8.6399340943899e-06,6.142582424217835e-05,3.729674790520221e-05,0.6071835154894383,0.14065638029252925,0.8593436197074708
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.21685287147413623,-0.309620656114599,-0.21685287147413623,-0.309620656114599,8.742265578121078e-08,4.147042602653528e-07,5.69896258184599e-07,1.3742233026975537,0.21080722856638245,0.7891927714336175
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.3986371554462547,-0.40009393748726085,-0.3986371554462547,-0.40009393748726085,3.3182334391312907e-07,2.7603841772361193e-06,1.9755864286707947e-06,0.7156925637245478,0.12020911677785834,0.8797908832221417
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.454569262641993,-0.4407921918106416,-0.454569262641993,-0.4407921918106416,1.2638744237847277e-06,1.143445297202561e-05,1.0297370863554534e-05,0.9005564926233945,0.11053212837350387,0.8894678716264961
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.49960443037974683,-0.4604044895790352,-0.49960443037974683,-0.4604044895790352,3.11807207253878e-06,2.6147068638238125e-05,2.543205482652411e-05,0.9726541501991408,0.11925130559296554,0.8807486944070344
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.5225278810408922,-0.47488848375845993,-0.5225278810408922,-0.47488848375845993,5.836997388541931e-06,4.6995002776384354e-05,4.2284773371648043e-05,0.8997716964259173,0.1242046397212919,0.8757953602787081
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.24642007264225776,-0.33332591124668787,-0.24642007264225776,-0.33332591124668787,7.16149486379436e-08,4.807949380847276e-07,4.5929883185635845e-07,0.9552904897168841,0.14895112856891876,0.8510488714310812
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.4416996383506978,-0.416173150975966,-0.4416996383506978,-0.416173150975966,4.5528861392085673e-07,3.323550799905206e-06,1.819208478082146e-06,0.5473689399103011,0.1369886128816934,0.8630113871183066
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.486755799682099,-0.45415783898305084,-0.486755799682099,-0.45415783898305084,1.4225148561308743e-06,1.3947767911304254e-05,1.0005286640080158e-05,0.7173396276526202,0.10198870996254304,0.8980112900374569
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5279339400513241,-0.4722600173384075,-0.5279339400513241,-0.4722600173384075,3.324816816530074e-06,3.2096784707391635e-05,2.483921343809925e-05,0.7738847882909273,0.10358722366868091,0.8964127763313191
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5461977763984511,-0.48517278054129753,-0.5461977763984511,-0.48517278054129753,6.609504453081172e-06,5.795686229248531e-05,4.130545858060941e-05,0.7126931470540474,0.11404179232004698,0.885958207679953
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.16808793332528082,0.3430568948891032,0.16808793332528082,0.3430568948891032,2.6820336529453925e-07,4.4147617472845013e-07,1.2688917649938958e-06,2.8742021373506397,0.6075149252607116,0.3924850747392884
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.23982609295745488,0.3436818169869352,0.23982609295745488,0.3436818169869352,2.12231228147175e-07,2.7713413146557286e-06,3.9687397475063335e-06,1.4320645842207829,0.07658068929468528,0.9234193107053147
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.2782380421991412,0.34388565471262555,0.2782380421991412,0.34388565471262555,2.420694613647356e-07,1.1105170415248722e-05,1.263117701455485e-05,1.1374140641021357,0.021797906048550628,0.9782020939514494
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.3034694512833574,0.3439232851432126,0.3034694512833574,0.3439232851432126,3.0936257644498255e-07,2.5009072487591766e-05,2.5451607143622823e-05,1.017694964747318,0.012370013985863433,0.9876299860141365
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.32628832000217467,0.34392032601864403,0.32628832000217467,0.34392032601864403,6.091735258451081e-07,4.449032712727785e-05,4.1215902456315234e-05,0.9264014251548399,0.013692268975734558,0.9863077310242654
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.03747906988455389,-0.12185375811670685,-0.03747906988455389,-0.12185375811670685,2.3824270556360716e-07,3.8968275362094573e-07,1.1106723150078324e-06,2.8501962293363676,0.6113760574463397,0.3886239425536603
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.08600218115908637,-0.15632550877101162,-0.08600218115908637,-0.15632550877101162,2.275825465858361e-07,2.429540245429962e-06,3.182042519256356e-06,1.309730318418011,0.09367309185922139,0.9063269081407787
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.13892298571273495,-0.17251116881300216,-0.13892298571273495,-0.17251116881300216,7.873792355894693e-07,9.734014383866452e-06,1.1748559700208716e-05,1.2069593527292555,0.08088946703165997,0.91911053296834
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.19048911143124886,-0.18132073270330182,-0.19048911143124886,-0.18132073270330182,1.940366701091989e-06,2.1937737983535044e-05,2.77819563052617e-05,1.2664002244038526,0.08844880463739217,0.9115511953626079
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.23581670584794173,-0.18820841330739146,-0.23581670584794173,-0.18820841330739146,3.6012911550642457e-06,3.905228732037358e-05,4.830414036405273e-05,1.2369093765950159,0.09221716324885923,0.9077828367511408
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2913482904451294,-0.42189078768176425,-0.2913482904451294,-0.42189078768176425,1.6045245843088196e-07,4.893034883934888e-07,9.824442486205953e-07,2.0078423144830144,0.3279201195922173,0.6720798804077828
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.4720442061208475,-0.5036639966420652,-0.4720442061208475,-0.5036639966420652,2.648031625085423e-07,3.356824890943244e-06,3.5517255128070246e-06,1.0580610035362956,0.07888500923089095,0.9211149907691091
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5459364106010333,-0.5371816460610925,-0.5459364106010333,-0.5371816460610925,1.102510168493609e-06,1.4006071069161408e-05,1.471930318075465e-05,1.0509230681517558,0.07871659104465904,0.921283408955341
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5993912611203113,-0.552613837793857,-0.5993912611203113,-0.552613837793857,2.602395852591144e-06,3.212118099327199e-05,2.9586919481516816e-05,0.9211031028938197,0.0810180626028736,0.9189819373971264
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.6083476906316472,-0.5634336974090646,-0.6083476906316472,-0.5634336974090646,5.262520062387921e-06,5.7851128076436e-05,4.646224624593742e-05,0.8031346628979995,0.09096659369260351,0.9090334063073965
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.16398167767667954,0.20382682728808724,0.16398167767667954,0.20382682728808724,1.0319951115889126e-07,4.112499141228909e-07,7.839540785425925e-07,1.90627171367221,0.250941112970185,0.7490588870298149
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.18970467925375767,0.19935705401096687,0.18970467925375767,0.19935705401096687,1.0219788748599967e-07,2.5721096790221054e-06,2.9367292881943285e-06,1.1417589662470569,0.03973309859976673,0.9602669014002333
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.189455453621315,0.19697632695926137,0.189455453621315,0.19697632695926137,2.2341953354043653e-07,1.0294354979123455e-05,1.102811347664101e-05,1.0712777535849103,0.021703111461915052,0.9782968885380849
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.1934700392075223,0.19553445676611156,0.1934700392075223,0.19553445676611156,4.544069724943256e-07,2.3167545805335976e-05,2.4030005079112016e-05,1.0372270451528534,0.01961394514172779,0.9803860548582722
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.20279053289912932,0.1942983204117418,0.20279053289912932,0.1942983204117418,8.648193556837214e-07,4.1188621253240854e-05,4.0363498555961996e-05,0.9799672173485551,0.020996559956851544,0.9790034400431484
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.23243560730388516,-0.3444094697641426,-0.23243560730388516,-0.3444094697641426,7.55881330860575e-08,4.5047485741633864e-07,6.122994022916828e-07,1.3592310252418425,0.16779656365193607,0.8322034363480639
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3882401187314482,-0.4123316796598157,-0.3882401187314482,-0.4123316796598157,2.3917121438898903e-07,3.0113294542388758e-06,2.1730947992182337e-06,0.7216396718596475,0.07942379537792567,0.9205762046220743
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.4284595208337001,-0.4409537340716053,-0.4284595208337001,-0.4409537340716053,7.336230396504106e-07,1.2442545994417742e-05,1.1555261153262109e-05,0.9286894465526825,0.05896084611457698,0.941039153885423
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.46860029766057393,-0.4547895173162536,-0.46860029766057393,-0.4547895173162536,1.7595912140677683e-06,2.840685374394525e-05,2.8461572583182715e-05,1.0019262548302847,0.061942488595478996,0.938057511404521
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4915416804014211,-0.4649011985388314,-0.4915416804014211,-0.4649011985388314,3.4119955216738163e-06,5.09941964992322e-05,4.79729387734551e-05,0.9407529104645742,0.06690948688102555,0.9330905131189744
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.3134500542888165,0.33224663049186065,0.3134500542888165,0.33224663049186065,3.973300266579827e-08,4.3581886188803765e-07,3.8011282299521554e-07,0.872180752683593,0.09116861646067471,0.9088313835393252
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.3533207565423499,0.33224308464585867,0.3533207565423499,0.33224308464585867,1.198694974391401e-07,2.733828068812727e-06,2.1687610569642857e-06,0.7933055782495334,0.04384675788744761,0.9561532421125524
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.3325550043615793,0.33220275273065814,0.3325550043615793,0.33220275273065814,2.0912204945489066e-07,1.095371408155188e-05,1.0574083717074245e-05,0.9653423157066877,0.019091428523507988,0.980908571476492
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.329904002052933,0.3320029365837742,0.329904002052933,0.3320029365837742,3.8377436339942506e-07,2.4661450879648328e-05,2.553831654950045e-05,1.035556126609556,0.015561710674376093,0.9844382893256239
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.33701522176694704,0.331849194610785,0.33701522176694704,0.331849194610785,6.858139158794074e-07,4.38588103861548e-05,4.592600089381449e-05,1.0471328449052566,0.015636856308713355,0.9843631436912866
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.191920752909178,-0.3996820278561512,-0.191920752909178,-0.3996820278561512,1.2198333365631697e-07,4.714396197869064e-07,7.574815867883444e-07,1.606741468039387,0.25874646197842727,0.7412535380215728
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.402238742202854,-0.48684399583318366,-0.402238742202854,-0.48684399583318366,3.1775522302268655e-07,3.285299726485391e-06,2.8650674721575342e-06,0.872087088146012,0.09672031457617435,0.9032796854238256
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4907492649897544,-0.5254485964904385,-0.4907492649897544,-0.5254485964904385,1.3113060504110763e-06,1.3894406947656535e-05,1.310334846493788e-05,0.943066408973139,0.09437653980850506,0.905623460191495
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.5514846099308119,-0.5444167660784096,-0.5514846099308119,-0.5444167660784096,3.2621312584524276e-06,3.2073730835691094e-05,2.7381329346098937e-05,0.8536995426684029,0.10170725928841381,0.8982927407115862
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5680802238063001,-0.5582727125038358,-0.5680802238063001,-0.5582727125038358,6.89322268954129e-06,5.797980338684283e-05,4.190187610220164e-05,0.7226977956898402,0.11889006665906608,0.8811099333409339
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.2020290649849191,-0.2958126081907224,-0.2020290649849191,-0.2958126081907224,7.866665896472114e-08,4.353984195404337e-07,5.231377713244001e-07,1.2015150901938871,0.18067741046867922,0.8193225895313208
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.3612082240812419,-0.3732827960839454,-0.3612082240812419,-0.3732827960839454,3.1786629506314057e-07,2.9493130568880588e-06,1.8647535853233421e-06,0.6322670904562842,0.10777638349403787,0.8922236165059622
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.398345240838903,-0.4091594404984967,-0.398345240838903,-0.4091594404984967,9.676944046077551e-07,1.232679915119661e-05,1.0456245036039036e-05,0.8482530548105838,0.07850329941603837,0.9214967005839616
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4271486470377876,-0.426225844464181,-0.4271486470377876,-0.426225844464181,2.157680683012586e-06,2.83126955764601e-05,2.6974050342687406e-05,0.9527192587453355,0.07620894581321805,0.923791054186782
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.44993608564756066,-0.43834248301162587,-0.44993608564756066,-0.43834248301162587,3.859499884129036e-06,5.1012531912419945e-05,4.6596276661148295e-05,0.9134280325694552,0.07565787737717386,0.9243421226228261
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.10811977827763496,0.18380269217144882,0.10811977827763496,0.18380269217144882,5.246989189799933e-07,3.9022279452183284e-07,1.7532433957967442e-06,4.492929219947582,1.3446137087479562,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.12928127720996008,0.1772436635434563,0.12928127720996008,0.1772436635434563,6.277787178987637e-07,2.4379485239478527e-06,5.273038823361276e-06,2.1628999839678587,0.2575028601843407,0.7424971398156592
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.13928907304174787,0.17385471595361748,0.13928907304174787,0.17385471595361748,1.086655970539141e-06,9.75643615674926e-06,1.631444501981605e-05,1.672172579997884,0.11137837147506156,0.8886216285249384
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.1528014254603049,0.1718455827239623,0.1528014254603049,0.1718455827239623,1.5856840036576614e-06,2.196334935433697e-05,3.2292664400301874e-05,1.4702978074664754,0.07219682108023046,0.9278031789197696
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.171657231701483,0.17018842708960244,0.171657231701483,0.17018842708960244,2.1718958578276215e-06,3.906751953763887e-05,5.1556486141635105e-05,1.3196764665840628,0.05559339020065374,0.9444066097993462
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.02418437855331059,0.11649006622516556,0.02418437855331059,0.11649006622516556,4.208449695397576e-07,4.144339982303791e-07,1.5357642269009375e-06,3.705690733527185,1.0154692214846108,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.03244071887537102,0.10863962150902094,0.03244071887537102,0.10863962150902094,3.867839950544294e-07,2.5973602078011027e-06,4.303511559555773e-06,1.6568789906884265,0.14891426837630525,0.8510857316236947
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.033417252785711865,0.10443197161843742,0.033417252785711865,0.10443197161843742,6.156103040666494e-07,1.0403631677036174e-05,1.3293572919792496e-05,1.2777819642668875,0.05917263540052841,0.9408273645994716
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.04120783270459452,0.10177986816445028,0.04120783270459452,0.10177986816445028,8.728344482733519e-07,2.342555126233492e-05,2.630159906402696e-05,1.1227739646117243,0.037259932050211775,0.9627400679497882
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.05476024955831366,0.09937616913140154,0.05476024955831366,0.09937616913140154,1.3101350759825436e-06,4.167108636465855e-05,4.099816578673199e-05,0.9838516190329689,0.031439906906139015,0.9685600930938609
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.21842724787363305,-0.30311784706326805,-0.21842724787363305,-0.30311784706326805,6.830741483554448e-08,4.321907454141183e-07,4.930901695843204e-07,1.1409086724239068,0.1580492307166212,0.8419507692833788
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.37675968436933566,-0.35921301079482704,-0.37675968436933566,-0.35921301079482704,2.825782132731547e-07,2.8179315449960995e-06,1.770798917277716e-06,0.628403809319707,0.10027859398321395,0.8997214060167861
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.4115115286080273,-0.3845687406647792,-0.4115115286080273,-0.3845687406647792,7.75883847836667e-07,1.1502431334520224e-05,9.69881693890784e-06,0.8431971169260959,0.06745389955149249,0.9325461004485075
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.4441535887632873,-0.3982558053069444,-0.4441535887632873,-0.3982558053069444,1.7654305111136637e-06,2.6160945708397776e-05,2.4505521651008166e-05,0.9367215514361849,0.06748343621794042,0.9325165637820596
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.46679488517485923,-0.4089054548701009,-0.46679488517485923,-0.4089054548701009,3.274802338637528e-06,4.6891502279322594e-05,4.186699152342044e-05,0.8928481598654651,0.06983786356705389,0.9301621364329461
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.23454307082625667,0.3582033493880076,0.23454307082625667,0.3582033493880076,9.119993649164826e-08,4.2946098233187513e-07,8.071813226706581e-07,1.8795219027531855,0.2123590739173869,0.7876409260826132
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.29915316366683126,0.35838808817295464,0.29915316366683126,0.35838808817295464,1.0382028392541542e-07,2.696686124181724e-06,3.3808216812758474e-06,1.2536949150141512,0.03849920945357273,0.9615007905464272
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.31725848420291336,0.358227272526609,0.31725848420291336,0.358227272526609,2.576783799668192e-07,1.080872243619524e-05,1.2904771210742183e-05,1.1939219724551249,0.0238398554027005,0.9761601445972995
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.33141982501639955,0.35813222610328194,0.33141982501639955,0.35813222610328194,4.584287580655655e-07,2.434396810713224e-05,2.7918993509956636e-05,1.1468546699983966,0.01883130786435988,0.9811686921356402
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3436478749270146,0.3578450735617016,0.3436478749270146,0.3578450735617016,8.89971317974414e-07,4.330917363404296e-05,4.7838570026215166e-05,1.104582840357219,0.0205492565038197,0.9794507434961803
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7694245806867198,-0.6759073842302878,-0.7694245806867198,-0.6759073842302878,7.510542491218075e-05,5.8645240642363206e-05,1.899030939966906e-05,0.3238167188276681,1.2806738294450326,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.677511736577142,0.1147597567216939,-0.677511736577142,0.1147597567216939,0.0001969541044672951,5.51444391021505e-05,0.00014831533189862967,2.689579118284036,3.571604094158143,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.577472688413678,0.27308630861762356,-0.577472688413678,0.27308630861762356,0.0005196069250814617,6.742466939613223e-05,0.0005449572927318513,8.082461473116432,7.706480873175309,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.5178714785198957,-0.39439103021311805,-0.5178714785198957,-0.39439103021311805,0.001047539641149342,7.959867070894688e-05,0.0012227165279909968,15.361016925293498,13.160265514730495,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.4794331900961735,-0.4586763640469313,-0.4794331900961735,-0.4586763640469313,0.001942446338944137,9.612221765564755e-05,0.0021773099433630705,22.651474304964136,20.20808910072011,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.06579817937076499,0.299184014899225,-0.06579817937076499,0.299184014899225,5.740414417232387e-05,2.2510845155920833e-05,5.199547013035044e-05,2.3097964456778524,2.5500661469933905,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.041264358706069704,0.20822998228267703,-0.041264358706069704,0.20822998228267703,0.0003395258099772036,2.079022306133993e-05,0.0003576895105652511,17.204698069372135,16.33103257119749,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.018617953863354554,0.3304463748921747,-0.018617953863354554,0.3304463748921747,0.0013148145517334342,4.2505580495344475e-05,0.001481887069530785,34.86335328823688,30.932751333144182,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.010853976752568335,0.23443807342407524,-0.010853976752568335,0.23443807342407524,0.0029260392766445875,4.9270100134890527e-05,0.0033749202266335487,68.49834316134474,59.38772741751581,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.006102858115165924,0.30826831314618214,-0.006102858115165924,0.30826831314618214,0.005263867322355509,7.182943227235228e-05,0.006024331785738468,83.86996242565712,73.28287522024051,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.04372049765736045,0.24153588616865454,0.04372049765736045,0.24153588616865454,1.0779955346151837e-06,5.738165782531723e-07,2.3084173790266505e-06,4.0229185884695,1.878641321059155,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.015910014327566665,0.21947925392782042,-0.015910014327566665,0.21947925392782042,1.4080944765737513e-06,2.950489943032153e-06,6.223467607924249e-06,2.109299719059042,0.477240900244074,0.5227590997559259
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.06210552563658326,0.19929461847887175,-0.06210552563658326,0.19929461847887175,2.9261216241138754e-06,1.030835755955195e-05,1.7543747162562795e-05,1.7018954824967605,0.2838591509083294,0.7161408490916705
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.0800729639124433,0.21950996714451992,-0.0800729639124433,0.21950996714451992,4.548983270069584e-06,2.303583823959343e-05,3.135315273539163e-05,1.361059771704014,0.19747418013427895,0.802525819865721
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.08051732193284572,0.22082333867854098,-0.08051732193284572,0.22082333867854098,6.069455139368074e-06,4.1095041524386033e-05,4.4794400309911e-05,1.0900195899140226,0.14769312584260133,0.8523068741573987
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.9665611889355045,0.27012791572610984,0.9665611889355045,0.27012791572610984,2.1912350348429754e-05,1.1249665476498194e-05,1.0626859875628725e-05,0.944637855928198,1.9478223947376123,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.5998709598131989,0.30139859287168796,0.5998709598131989,0.30139859287168796,9.33459450607188e-05,1.134495687438175e-05,8.967342000687495e-05,7.904253934130688,8.227968258875002,0.0
