source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,152,0,ae,2.0815028278775571e-07,3.541252908689785e-07,6.217533865537916e-08,0.0,0.0,-0.0009922866,0.0004167146,,0.41995388,,0.41867620990668586
lj_noisy,152,0,constant_training_mean,1.1129583981528413e-05,1.9474477085168473e-05,2.784691105262027e-06,0.0,0.0,-0.007559299,0.0028683334,,0.37944436,,0.3782756243936061
lj_noisy,152,0,training_pca_1,2.0817388701743766e-07,3.541613011748268e-07,6.218645864919381e-08,0.0,0.0,-0.000992353,0.00041678117,,0.41999286,,0.4186676476489867
lj_noisy,152,0,training_pca_2,2.0814451318074134e-07,3.541139790286252e-07,6.217505443828486e-08,0.0,0.0,-0.0009922866,0.0004167146,,0.41995388,,0.41867620990668586
lj_noisy,152,10,ae,3.5913785723096225e-08,5.074108599956162e-08,2.108648544663083e-08,-0.0013918561,0.00057111005,-0.0016365096,0.0006689804,0.4103226363658905,0.40878493,0.4090269664528743,0.40752757949383517
lj_noisy,152,10,constant_training_mean,7.355445632128976e-06,1.2885652722616214e-05,1.8252385416417383e-06,-0.0013918561,0.00057111005,-0.007559299,0.0028683334,0.4103226363658905,0.37944436,0.4090269664528743,0.3782756243936061
lj_noisy,152,10,training_pca_1,3.591361519283964e-08,5.0739732415649996e-08,2.108750152274297e-08,-0.0013918561,0.00057111005,-0.0016365096,0.0006689804,0.4103226363658905,0.40878493,0.4090269664528743,0.40752757949383517
lj_noisy,152,10,training_pca_2,3.591157593518801e-08,5.073705366953618e-08,2.1086098200839842e-08,-0.0013918561,0.00057111005,-0.0016364432,0.0006689804,0.4103226363658905,0.4088015,0.4090269664528743,0.40754410870006086
lj_noisy,152,50,ae,1.2760002618961153e-06,1.4696830703542219e-06,1.0823174534380087e-06,-0.006987025,0.0029626084,-0.0066674356,0.0025343758,0.42401570081710815,0.38011253,0.42271356306552355,0.378948363911481
lj_noisy,152,50,constant_training_mean,1.211734570460976e-06,1.377758849230304e-06,1.0457101780048106e-06,-0.006987025,0.0029626084,-0.007559299,0.0028683334,0.42401570081710815,0.37944436,0.42271356306552355,0.3782756243936061
lj_noisy,152,50,training_pca_1,1.2760976915160427e-06,1.4698559880343964e-06,1.0823395086845267e-06,-0.006987025,0.0029626084,-0.006666772,0.0025343758,0.42401570081710815,0.38015035,0.42271356306552355,0.37897613571876587
lj_noisy,152,50,training_pca_2,1.2760935987898847e-06,1.4698512131872121e-06,1.0823359843925573e-06,-0.006987025,0.0029626084,-0.006666772,0.0025343758,0.42401570081710815,0.38015035,0.42271356306552355,0.37897613571876587
lj_noisy,152,100,ae,5.958198016742244e-06,6.8097283474344295e-06,5.106666321808007e-06,-0.0140108215,0.0059284125,-0.012237051,0.00474052,0.42313098907470703,0.38739073,0.42182618355634194,0.3861954313825993
lj_noisy,152,100,constant_training_mean,1.535542651254218e-05,2.2886852093506604e-05,7.824005479051266e-06,-0.0140108215,0.0059284125,-0.007559299,0.0028683334,0.42313098907470703,0.37944436,0.42182618355634194,0.3782756243936061
lj_noisy,152,100,training_pca_1,5.959008376521524e-06,6.811632374592591e-06,5.1063825594610535e-06,-0.0140108215,0.0059284125,-0.012235989,0.0047407863,0.42313098907470703,0.3874461,0.42182618355634194,0.38625545499174124
lj_noisy,152,100,training_pca_2,5.9589183365460485e-06,6.811520051996922e-06,5.106317075842526e-06,-0.0140108215,0.0059284125,-0.012235856,0.0047407197,0.42313098907470703,0.38744488,0.42182618355634194,0.3862521257292574
lj_noisy,29,0,ae,2.0274276835152705e-07,3.444491767368163e-07,6.103634575538308e-08,0.0,0.0,-0.0009742582,0.00040175163,,0.41236672,,0.41095045569793737
lj_noisy,29,0,constant_training_mean,1.1688373888318893e-05,2.0538722310448065e-05,2.8380227377056144e-06,0.0,0.0,-0.007747799,0.0029071064,,0.37521705,,0.37398212854693197
lj_noisy,29,0,training_pca_1,2.0280901935620932e-07,3.445518075295695e-07,6.106623828827651e-08,0.0,0.0,-0.00097445847,0.0004018186,,0.41235065,,0.4109828371758419
lj_noisy,29,0,training_pca_2,2.027359897738279e-07,3.444371259320178e-07,6.103491045905685e-08,0.0,0.0,-0.0009742582,0.00040175163,,0.41236672,,0.41095045569793737
lj_noisy,29,10,ae,3.123142278127489e-08,3.794546188373715e-08,2.4517376573385263e-08,-0.0014049399,0.0004685986,-0.0015105575,0.00060959347,0.33353638648986816,0.4035553,0.33239088597970967,0.40222315528938585
lj_noisy,29,10,constant_training_mean,7.890948836575262e-06,1.3769946235697716e-05,2.0119505279581062e-06,-0.0014049399,0.0004685986,-0.007747799,0.0029071064,0.33353638648986816,0.37521705,0.33239088597970967,0.37398212854693197
lj_noisy,29,10,training_pca_1,3.123473391042353e-08,3.7942488262387997e-08,2.452698666388642e-08,-0.0014049399,0.0004685986,-0.0015106242,0.00060966046,0.33353638648986816,0.40358183,0.33239088597970967,0.4022185884120741
lj_noisy,29,10,training_pca_2,3.122904956853745e-08,3.794111691490798e-08,2.451697334038272e-08,-0.0014049399,0.0004685986,-0.001510424,0.00060959347,0.33353638648986816,0.40359098,0.33239088597970967,0.40224093350129286
lj_noisy,29,50,ae,1.4072686553845415e-06,1.9909612092305906e-06,8.235760446950735e-07,-0.007088124,0.0024496266,-0.005568954,0.002100522,0.3455958962440491,0.37718427,0.3444553807319359,0.3759515674638854
lj_noisy,29,50,constant_training_mean,1.056571363733383e-06,1.263657850358868e-06,8.494847065776412e-07,-0.007088124,0.0024496266,-0.007747799,0.0029071064,0.3455958962440491,0.37521705,0.3444553807319359,0.37398212854693197
lj_noisy,29,50,training_pca_1,1.4075038734517875e-06,1.9914227777917404e-06,8.235851396420912e-07,-0.007088124,0.0024496266,-0.0055684866,0.002100455,0.3455958962440491,0.37720394,0.3444553807319359,0.37596288148090423
lj_noisy,29,50,training_pca_2,1.4075455965212313e-06,1.9915178199880756e-06,8.235735435846436e-07,-0.007088124,0.0024496266,-0.005568353,0.002100388,0.3455958962440491,0.37720096,0.3444553807319359,0.37596590193809837
lj_noisy,29,100,ae,6.174886038934346e-06,8.201117452699691e-06,4.148653260926949e-06,-0.013854722,0.004956388,-0.011615257,0.0044461275,0.35773998498916626,0.38278338,0.35656753780878886,0.38152838967585445
lj_noisy,29,100,constant_training_mean,1.2694177712546661e-05,1.9880428226315416e-05,5.507926744030556e-06,-0.013854722,0.004956388,-0.007747799,0.0029071064,0.35773998498916626,0.37521705,0.35656753780878886,0.37398212854693197
lj_noisy,29,100,training_pca_1,6.17574960415368e-06,8.202961907954887e-06,4.148538209847175e-06,-0.013854722,0.004956388,-0.011614189,0.0044461275,0.35773998498916626,0.3828186,0.35656753780878886,0.38156457657906234
lj_noisy,29,100,training_pca_2,6.175827365950681e-06,8.203187462640926e-06,4.148465450271033e-06,-0.013854722,0.004956388,-0.011614189,0.0044461945,0.35773998498916626,0.3828244,0.35656753780878886,0.381566354054994
lj_noisy,95,0,ae,1.273460270567739e-07,2.1444832043471251e-07,4.024372302069423e-08,0.0,0.0,-0.0007450224,0.00033127883,,0.44465622,,0.44448411281685113
lj_noisy,95,0,constant_training_mean,7.931498657853808e-06,1.3691662388737313e-05,2.171333335354575e-06,0.0,0.0,-0.0061155143,0.0025178522,,0.41171554,,0.41155075678496866
lj_noisy,95,0,training_pca_1,1.2737619670133427e-07,2.1450115639254363e-07,4.025125122097961e-08,0.0,0.0,-0.0007450889,0.00033127883,,0.44461653,,0.4444692338583731
lj_noisy,95,0,training_pca_2,1.273671585977354e-07,2.1448823872560752e-07,4.024613531328214e-08,0.0,0.0,-0.0007450224,0.00033127883,,0.44465622,,0.44446427774554864
lj_noisy,95,10,ae,3.150704941390359e-08,4.0213510743569714e-08,2.2800584531523782e-08,-0.0013400295,0.0004480912,-0.0013799273,0.00059736625,0.3343890309333801,0.4328969,0.33428443826915444,0.43271894952415374
lj_noisy,95,10,constant_training_mean,4.85799591842806e-06,8.215705747716129e-06,1.5002859754531528e-06,-0.0013400295,0.0004480912,-0.0061155143,0.0025178522,0.3343890309333801,0.41171554,0.33428443826915444,0.41155075678496866
lj_noisy,95,10,training_pca_1,3.150929472894859e-08,4.0215041963165277e-08,2.280355104744558e-08,-0.0013400295,0.0004480912,-0.0013800602,0.00059736625,0.3343890309333801,0.43285522,0.33428443826915444,0.43271176640647585
lj_noisy,95,10,training_pca_2,3.150970684373533e-08,4.02156921097685e-08,2.2803718024988484e-08,-0.0013400295,0.0004480912,-0.0013800602,0.00059736625,0.3343890309333801,0.43285522,0.33428443826915444,0.43271176640647585
lj_noisy,95,50,ae,1.9169679035258014e-06,2.4654939352330985e-06,1.3684416444448289e-06,-0.0067300713,0.0022107873,-0.0063470537,0.002611781,0.3284938931465149,0.41149503,0.3283651399805356,0.41133362318688743
lj_noisy,95,50,constant_training_mean,1.986704091905267e-06,2.641190803842619e-06,1.332217379967915e-06,-0.0067300713,0.0022107873,-0.0061155143,0.0025178522,0.3284938931465149,0.41171554,0.3283651399805356,0.41155075678496866
lj_noisy,95,50,training_pca_1,1.9168151084159035e-06,2.4651487819937756e-06,1.3684813211511937e-06,-0.0067300713,0.0022107873,-0.006347386,0.002611781,0.3284938931465149,0.41147348,0.3283651399805356,0.4113120773554169
lj_noisy,95,50,training_pca_2,1.9168121525581228e-06,2.4651446892676177e-06,1.3684796158486279e-06,-0.0067300713,0.0022107873,-0.006347386,0.002611781,0.3284938931465149,0.41147348,0.3283651399805356,0.4113120773554169
lj_noisy,95,100,ae,1.2911059457110241e-05,1.6646003132336773e-05,9.176113962894306e-06,-0.013219693,0.0044669425,-0.011556093,0.004847314,0.33790063858032227,0.4194596,0.3377656497572999,0.4192960903177174
lj_noisy,95,100,constant_training_mean,2.3712067559245043e-05,3.8018850318621844e-05,9.40528934734175e-06,-0.013219693,0.0044669425,-0.0061155143,0.0025178522,0.33790063858032227,0.41171554,0.3377656497572999,0.41155075678496866
lj_noisy,95,100,training_pca_1,1.2909608813060913e-05,1.6643429262330756e-05,9.175788363791071e-06,-0.013219693,0.0044669425,-0.011556558,0.004846915,0.33790063858032227,0.41940817,0.3377656497572999,0.41924467831075385
lj_noisy,95,100,training_pca_2,1.2910208170069382e-05,1.664431329118088e-05,9.176107596431393e-06,-0.013219693,0.0044669425,-0.011556359,0.004847314,0.33790063858032227,0.41944996,0.3377656497572999,0.41928643970757895
lj_noisy,183,0,ae,2.430361121241731e-07,4.0792076561046997e-07,7.815146574330356e-08,0.0,0.0,-0.0010627046,0.00046559807,,0.43812558,,0.43723457406944793
lj_noisy,183,0,constant_training_mean,1.3180679161450826e-05,2.3070986571838148e-05,3.2903692499530734e-06,0.0,0.0,-0.008239013,0.0031398605,,0.38109666,,0.3802713087748411
lj_noisy,183,0,training_pca_1,2.4307448143190413e-07,4.079829523107037e-07,7.816600344767721e-08,0.0,0.0,-0.0010628373,0.0004656646,,0.43813348,,0.4372111902085675
lj_noisy,183,0,training_pca_2,2.430426491173421e-07,4.079321058725327e-07,7.81532349947156e-08,0.0,0.0,-0.0010628373,0.00046559807,,0.43807086,,0.43717996752841265
lj_noisy,183,10,ae,5.6509772861090823e-08,8.630793502106826e-08,2.6711607148399708e-08,-0.0013443757,0.0005236648,-0.0017041634,0.00071835134,0.3895226716995239,0.42152727,0.388699644549763,0.4206406386914614
lj_noisy,183,10,constant_training_mean,9.222339031111915e-06,1.6167303328984417e-05,2.2773749606130878e-06,-0.0013443757,0.0005236648,-0.008239013,0.0031398605,0.3895226716995239,0.38109666,0.388699644549763,0.3802713087748411
lj_noisy,183,10,training_pca_1,5.651623879998624e-08,8.631901238231876e-08,2.671346699401056e-08,-0.0013443757,0.0005236648,-0.0017042961,0.00071835134,0.3895226716995239,0.42149445,0.388699644549763,0.4206078778792422
lj_noisy,183,10,training_pca_2,5.651384782368041e-08,8.63154525632126e-08,2.6712244860505052e-08,-0.0013443757,0.0005236648,-0.0017042961,0.00071835134,0.3895226716995239,0.42149445,0.388699644549763,0.42062425764744826
lj_noisy,183,50,ae,1.1840550087072188e-06,1.2101708080081153e-06,1.1579392094063223e-06,-0.006790305,0.0025147619,-0.0067500854,0.002582074,0.37034595012664795,0.38252464,0.3695399321676066,0.3816970650410501
lj_noisy,183,50,constant_training_mean,1.5829268704692367e-06,1.9372710085008293e-06,1.2285829598113196e-06,-0.006790305,0.0025147619,-0.008239013,0.0031398605,0.37034595012664795,0.38109666,0.3695399321676066,0.3802713087748411
lj_noisy,183,50,training_pca_1,1.1840841125376755e-06,1.2102182154194452e-06,1.1579501233427436e-06,-0.006790305,0.0025147619,-0.0067501515,0.0025821405,0.37034595012664795,0.38253075,0.3695399321676066,0.38170314435726505
lj_noisy,183,50,training_pca_2,1.1840772913274122e-06,1.2101887705284753e-06,1.1579656984395115e-06,-0.006790305,0.0025147619,-0.006750218,0.002582207,0.37034595012664795,0.38253683,0.3695399321676066,0.3817061839705427
lj_noisy,183,100,ae,8.599418833910022e-06,9.179913831758313e-06,8.018925655051135e-06,-0.013695894,0.0046499944,-0.014848263,0.005801352,0.33951741456985474,0.39070916,0.3387825615006821,0.38985884267081466
lj_noisy,183,100,constant_training_mean,1.2626765965251252e-05,1.6642366972519085e-05,8.611163138994016e-06,-0.013695894,0.0046499944,-0.008239013,0.0031398605,0.33951741456985474,0.38109666,0.3387825615006821,0.3802713087748411
lj_noisy,183,100,training_pca_1,8.600258297519758e-06,9.17989200388547e-06,8.020623681659345e-06,-0.013695894,0.0046499944,-0.014849125,0.00580082,0.33951741456985474,0.3906506,0.3387825615006821,0.38979956242974406
lj_noisy,183,100,training_pca_2,8.60019281390123e-06,9.17966099223122e-06,8.02072372607654e-06,-0.013695894,0.0046499944,-0.014849259,0.0058010863,0.33951741456985474,0.39066505,0.3387825615006821,0.38981706199689814
lj_noisy,147,0,ae,1.6648274936414964e-07,2.836193289112998e-07,4.934612363172164e-08,0.0,0.0,-0.0008803421,0.00036970567,,0.41995683,,0.4196139054369957
lj_noisy,147,0,constant_training_mean,9.31810154725099e-06,1.6345309632015415e-05,2.2908905066287844e-06,0.0,0.0,-0.0068767187,0.0025497996,,0.37078726,,0.3704298973401098
lj_noisy,147,0,training_pca_1,1.6650301404297352e-07,2.836555097474047e-07,4.935055741839278e-08,0.0,0.0,-0.0008803421,0.00036970567,,0.41995683,,0.4196139054369957
lj_noisy,147,0,training_pca_2,1.664979407678402e-07,2.836460453181644e-07,4.9349807795806555e-08,0.0,0.0,-0.0008803421,0.00036970567,,0.41995683,,0.4196139054369957
lj_noisy,147,10,ae,3.5473838977395644e-08,4.681604082179547e-08,2.4131642462066338e-08,-0.0013990416,0.0005891769,-0.0015686445,0.0006324997,0.42112892866134644,0.40321416,0.4207392294553046,0.402848014218912
lj_noisy,147,10,constant_training_mean,5.836823675053893e-06,1.0260009730700403e-05,1.4136368235995178e-06,-0.0013990416,0.0005891769,-0.0068767187,0.0025497996,0.42112892866134644,0.37078726,0.4207392294553046,0.3704298973401098
lj_noisy,147,10,training_pca_1,3.547693694372356e-08,4.682266308009275e-08,2.4131198372856488e-08,-0.0013990416,0.0005891769,-0.001568711,0.0006325661,0.42112892866134644,0.4032394,0.4207392294553046,0.4028606491473065
lj_noisy,147,10,training_pca_2,3.5477299320518796e-08,4.682318177628986e-08,2.4131415088390895e-08,-0.0013990416,0.0005891769,-0.001568711,0.0006325661,0.42112892866134644,0.4032394,0.4207392294553046,0.402852125341176
lj_noisy,147,50,ae,1.5856213622100768e-06,1.838531034081825e-06,1.332711917712004e-06,-0.007004435,0.0031547241,-0.0067331367,0.0024969087,0.4503895044326782,0.37083885,0.44995901192681853,0.37048155651843856
lj_noisy,147,50,constant_training_mean,1.5559892290184507e-06,1.8005791844188934e-06,1.3113996146785212e-06,-0.007004435,0.0031547241,-0.0068767187,0.0025497996,0.4503895044326782,0.37078726,0.44995901192681853,0.3704298973401098
lj_noisy,147,50,training_pca_1,1.5856071513553616e-06,1.8384931763648638e-06,1.332721240032697e-06,-0.007004435,0.0031547241,-0.0067332694,0.002496842,0.4503895044326782,0.37082165,0.44995901192681853,0.3704643929273859
lj_noisy,147,50,training_pca_2,1.5855989659030456e-06,1.8384862414677627e-06,1.3327112355909776e-06,-0.007004435,0.0031547241,-0.0067332694,0.0024969087,0.4503895044326782,0.37083155,0.44995901192681853,0.3704742516032672
lj_noisy,147,100,ae,8.053895726334304e-06,9.801391570363194e-06,6.306400337052764e-06,-0.013990549,0.006270511,-0.011764801,0.004540456,0.4481962025165558,0.38593563,0.44775623689279853,0.3855606932176278
lj_noisy,147,100,constant_training_mean,1.854759466368705e-05,2.700591903703753e-05,1.0089276656799484e-05,-0.013990549,0.006270511,-0.0068767187,0.0025497996,0.4481962025165558,0.37078726,0.44775623689279853,0.3704298973401098
lj_noisy,147,100,training_pca_1,8.05402214609785e-06,9.801048690860625e-06,6.306995601335075e-06,-0.013990549,0.006270511,-0.011764669,0.0045402567,0.4481962025165558,0.38592303,0.44775623689279853,0.3855498504767816
lj_noisy,147,100,training_pca_2,8.053763849602547e-06,9.801201485970523e-06,6.306328486971324e-06,-0.013990549,0.006270511,-0.011764735,0.0045405887,0.4481962025165558,0.38594908,0.44775623689279853,0.38557415343295875
lj_noisy,43,0,ae,1.929813322476548e-07,3.2519614023840404e-07,6.076654557318761e-08,0.0,0.0,-0.0009362245,0.00040751838,,0.4352785,,0.4345609065155807
lj_noisy,43,0,constant_training_mean,1.2001670256722718e-05,2.0917483197990805e-05,3.085854132223176e-06,0.0,0.0,-0.007888752,0.003038456,,0.38516307,,0.3845238995772292
lj_noisy,43,0,training_pca_1,1.930227426782949e-07,3.252591795899207e-07,6.078629155581439e-08,0.0,0.0,-0.00093642337,0.00040751838,,0.43518606,,0.43451938396176315
lj_noisy,43,0,training_pca_2,1.9297679898500064e-07,3.251878979426692e-07,6.076576397617828e-08,0.0,0.0,-0.0009362245,0.00040751838,,0.4352785,,0.4345609065155807
lj_noisy,43,10,ae,3.5809410547926745e-08,5.3973963076714426e-08,1.7644859795495904e-08,-0.0013863681,0.00060569873,-0.0015859457,0.0006708512,0.43689605593681335,0.4229976,0.43615189631259266,0.42230026338893767
lj_noisy,43,10,constant_training_mean,8.086323759926017e-06,1.4204426406649873e-05,1.968218612091732e-06,-0.0013863681,0.00060569873,-0.007888752,0.003038456,0.43689605593681335,0.38516307,0.43615189631259266,0.3845238995772292
lj_noisy,43,10,training_pca_1,3.581125795903972e-08,5.397496138925817e-08,1.764756341060547e-08,-0.0013863681,0.00060569873,-0.001586012,0.0006707848,0.43689605593681335,0.42293805,0.43615189631259266,0.4222617056856187
lj_noisy,43,10,training_pca_2,3.5807964593459474e-08,5.3971213276327035e-08,1.7644710581521394e-08,-0.0013863681,0.00060569873,-0.0015859457,0.0006707848,0.43689605593681335,0.42295572,0.43615189631259266,0.422279359504996
lj_noisy,43,50,ae,1.4152717540127924e-06,1.3807164123136317e-06,1.4498267546514398e-06,-0.00695213,0.0033727856,-0.0066097314,0.0025582802,0.4851442277431488,0.38704753,0.48433968202496874,0.3864094616148545
lj_noisy,43,50,constant_training_mean,1.3601526234197081e-06,1.5228595202643191e-06,1.1974460676356102e-06,-0.00695213,0.0033727856,-0.007888752,0.003038456,0.4851442277431488,0.38516307,0.48433968202496874,0.3845238995772292
lj_noisy,43,50,training_pca_1,1.4153243910186575e-06,1.3807972436552518e-06,1.4498514246952254e-06,-0.00695213,0.0033727856,-0.0066094664,0.0025582802,0.4851442277431488,0.38706306,0.48433968202496874,0.38642302888642555
lj_noisy,43,50,training_pca_2,1.415302563145815e-06,1.3807515415464877e-06,1.4498535847451421e-06,-0.00695213,0.0033727856,-0.006609599,0.002558214,0.4851442277431488,0.38704523,0.48433968202496874,0.38640524449393343
lj_noisy,43,100,ae,7.3159644671250135e-06,7.27620090401615e-06,7.355726665991824e-06,-0.013922958,0.0067479624,-0.012186765,0.004751813,0.4846644401550293,0.38991588,0.4838678185004572,0.3892720056365768
lj_noisy,43,100,constant_training_mean,1.5438521586474963e-05,1.9359235011506826e-05,1.1517809980432503e-05,-0.013922958,0.0067479624,-0.007888752,0.003038456,0.4846644401550293,0.38516307,0.4838678185004572,0.3845238995772292
lj_noisy,43,100,training_pca_1,7.316006303881295e-06,7.2762954914651345e-06,7.355715297308052e-06,-0.013922958,0.0067479624,-0.012186367,0.004752012,0.4846644401550293,0.3899449,0.4838678185004572,0.38930315437245805
lj_noisy,43,100,training_pca_2,7.316011306102155e-06,7.2762436502671335e-06,7.355778507189825e-06,-0.013922958,0.0067479624,-0.012186367,0.004751813,0.4846644401550293,0.3899286,0.4838678185004572,0.3892884930329229
lj_noisy,13,0,ae,2.2836697155526053e-07,3.8488946074721753e-07,7.184448236330354e-08,0.0,0.0,-0.0010160436,0.00042805672,,0.4212976,,0.4281595071922409
lj_noisy,13,0,constant_training_mean,1.1401963092794176e-05,1.9781193259404972e-05,3.022729742951924e-06,0.0,0.0,-0.007540723,0.0029427425,,0.39024675,,0.3966445175390185
lj_noisy,13,0,training_pca_1,2.2836061930320284e-07,3.8486751918753725e-07,7.185381178942407e-08,0.0,0.0,-0.0010160436,0.00042805672,,0.4212976,,0.4281595071922409
lj_noisy,13,0,training_pca_2,2.2831855517324584e-07,3.848005576401192e-07,7.183650296838096e-08,0.0,0.0,-0.0010159104,0.0004279912,,0.42128834,,0.4281828608880878
lj_noisy,13,10,ae,6.814459396764505e-08,9.078429741293803e-08,4.550488341692471e-08,-0.0014132988,0.00045308238,-0.0017637436,0.0007291508,0.3205849826335907,0.41341087,0.3258344915314127,0.4202091513138025
lj_noisy,13,10,constant_training_mean,7.735652616247535e-06,1.327546124230139e-05,2.19584399019368e-06,-0.0014132988,0.00045308238,-0.007540723,0.0029427425,0.3205849826335907,0.39024675,0.3258344915314127,0.3966445175390185
lj_noisy,13,10,training_pca_1,6.812297215219587e-08,9.074370410644406e-08,4.5502243750661364e-08,-0.0014132988,0.00045308238,-0.0017636104,0.0007291508,0.3205849826335907,0.4134421,0.3258344915314127,0.4202250160456073
lj_noisy,13,10,training_pca_2,6.811438879594789e-08,9.073104934032017e-08,4.549772469886193e-08,-0.0014132988,0.00045308238,-0.0017636104,0.0007291508,0.3205849826335907,0.4134421,0.3258344915314127,0.4202220040776259
lj_noisy,13,50,ae,1.186833969768486e-06,1.306779267906677e-06,1.0668887853171327e-06,-0.006965216,0.0021182061,-0.007550378,0.0029463458,0.304112046957016,0.39022496,0.3090961235122604,0.3966196909834909
lj_noisy,13,50,constant_training_mean,1.1833233202196425e-06,1.3020957112530596e-06,1.0645508154993877e-06,-0.006965216,0.0021182061,-0.007540723,0.0029427425,0.304112046957016,0.39024675,0.3090961235122604,0.3966445175390185
lj_noisy,13,50,training_pca_1,1.1866363820445258e-06,1.306420699620503e-06,1.0668518370948732e-06,-0.006965216,0.0021182061,-0.007549512,0.0029462148,0.304112046957016,0.39025232,0.3090961235122604,0.39665459805344
lj_noisy,13,50,training_pca_2,1.1866542308780481e-06,1.306466856476618e-06,1.0668418326531537e-06,-0.006965216,0.0021182061,-0.007549579,0.0029462148,0.304112046957016,0.3902489,0.3090961235122604,0.3966449405103148
lj_noisy,13,100,ae,5.8983619055652525e-06,6.931877578608692e-06,4.864846232521813e-06,-0.013797258,0.0041702446,-0.012620408,0.0050010704,0.3022516965866089,0.39626852,0.30720580286475424,0.4027630853485777
lj_noisy,13,100,constant_training_mean,1.1781573448388372e-05,1.9160521333105862e-05,4.402625563670881e-06,-0.013797258,0.0041702446,-0.007540723,0.0029427425,0.3022516965866089,0.39024675,0.30720580286475424,0.3966445175390185
lj_noisy,13,100,training_pca_1,5.8988989621866494e-06,6.932673386472743e-06,4.865125447395258e-06,-0.013797258,0.0041702446,-0.012619343,0.005001267,0.3022516965866089,0.39631754,0.30720580286475424,0.402816619001889
lj_noisy,13,100,training_pca_2,5.898886229260825e-06,6.932667929504532e-06,4.865104074269766e-06,-0.013797258,0.0041702446,-0.0126192765,0.0050012013,0.3022516965866089,0.3963144,0.30720580286475424,0.402815043465643
lj_noisy,40,0,ae,1.782059655397461e-07,3.063085216581385e-07,5.010337389421693e-08,0.0,0.0,-0.00087704236,0.0003644445,,0.4155381,,0.4131602845466929
lj_noisy,40,0,constant_training_mean,1.1126991012133658e-05,1.9660497855511494e-05,2.59348325926112e-06,0.0,0.0,-0.007362802,0.0027887782,,0.37876588,,0.3765595139364656
lj_noisy,40,0,training_pca_1,1.7824132214627753e-07,3.063544227188686e-07,5.0128235784541175e-08,0.0,0.0,-0.0008771087,0.00036457804,,0.4156589,,0.4132268926639174
lj_noisy,40,0,training_pca_2,1.7817974651279656e-07,3.062577889068052e-07,5.0101672144364784e-08,0.0,0.0,-0.000876976,0.00036451127,,0.41564566,,0.4132137586559201
lj_noisy,40,10,ae,3.153816408030252e-08,3.355998501319846e-08,2.951633959469291e-08,-0.0014155864,0.00045750837,-0.001501273,0.0006099889,0.3231935203075409,0.40631446,0.32131470367591897,0.40398346486283354
lj_noisy,40,10,constant_training_mean,7.33638989913743e-06,1.282483026443515e-05,1.8479505570212496e-06,-0.0014155864,0.00045750837,-0.007362802,0.0027887782,0.3231935203075409,0.37876588,0.32131470367591897,0.3765595139364656
lj_noisy,40,10,training_pca_1,3.1538242240003456e-08,3.355145494765566e-08,2.9525033085064933e-08,-0.0014155864,0.00045750837,-0.0015012067,0.0006101224,0.3231935203075409,0.40642133,0.32131470367591897,0.4040366080113184
lj_noisy,40,10,training_pca_2,3.1531641297988244e-08,3.354874777983241e-08,2.951452948707356e-08,-0.0014155864,0.00045750837,-0.0015011402,0.0006099889,0.3231935203075409,0.4063504,0.32131470367591897,0.40401025777070343
lj_noisy,40,50,ae,1.7197144188685343e-06,1.8925217091236846e-06,1.5469067875528708e-06,-0.007372426,0.0020748435,-0.0067481287,0.0025569864,0.28143295645713806,0.37891784,0.27979563818054964,0.376715090832194
lj_noisy,40,50,constant_training_mean,1.6426827187387971e-06,1.631193754292326e-06,1.654171796872106e-06,-0.007372426,0.0020748435,-0.007362802,0.0027887782,0.28143295645713806,0.37876588,0.27979563818054964,0.3765595139364656
lj_noisy,40,50,training_pca_1,1.719847659842344e-06,1.8928570852949633e-06,1.5468384617634001e-06,-0.007372426,0.0020748435,-0.006747465,0.002556853,0.28143295645713806,0.37893534,0.27979563818054964,0.3767392448394411
lj_noisy,40,50,training_pca_2,1.7198775594806648e-06,1.8928947156382492e-06,1.5468608580704313e-06,-0.007372426,0.0020748435,-0.0067473324,0.0025569196,0.28143295645713806,0.37895265,0.27979563818054964,0.37674786911208497
lj_noisy,40,100,ae,9.192314792016987e-06,9.134581887337845e-06,9.250044968212023e-06,-0.014809565,0.0040417355,-0.013249817,0.0051004873,0.2729138731956482,0.38494775,0.27132510789722536,0.3827089683638941
lj_noisy,40,100,constant_training_mean,2.038313505181577e-05,3.206420296919532e-05,8.702064405952115e-06,-0.014809565,0.0040417355,-0.007362802,0.0027887782,0.2729138731956482,0.37876588,0.27132510789722536,0.3765595139364656
lj_noisy,40,100,training_pca_1,9.192335710395128e-06,9.134877473115921e-06,9.24979212868493e-06,-0.014809565,0.0040417355,-0.013248955,0.0051004873,0.2729138731956482,0.3849728,0.27132510789722536,0.3827348509137544
lj_noisy,40,100,training_pca_2,9.192770448862575e-06,9.135413165495265e-06,9.250128641724586e-06,-0.014809565,0.0040417355,-0.013249021,0.005100554,0.2729138731956482,0.3849759,0.27132510789722536,0.3827414066472461
lj_noisy,132,0,ae,1.5972891276305745e-07,2.750010992258467e-07,4.445667300956302e-08,0.0,0.0,-0.0008696952,0.00035533536,,0.40857458,,0.4068899885801294
