dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.120239432799969,0.35575325697298243,0.120239432799969,0.35575325697298243,3.440586837655246e-08,4.3661586346388503e-07,4.5254722635945654e-07,1.0364882823294148,0.07880123297306252,0.9211987670269375
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.0026315255406804084,0.35750797326226574,0.0026315255406804084,0.35750797326226574,5.840086032549152e-07,2.7436412892711814e-06,4.047743004775839e-06,1.4753178633825992,0.21285894972445568,0.7871410502755443
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,-0.04246583796460206,0.3578288993810957,-0.04246583796460206,0.3578288993810957,3.168147486576345e-06,1.0999379810527898e-05,1.792517286958173e-05,1.6296530512042968,0.28802964723011,0.71197035276989
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,-0.08443334629449406,0.3577228671167827,-0.08443334629449406,0.3577228671167827,7.60974717195495e-06,2.4769382434897125e-05,3.851556539302692e-05,1.5549667212842195,0.30722393632364925,0.6927760636763507
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,-0.11708400730846245,0.3575098309362807,-0.11708400730846245,0.3575098309362807,1.1609812645474449e-05,4.4057222112314776e-05,5.4870033636689186e-05,1.2454265386230976,0.26351667419878705,0.7364833258012129
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.08988433547456615,-0.2826968647466278,-0.08988433547456615,-0.2826968647466278,7.25987376881676e-07,4.0102668208419345e-07,2.0957527340215165e-06,5.225968314949987,1.8103218796031602,0.0
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.10297833664592551,-0.338232044198895,-0.10297833664592551,-0.338232044198895,1.854845891102741e-06,2.543989467085339e-06,7.744847607682459e-06,3.044370940951956,0.7291091079979379,0.27089089200206207
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.12518520937938898,-0.36306003449567414,-0.12518520937938898,-0.36306003449567414,3.88780881621642e-06,1.0273105544911232e-05,2.206623503298033e-05,2.147961484140578,0.3784453298196903,0.6215546701803096
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.1557983082838802,-0.3761437847923733,-0.1557983082838802,-0.3761437847923733,5.373236035666196e-06,2.325402783753816e-05,3.9232774724951014e-05,1.6871388904772413,0.2310668961612048,0.7689331038387952
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.17934455022653334,-0.38629318186037015,-0.17934455022653334,-0.38629318186037015,5.883307039766805e-06,4.156100476393476e-05,5.2076960855629295e-05,1.253024587625464,0.14155834473164952,0.8584416552683505
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.08282187623877414,-0.012811991473952006,-0.08282187623877414,-0.012811991473952006,1.72390556940627e-07,3.5658808883454185e-07,9.685327313491143e-07,2.716110721798442,0.48344451858743054,0.5165554814125695
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.11090180312477431,-0.04019756557771283,-0.11090180312477431,-0.04019756557771283,8.353198950317164e-07,2.1927392026555026e-06,5.318438525137026e-06,2.425477010077699,0.38094812826810764,0.6190518717318924
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.13047395807357903,-0.053161266363383156,-0.13047395807357903,-0.053161266363383156,2.1796640794491395e-06,8.724763574718963e-06,1.7676484276307747e-05,2.026012983036865,0.24982500222297996,0.75017499777702
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.1623026615822005,-0.06067661666863021,-0.1623026615822005,-0.06067661666863021,3.4793195027305046e-06,1.959523251571227e-05,3.4196720662293956e-05,1.7451551358154902,0.17755949055162484,0.8224405094483751
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.18928083841530755,-0.06688024884807647,-0.18928083841530755,-0.06688024884807647,3.5896409826818854e-06,3.4804885217454284e-05,4.6913941332604736e-05,1.3479125427219592,0.10313612472084,0.89686387527916
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.05110397093728773,-0.3728233431737475,-0.05110397093728773,-0.3728233431737475,1.471028667765495e-06,5.0763196668413e-07,3.3868934679048834e-06,6.671946784652258,2.897825125896437,0.0
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.0692849731760448,-0.46146359786914354,-0.0692849731760448,-0.46146359786914354,2.0973650407540845e-06,3.5328100693732267e-06,8.22114361653803e-06,2.3270833854922133,0.5936817999180433,0.40631820008195674
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.10696844034270708,-0.5007072861153966,-0.10696844034270708,-0.5007072861153966,4.145125330978772e-06,1.4838107745163143e-05,2.0385050447657704e-05,1.3738308683128904,0.2793567348457879,0.7206432651542121
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.1424802836553128,-0.5186720689360003,-0.1424802836553128,-0.5186720689360003,6.999994184297975e-06,3.409271812415682e-05,3.335977089591324e-05,0.9785013554632291,0.20532226731837033,0.7946777326816297
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.16309123632100342,-0.5309896854634255,-0.16309123632100342,-0.5309896854634255,1.250445802725153e-05,6.142582424217835e-05,4.3344047298887745e-05,0.7056323270160588,0.20357004861589276,0.7964299513841072
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.05539465554525796,-0.309620656114599,-0.05539465554525796,-0.309620656114599,6.640956939918397e-07,4.147042602653528e-07,1.9431786313361954e-06,4.685697296894979,1.6013717668752938,0.0
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.08139709499521011,-0.40009393748726085,-0.08139709499521011,-0.40009393748726085,1.7292686607106589e-06,2.7603841772361193e-06,6.994896466494538e-06,2.5340300542869705,0.626459416399828,0.37354058360017195
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.11358534558668502,-0.4407921918106416,-0.11358534558668502,-0.4407921918106416,4.128519321966451e-06,1.143445297202561e-05,1.997085564653389e-05,1.7465510326897657,0.36105962673219905,0.638940373267801
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.15027496546642247,-0.4604044895790352,-0.15027496546642247,-0.4604044895790352,6.671249593637185e-06,2.6147068638238125e-05,3.529219247866422e-05,1.3497571359510656,0.2551433082590751,0.744856691740925
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.17789412643950067,-0.47488848375845993,-0.17789412643950067,-0.47488848375845993,9.58406690187985e-06,4.6995002776384354e-05,4.6293269406305626e-05,0.9850679151266832,0.20393800054621933,0.7960619994537806
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,0.013866218199205289,-0.33332591124668787,0.013866218199205289,-0.33332591124668787,1.2151739383625682e-06,4.807949380847276e-07,2.9171319511078764e-06,6.067310031857714,2.527426647217374,0.0
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.019583655351445614,-0.416173150975966,-0.019583655351445614,-0.416173150975966,2.1437497252918547e-06,3.323550799905206e-06,8.208803592424374e-06,2.469889611032425,0.6450178903096647,0.3549821096903353
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.0651877237538631,-0.45415783898305084,-0.0651877237538631,-0.45415783898305084,4.581016128213378e-06,1.3947767911304254e-05,2.1952384486212395e-05,1.5738994673420565,0.3284408055356728,0.6715591944643272
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.1043723956846852,-0.4722600173384075,-0.1043723956846852,-0.4722600173384075,7.170848675741581e-06,3.2096784707391635e-05,3.7209942092886195e-05,1.1593043487722632,0.22341330264430478,0.7765866973556952
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.12494993152940041,-0.48517278054129753,-0.12494993152940041,-0.48517278054129753,1.1150971658935305e-05,5.795686229248531e-05,4.866967356065288e-05,0.8397568749501367,0.1924012311546607,0.8075987688453393
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.18397759945877887,0.3430568948891032,0.18397759945877887,0.3430568948891032,1.8733175011220737e-08,4.4147617472845013e-07,5.311105155669793e-07,1.2030332461172175,0.04243303734962237,0.9575669626503777
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.06832134581239278,0.3436818169869352,0.06832134581239278,0.3436818169869352,2.4506749696229235e-07,2.7713413146557286e-06,3.3030751183105167e-06,1.1918687535320214,0.088429200570243,0.911570799429757
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,-0.0010234524726848834,0.34388565471262555,-0.0010234524726848834,0.34388565471262555,1.321678610111121e-06,1.1105170415248722e-05,1.1969340448558796e-05,1.0778169087908336,0.11901470762630521,0.8809852923736948
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,-0.05378721710577231,0.3439232851432126,-0.05378721710577231,0.3439232851432126,3.755209945666138e-06,2.5009072487591766e-05,2.493329520802945e-05,0.9969700083999551,0.15015390704830348,0.8498460929516966
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,-0.0837630256595523,0.34392032601864403,-0.0837630256595523,0.34392032601864403,7.410551461362047e-06,4.449032712727785e-05,3.523290797602385e-05,0.7919228796684189,0.16656545230971115,0.8334345476902889
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.056356578400110914,-0.12185375811670685,-0.056356578400110914,-0.12185375811670685,5.815909389639273e-07,3.8968275362094573e-07,1.8778320054479991e-06,4.8188737838642295,1.4924728732790047,0.0
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.0865536515727585,-0.15632550877101162,-0.0865536515727585,-0.15632550877101162,1.9357173641765257e-06,2.429540245429962e-06,8.350748430530075e-06,3.4371722988487567,0.796742251056622,0.203257748943378
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.10922648130052412,-0.17251116881300216,-0.10922648130052412,-0.17251116881300216,4.459160663827788e-06,9.734014383866452e-06,2.5721470592543483e-05,2.642431948238672,0.4581008911614699,0.5418991088385301
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.13762379537775038,-0.18132073270330182,-0.13762379537775038,-0.18132073270330182,6.034806574461982e-06,2.1937737983535044e-05,4.6971010306151584e-05,2.141105447672171,0.2750879137580772,0.7249120862419228
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.1608228340276079,-0.18820841330739146,-0.1608228340276079,-0.18820841330739146,4.83919484395301e-06,3.905228732037358e-05,6.209133425727487e-05,1.5899538418299461,0.12391578511787711,0.8760842148821228
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.15205880303769248,-0.42189078768176425,-0.15205880303769248,-0.42189078768176425,9.771900977284531e-07,4.893034883934888e-07,2.6450877612660406e-06,5.405822406765492,1.997104293976778,0.0
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.14908856786447225,-0.5036639966420652,-0.14908856786447225,-0.5036639966420652,1.8557234398031142e-06,3.356824890943244e-06,8.038792657316662e-06,2.3947607988148047,0.5528210437219646,0.4471789562780354
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.1636540306205075,-0.5371816460610925,-0.1636540306205075,-0.5371816460610925,3.844675575237488e-06,1.4006071069161408e-05,2.110513196385e-05,1.50685598121227,0.27450064734447205,0.725499352655528
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.18605093944915213,-0.552613837793857,-0.18605093944915213,-0.552613837793857,6.311720881058136e-06,3.212118099327199e-05,3.610887870308943e-05,1.1241454263668789,0.19649716124634928,0.8035028387536507
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.1995754574371596,-0.5634336974090646,-0.1995754574371596,-0.5634336974090646,1.037267065839842e-05,5.7851128076436e-05,4.7338209697045386e-05,0.8182763460463488,0.1792993672429947,0.8207006327570053
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.07061848478204541,0.20382682728808724,0.07061848478204541,0.20382682728808724,1.6302175609439473e-08,4.112499141228909e-07,4.682705423419975e-07,1.1386520124647794,0.03964055687211161,0.9603594431278883
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,-0.016387422538443882,0.19935705401096687,-0.016387422538443882,0.19935705401096687,2.1252282067507622e-07,2.5721096790221054e-06,3.291895609436324e-06,1.2798426273516745,0.0826258780519327,0.9173741219480673
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,-0.06217795664109522,0.19697632695926137,-0.06217795664109522,0.19697632695926137,9.63475486059906e-07,1.0294354979123455e-05,1.2356943443592172e-05,1.2003611171998212,0.09359260371473455,0.9064073962852655
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,-0.10779710225845175,0.19553445676611156,-0.10779710225845175,0.19553445676611156,2.5517661015328486e-06,2.3167545805335976e-05,2.5608171199564822e-05,1.1053467386980074,0.1101439972526189,0.8898560027473811
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.14067091029055057,0.1942983204117418,-0.14067091029055057,0.1942983204117418,4.9130940169561654e-06,4.1188621253240854e-05,3.605247911764309e-05,0.8753019164196073,0.11928279868240521,0.8807172013175948
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.12160824134153535,-0.3444094697641426,-0.12160824134153535,-0.3444094697641426,4.58157387583924e-07,4.5047485741633864e-07,1.6903816231206292e-06,3.752443882918735,1.0170542929113688,0.0
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.13077075691982112,-0.4123316796598157,-0.13077075691982112,-0.4123316796598157,1.463722242078802e-06,3.0113294542388758e-06,7.4840477282123175e-06,2.4852968902746437,0.48607177139598734,0.5139282286040127
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.14432073613104443,-0.4409537340716053,-0.14432073613104443,-0.4409537340716053,3.3687722407194087e-06,1.2442545994417742e-05,2.2773625460104086e-05,1.8303026945065188,0.2707462156242608,0.7292537843757392
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.17232869393082065,-0.4547895173162536,-0.17232869393082065,-0.4547895173162536,4.912815711577423e-06,2.840685374394525e-05,4.185353827779181e-05,1.4733605718906004,0.17294473213615078,0.8270552678638492
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.1968619726670534,-0.4649011985388314,-0.1968619726670534,-0.4649011985388314,5.643954864353873e-06,5.09941964992322e-05,5.565904575632885e-05,1.0914780421565595,0.11067837620382648,0.8893216237961735
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.06915349748866838,0.33224663049186065,0.06915349748866838,0.33224663049186065,4.0217095431671623e-08,4.3581886188803765e-07,4.164620008850761e-07,0.9555850774353719,0.09227938244215653,0.9077206175578435
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,-0.03371957053258212,0.33224308464585867,-0.03371957053258212,0.33224308464585867,5.287037083689938e-07,2.733828068812727e-06,3.739025487448089e-06,1.3676886012337668,0.19339318167093233,0.8066068183290677
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,-0.06991255812684019,0.33220275273065814,-0.06991255812684019,0.33220275273065814,2.7059345484303776e-06,1.095371408155188e-05,1.638065805309452e-05,1.4954432744125246,0.2470335201635107,0.7529664798364892
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,-0.10803005683551758,0.3320029365837742,-0.10803005683551758,0.3320029365837742,6.483864581241505e-06,2.4661450879648328e-05,3.498951264191419e-05,1.4187937608646137,0.26291496850220863,0.7370850314977914
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,-0.13930837927432357,0.331849194610785,-0.13930837927432357,0.331849194610785,1.0190665307163727e-05,4.38588103861548e-05,4.9541045882506296e-05,1.129557446869221,0.2323516123086795,0.7676483876913205
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.051615198278928735,-0.3996820278561512,-0.051615198278928735,-0.3996820278561512,9.920972843247e-07,4.714396197869064e-07,2.5396172986802412e-06,5.38694074933321,2.1043994664112744,0.0
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.06760505650833004,-0.48684399583318366,-0.06760505650833004,-0.48684399583318366,1.885318056338292e-06,3.285299726485391e-06,7.414974334096769e-06,2.2570160872442826,0.5738648565728286,0.4261351434271714
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.09778141199703777,-0.5254485964904385,-0.09778141199703777,-0.5254485964904385,4.3012373680539895e-06,1.3894406947656535e-05,1.990775126614608e-05,1.4327888438235048,0.3095660998168365,0.6904339001831634
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.1298872611080967,-0.5444167660784096,-0.1298872611080967,-0.5444167660784096,7.128458037186647e-06,3.2073730835691094e-05,3.363555879332125e-05,1.048694926250743,0.2222522248410909,0.7777477751589091
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.15065630733723984,-0.5582727125038358,-0.15065630733723984,-0.5582727125038358,1.175306078948779e-05,5.797980338684283e-05,4.3681175156962126e-05,0.7533860517863459,0.20270956614100685,0.7972904338589931
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.15615061044423925,-0.2958126081907224,-0.15615061044423925,-0.2958126081907224,2.0263968281142297e-07,4.353984195404337e-07,1.1263076657996862e-06,2.5868437165860927,0.4654120771161978,0.5345879228838022
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.17305793474017772,-0.3732827960839454,-0.17305793474017772,-0.3732827960839454,8.8453413127354e-07,2.9493130568880588e-06,5.958049769105855e-06,2.020148303751938,0.2999119165080591,0.700088083491941
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.18015699845418864,-0.4091594404984967,-0.18015699845418864,-0.4091594404984967,2.5244319203920895e-06,1.232679915119661e-05,1.964232615137007e-05,1.5934652548843804,0.20479216781487294,0.795207832185127
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.20398172097441908,-0.426225844464181,-0.20398172097441908,-0.426225844464181,4.3839590944116935e-06,2.83126955764601e-05,3.820812707999721e-05,1.349505100170131,0.15484075271365647,0.8451592472863435
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.23039768024840807,-0.43834248301162587,-0.23039768024840807,-0.43834248301162587,6.075905275793048e-06,5.1012531912419945e-05,5.29926001036074e-05,1.0388153286448691,0.11910613035683798,0.8808938696431621
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.0817251188063159,0.18380269217144882,0.0817251188063159,0.18380269217144882,4.411789689129364e-08,3.9022279452183284e-07,6.298193397924479e-07,1.6139993578904313,0.11305822599459975,0.8869417740054002
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,-0.004425268281889589,0.1772436635434563,-0.004425268281889589,0.1772436635434563,3.6256679436519335e-07,2.4379485239478527e-06,4.022256234748056e-06,1.649852814871858,0.1487179859639024,0.8512820140360976
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,-0.05026208032228896,0.17385471595361748,-0.05026208032228896,0.17385471595361748,1.293227114729234e-06,9.75643615674926e-06,1.4508547792502213e-05,1.487074538223218,0.13255117892967624,0.8674488210703237
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,-0.09603127789406649,0.1718455827239623,-0.09603127789406649,0.1718455827239623,2.8293359264353057e-06,2.196334935433697e-05,2.9375654776231386e-05,1.337485203295314,0.12882078597345692,0.8711792140265431
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.1312114953091751,0.17018842708960244,-0.1312114953091751,0.17018842708960244,4.3383065531088505e-06,3.906751953763887e-05,4.066899055032991e-05,1.04099239039602,0.11104637828181516,0.8889536217181848
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.126837192907171,0.11649006622516556,0.126837192907171,0.11649006622516556,9.12154476395699e-08,4.144339982303791e-07,8.53117740007292e-07,2.0585129203928236,0.22009644003401546,0.7799035599659845
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.04909221902017291,0.10863962150902094,0.04909221902017291,0.10863962150902094,1.9562648390092363e-07,2.5973602078011027e-06,3.8125897390273167e-06,1.4678710051752946,0.07531742548198153,0.9246825745180185
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.013433003597122302,0.10443197161843742,-0.013433003597122302,0.10443197161843742,4.778753464051988e-07,1.0403631677036174e-05,1.2272518688405398e-05,1.1796379446510394,0.04593351256946245,0.9540664874305376
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.06351183063511831,0.10177986816445028,-0.06351183063511831,0.10177986816445028,1.1443136145317112e-06,2.342555126233492e-05,2.3824419258744456e-05,1.017027048454175,0.04884895137437431,0.9511510486256257
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.09545295461011837,0.09937616913140154,-0.09545295461011837,0.09937616913140154,2.7256162411504192e-06,4.167108636465855e-05,3.260332960053347e-05,0.7823969194185567,0.06540785179678031,0.9345921482032197
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.2100659197433391,-0.30311784706326805,-0.2100659197433391,-0.30311784706326805,2.4182608626688307e-07,4.321907454141183e-07,1.2405669167492306e-06,2.8704152736092006,0.5595355495989836,0.44046445040101645
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.2073236557410938,-0.35921301079482704,-0.2073236557410938,-0.35921301079482704,8.854484576659161e-07,2.8179315449960995e-06,6.1241139519552235e-06,2.173265692997415,0.31421929295558587,0.6857807070444142
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.20581902465321827,-0.3845687406647792,-0.20581902465321827,-0.3845687406647792,2.131855126208393e-06,1.1502431334520224e-05,1.943530878634192e-05,1.6896696203709685,0.18533952207221016,0.8146604779277898
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.22517796132597986,-0.3982558053069444,-0.22517796132597986,-0.3982558053069444,3.2417690363217844e-06,2.6160945708397776e-05,3.71998903574422e-05,1.4219627521149159,0.12391635502997747,0.8760836449700226
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.2454658717822807,-0.4089054548701009,-0.2454658717822807,-0.4089054548701009,3.839935288851848e-06,4.6891502279322594e-05,5.179320214665495e-05,1.1045327965424094,0.0818897903073819,0.9181102096926181
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.10731529036105181,0.3582033493880076,0.10731529036105181,0.3582033493880076,3.94636714418084e-08,4.2946098233187513e-07,4.7121838520070014e-07,1.0972321225599864,0.09189116838398141,0.9081088316160186
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,-0.0032618170570536792,0.35838808817295464,-0.0032618170570536792,0.35838808817295464,5.400952431955375e-07,2.696686124181724e-06,3.756032128876541e-06,1.3928325195859648,0.2002810925425823,0.7997189074574177
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,-0.049465475863719216,0.358227272526609,-0.049465475863719216,0.358227272526609,2.579211241027224e-06,1.080872243619524e-05,1.5205605450319126e-05,1.40679026037342,0.23862313573620897,0.761376864263791
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,-0.09251394235605576,0.35813222610328194,-0.09251394235605576,0.35813222610328194,6.273933195188874e-06,2.434396810713224e-05,3.199318962288089e-05,1.314214243219765,0.25772023556631063,0.7422797644336894
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,-0.12499843556401047,0.3578450735617016,-0.12499843556401047,0.3578450735617016,1.030622297548689e-05,4.330917363404296e-05,4.5055803639115766e-05,1.0403293311442885,0.23796858980901298,0.7620314101909871
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.4844941172875866,-0.6759073842302878,-0.4844941172875866,-0.6759073842302878,0.0001462610816815868,5.8645240642363206e-05,8.950073970481753e-05,1.5261381609911142,2.493997468158278,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.479067493543661,0.1147597567216939,-0.479067493543661,0.1147597567216939,0.00014706423098687083,5.51444391021505e-05,0.00010389988165115938,1.8841406920232422,2.6668914106542374,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.46544003633906367,0.27308630861762356,-0.46544003633906367,0.27308630861762356,0.00014411937445402145,6.742466939613223e-05,0.000134794827317819,1.9991915203302637,2.137487298711008,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.44873035848773324,-0.39439103021311805,-0.44873035848773324,-0.39439103021311805,0.0001319478324148804,7.959867070894688e-05,0.0001772157265804708,2.226365402865349,1.6576637679961843,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.4258767173385929,-0.4586763640469313,-0.4258767173385929,-0.4586763640469313,0.00018653784354683012,9.612221765564755e-05,0.0002350405411561951,2.4452259518003907,1.9406319173272872,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.3220393863922425,0.299184014899225,-0.3220393863922425,0.299184014899225,4.9067679356085137e-05,2.2510845155920833e-05,3.888802893925458e-05,1.7275241631265985,2.1797351017351425,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.3382324944700294,0.20822998228267703,-0.3382324944700294,0.20822998228267703,5.5638989579165354e-05,2.079022306133993e-05,4.5638174924533814e-05,2.195174856464115,2.6762093612467197,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.3619136188012397,0.3304463748921747,-0.3619136188012397,0.3304463748921747,7.600115350214764e-05,4.2505580495344475e-05,6.104230851633474e-05,1.4361010437916628,1.7880276569913414,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.37598188047227715,0.23443807342407524,-0.37598188047227715,0.23443807342407524,6.420246791094542e-05,4.9270100134890527e-05,8.332050492754206e-05,1.691096723965024,1.3030715938302013,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.3836772731444547,0.30826831314618214,-0.3836772731444547,0.30826831314618214,9.176538878818974e-05,7.182943227235228e-05,0.00011622967576840892,1.618134406627444,1.2775457898685212,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.22779099048684948,0.24153588616865454,0.22779099048684948,0.24153588616865454,2.181835867531845e-07,5.738165782531723e-07,6.462002488660801e-07,1.126144265181846,0.3802322815722487,0.6197677184277512
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.11119124517889059,0.21947925392782042,0.11119124517889059,0.21947925392782042,3.337443956752395e-07,2.950489943032153e-06,3.1979766390577424e-06,1.0838798642950984,0.11311490705582877,0.8868850929441712
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.029508280996975486,0.19929461847887175,0.029508280996975486,0.19929461847887175,9.132550644608273e-07,1.030835755955195e-05,1.0750106412160676e-05,1.0428534662342392,0.08859365414760813,0.9114063458523919
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.0265463699185516,0.21950996714451992,-0.0265463699185516,0.21950996714451992,2.250031684525311e-06,2.303583823959343e-05,2.18795430555474e-05,0.9498045101715197,0.09767526847180286,0.9023247315281971
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.057094869628415944,0.22082333867854098,-0.057094869628415944,0.22082333867854098,5.0883586482086685e-06,4.1095041524386033e-05,3.078111694776453e-05,0.7490226510538708,0.12381928474726585,0.8761807152527341
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,-0.11954790436996424,0.27012791572610984,-0.11954790436996424,0.27012791572610984,3.12111915263813e-05,1.1249665476498194e-05,2.8882963306386955e-05,2.5674508603590644,2.7744106339504016,0.0
