dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,27,depablo_low_temp,50,50,-0.3240974031551522,-0.45415783898305084,-0.3240974031551522,-0.45415783898305084,1.8232254888062016e-06,1.0745492318164906e-06,1.3947767911304254e-05,1.7596701582078822e-05
shared4,val,27,depablo_low_temp,75,75,-0.3823652153701493,-0.4722600173384075,-0.3823652153701493,-0.4722600173384075,3.339267323099193e-06,2.5170406843244564e-06,3.2096784707391635e-05,3.367649333085865e-05
shared4,val,27,depablo_low_temp,100,100,-0.3946376223334686,-0.48517278054129753,-0.3946376223334686,-0.48517278054129753,6.137499894975917e-06,5.385023541748524e-06,5.795686229248531e-05,4.79770424135495e-05
shared4,val,28,depablo_low_temp,10,10,0.26719718114694063,0.3430568948891032,0.26719718114694063,0.3430568948891032,8.269577023156671e-09,5.319916063228902e-09,4.4147617472845013e-07,4.972146712134418e-07
shared4,val,28,depablo_low_temp,25,25,0.2514868720081234,0.3436818169869352,0.2514868720081234,0.3436818169869352,4.337687187216943e-08,3.6395050528881256e-08,2.7713413146557286e-06,3.055551815123181e-06
shared4,val,28,depablo_low_temp,50,50,0.26391565435837433,0.34388565471262555,0.26391565435837433,0.34388565471262555,1.1111987419099023e-07,1.4835786998901312e-07,1.1105170415248722e-05,1.086176598619204e-05
shared4,val,28,depablo_low_temp,75,75,0.28370022848619725,0.3439232851432126,0.28370022848619725,0.3439232851432126,2.4030410372688493e-07,2.852528666608123e-07,2.5009072487591766e-05,2.36830110225128e-05
shared4,val,28,depablo_low_temp,100,100,0.3136782155177791,0.34392032601864403,0.3136782155177791,0.34392032601864403,6.520919555441651e-07,4.721698019238829e-07,4.449032712727785e-05,3.87374748243019e-05
shared4,val,29,depablo_low_temp,10,10,-0.06520311473871845,-0.12185375811670685,-0.06520311473871845,-0.12185375811670685,2.985937044286402e-07,2.761460393685411e-08,3.8968275362094573e-07,1.3231783668743446e-06
shared4,val,29,depablo_low_temp,25,25,-0.1500949022897399,-0.15632550877101162,-0.1500949022897399,-0.15632550877101162,2.7546161618374754e-07,1.1446606862364206e-07,2.429540245429962e-06,3.865297458105488e-06
shared4,val,29,depablo_low_temp,50,50,-0.21540422732132578,-0.17251116881300216,-0.21540422732132578,-0.17251116881300216,5.954623247816926e-07,4.969835458723537e-07,9.734014383866452e-06,1.2071648598066531e-05
shared4,val,29,depablo_low_temp,75,75,-0.25955650849843753,-0.18132073270330182,-0.25955650849843753,-0.18132073270330182,1.2059460914315423e-06,1.2776858966390137e-06,2.1937737983535044e-05,2.3977383534656838e-05
shared4,val,29,depablo_low_temp,100,100,-0.2923980589590029,-0.18820841330739146,-0.2923980589590029,-0.18820841330739146,2.2000447188474936e-06,2.4892526653275127e-06,3.905228732037358e-05,3.8724781916243955e-05
shared4,val,30,depablo_low_temp,10,10,-0.21682047189105602,-0.42189078768176425,-0.21682047189105602,-0.42189078768176425,6.166409889374336e-07,5.014465287445091e-08,4.893034883934888e-07,2.052173385891365e-06
shared4,val,30,depablo_low_temp,25,25,-0.3317543422255464,-0.5036639966420652,-0.3317543422255464,-0.5036639966420652,8.348799269697338e-07,2.776494056888623e-07,3.356824890943244e-06,6.213304914126638e-06
shared4,val,30,depablo_low_temp,50,50,-0.40164348617011264,-0.5371816460610925,-0.40164348617011264,-0.5371816460610925,1.752654611664184e-06,1.2796676855941769e-06,1.4006071069161408e-05,1.8626686141942628e-05
shared4,val,30,depablo_low_temp,75,75,-0.4430537059439458,-0.552613837793857,-0.4430537059439458,-0.552613837793857,3.071660330533632e-06,3.022723149115336e-06,3.212118099327199e-05,3.6797631764784455e-05
shared4,val,30,depablo_low_temp,100,100,-0.43813561113812716,-0.5634336974090646,-0.43813561113812716,-0.5634336974090646,5.715265160688432e-06,7.108944828360109e-06,5.7851128076436e-05,5.558204065891914e-05
shared4,val,31,depablo_low_temp,10,10,0.13719512195121952,0.20382682728808724,0.13719512195121952,0.20382682728808724,8.13955836065361e-09,9.88703430238047e-09,4.112499141228909e-07,4.180199937309226e-07
shared4,val,31,depablo_low_temp,25,25,0.13386576217217122,0.19935705401096687,0.13386576217217122,0.19935705401096687,4.350251359142021e-08,5.196837804533061e-08,2.5721096790221054e-06,2.6014424747700104e-06
shared4,val,31,depablo_low_temp,50,50,0.15669108944631976,0.19697632695926137,0.15669108944631976,0.19697632695926137,1.6191889073979837e-07,1.6592241536272923e-07,1.0294354979123455e-05,9.320191566075664e-06
shared4,val,31,depablo_low_temp,75,75,0.16073790529492946,0.19553445676611156,0.16073790529492946,0.19553445676611156,4.282744043848652e-07,3.924535860733158e-07,2.3167545805335976e-05,1.989198790397495e-05
shared4,val,31,depablo_low_temp,100,100,0.1831228458352602,0.1942983204117418,0.1831228458352602,0.1942983204117418,1.1338164540575235e-06,6.902325822011335e-07,4.1188621253240854e-05,3.2040607038652524e-05
shared4,val,32,depablo_low_temp,10,10,-0.1733338496688998,-0.3444094697641426,-0.1733338496688998,-0.3444094697641426,1.994843756847331e-07,3.176054619302704e-08,4.5047485741633864e-07,1.137502749770647e-06
shared4,val,32,depablo_low_temp,25,25,-0.310398519655188,-0.4123316796598157,-0.310398519655188,-0.4123316796598157,2.2602225158152578e-07,1.7488054027126054e-07,3.0113294542388758e-06,3.710010787472129e-06
shared4,val,32,depablo_low_temp,50,50,-0.3736750270039289,-0.4409537340716053,-0.3736750270039289,-0.4409537340716053,7.878547876316588e-07,7.232654866129451e-07,1.2442545994417742e-05,1.3708096048503648e-05
shared4,val,32,depablo_low_temp,75,75,-0.4138332883733477,-0.4547895173162536,-0.4138332883733477,-0.4547895173162536,1.8108529502569581e-06,1.7647591903369175e-06,2.840685374394525e-05,2.9958904633531347e-05
shared4,val,32,depablo_low_temp,100,100,-0.4439881030671515,-0.4649011985388314,-0.4439881030671515,-0.4649011985388314,3.412067826502607e-06,3.602138804126298e-06,5.09941964992322e-05,5.0833165005315095e-05
shared4,val,33,depablo_low_temp,10,10,0.1802793900205239,0.33224663049186065,0.1802793900205239,0.33224663049186065,2.0007833612112336e-08,2.981979818628133e-08,4.3581886188803765e-07,3.6063596553503885e-07
shared4,val,33,depablo_low_temp,25,25,0.20669950738916257,0.33224308464585867,0.20669950738916257,0.33224308464585867,6.888352999112612e-08,6.693324650086652e-08,2.733828068812727e-06,3.114756509603467e-06
shared4,val,33,depablo_low_temp,50,50,0.2624648903059288,0.33220275273065814,0.2624648903059288,0.33220275273065814,3.0228230230022746e-07,4.4625569017853195e-08,1.095371408155188e-05,1.4133236618363298e-05
shared4,val,33,depablo_low_temp,75,75,0.3083510065755118,0.3320029365837742,0.3083510065755118,0.3320029365837742,4.893109917247784e-07,1.2193443410524196e-07,2.4661450879648328e-05,3.0543014872819185e-05
shared4,val,33,depablo_low_temp,100,100,0.3661691608498633,0.331849194610785,0.3661691608498633,0.331849194610785,5.437993877421832e-07,4.480269524265168e-07,4.38588103861548e-05,4.745616024592891e-05
shared4,val,34,depablo_low_temp,10,10,-0.10550566185083951,-0.3996820278561512,-0.10550566185083951,-0.3996820278561512,6.097920959291514e-07,4.714317469733942e-08,4.714396197869064e-07,1.925676770042628e-06
shared4,val,34,depablo_low_temp,25,25,-0.23991342144529568,-0.48684399583318366,-0.23991342144529568,-0.48684399583318366,8.435500262748974e-07,3.1989452509151306e-07,3.285299726485391e-06,5.659586804540595e-06
shared4,val,34,depablo_low_temp,50,50,-0.3389092983074162,-0.5254485964904385,-0.3389092983074162,-0.5254485964904385,2.214987716797623e-06,1.4272095540945884e-06,1.3894406947656535e-05,1.8401793568045832e-05
shared4,val,34,depablo_low_temp,75,75,-0.3968703171322211,-0.5444167660784096,-0.3968703171322211,-0.5444167660784096,3.9581700548296794e-06,3.418757614781498e-06,3.2073730835691094e-05,3.547796222846955e-05
shared4,val,34,depablo_low_temp,100,100,-0.39898802310058007,-0.5582727125038358,-0.39898802310058007,-0.5582727125038358,6.709225090162363e-06,6.977229077165248e-06,5.797980338684283e-05,5.138988490216434e-05
shared4,val,35,depablo_low_temp,10,10,-0.20970589638772685,-0.2958126081907224,-0.20970589638772685,-0.2958126081907224,7.422532632972434e-08,3.239505730334713e-08,4.353984195404337e-07,7.462957114512392e-07
shared4,val,35,depablo_low_temp,25,25,-0.35545241162663466,-0.3732827960839454,-0.35545241162663466,-0.3732827960839454,1.8274697310971533e-07,1.8155091652261035e-07,2.9493130568880588e-06,2.724707655943348e-06
shared4,val,35,depablo_low_temp,50,50,-0.3965402388019428,-0.4091594404984967,-0.3965402388019428,-0.4091594404984967,8.819805543680559e-07,7.967205988279602e-07,1.232679915119661e-05,1.2242931916262023e-05
shared4,val,35,depablo_low_temp,75,75,-0.42361399964347257,-0.426225844464181,-0.42361399964347257,-0.426225844464181,2.2156129944050917e-06,1.9981703189841937e-06,2.83126955764601e-05,2.7702841180143878e-05
shared4,val,35,depablo_low_temp,100,100,-0.4438789891728305,-0.43834248301162587,-0.4438789891728305,-0.43834248301162587,4.149578217038652e-06,4.017120772914495e-06,5.1012531912419945e-05,4.877053288510069e-05
shared4,val,36,depablo_low_temp,10,10,0.14499508429523358,0.18380269217144882,0.14499508429523358,0.18380269217144882,2.347307059835657e-08,7.70156027840585e-09,3.9022279452183284e-07,5.54664438823238e-07
shared4,val,36,depablo_low_temp,25,25,0.1423461918892186,0.1772436635434563,0.1423461918892186,0.1772436635434563,8.378883364912326e-08,3.15128794170505e-08,2.4379485239478527e-06,3.09777806251077e-06
shared4,val,36,depablo_low_temp,50,50,0.1683350577685808,0.17385471595361748,0.1683350577685808,0.17385471595361748,1.6627046761641395e-07,1.0726382271286639e-07,9.75643615674926e-06,1.0680602827051189e-05
shared4,val,36,depablo_low_temp,75,75,0.17512002733206664,0.1718455827239623,0.17512002733206664,0.1718455827239623,3.451110330843221e-07,2.5680054704935174e-07,2.196334935433697e-05,2.2650960090686567e-05
shared4,val,36,depablo_low_temp,100,100,0.20156171503651893,0.17018842708960244,0.20156171503651893,0.17018842708960244,7.485049309252645e-07,5.066429480393708e-07,3.906751953763887e-05,3.632254447438754e-05
shared4,val,37,depablo_low_temp,10,10,0.15706377858002407,0.11649006622516556,0.15706377858002407,0.11649006622516556,7.224298315122724e-08,2.0976091974489464e-08,4.144339982303791e-07,7.844292895242688e-07
shared4,val,37,depablo_low_temp,25,25,0.11928995754498584,0.10863962150902094,0.11928995754498584,0.10863962150902094,1.0721769427846084e-07,8.052725064544575e-08,2.5973602078011027e-06,3.25106725540536e-06
shared4,val,37,depablo_low_temp,50,50,0.0904978393950306,0.10443197161843742,0.0904978393950306,0.10443197161843742,2.6520572760091454e-07,3.1528313115813944e-07,1.0403631677036174e-05,9.823957043408882e-06
shared4,val,37,depablo_low_temp,75,75,0.059963931469792606,0.10177986816445028,0.059963931469792606,0.10177986816445028,7.261600671881752e-07,8.072021273619612e-07,2.342555126233492e-05,2.024139030254446e-05
shared4,val,37,depablo_low_temp,100,100,0.04800459074547447,0.09937616913140154,0.04800459074547447,0.09937616913140154,2.0060986116732238e-06,1.6727552747397567e-06,4.167108636465855e-05,3.03240776702296e-05
shared4,val,38,depablo_low_temp,10,10,-0.26109088756695964,-0.30311784706326805,-0.26109088756695964,-0.30311784706326805,1.1877136785187759e-07,4.648762796932715e-08,4.321907454141183e-07,9.107401410801685e-07
shared4,val,38,depablo_low_temp,25,25,-0.3637535816618911,-0.35921301079482704,-0.3637535816618911,-0.35921301079482704,1.9216969349145074e-07,1.7998785040163057e-07,2.8179315449960995e-06,3.435069629631471e-06
shared4,val,38,depablo_low_temp,50,50,-0.3936202686202686,-0.3845687406647792,-0.3936202686202686,-0.3845687406647792,7.538279191976471e-07,6.93906599735783e-07,1.1502431334520224e-05,1.3028822650085203e-05
shared4,val,38,depablo_low_temp,75,75,-0.42387052147881965,-0.3982558053069444,-0.42387052147881965,-0.3982558053069444,1.637238597140822e-06,1.6580005421928945e-06,2.6160945708397776e-05,2.7407433663029224e-05
shared4,val,38,depablo_low_temp,100,100,-0.4469481914079173,-0.4089054548701009,-0.4469481914079173,-0.4089054548701009,2.8426966309780255e-06,3.046263600481325e-06,4.6891502279322594e-05,4.581803295877762e-05
shared4,val,39,depablo_low_temp,10,10,0.2179272281275552,0.3582033493880076,0.2179272281275552,0.3582033493880076,1.538810856516193e-08,2.3438930796260138e-08,4.2946098233187513e-07,4.2843046799134754e-07
shared4,val,39,depablo_low_temp,25,25,0.2382446556355674,0.35838808817295464,0.2382446556355674,0.35838808817295464,1.0575204356655377e-07,5.230271682421517e-08,2.696686124181724e-06,3.442330125835724e-06
shared4,val,39,depablo_low_temp,50,50,0.28753041154096565,0.358227272526609,0.28753041154096565,0.358227272526609,3.4684276783991663e-07,8.241799775987602e-08,1.080872243619524e-05,1.4078255844651721e-05
shared4,val,39,depablo_low_temp,75,75,0.33506472448179875,0.35813222610328194,0.33506472448179875,0.35813222610328194,5.219499712438846e-07,2.2666473853405478e-07,2.434396810713224e-05,2.9790602638968267e-05
shared4,val,39,depablo_low_temp,100,100,0.38521322026351473,0.3578450735617016,0.38521322026351473,0.3578450735617016,6.184295671118889e-07,5.325405254552606e-07,4.330917363404296e-05,4.6445878979284316e-05
shared4,val,40,depablo_mixed_temp,10,10,-0.3064542620404422,-0.6759073842302878,-0.3064542620404422,-0.6759073842302878,0.0001554556074552238,7.667529280297458e-05,5.8645240642363206e-05,9.306075662607327e-05
shared4,val,40,depablo_mixed_temp,25,25,-0.1327522273317082,0.1147597567216939,-0.1327522273317082,0.1147597567216939,0.00016021791088860482,7.118484063539654e-05,5.51444391021505e-05,0.00012129971582908183
shared4,val,40,depablo_mixed_temp,50,50,-0.18725406278993206,0.27308630861762356,-0.18725406278993206,0.27308630861762356,0.00016164171393029392,9.071556269191206e-05,6.742466939613223e-05,0.00016060539928730577
shared4,val,40,depablo_mixed_temp,75,75,-0.3695131320604388,-0.39439103021311805,-0.3695131320604388,-0.39439103021311805,9.479552682023495e-05,8.406936103710905e-05,7.959867070894688e-05,0.00011905247811228037
shared4,val,40,depablo_mixed_temp,100,100,-0.4401721478539143,-0.4586763640469313,-0.4401721478539143,-0.4586763640469313,9.53202397795394e-05,8.341511420439929e-05,9.612221765564755e-05,0.00010153761832043529
shared4,val,41,depablo_mixed_temp,10,10,-0.16464977065057368,0.299184014899225,-0.16464977065057368,0.299184014899225,4.306794289732352e-05,2.9049253498669714e-05,2.2510845155920833e-05,3.397866021259688e-05
shared4,val,41,depablo_mixed_temp,25,25,-0.36843794059020857,0.20822998228267703,-0.36843794059020857,0.20822998228267703,3.3000142138917e-05,2.5892670237226412e-05,2.079022306133993e-05,2.083351500914432e-05
shared4,val,41,depablo_mixed_temp,50,50,-0.16020593100282543,0.3304463748921747,-0.16020593100282543,0.3304463748921747,5.8803903812076896e-05,5.132453952683136e-05,4.2505580495344475e-05,5.144894021213986e-05
shared4,val,41,depablo_mixed_temp,75,75,-0.15036245470655418,0.23443807342407524,-0.15036245470655418,0.23443807342407524,3.1294730433728546e-05,4.145195271121338e-05,4.9270100134890527e-05,4.361259925644845e-05
shared4,val,41,depablo_mixed_temp,100,100,-0.11222438507867888,0.30826831314618214,-0.11222438507867888,0.30826831314618214,3.646858749561943e-05,4.3714589992305264e-05,7.182943227235228e-05,5.04920790262986e-05
shared4,val,42,depablo_mixed_temp,10,10,0.23567556782281932,0.24153588616865454,0.23567556782281932,0.24153588616865454,2.3651126923596166e-07,1.7964784149171464e-07,5.738165782531723e-07,7.188195922935847e-07
shared4,val,42,depablo_mixed_temp,25,25,0.2245946693119542,0.21947925392782042,0.2245946693119542,0.21947925392782042,2.918557413522649e-07,2.5500500555608596e-07,2.950489943032153e-06,3.0695439363626065e-06
shared4,val,42,depablo_mixed_temp,50,50,0.20917718279790018,0.19929461847887175,0.20917718279790018,0.19929461847887175,6.029923724781838e-07,4.5834096340513497e-07,1.030835755955195e-05,8.573062586947344e-06
shared4,val,42,depablo_mixed_temp,75,75,0.213856210038988,0.21950996714451992,0.213856210038988,0.21950996714451992,9.598190899851033e-07,5.225936661190644e-07,2.303583823959343e-05,1.7991722415899858e-05
shared4,val,42,depablo_mixed_temp,100,100,0.22752324433402407,0.22082333867854098,0.22752324433402407,0.22082333867854098,2.2952058316150215e-06,8.899440331333608e-07,4.1095041524386033e-05,2.9137381716282107e-05
shared4,val,43,depablo_mixed_temp,10,10,-0.19367559468344428,0.27012791572610984,-0.19367559468344428,0.27012791572610984,3.424112219363451e-05,1.2466233783925418e-05,1.1249665476498194e-05,3.210979048162699e-05
shared4,val,43,depablo_mixed_temp,25,25,-0.1382782935460667,0.30139859287168796,-0.1382782935460667,0.30139859287168796,3.059775190195069e-05,1.0620818102324847e-05,1.134495687438175e-05,3.378027395228855e-05
shared4,val,43,depablo_mixed_temp,50,50,0.05211931487858325,0.4338759089063596,0.05211931487858325,0.4338759089063596,3.341281262692064e-05,1.1456795618869364e-05,2.3212682208395563e-05,6.397955439751968e-05
shared4,val,43,depablo_mixed_temp,75,75,0.10072130843818641,0.38945023010937035,0.10072130843818641,0.38945023010937035,2.314029188710265e-05,1.2275992048671469e-05,3.4925145882880315e-05,6.562424096046016e-05
shared4,val,43,depablo_mixed_temp,100,100,0.16744890905265622,0.4193063717226663,0.16744890905265622,0.4193063717226663,1.912612424348481e-05,1.2443968444131315e-05,5.758188126492314e-05,8.969412738224491e-05
shared4,val,44,depablo_mixed_temp,10,10,-0.08336184827516285,0.8979163616844776,-0.08336184827516285,0.8979163616844776,0.00011452783655840904,3.9750757423462346e-05,3.038742215721868e-05,8.679816528456286e-05
shared4,val,44,depablo_mixed_temp,25,25,-0.055431876165243844,0.5953455425292297,-0.055431876165243844,0.5953455425292297,9.609949484001845e-05,4.521559822023846e-05,3.699141598190181e-05,9.440859139431268e-05
shared4,val,44,depablo_mixed_temp,50,50,-0.13900814547718487,0.1309336341771061,-0.13900814547718487,0.1309336341771061,6.910224328748882e-05,4.416576121002436e-05,4.2313102312618867e-05,8.218621951527894e-05
shared4,val,44,depablo_mixed_temp,75,75,-0.32863677622583887,-0.30709515981913343,-0.32863677622583887,-0.30709515981913343,5.9197802329435945e-05,5.388324279920198e-05,7.29313469491899e-05,8.919239917304367e-05
shared4,val,44,depablo_mixed_temp,100,100,-0.2705063457494743,-0.19405062438648085,-0.2705063457494743,-0.19405062438648085,5.3517360356636345e-05,5.643287659040652e-05,9.204618982039392e-05,9.313590271631256e-05
shared4,val,45,depablo_mixed_temp,10,10,-0.3627968598995548,-0.648,-0.3627968598995548,-0.648,7.68942481954582e-05,3.999575346824713e-05,2.1629317416227423e-05,5.8570363762555644e-05
shared4,val,45,depablo_mixed_temp,25,25,-0.40130521953769643,-0.8855798175511513,-0.40130521953769643,-0.8855798175511513,6.841736467322335e-05,3.375222149770707e-05,2.2251089831115678e-05,6.48804270895198e-05
shared4,val,45,depablo_mixed_temp,50,50,-0.49905581173718033,-0.2335802606403432,-0.49905581173718033,-0.2335802606403432,3.328765160404146e-05,3.11195726681035e-05,2.6678577341954224e-05,3.811497663264163e-05
shared4,val,45,depablo_mixed_temp,75,75,-0.36793809224114243,-0.23503012737396078,-0.36793809224114243,-0.23503012737396078,5.354192035156302e-05,4.0741073462413624e-05,4.3110252590849996e-05,7.558360084658489e-05
shared4,val,45,depablo_mixed_temp,100,100,-0.33583469504198643,-0.32148158080908495,-0.33583469504198643,-0.32148158080908495,5.591586523223668e-05,5.2839346608379856e-05,6.287909491220489e-05,0.00010688967449823394
shared4,val,46,depablo_mixed_temp,10,10,-0.21276825388391107,-0.33399365555272986,-0.21276825388391107,-0.33399365555272986,0.00011532234202604741,5.40601322427392e-05,3.6674908187706023e-05,8.203367906389758e-05
shared4,val,46,depablo_mixed_temp,25,25,-0.16430197965255078,-0.18845056546458405,-0.16430197965255078,-0.18845056546458405,9.48378219618462e-05,3.0362638426595367e-05,3.482666943455115e-05,6.458194548031315e-05
shared4,val,46,depablo_mixed_temp,50,50,-0.22416399158321346,-0.5318922795200471,-0.22416399158321346,-0.5318922795200471,8.41036526253447e-05,4.598231680574827e-05,4.851730773225427e-05,8.272361446870491e-05
shared4,val,46,depablo_mixed_temp,75,75,-0.29226289268019945,-0.9387175357521508,-0.29226289268019945,-0.9387175357521508,7.985475531313568e-05,4.737673589261249e-05,5.7804521929938346e-05,7.601217657793313e-05
shared4,val,46,depablo_mixed_temp,100,100,-0.22749774170578482,-0.12751704226901897,-0.22749774170578482,-0.12751704226901897,6.798625690862536e-05,4.633745993487537e-05,6.448220665333793e-05,7.764739712001756e-05
shared4,val,47,depablo_mixed_temp,10,10,-0.03800078472622238,0.537951406549552,-0.03800078472622238,0.537951406549552,1.2768407941621263e-05,5.903063083678717e-06,6.143378413980827e-06,1.0909912816714495e-05
shared4,val,47,depablo_mixed_temp,25,25,-0.03400641856200291,0.35453814184207,-0.03400641856200291,0.35453814184207,9.096244866668712e-06,5.426593816082459e-06,7.007966814853717e-06,1.1956674825341906e-05
shared4,val,47,depablo_mixed_temp,50,50,0.16132758212458437,0.42186090458620673,0.16132758212458437,0.42186090458620673,2.1188869141042233e-05,8.184704711311497e-06,1.9301036445540376e-05,4.986014755559154e-05
shared4,val,47,depablo_mixed_temp,75,75,0.23146632721100807,0.3886398117472211,0.23146632721100807,0.3886398117472211,1.469427934353007e-05,5.290473382046912e-06,2.7593006961978972e-05,5.399755900725722e-05
shared4,val,47,depablo_mixed_temp,100,100,0.27381685749861906,0.37722338032008185,0.27381685749861906,0.37722338032008185,9.951944775821175e-06,5.200455689191585e-06,4.4695243559544906e-05,6.632372969761491e-05
shared4,val,48,depablo_mixed_temp,10,10,-0.18206927819553356,-0.0913968259462453,-0.18206927819553356,-0.0913968259462453,2.5264464056817815e-05,8.873561455402523e-06,6.560167093994096e-06,2.273788231832441e-05
shared4,val,48,depablo_mixed_temp,25,25,-0.2982716273533758,-0.25182893857947136,-0.2982716273533758,-0.25182893857947136,2.6232060918118805e-05,1.276284547202522e-05,9.963821867131628e-06,3.3963668101932853e-05
shared4,val,48,depablo_mixed_temp,50,50,-0.3004292142929746,-0.262033670483434,-0.3004292142929746,-0.262033670483434,2.0201825464027934e-05,1.2532485015981365e-05,1.8252863810630515e-05,4.121139500057325e-05
shared4,val,48,depablo_mixed_temp,75,75,-0.3224530496077691,-0.16295734667270761,-0.3224530496077691,-0.16295734667270761,1.194007654703455e-05,1.1847767382278107e-05,2.543711343605537e-05,3.356057277414948e-05
shared4,val,48,depablo_mixed_temp,100,100,-0.3184529099053091,-0.18435756838704018,-0.3184529099053091,-0.18435756838704018,9.923682227963582e-06,1.028736551234033e-05,4.048683331348002e-05,4.415329749463126e-05
shared4,val,49,depablo_mixed_temp,10,10,-0.20190513333417204,-0.16990075073164523,-0.20190513333417204,-0.16990075073164523,5.6698201660765335e-05,2.7237294489168562e-05,2.0582121578627266e-05,4.613934288499877e-05
shared4,val,49,depablo_mixed_temp,25,25,-0.15449351995617075,0.14961049246587968,-0.15449351995617075,0.14961049246587968,4.405948129715398e-05,2.7665046218317002e-05,2.284510264871642e-05,3.8386137021007016e-05
shared4,val,49,depablo_mixed_temp,50,50,-0.19768923742098413,-0.004409533442913137,-0.19768923742098413,-0.004409533442913137,3.726895010913722e-05,2.6129564503207803e-05,2.7017762477044016e-05,5.308824620442465e-05
shared4,val,49,depablo_mixed_temp,75,75,-0.19949582146571046,0.02260370328124406,-0.19949582146571046,0.02260370328124406,2.853173646144569e-05,2.4753890102147125e-05,4.9534719437360764e-05,5.084233998786658e-05
shared4,val,49,depablo_mixed_temp,100,100,-0.0732198727739142,0.18531888782520317,-0.0732198727739142,0.18531888782520317,2.6859586796490476e-05,2.5027529773069546e-05,5.9894391597481444e-05,6.132676207926124e-05
shared4,val,50,depablo_mixed_temp,10,10,-0.36099608723142695,-0.15439018522973297,-0.36099608723142695,-0.15439018522973297,0.00014197778364177793,8.622249151812866e-05,5.153584061190486e-05,8.801282820058987e-05
shared4,val,50,depablo_mixed_temp,25,25,-0.43831530946464875,-0.7974621982491821,-0.43831530946464875,-0.7974621982491821,0.00014857642236165702,9.716406930238008e-05,5.111822974868119e-05,8.40680004330352e-05
shared4,val,50,depablo_mixed_temp,50,50,-0.3696506607353134,-0.4028133107523782,-0.3696506607353134,-0.4028133107523782,0.00010367737559136003,8.18963089841418e-05,6.523817864945158e-05,8.102127321762964e-05
shared4,val,50,depablo_mixed_temp,75,75,-0.43199577117705773,-0.918577714752732,-0.43199577117705773,-0.918577714752732,0.00010696642857510597,7.996499334694818e-05,8.879067172529176e-05,0.00011883500701515004
shared4,val,50,depablo_mixed_temp,100,100,-0.37824516526621604,-0.636978621357285,-0.37824516526621604,-0.636978621357285,0.0001700338179944083,0.00012051962403347716,0.0001296159898629412,0.00017238456348422915
shared4,val,51,depablo_mixed_temp,10,10,-0.49067897028121515,-0.2587455017156247,-0.49067897028121515,-0.2587455017156247,1.6409621821367182e-05,7.94197967479704e-06,1.2293307008803822e-05,1.3255806152301375e-05
shared4,val,51,depablo_mixed_temp,25,25,-0.32573051204543374,-0.4487319059715334,-0.32573051204543374,-0.4487319059715334,3.373338040546514e-05,1.5613459254382178e-05,1.05185035863542e-05,3.333422864670865e-05
shared4,val,51,depablo_mixed_temp,50,50,-0.30487770394457797,-0.598275680474263,-0.30487770394457797,-0.598275680474263,2.068068897642661e-05,1.2586779121193103e-05,1.8912367522716522e-05,3.421284782234579e-05
shared4,val,51,depablo_mixed_temp,75,75,-0.38114796387601557,-0.44228734069207554,-0.38114796387601557,-0.44228734069207554,1.5132165572140366e-05,1.2629280718101654e-05,3.769572140299715e-05,4.805817297892645e-05
shared4,val,51,depablo_mixed_temp,100,100,-0.32633790240105015,-0.56948612543293,-0.32633790240105015,-0.56948612543293,2.145747930626385e-05,2.223230512754526e-05,6.272367318160832e-05,6.577886961167678e-05
shared4,val,52,depablo_mixed_temp,10,10,-0.24812665295327652,-0.3918092640654555,-0.24812665295327652,-0.3918092640654555,4.978818651579786e-06,1.925065362229361e-06,2.4416788164671743e-06,5.449368472909555e-06
shared4,val,52,depablo_mixed_temp,25,25,-0.19343880204818084,-0.18859467962632592,-0.19343880204818084,-0.18859467962632592,5.085724296804983e-06,2.6504603738430887e-06,5.627597602142487e-06,9.87284875009209e-06
shared4,val,52,depablo_mixed_temp,50,50,-0.37168587921141627,-0.4980390291572798,-0.37168587921141627,-0.4980390291572798,3.0158132631186163e-06,3.0781338864471763e-06,1.578773844812531e-05,1.8085791452904232e-05
shared4,val,52,depablo_mixed_temp,75,75,-0.43106804200972176,-0.5132781657162503,-0.43106804200972176,-0.5132781657162503,4.205103778076591e-06,4.326828275225125e-06,3.037540773220826e-05,3.3527212508488446e-05
shared4,val,52,depablo_mixed_temp,100,100,-0.4504916363243087,-0.4392105168953849,-0.4504916363243087,-0.4392105168953849,6.959379334148252e-06,8.127562068693805e-06,5.9114165196660906e-05,4.677565812016837e-05
shared4,val,53,depablo_mixed_temp,10,10,0.043927960074258025,0.2517670101336967,0.043927960074258025,0.2517670101336967,2.5123765681200894e-06,1.23357972370286e-06,1.988127678487217e-06,2.9780983368254965e-06
shared4,val,53,depablo_mixed_temp,25,25,0.04080612749481835,0.27231507022193374,0.04080612749481835,0.27231507022193374,3.195076033080113e-06,1.8250169659950188e-06,3.6336575703899143e-06,6.975838005018886e-06
shared4,val,53,depablo_mixed_temp,50,50,0.10051856589707085,0.23736643606032554,0.10051856589707085,0.23736643606032554,3.115071649517631e-06,1.939853746080189e-06,1.0712924449762795e-05,1.6696421880624257e-05
