source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,2,0,training_pca_1,6.664930083388754e-07,1.2794976100849453e-06,5.348836396024126e-08,0.0,0.0,-0.0019781115,-0.00042448318,,-0.21459012,,-0.2169587714905692
reid,2,0,training_pca_2,1.2504727919804282e-07,2.4431946599179355e-07,5.775106171057587e-09,0.0,0.0,-0.00087970356,0.00010267542,,0.11671593,,0.11800030025521693
reid,2,10,ae,1.258182802388319e-08,2.0898728081419904e-08,4.264926634078847e-09,-0.001507818,0.00033787527,-0.0017287013,0.00025708045,0.22408226132392883,0.14871305,0.22657498850373356,0.15035238841033674
reid,2,10,constant_training_mean,5.251658876659349e-06,1.0485781785973813e-05,1.7534949492414853e-08,-0.001507818,0.00033787527,-0.007058429,0.00039972874,0.22408226132392883,0.056631405,0.22657498850373356,0.057254854266749616
reid,2,10,training_pca_1,4.3182137687836075e-07,7.194878435257124e-07,1.441549812852827e-07,-0.001507818,0.00033787527,-0.0029764778,-0.00034708472,0.22408226132392883,-0.11660921,0.22657498850373356,-0.11789370930348644
reid,2,10,training_pca_2,1.244137859401917e-08,2.0642824338779064e-08,4.239934181526905e-09,-0.001507818,0.00033787527,-0.001729956,0.0002581908,0.22408226132392883,0.14924702,0.22657498850373356,0.15090846629513704
reid,2,50,ae,2.2605581762036309e-07,2.8841051857853017e-07,1.6370114508390543e-07,-0.0075381654,0.0016866332,-0.006938908,0.0011031076,0.22374585270881653,0.15897425,0.22621237604681313,0.16072439700991145
reid,2,50,constant_training_mean,4.107701556677057e-07,2.465466764078883e-07,5.749935780841042e-07,-0.0075381654,0.0016866332,-0.007058429,0.00039972874,0.22374585270881653,0.056631405,0.22621237604681313,0.057254854266749616
reid,2,50,training_pca_1,3.106030135313631e-07,2.041835216459731e-07,4.1702253383846255e-07,-0.0075381654,0.0016866332,-0.007694666,0.00061174174,0.22374585270881653,0.07950205,0.22621237604681313,0.08037725648034122
reid,2,50,training_pca_2,2.2390861431631492e-07,2.8211533731337113e-07,1.6570189131925872e-07,-0.0075381654,0.0016866332,-0.0069404263,0.0011008868,0.22374585270881653,0.15861948,0.22621237604681313,0.16037049194365555
reid,2,100,ae,1.312554218202422e-06,2.2255135263549164e-06,3.995951658453123e-07,-0.015074878,0.00336262,-0.012945945,0.0026120183,0.22306117415428162,0.20176342,0.22551458896398863,0.20398419786839547
reid,2,100,constant_training_mean,1.2479555152822286e-05,2.1892235963605344e-05,3.066875024160254e-06,-0.015074878,0.00336262,-0.007058429,0.00039972874,0.22306117415428162,0.056631405,0.22551458896398863,0.057254854266749616
reid,2,100,training_pca_1,2.3886850613052957e-06,4.499927854340058e-06,2.7744255248762784e-07,-0.015074878,0.00336262,-0.011717054,0.0033086697,0.22306117415428162,0.28238067,0.22551458896398863,0.28548885676526364
reid,2,100,training_pca_2,1.3068047337583266e-06,2.2066853944124887e-06,4.069246699600626e-07,-0.015074878,0.00336262,-0.012950831,0.0026004575,0.22306117415428162,0.20079464,0.22551458896398863,0.20300525690510546
reid,88,0,ae,2.09945287821256e-08,3.9540907437185524e-08,2.448157232493031e-09,0.0,0.0,-0.0003487647,-8.834426e-05,,-0.2533062,,-0.25056625141562855
reid,88,0,constant_training_mean,1.5670533684897237e-05,3.1217176001518965e-05,1.2389205039653461e-07,0.0,0.0,-0.009310991,0.00055787276,,0.059915513,,0.05929680927029645
reid,88,0,training_pca_1,3.8064322893660574e-07,6.637243927798409e-07,9.756192298482347e-08,0.0,0.0,-0.001427842,-0.0005683836,,-0.3980718,,-0.3938681420009221
reid,88,0,training_pca_2,2.1094731295079328e-08,3.97882828906404e-08,2.401183252231931e-09,0.0,0.0,-0.00034869887,-8.7412925e-05,,-0.25068313,,-0.24797054936756655
reid,88,10,ae,4.952157084403552e-08,9.288441304988737e-08,6.158734855432613e-09,-0.0015375797,1.3304859e-05,-0.0011546495,-5.22881e-05,0.008653118275105953,-0.045284823,0.008605373006528952,-0.04475484606613455
reid,88,10,constant_training_mean,1.1006698514393065e-05,2.1895699319429696e-05,1.1769789409754594e-07,-0.0015375797,1.3304859e-05,-0.009310991,0.00055787276,0.008653118275105953,0.059915513,0.008605373006528952,0.05929680927029645
reid,88,10,training_pca_1,1.3068161308638082e-07,1.644756082441745e-07,9.688765345572392e-08,-0.0015375797,1.3304859e-05,-0.002231686,-0.0005272716,0.008653118275105953,-0.23626605,0.008605373006528952,-0.233768915371228
reid,88,10,training_pca_2,4.952601884156138e-08,9.289686886404525e-08,6.15515816093648e-09,-0.0015375797,1.3304859e-05,-0.001154847,-5.1489806e-05,0.008653118275105953,-0.044585824,0.008605373006528952,-0.04409166049136408
reid,88,50,ae,7.274836093529302e-07,1.2169895171609824e-06,2.379777157557328e-07,-0.00772134,-0.00012306994,-0.006626859,-0.00031984883,-0.015938935801386833,-0.048265524,-0.015768271628620757,-0.047756227183549806
reid,88,50,constant_training_mean,9.633238278183853e-07,1.5977784642018378e-06,3.2886907774809515e-07,-0.00772134,-0.00012306994,-0.009310991,0.00055787276,-0.015938935801386833,0.059915513,-0.015768271628620757,0.05929680927029645
reid,88,50,training_pca_1,8.927064527597395e-07,1.5691498447267804e-06,2.1626328816637397e-07,-0.00772134,-0.00012306994,-0.00626269,-0.000117748,-0.015938935801386833,-0.018801507,-0.015768271628620757,-0.018594726413656455
reid,88,50,training_pca_2,7.281156513272435e-07,1.2129684137107688e-06,2.4326286052200885e-07,-0.00772134,-0.00012306994,-0.0066260686,-0.00032423943,-0.015938935801386833,-0.04893391,-0.015768271628620757,-0.04841265504617234
reid,88,100,ae,2.9744835501333e-06,4.862224614043953e-06,1.0867423725358094e-06,-0.015451962,-0.00037080643,-0.013229426,-0.0007422781,-0.023997368291020393,-0.056108113,-0.023744656014553108,-0.055517267975189646
reid,88,100,constant_training_mean,9.1098836492165e-06,1.704285023151897e-05,1.1769193406507839e-06,-0.015451962,-0.00037080643,-0.009310991,0.00055787276,-0.023997368291020393,0.059915513,-0.023744656014553108,0.05929680927029645
reid,88,100,training_pca_1,5.673951363860397e-06,9.709277946967632e-06,1.6386245533794863e-06,-0.015451962,-0.00037080643,-0.011200034,0.0012493263,-0.023997368291020393,0.11154665,-0.023744656014553108,0.11038783564961076
reid,88,100,training_pca_2,2.9697400805162033e-06,4.8148954192583915e-06,1.124584400713502e-06,-0.015451962,-0.00037080643,-0.013236865,-0.0007607053,-0.023997368291020393,-0.05746869,-0.023744656014553108,-0.056865992301494944
reid,74,0,ae,1.738236221626721e-07,3.2764478419267107e-07,2.0002445921818435e-08,0.0,0.0,-0.0010408885,0.00021972248,,0.21109128,,0.2117952165978292
reid,74,0,constant_training_mean,1.1002332030329853e-05,2.1922722226008773e-05,8.194208334089126e-08,0.0,0.0,-0.008117144,0.00041167237,,0.050716408,,0.05087905139638197
reid,74,0,training_pca_1,1.0823588354469393e-06,2.1035496047261404e-06,6.116796669175528e-08,0.0,0.0,-0.002572893,-0.00045539095,,-0.1769957,,-0.17756246680742477
reid,74,0,training_pca_2,1.7427524312552123e-07,3.2834981311680167e-07,2.0200673134240787e-08,0.0,0.0,-0.001041955,0.00022111775,,0.2122143,,0.2129149875263865
reid,74,10,ae,6.000133367933813e-08,9.280491042318317e-08,2.719775515913625e-08,-0.0015623992,9.893159e-05,-0.0020123222,0.0003155313,0.06332030147314072,0.1567996,0.0635438663851027,0.15732030473666778
reid,74,10,constant_training_mean,7.3157762017217465e-06,1.4569788618246093e-05,6.176433942073345e-08,-0.0015623992,9.893159e-05,-0.008117144,0.00041167237,0.06332030147314072,0.050716408,0.0635438663851027,0.05087905139638197
reid,74,10,training_pca_1,7.127525236683141e-07,1.3498057569449884e-06,7.56991909156568e-08,-0.0015623992,9.893159e-05,-0.0035600571,-0.00038197296,0.06332030147314072,-0.10729405,0.0635438663851027,-0.10762864979732449
reid,74,10,training_pca_2,6.023393694931656e-08,9.308819670650337e-08,2.737966653398871e-08,-0.0015623992,9.893159e-05,-0.0020140551,0.0003169266,0.06332030147314072,0.15735745,0.0635438663851027,0.15786077143282642
reid,74,50,ae,5.640528684125456e-07,8.503968729201006e-07,2.7770897759182844e-07,-0.007818795,0.00037878376,-0.0076060314,0.0004109415,0.048445288091897964,0.054028373,0.04860510219304789,0.05420622992625569
reid,74,50,constant_training_mean,6.304642283794237e-07,9.817749742069282e-07,2.791533688650816e-07,-0.007818795,0.00037878376,-0.008117144,0.00041167237,0.048445288091897964,0.050716408,0.04860510219304789,0.05087905139638197
reid,74,50,training_pca_1,5.734244155064516e-07,8.685735792823834e-07,2.7827528015222924e-07,-0.007818795,0.00037878376,-0.007758805,0.00031081395,0.048445288091897964,0.040059514,0.04860510219304789,0.04019673116986319
reid,74,50,training_pca_2,5.617572469418519e-07,8.465758583042771e-07,2.7693869242284563e-07,-0.007818795,0.00037878376,-0.0076070977,0.0004072872,0.048445288091897964,0.05354042,0.04860510219304789,0.053716473752924376
reid,74,100,ae,2.6419731966598192e-06,3.964434654335491e-06,1.319511738984147e-06,-0.015634924,0.00068979705,-0.013734782,0.00057199603,0.04411898925900459,0.041645803,0.04426501026370146,0.041782026861434306
reid,74,100,constant_training_mean,1.007195078273071e-05,1.890298335638363e-05,1.240917981704115e-06,-0.015634924,0.00068979705,-0.008117144,0.00041167237,0.04411898925900459,0.050716408,0.04426501026370146,0.05087905139638197
reid,74,100,training_pca_1,4.226466444379184e-06,6.476306680269772e-06,1.9766266632359475e-06,-0.015634924,0.00068979705,-0.011866168,0.0022042675,0.04411898925900459,0.18576069,0.04426501026370146,0.18636022772274446
reid,74,100,training_pca_2,2.631650204421021e-06,3.945994194509694e-06,1.3173059869586723e-06,-0.015634924,0.00068979705,-0.013746447,0.0005542561,0.04411898925900459,0.040319953,0.04426501026370146,0.04045424350128253
reid,31,0,ae,9.750037577305193e-08,1.8912709265350713e-07,5.8736442376527975e-09,0.0,0.0,-0.0007855349,0.00010216261,,0.13005483,,0.12936431242384774
reid,31,0,constant_training_mean,1.1981009265582543e-05,2.3876606064732186e-05,8.541356777413966e-08,0.0,0.0,-0.008407817,0.00040055704,,0.047641024,,0.04740147589888523
reid,31,0,training_pca_1,7.65232414323691e-07,1.4642685073340544e-06,6.619641368388329e-08,0.0,0.0,-0.0021375315,-0.0004739947,,-0.22174864,,-0.220637052820109
reid,31,0,training_pca_2,9.771878239916987e-08,1.894988344020021e-07,5.938722846821065e-09,0.0,0.0,-0.000786129,0.000102958686,,0.1309692,,0.13027962045511798
reid,31,10,ae,7.468641882724114e-08,1.0653570114982358e-07,4.28371365046587e-08,-0.0015535783,-0.00022727864,-0.0018411655,3.4894503e-05,-0.14629365503787994,0.0189524,-0.14556114970365178,0.018839514582250343
reid,31,10,constant_training_mean,8.310345947393216e-06,1.64413850143319e-05,1.7930437934410293e-07,-0.0015535783,-0.00022727864,-0.008407817,0.00040055704,-0.14629365503787994,0.047641024,-0.14556114970365178,0.04740147589888523
reid,31,10,training_pca_1,3.7920057138762786e-07,7.266046964105044e-07,3.1796485444601785e-08,-0.0015535783,-0.00022727864,-0.0029049148,-0.0004328643,-0.14629365503787994,-0.14901102,-0.14556114970365178,-0.14826175869120656
reid,31,10,training_pca_2,7.475523489119951e-08,1.065275867517812e-07,4.2982875925190456e-08,-0.0015535783,-0.00022727864,-0.0018415615,3.515986e-05,-0.14629365503787994,0.019092416,-0.14556114970365178,0.01899675621426907
reid,31,50,ae,2.5790375275391852e-06,4.229449132253649e-06,9.286254680773709e-07,-0.007834557,-0.0016072036,-0.008323264,-0.0014661661,-0.20514287054538727,-0.17615278,-0.20411223771952366,-0.1752677470390211
reid,31,50,constant_training_mean,3.255667252233252e-06,4.324072506278753e-06,2.1872615434403997e-06,-0.007834557,-0.0016072036,-0.008407817,0.00040055704,-0.20514287054538727,0.047641024,-0.20411223771952366,0.04740147589888523
reid,31,50,training_pca_1,2.79155392490793e-06,3.935085260309279e-06,1.648022362132906e-06,-0.007834557,-0.0016072036,-0.00626824,-6.813052e-05,-0.20514287054538727,-0.010869162,-0.20411223771952366,-0.010814567548926178
reid,31,50,training_pca_2,2.5814974833338056e-06,4.2312244659115095e-06,9.317698186350754e-07,-0.007834557,-0.0016072036,-0.008325443,-0.0014722693,-0.20514287054538727,-0.17683977,-0.20411223771952366,-0.1759505914438842
reid,31,100,ae,1.1130739039799664e-05,1.7825866962084547e-05,4.43561020802008e-06,-0.015724296,-0.0034664967,-0.013278385,-0.0031164903,-0.22045481204986572,-0.23470402,-0.21934679536825402,-0.23352637073122234
reid,31,100,constant_training_mean,1.8673552403924987e-05,2.8405704142642207e-05,8.941403393691871e-06,-0.015724296,-0.0034664967,-0.008407817,0.00040055704,-0.22045481204986572,0.047641024,-0.21934679536825402,0.04740147589888523
reid,31,100,training_pca_1,1.6496569514856674e-05,2.223957926617004e-05,1.0753561582532711e-05,-0.015724296,-0.0034664967,-0.010296442,0.0010760244,-0.22045481204986572,0.10450449,-0.21934679536825402,0.1039825632642595
reid,31,100,training_pca_2,1.1131035535072442e-05,1.7818203559727408e-05,4.4438666009227745e-06,-0.015724296,-0.0034664967,-0.0132897375,-0.0031253798,-0.22045481204986572,-0.23517242,-0.21934679536825402,-0.23398860639412739
reid,69,0,ae,1.4957821292682638e-07,2.8395785989232536e-07,1.5198564184970564e-08,0.0,0.0,-0.0009319621,0.00017096431,,0.18344556,,0.18604154809334092
reid,69,0,constant_training_mean,1.0561201634118333e-05,2.1051846488262527e-05,7.05584781712787e-08,0.0,0.0,-0.0078077684,0.0003000211,,0.038425975,,0.038970082457943055
reid,69,0,training_pca_1,9.659877377998782e-07,1.8704217836784665e-06,6.155355691817022e-08,0.0,0.0,-0.0023679635,-0.00047235837,,-0.19947873,,-0.20230728306219023
reid,69,0,training_pca_2,1.4995343633472658e-07,2.84565686570204e-07,1.5341202086460726e-08,0.0,0.0,-0.00093275774,0.00017207574,,0.18448064,,0.1870557293147569
reid,69,10,ae,9.112830667845628e-08,1.3329405135209527e-07,4.896257266295834e-08,-0.0015503087,-0.00016011151,-0.0019852596,0.00012552638,-0.10327718406915665,0.0632292,-0.10473868787956547,0.06412397301449468
reid,69,10,constant_training_mean,6.963504802115494e-06,1.3799782209389377e-05,1.2722723852220952e-07,-0.0015503087,-0.00016011151,-0.0078077684,0.0003000211,-0.10327718406915665,0.038425975,-0.10473868787956547,0.038970082457943055
reid,69,10,training_pca_1,5.118366175338451e-07,9.914541578837088e-07,3.221927258323376e-08,-0.0015503087,-0.00016011151,-0.0031841598,-0.00042777037,-0.10327718406915665,-0.13434325,-0.10473868787956547,-0.13624579632888065
reid,69,10,training_pca_2,9.125214006644455e-08,1.3337752591269236e-07,4.912677198376514e-08,-0.0015503087,-0.00016011151,-0.0019862542,0.00012644168,-0.10327718406915665,0.06365836,-0.10473868787956547,0.0645435882028942
reid,69,50,ae,1.9160183910571504e-06,3.2457764973514713e-06,5.862603416062484e-07,-0.007884946,-0.0011103854,-0.007907489,-0.0011026054,-0.14082346856594086,-0.13943811,-0.1428169002240974,-0.14141253217732536
reid,69,50,constant_training_mean,2.206443468821817e-06,3.148842779410188e-06,1.264044612980797e-06,-0.007884946,-0.0011103854,-0.0078077684,0.0003000211,-0.14082346856594086,0.038425975,-0.1428169002240974,0.038970082457943055
reid,69,50,training_pca_1,2.2698691282130312e-06,3.5671171190188034e-06,9.72621137407259e-07,-0.007884946,-0.0011103854,-0.0063855583,-3.7527156e-05,-0.14082346856594086,-0.005876879,-0.1428169002240974,-0.005965267502530956
reid,69,50,training_pca_2,1.9155947938997997e-06,3.243942956032697e-06,5.872464043932268e-07,-0.007884946,-0.0011103854,-0.007909479,-0.001108424,-0.14082346856594086,-0.1401387,-0.1428169002240974,-0.1421266393665936
reid,69,100,ae,9.191671779262833e-06,1.5166830962698441e-05,3.216511686332524e-06,-0.015817896,-0.002382582,-0.013264945,-0.002736475,-0.15062573552131653,-0.20629375,-0.15275728513463666,-0.209211075483534
reid,69,100,constant_training_mean,1.8506974811316468e-05,3.1782532460056245e-05,5.231414434092585e-06,-0.015817896,-0.002382582,-0.0078077684,0.0003000211,-0.15062573552131653,0.038425975,-0.15275728513463666,0.038970082457943055
reid,69,100,training_pca_1,1.4339491826831363e-05,2.1201063646003604e-05,7.47791864341707e-06,-0.015817896,-0.002382582,-0.010343878,0.0013597383,-0.15062573552131653,0.13145344,-0.15275728513463666,0.13331410348861433
reid,69,100,training_pca_2,9.19010562938638e-06,1.5156138033489697e-05,3.2240734526567394e-06,-0.015817896,-0.002382582,-0.013271178,-0.002746674,-0.15062573552131653,-0.20696534,-0.15275728513463666,-0.209896681621519
reid,19,0,ae,1.1997472881830618e-07,2.3329526754878316e-07,6.654194972810501e-09,0.0,0.0,-0.0008502739,0.000101345744,,0.119191885,,0.1192316701803701
reid,19,0,constant_training_mean,1.0970476978400256e-05,2.187099016737193e-05,6.996433654649081e-08,0.0,0.0,-0.007907295,0.00034654135,,0.043825526,,0.04381906425284654
reid,19,0,training_pca_1,7.965039117152628e-07,1.5270506992237642e-06,6.595710999590665e-08,0.0,0.0,-0.0021351792,-0.00047936672,,-0.22450888,,-0.22442316064431866
reid,19,0,training_pca_2,1.202150912149591e-07,2.3370481017082056e-07,6.725355827796875e-09,0.0,0.0,-0.0008509378,0.0001021427,,0.12003545,,0.12003588983381447
reid,19,10,ae,9.361198038959628e-08,1.4781242896333424e-07,3.941154602671304e-08,-0.0014690894,-0.00022148628,-0.0019817369,1.5142091e-05,-0.1507643312215805,0.007640818,-0.15070164734594266,0.007672334366362342
reid,19,10,constant_training_mean,7.468364401574945e-06,1.4784905033593532e-05,1.5182301638105855e-07,-0.0014690894,-0.00022148628,-0.007907295,0.00034654135,-0.1507643312215805,0.043825526,-0.15070164734594266,0.04381906425284654
reid,19,10,training_pca_1,4.244572266998148e-07,8.142723117998685e-07,3.464213449433373e-08,-0.0014690894,-0.00022148628,-0.0029420299,-0.00043593283,-0.1507643312215805,-0.14817417,-0.15070164734594266,-0.14812516220760316
reid,19,10,training_pca_2,9.363417774466143e-08,1.4779233481476695e-07,3.947603133269695e-08,-0.0014690894,-0.00022148628,-0.0019823345,1.5673391e-05,-0.1507643312215805,0.007906532,-0.15070164734594266,0.007937837023143652
reid,19,50,ae,2.8392846616043244e-06,4.3489485506142955e-06,1.329620886281191e-06,-0.007276395,-0.0017083997,-0.008906827,-0.0017742811,-0.23478655517101288,-0.19920462,-0.23472730424943655,-0.19915167372984013
reid,19,50,constant_training_mean,2.788980054901913e-06,3.1992151434678817e-06,2.3787447389622685e-06,-0.007276395,-0.0017083997,-0.007907295,0.00034654135,-0.23478655517101288,0.043825526,-0.23472730424943655,0.04381906425284654
reid,19,50,training_pca_1,2.427798108328716e-06,2.8249862680240767e-06,2.030609948633355e-06,-0.007276395,-0.0017083997,-0.0066715223,3.9316306e-05,-0.23478655517101288,0.0058931536,-0.23472730424943655,0.005891690427495882
reid,19,50,training_pca_2,2.8452334390749456e-06,4.359761533123674e-06,1.3307054587130551e-06,-0.007276395,-0.0017083997,-0.008912405,-0.0017810552,-0.23478655517101288,-0.19984002,-0.23472730424943655,-0.19979140281606197
reid,19,100,ae,1.1396975423849653e-05,1.5184370568022132e-05,7.609580279677175e-06,-0.014555113,-0.0038464896,-0.014655173,-0.004125024,-0.2642706632614136,-0.28147224,-0.2642057701211821,-0.28140248184375893
reid,19,100,constant_training_mean,1.824272476369515e-05,2.536549436626956e-05,1.1119953342131339e-05,-0.014555113,-0.0038464896,-0.007907295,0.00034654135,-0.2642706632614136,0.043825526,-0.2642057701211821,0.04381906425284654
reid,19,100,training_pca_1,1.572177279740572e-05,1.588229861226864e-05,1.556124334456399e-05,-0.014555113,-0.0038464896,-0.0111982385,0.0018792131,-0.2642706632614136,0.16781329,-0.2642057701211821,0.1677719638913182
reid,19,100,training_pca_2,1.1413898391765542e-05,1.5207820979412645e-05,7.619978077855194e-06,-0.014555113,-0.0038464896,-0.014663406,-0.004133658,-0.2642706632614136,-0.281903,-0.2642057701211821,-0.2818308602788356
depablo_low_temp,161,0,ae,1.7529342244415602e-07,3.432173798501026e-07,7.369476584528911e-09,0.0,0.0,-0.0010445978,0.00012654872,,0.12114588,,0.12264241570335266
depablo_low_temp,161,0,constant_training_mean,9.163951290247496e-06,1.8274660760653205e-05,5.3242658282215416e-08,0.0,0.0,-0.0073325215,0.00030999482,,0.042276703,,0.042797385263138685
depablo_low_temp,161,0,training_pca_1,8.453438908873068e-07,1.6444282664451748e-06,4.62596538852722e-08,0.0,0.0,-0.002242323,-0.00030946615,,-0.13801141,,-0.13972672215758228
depablo_low_temp,161,0,training_pca_2,1.7575568733718683e-07,3.442158345023927e-07,7.295564596887516e-09,0.0,0.0,-0.001046404,0.00012615223,,0.12055786,,0.12204321697992584
depablo_low_temp,161,10,ae,3.680534987893225e-08,5.384132961694377e-08,1.976936658820705e-08,-0.0015188981,0.0004954234,-0.0019057639,0.00028937697,0.3261728882789612,0.15184304,0.33017683719086527,0.15369629317607414
depablo_low_temp,161,10,constant_training_mean,5.84274221182568e-06,1.1641579476417974e-05,4.390601304748998e-08,-0.0015188981,0.0004954234,-0.0073325215,0.00030999482,0.3261728882789612,0.042276703,0.33017683719086527,0.042797385263138685
depablo_low_temp,161,10,training_pca_1,7.043260552563879e-07,1.1928940466532367e-06,2.157578649075731e-07,-0.0015188981,0.0004954234,-0.0033906782,-0.00024966116,0.3261728882789612,-0.07363163,0.33017683719086527,-0.07453881819078623
depablo_low_temp,161,10,training_pca_2,3.737617149113248e-08,5.492653087912913e-08,1.9825794339567437e-08,-0.0015188981,0.0004954234,-0.0019085066,0.00028924478,0.3261728882789612,0.15155555,0.33017683719086527,0.1534228329068667
depablo_low_temp,161,50,ae,3.5566804967857024e-07,1.265184437215794e-07,5.8481771247898e-07,-0.007599708,0.0024777118,-0.0074709984,0.0012617206,0.3260272145271301,0.16888246,0.3300426483338982,0.17095796453243434
depablo_low_temp,161,50,constant_training_mean,9.375075364914665e-07,1.2935839777128422e-07,1.7456567320550676e-06,-0.007599708,0.0024777118,-0.0073325215,0.00030999482,0.3260272145271301,0.042276703,0.3300426483338982,0.042797385263138685
depablo_low_temp,161,50,training_pca_1,9.326886356575415e-07,6.804367558288504e-07,1.1849405154862325e-06,-0.007599708,0.0024777118,-0.008672135,0.00072711,0.3260272145271301,0.08384441,0.3300426483338982,0.08487742413255782
depablo_low_temp,161,50,training_pca_2,3.5988102808914846e-07,1.2603511834186065e-07,5.937270088907098e-07,-0.007599708,0.0024777118,-0.0074697942,0.0012598702,0.3260272145271301,0.16866197,0.3300426483338982,0.17073924315901184
depablo_low_temp,161,100,ae,1.851372985584021e-06,2.248058308396139e-06,1.454687662771903e-06,-0.015205504,0.00494941,-0.012891936,0.003145149,0.3255012035369873,0.2439625,0.3295116081602485,0.24696764886736008
depablo_low_temp,161,100,constant_training_mean,1.3646111256093718e-05,1.951496051333379e-05,7.777265636832453e-06,-0.015205504,0.00494941,-0.0073325215,0.00030999482,0.3255012035369873,0.042276703,0.3295116081602485,0.042797385263138685
depablo_low_temp,161,100,training_pca_1,3.092192173426156e-06,5.207563845033292e-06,9.768198196979938e-07,-0.015205504,0.00494941,-0.011401135,0.0035068204,0.3255012035369873,0.3075852,0.3295116081602485,0.3113719576595395
depablo_low_temp,161,100,training_pca_2,1.8709665710048284e-06,2.2235935830394737e-06,1.5183397863438586e-06,-0.015205504,0.00494941,-0.012900566,0.0031345095,0.3255012035369873,0.24297458,0.3295116081602485,0.2459682019477085
depablo_low_temp,47,0,ae,4.2884113327090745e-07,8.183698696484498e-07,3.931241820964715e-08,0.0,0.0,-0.0015687903,0.0003410772,,0.21741414,,0.21885210662080826
depablo_low_temp,47,0,constant_training_mean,1.02389749372378e-05,2.0411864170455374e-05,6.608997438206643e-08,0.0,0.0,-0.007627383,0.00035099455,,0.04601769,,0.0463175021443288
depablo_low_temp,47,0,training_pca_1,1.8485377495380817e-06,3.65164601134893e-06,4.542947706909217e-08,0.0,0.0,-0.0032702466,-0.00027299576,,-0.08347865,,-0.08403283354301153
depablo_low_temp,47,0,training_pca_2,4.307515268919815e-07,8.223096301662736e-07,3.9193423617689405e-08,0.0,0.0,-0.0015713532,0.00034094317,,0.21697424,,0.2183878444501674
depablo_low_temp,47,10,ae,1.9305446130601922e-07,3.7288356224962627e-07,1.3225339046130102e-08,-0.0015196897,0.00034482972,-0.0025379197,0.00048447703,0.22690798342227936,0.19089533,0.22840848570921357,0.1921232012118152
depablo_low_temp,47,10,constant_training_mean,6.649021088378504e-06,1.3263706932775676e-05,3.433479989212174e-08,-0.0015196897,0.00034482972,-0.007627383,0.00035099455,0.22690798342227936,0.04601769,0.22840848570921357,0.0463175021443288
depablo_low_temp,47,10,training_pca_1,1.4933615375412046e-06,2.8664142064371845e-06,1.203091244406096e-07,-0.0015196897,0.00034482972,-0.0043701534,-0.0001857497,0.22690798342227936,-0.042504158,0.22840848570921357,-0.042773032077844914
depablo_low_temp,47,10,training_pca_2,1.9470674317290104e-07,3.764018288165971e-07,1.301170815537489e-08,-0.0015196897,0.00034482972,-0.0025407523,0.000484276,0.22690798342227936,0.19060339,0.22840848570921357,0.1918451859520586
depablo_low_temp,47,50,ae,2.4297392542393936e-07,3.1718658988211246e-07,1.6876126096576627e-07,-0.0076132193,0.0016633042,-0.007618345,0.0011871363,0.218475803732872,0.15582602,0.21990015813463148,0.15683748766096084
depablo_low_temp,47,50,constant_training_mean,5.034765990785672e-07,3.418585663439444e-07,6.650946602348995e-07,-0.0076132193,0.0016633042,-0.007627383,0.00035099455,0.218475803732872,0.04601769,0.21990015813463148,0.0463175021443288
depablo_low_temp,47,50,training_pca_1,6.691060434604879e-07,9.137629604083486e-07,4.244492117777554e-07,-0.0076132193,0.0016633042,-0.008721152,0.0006826905,0.218475803732872,0.078279845,0.21990015813463148,0.07878598054227956
depablo_low_temp,47,50,training_pca_2,2.424840204184875e-07,3.160997437134938e-07,1.6886828291262646e-07,-0.0076132193,0.0016633042,-0.0076164566,0.0011821776,0.218475803732872,0.1552136,0.21990015813463148,0.15622924544174555
depablo_low_temp,47,100,ae,1.9209303445677506e-06,3.2117334285430843e-06,6.301270900621603e-07,-0.01523352,0.0032825163,-0.012586001,0.0024697608,0.21547982096672058,0.19623078,0.21688541973360015,0.1975092305301459
depablo_low_temp,47,100,constant_training_mean,1.1384763638488948e-05,1.9678360331454314e-05,3.0911701287550386e-06,-0.01523352,0.0032825163,-0.007627383,0.00035099455,0.21547982096672058,0.04601769,0.21688541973360015,0.0463175021443288
depablo_low_temp,47,100,training_pca_1,2.79121013591066e-06,5.108729965286329e-06,4.736907328606321e-07,-0.01523352,0.0032825163,-0.011680068,0.002804539,0.21547982096672058,0.24011323,0.21688541973360015,0.24167689220597363
depablo_low_temp,47,100,training_pca_2,1.9176241039531305e-06,3.1889649108052254e-06,6.462831265707791e-07,-0.01523352,0.0032825163,-0.012593285,0.0024503951,0.21547982096672058,0.1945795,0.21688541973360015,0.19584771565448153
depablo_low_temp,191,0,ae,1.3905846252271203e-08,2.3515793756700987e-08,4.295900968287469e-09,0.0,0.0,-0.00021245652,-6.6557135e-05,,-0.31327415,,-0.313209895752295
depablo_low_temp,191,0,constant_training_mean,2.224572563136462e-05,4.436450399225578e-05,1.269427656325206e-07,0.0,0.0,-0.011171391,0.0005945153,,0.05321766,,0.0531882779806685
depablo_low_temp,191,0,training_pca_1,3.844044726974971e-07,6.574558710781275e-07,1.1135311694943084e-07,0.0,0.0,-0.0014727145,-0.00055356213,,-0.37587878,,-0.37567349137931033
