source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,59,100,ae,1.5544336520179058e-06,2.6519339826336363e-06,4.5693283823311504e-07,-0.015207356,0.0025238534,-0.013580982,0.0024261938,0.16596268117427826,0.17864643,0.16522835509854775,0.1778580276414993
reid,59,100,constant_training_mean,1.610721301403828e-05,2.8938869945704937e-05,3.275554945503245e-06,-0.015207356,0.0025238534,-0.0064787404,-0.00033336048,0.16596268117427826,-0.05145452,0.16522835509854775,-0.051226481156812734
reid,59,100,training_pca_1,1.0334162652725354e-05,2.029327879427001e-05,3.7504463534787646e-07,-0.015207356,0.0025238534,-0.007994774,0.0024819423,0.16596268117427826,0.3104456,0.16522835509854775,0.3090754701350344
reid,57,0,ae,4.903506010123238e-07,9.74000727183011e-07,6.700517474200751e-09,0.0,0.0,-0.0017791664,-7.327171e-05,,-0.04118317,,-0.04142474318892363
reid,57,0,constant_training_mean,6.432233931263909e-06,1.2828132639697287e-05,3.6335730868586325e-08,0.0,0.0,-0.0062539675,-0.00027893283,,-0.04460094,,-0.044867383133040395
reid,57,0,training_pca_1,6.473043868027162e-06,1.2919257642352022e-05,2.68299817918205e-08,0.0,0.0,-0.0062755547,-0.00021718183,,-0.034607593,,-0.03480513450915633
reid,57,10,ae,2.2025992052476795e-07,4.2991905502276495e-07,1.060074694692048e-08,-0.0015358124,7.643168e-05,-0.0027409282,4.410786e-06,0.049766287207603455,0.0016092308,0.0500571280746761,0.0016186311695214166
reid,57,10,constant_training_mean,3.560134700819617e-06,7.0674946073268075e-06,5.2774161929391994e-08,-0.0015358124,7.643168e-05,-0.0062539675,-0.00027893283,0.049766287207603455,-0.04460094,0.0500571280746761,-0.044867383133040395
reid,57,10,training_pca_1,3.615738251028233e-06,7.201777862064773e-06,2.9698266956756925e-08,-0.0015358124,7.643168e-05,-0.0062964796,-0.00015661582,0.049766287207603455,-0.024873553,0.0500571280746761,-0.02502445129197472
reid,57,50,ae,1.1325795412631123e-06,2.139827074643108e-06,1.253318231420053e-07,-0.0077518364,0.00027952532,-0.007655157,0.00010520053,0.03605923801660538,0.013742439,0.03627075787603362,0.01382305110549808
reid,57,50,constant_training_mean,1.860502834460931e-06,3.4903225696325535e-06,2.3068314192187245e-07,-0.0077518364,0.00027952532,-0.0062539675,-0.00027893283,0.03605923801660538,-0.04460094,0.03627075787603362,-0.044867383133040395
reid,57,50,training_pca_1,1.693725153018022e-06,3.2791158446343616e-06,1.0833432639856255e-07,-0.0077518364,0.00027952532,-0.006439115,0.00025556225,0.03605923801660538,0.039689034,0.03627075787603362,0.039921842863019336
reid,57,100,ae,5.8322616496298e-06,1.0852423656615429e-05,8.120999837046838e-07,-0.015522677,0.00047919567,-0.013781984,0.00015766913,0.03087068349123001,0.011440234,0.031051700932745487,0.011507313991116066
reid,57,100,constant_training_mean,2.2854441340314224e-05,4.4967651774641126e-05,7.412231184389384e-07,-0.015522677,0.00047919567,-0.0062539675,-0.00027893283,0.03087068349123001,-0.04460094,0.031051700932745487,-0.044867383133040395
reid,57,100,training_pca_1,2.102636790368706e-05,4.144094782532193e-05,6.11775760717137e-07,-0.015522677,0.00047919567,-0.006801994,0.0012142827,0.03087068349123001,0.17851864,0.031051700932745487,0.17956892943020414
reid,15,0,ae,3.9429627918252663e-07,7.579468501717201e-07,3.064580056388877e-08,0.0,0.0,-0.0015737106,0.00022102856,,0.14045058,,0.14178836359025299
reid,15,0,constant_training_mean,8.91922627488384e-06,1.780662569217384e-05,3.182602981155469e-08,0.0,0.0,-0.0074397703,-0.00012438209,,-0.016718538,,-0.016885050225983397
reid,15,0,training_pca_1,9.357690032629762e-06,1.864935620687902e-05,6.602501656516324e-08,0.0,0.0,-0.007584516,0.00040364888,,0.053220123,,0.05373203706383557
reid,15,10,ae,1.5776258521782438e-07,2.573301571828779e-07,5.8194995489202483e-08,-0.0015058611,-0.00025153116,-0.0023326944,7.826585e-05,-0.16703477501869202,0.033551697,-0.1686507498288314,0.033877521922007554
reid,15,10,constant_training_mean,5.716600298910635e-06,1.1395984074624721e-05,3.721683228263828e-08,-0.0015058611,-0.00025153116,-0.0074397703,-0.00012438209,-0.16703477501869202,-0.016718538,-0.1686507498288314,-0.016885050225983397
reid,15,10,training_pca_1,5.874743237654911e-06,1.1682641343213618e-05,6.684306441684384e-08,-0.0015058611,-0.00025153116,-0.007501234,0.00010422271,-0.16703477501869202,0.0138940755,-0.1686507498288314,0.014024306433090801
reid,15,50,ae,1.9991516637674067e-06,3.1071481316757854e-06,8.911548547985149e-07,-0.007539948,-0.0015186737,-0.007674849,-0.0011698373,-0.2014169991016388,-0.1524248,-0.2033709897264655,-0.15390649037732332
reid,15,50,constant_training_mean,2.303576138729113e-06,3.21733818964276e-06,1.3898137467549532e-06,-0.007539948,-0.0015186737,-0.0074397703,-0.00012438209,-0.2014169991016388,-0.016718538,-0.2033709897264655,-0.016885050225983397
reid,15,50,training_pca_1,2.004503812713665e-06,3.1101794775167946e-06,8.988279773802788e-07,-0.007539948,-0.0015186737,-0.007181543,-0.0011280032,-0.2014169991016388,-0.15706976,-0.2033709897264655,-0.15860210073914896
reid,15,100,ae,1.093473838409409e-05,1.592517401149962e-05,5.9443032114359085e-06,-0.0151265925,-0.0030914352,-0.014648519,-0.0037222395,-0.2043708860874176,-0.25410345,-0.2063543716537857,-0.2565674454510365
reid,15,100,constant_training_mean,2.0098616005270742e-05,3.297143484815024e-05,7.225801709864754e-06,-0.0151265925,-0.0030914352,-0.0074397703,-0.00012438209,-0.2043708860874176,-0.016718538,-0.2063543716537857,-0.016885050225983397
reid,15,100,training_pca_1,2.095112722599879e-05,3.6584664485417306e-05,5.3175867833488155e-06,-0.0151265925,-0.0030914352,-0.0068236697,-0.0024866536,-0.2043708860874176,-0.36441588,-0.2063543716537857,-0.36795262349816
reid,53,0,ae,2.936403973308188e-07,5.740373012486089e-07,1.3243433016896233e-08,0.0,0.0,-0.0014738641,0.00010737716,,0.072854176,,0.07385398981324279
reid,53,0,constant_training_mean,8.394235919695348e-06,1.673215774644632e-05,5.631519073290292e-08,0.0,0.0,-0.007514184,-0.00027691302,,-0.036852043,,-0.03736921449947123
reid,53,0,training_pca_1,8.761370736465324e-06,1.7495274732937105e-05,2.7465379304203452e-08,0.0,0.0,-0.007661212,0.00017220361,,0.022477333,,0.02279287788773051
reid,53,10,ae,9.353902186148844e-08,1.7648703476424998e-07,1.0591015175975826e-08,-0.0015335138,0.00017247039,-0.002390388,0.00025063564,0.1124674528837204,0.10485145,0.11399969129677405,0.10629509124345735
reid,53,10,constant_training_mean,5.25769246451091e-06,1.041387895384105e-05,1.0150762363991817e-07,-0.0015335138,0.00017247039,-0.007514184,-0.00027691302,0.1124674528837204,-0.036852043,0.11399969129677405,-0.03736921449947123
reid,53,10,training_pca_1,5.585717644862598e-06,1.1148474186484236e-05,2.2961755163919406e-08,-0.0015335138,0.00017247039,-0.007692863,0.0002683762,0.1124674528837204,0.03488639,0.11399969129677405,0.03537189501400018
reid,53,50,ae,2.692837597351172e-07,4.479705637550069e-07,9.059700545321903e-08,-0.007714099,0.0007929903,-0.007594799,0.0007637117,0.10279753059148788,0.10055719,0.10424063894514435,0.10196394463020761
reid,53,50,constant_training_mean,4.763795971030049e-07,4.777287472279568e-07,4.750304753997625e-07,-0.007714099,0.0007929903,-0.007514184,-0.00027691302,0.10279753059148788,-0.036852043,0.10424063894514435,-0.03736921449947123
reid,53,50,training_pca_1,2.42423368490563e-07,3.940350836728612e-07,9.081163909741008e-08,-0.007714099,0.0007929903,-0.007855175,0.00075123995,0.10279753059148788,0.09563631,0.10424063894514435,0.0969698535077637
reid,53,100,ae,1.3135255585439154e-06,2.072207280434668e-06,5.548444619307702e-07,-0.015439221,0.0015302246,-0.014205106,0.0008684878,0.09911280870437622,0.061139133,0.10049980507164165,0.061992658576182746
reid,53,100,constant_training_mean,1.2601446542248596e-05,2.382007187406998e-05,1.3828206419930211e-06,-0.015439221,0.0015302246,-0.007514184,-0.00027691302,0.09911280870437622,-0.036852043,0.10049980507164165,-0.03736921449947123
reid,53,100,training_pca_1,1.0250188097415958e-05,2.011791366385296e-05,3.8246133726715925e-07,-0.015439221,0.0015302246,-0.008164651,0.0016026541,0.09911280870437622,0.19629182,0.10049980507164165,0.19904245581919314
reid,2,0,ae,2.1506568259610503e-07,4.1675031070553814e-07,1.3381071362061903e-08,0.0,0.0,-0.0011966001,-0.0001374884,,-0.1148992,,-0.1161943654976408
reid,2,0,constant_training_mean,6.012961875967449e-06,1.1967392310907599e-05,5.852989914956197e-08,0.0,0.0,-0.00608991,-0.00031619065,,-0.051920414,,-0.05248662217330724
reid,2,0,training_pca_1,6.072508313081926e-06,1.2102023902116343e-05,4.2994312110522515e-08,0.0,0.0,-0.0061223987,-0.00024578092,,-0.040144548,,-0.0405921371946287
reid,2,10,ae,6.721103318341193e-08,1.0984031462157873e-07,2.4581764179743004e-08,-0.001507818,0.00033787527,-0.002106085,0.00010287137,0.22408226132392883,0.048844833,0.22657498850373356,0.049399554761232874
reid,2,10,constant_training_mean,3.455919113548589e-06,6.734782346029533e-06,1.7705566790482408e-07,-0.001507818,0.00033787527,-0.00608991,-0.00031619065,0.22408226132392883,-0.051920414,0.22657498850373356,-0.05248662217330724
reid,2,10,training_pca_1,3.615586820160388e-06,7.167657713580411e-06,6.351567094498023e-08,-0.001507818,0.00033787527,-0.0062290435,-1.0123848e-05,0.22408226132392883,-0.0016252653,0.22657498850373356,-0.0016484594060245626
reid,2,50,ae,2.81865254692093e-07,4.2975068481609924e-07,1.3397982456808677e-07,-0.0075381654,0.0016866332,-0.006731693,0.0012145352,0.22374585270881653,0.18042046,0.22621237604681313,0.18240184417686442
reid,2,50,constant_training_mean,1.2259711184015032e-06,9.933141882356722e-07,1.4586280485673342e-06,-0.0075381654,0.0016866332,-0.00608991,-0.00031619065,0.22374585270881653,-0.051920414,0.22621237604681313,-0.05248662217330724
reid,2,50,training_pca_1,2.67731991243636e-07,4.006514018328744e-07,1.348125664435429e-07,-0.0075381654,0.0016866332,-0.006779964,0.0012129677,0.22374585270881653,0.17890474,0.22621237604681313,0.18087919472892228
reid,2,100,ae,1.619598151592072e-06,2.7699054498953046e-06,4.6929082486713014e-07,-0.015074878,0.00336262,-0.012521281,0.0026553876,0.22306117415428162,0.21206997,0.22551458896398863,0.21440154837212613
reid,2,100,constant_training_mean,1.655574669712223e-05,2.826144191203639e-05,4.8500501179660205e-06,-0.015074878,0.00336262,-0.00608991,-0.00031619065,0.22306117415428162,-0.051920414,0.22551458896398863,-0.05248662217330724
reid,2,100,training_pca_1,1.0334000762668438e-05,2.021071304625366e-05,4.572883938180894e-07,-0.015074878,0.00336262,-0.0074858665,0.0024826943,0.22306117415428162,0.33165088,0.22551458896398863,0.33529751639637095
reid,88,0,ae,1.2884211741948093e-07,2.198386539475905e-07,3.784554536423457e-08,0.0,0.0,-0.00085084635,7.896434e-05,,0.092806816,,0.09187976324035746
reid,88,0,constant_training_mean,1.184496795758605e-05,2.3640661311219446e-05,4.927307628577182e-08,0.0,0.0,-0.008378845,-0.00021154726,,-0.025247784,,-0.02498026013411324
reid,88,0,training_pca_1,1.2624157534446567e-05,2.5164257749565877e-05,8.405662299537653e-08,0.0,0.0,-0.008621164,0.0004334723,,0.050280023,,0.04976252653441456
reid,88,10,ae,4.146253473891193e-08,5.1799446509903646e-08,3.112562296792021e-08,-0.0015375797,1.3304859e-05,-0.0015026901,0.00014435772,0.008653118275105953,0.09606619,0.008605373006528952,0.09508685080936631
reid,88,10,constant_training_mean,7.851079317333642e-06,1.564386002428364e-05,5.8298596172789985e-08,-0.0015375797,1.3304859e-05,-0.008378845,-0.00021154726,0.008653118275105953,-0.025247784,0.008605373006528952,-0.02498026013411324
reid,88,10,training_pca_1,8.403360880038235e-06,1.6742693333071657e-05,6.403192287507409e-08,-0.0015375797,1.3304859e-05,-0.008593844,0.00036262395,0.008653118275105953,0.04219578,0.008605373006528952,0.04175874681629292
reid,88,50,ae,7.333753160310152e-07,1.2147637562520686e-06,2.5198687580996193e-07,-0.00772134,-0.00012306994,-0.0069542946,0.00029616617,-0.015938935801386833,0.042587522,-0.015768271628620757,0.04214292813835603
reid,88,50,constant_training_mean,5.46924411537475e-07,8.286174306704197e-07,2.6523136398282077e-07,-0.00772134,-0.00012306994,-0.008378845,-0.00021154726,-0.015938935801386833,-0.025247784,-0.015768271628620757,-0.02498026013411324
reid,88,50,training_pca_1,5.620649972115643e-07,8.68672600518039e-07,2.55457479170218e-07,-0.00772134,-0.00012306994,-0.008547896,0.00024188234,-0.015938935801386833,0.028297298,-0.015768271628620757,0.02800571435172528
reid,88,100,ae,2.4359474082302768e-06,3.6023118354933104e-06,1.269583094654081e-06,-0.015451962,-0.00037080643,-0.014339312,1.8360706e-05,-0.023997368291020393,0.0012804454,-0.023744656014553108,0.0012716659512589264
reid,88,100,constant_training_mean,1.2117346159357112e-05,2.315892925253138e-05,1.075762384061818e-06,-0.015451962,-0.00037080643,-0.008378845,-0.00021154726,-0.023997368291020393,-0.025247784,-0.023744656014553108,-0.02498026013411324
reid,88,100,training_pca_1,1.1258102858846541e-05,2.1293224563123658e-05,1.222981040882587e-06,-0.015451962,-0.00037080643,-0.008703253,0.0006431569,-0.023997368291020393,0.07389844,-0.023744656014553108,0.07313448076333973
reid,74,0,ae,1.894148766723447e-07,3.694866279602138e-07,9.343153806185e-09,0.0,0.0,-0.0011224746,3.2290634e-05,,0.028767364,,0.028888690953356493
reid,74,0,constant_training_mean,7.85621796239866e-06,1.567401341162622e-05,3.8421894998919015e-08,0.0,0.0,-0.007100251,-0.00019919201,,-0.02805422,,-0.028134901077237203
reid,74,0,training_pca_1,8.130548849294428e-06,1.624238575459458e-05,1.8712979610313596e-08,0.0,0.0,-0.007220564,0.00014451056,,0.02001375,,0.020082619833375642
reid,74,10,ae,3.997980968506454e-08,6.781681349821156e-08,1.2142812977344875e-08,-0.0015623992,9.893159e-05,-0.0019394013,0.00015175268,0.06332030147314072,0.07824718,0.0635438663851027,0.0785317821731136
reid,74,10,constant_training_mean,4.812407496501692e-06,9.559744285070337e-06,6.507175243086749e-08,-0.0015623992,9.893159e-05,-0.007100251,-0.00019919201,0.06332030147314072,-0.02805422,0.0635438663851027,-0.028134901077237203
reid,74,10,training_pca_1,5.0513294809206855e-06,1.007876380754169e-05,2.3895408318708178e-08,-0.0015623992,9.893159e-05,-0.0072403606,0.00020078661,0.06332030147314072,0.027731577,0.0635438663851027,0.027820611372204245
reid,74,50,ae,6.554761284860433e-07,1.0163926162931602e-06,2.945596691006358e-07,-0.007818795,0.00037878376,-0.006786705,0.0005321975,0.048445288091897964,0.07841765,0.04860510219304789,0.07866978333889882
reid,74,50,constant_training_mean,6.377674139912415e-07,8.42795884636871e-07,4.327389433456119e-07,-0.007818795,0.00037878376,-0.007100251,-0.00019919201,0.048445288091897964,-0.02805422,0.04860510219304789,-0.028134901077237203
reid,74,50,training_pca_1,5.291884122016199e-07,7.639750947419088e-07,2.944017580830405e-07,-0.007818795,0.00037878376,-0.007350475,0.00050694967,0.048445288091897964,0.06896829,0.04860510219304789,0.06918971857104642
reid,74,100,ae,2.787439598250785e-06,4.226491910230834e-06,1.3483872862707358e-06,-0.015634924,0.00068979705,-0.01325893,0.00050096994,0.04411898925900459,0.037783585,0.04426501026370146,0.03790497113139301
reid,74,100,constant_training_mean,1.320141109317774e-05,2.4831952032400295e-05,1.5708719729445875e-06,-0.015634924,0.00068979705,-0.007100251,-0.00019919201,0.04411898925900459,-0.02805422,0.04426501026370146,-0.028134901077237203
reid,74,100,training_pca_1,1.173650616692612e-05,2.2171683667693287e-05,1.3013280977247632e-06,-0.015634924,0.00068979705,-0.007603898,0.0011675789,0.04411898925900459,0.15355004,0.04426501026370146,0.15404675707185372
reid,31,0,ae,3.789362494899251e-07,7.438584361807443e-07,1.4014009508400704e-08,0.0,0.0,-0.0016172739,9.9243676e-05,,0.061364792,,0.06103583380948494
reid,31,0,constant_training_mean,8.381917723454535e-06,1.6728909031371586e-05,3.492831623930215e-08,0.0,0.0,-0.007283475,-0.00015589749,,-0.021404274,,-0.021292310480764874
reid,31,0,training_pca_1,8.677059668116271e-06,1.732089185679797e-05,3.322940855809975e-08,0.0,0.0,-0.0073931767,0.00019928343,,0.026955048,,0.026819752336907515
reid,31,10,ae,1.6720338180675753e-07,2.930270852630201e-07,4.137965703421287e-08,-0.0015535783,-0.00022727864,-0.0024554154,1.3997605e-05,-0.14629365503787994,0.0057007074,-0.14556114970365178,0.0056720430107526885
reid,31,10,constant_training_mean,5.324453923094552e-06,1.0608845514070708e-05,4.00631563479692e-08,-0.0015535783,-0.00022727864,-0.007283475,-0.00015589749,-0.14629365503787994,-0.021404274,-0.14556114970365178,-0.021292310480764874
reid,31,10,training_pca_1,5.430978944787057e-06,1.081168738892302e-05,5.026949523312396e-08,-0.0015535783,-0.00022727864,-0.007331131,-1.5921446e-06,-0.14629365503787994,-0.00021717585,-0.14556114970365178,-0.0002160838405301257
reid,31,50,ae,2.3249863261298742e-06,3.590432243072428e-06,1.0595404091873206e-06,-0.007834557,-0.0016072036,-0.0074124504,-0.0009232448,-0.20514287054538727,-0.124553256,-0.20411223771952366,-0.12392698130008904
reid,31,50,constant_training_mean,2.530048277549213e-06,3.54178405359562e-06,1.5183128425633186e-06,-0.007834557,-0.0016072036,-0.007283475,-0.00015589749,-0.20514287054538727,-0.021404274,-0.20411223771952366,-0.021292310480764874
reid,31,50,training_pca_1,2.343397454751539e-06,3.615570449255756e-06,1.0712243465604843e-06,-0.007834557,-0.0016072036,-0.007054567,-0.0008893454,-0.20514287054538727,-0.12606663,-0.20411223771952366,-0.12543800145025846
reid,31,100,ae,1.1136686225654557e-05,1.728677307255566e-05,4.9865993787534535e-06,-0.015724296,-0.0034664967,-0.013742009,-0.002701604,-0.22045481204986572,-0.19659455,-0.21934679536825402,-0.19560842291324437
reid,31,100,constant_training_mean,2.076655437122099e-05,3.3975738915614784e-05,7.5573707363219e-06,-0.015724296,-0.0034664967,-0.007283475,-0.00015589749,-0.22045481204986572,-0.021404274,-0.21934679536825402,-0.021292310480764874
reid,31,100,training_pca_1,2.107311593135819e-05,3.6783570976695046e-05,5.362659067031927e-06,-0.015724296,-0.0034664967,-0.0068346355,-0.0015878325,-0.22045481204986572,-0.23232146,-0.21934679536825402,-0.23115442003756803
reid,69,0,ae,6.621297643505386e-07,1.3074750313535333e-06,1.678448846575975e-08,0.0,0.0,-0.0020270308,0.0001673685,,0.08256831,,0.08375584704458473
reid,69,0,constant_training_mean,7.1544295678904746e-06,1.4274306522565894e-05,3.455197727930681e-08,0.0,0.0,-0.0065330174,-0.00022215553,,-0.034005042,,-0.03449168282063513
reid,69,0,training_pca_1,7.427399850712391e-06,1.483187315898249e-05,2.2926302634118656e-08,0.0,0.0,-0.0066499766,0.00015546965,,0.023378978,,0.023709937135763817
reid,69,10,ae,3.508883708036592e-07,6.556226708198665e-07,4.615406012931089e-08,-0.0015503087,-0.00016011151,-0.0029217305,0.000119446195,-0.10327718406915665,0.040882003,-0.10473868787956547,0.04146100691016782
reid,69,10,constant_training_mean,4.231595994497184e-06,8.432938557234593e-06,3.025315109539406e-08,-0.0015503087,-0.00016011151,-0.0065330174,-0.00022215553,-0.10327718406915665,-0.034005042,-0.10473868787956547,-0.03449168282063513
reid,69,10,training_pca_1,4.3787799768324476e-06,8.72035525389947e-06,3.7205534653139694e-08,-0.0015503087,-0.00016011151,-0.00661225,3.4454377e-05,-0.10327718406915665,0.005210689,-0.10473868787956547,0.005284452978897284
reid,69,50,ae,1.7619460095374961e-06,2.8728661618515616e-06,6.510254024760798e-07,-0.007884946,-0.0011103854,-0.007794243,-0.0005919353,-0.14082346856594086,-0.0759452,-0.1428169002240974,-0.07702450373659653
reid,69,50,constant_training_mean,2.035428906310699e-06,3.271082732680952e-06,7.99774966253608e-07,-0.007884946,-0.0011103854,-0.0065330174,-0.00022215553,-0.14082346856594086,-0.034005042,-0.1428169002240974,-0.03449168282063513
reid,69,50,training_pca_1,2.0173451957816724e-06,3.331861762490007e-06,7.02828060639149e-07,-0.007884946,-0.0011103854,-0.006467244,-0.00043555038,-0.14082346856594086,-0.06734714,-0.1428169002240974,-0.06830053465519097
reid,69,100,ae,8.618900210421998e-06,1.3613335795525927e-05,3.6244648526917445e-06,-0.015817896,-0.002382582,-0.014042884,-0.0017463857,-0.15062573552131653,-0.1243609,-0.15275728513463666,-0.12611870356686725
reid,69,100,constant_training_mean,2.1509436919586733e-05,3.873768582707271e-05,4.28118983109016e-06,-0.015817896,-0.002382582,-0.0065330174,-0.00022215553,-0.15062573552131653,-0.034005042,-0.15275728513463666,-0.03449168282063513
reid,69,100,training_pca_1,2.16227399505442e-05,3.930146704078652e-05,3.944010131817777e-06,-0.015817896,-0.002382582,-0.0064466237,-0.0005027593,-0.15062573552131653,-0.077988,-0.15275728513463666,-0.07909203577140447
reid,19,0,ae,3.840355873307999e-07,7.575098379675183e-07,1.0561390872965148e-08,0.0,0.0,-0.00157871,8.686778e-05,,0.05502453,,0.055052045000525705
reid,19,0,constant_training_mean,7.58140959078446e-06,1.5126501239137724e-05,3.631725320474288e-08,0.0,0.0,-0.0067916336,-0.00016941874,,-0.024945213,,-0.02493413302440622
reid,19,0,training_pca_1,7.818688573024701e-06,1.5616211385349743e-05,2.1166176367160006e-08,0.0,0.0,-0.0068931542,0.00012996962,,0.018854883,,0.018855021022264818
reid,19,10,ae,1.681958394783578e-07,2.961062079975818e-07,4.028550293355693e-08,-0.0014690894,-0.00022148628,-0.0024184268,1.4411551e-05,-0.1507643312215805,0.0059590605,-0.15070164734594266,0.005971255610921221
reid,19,10,constant_training_mean,4.685606199927861e-06,9.324607162852772e-06,4.660509489440301e-08,-0.0014690894,-0.00022148628,-0.0067916336,-0.00016941874,-0.1507643312215805,-0.024945213,-0.15070164734594266,-0.02493413302440622
reid,19,10,training_pca_1,4.765322046296205e-06,9.482007953920402e-06,4.863501246177293e-08,-0.0014690894,-0.00022148628,-0.0068329987,-4.7153e-05,-0.1507643312215805,-0.006900777,-0.15070164734594266,-0.0068893142751644595
reid,19,50,ae,1.8869890254791244e-06,2.4044600195338717e-06,1.3695183724848903e-06,-0.007276395,-0.0017083997,-0.007285159,-0.001076151,-0.23478655517101288,-0.14771827,-0.23472730424943655,-0.14768232441989756
reid,19,50,constant_training_mean,2.1572386685875244e-06,2.4952669264166616e-06,1.8192108655057382e-06,-0.007276395,-0.0017083997,-0.0067916336,-0.00016941874,-0.23478655517101288,-0.024945213,-0.23472730424943655,-0.02493413302440622
reid,19,50,training_pca_1,1.9521971807989758e-06,2.5284039111284073e-06,1.3759902230958687e-06,-0.007276395,-0.0017083997,-0.006511175,-0.0009869589,-0.23478655517101288,-0.15157922,-0.23472730424943655,-0.1515364730715695
reid,19,100,ae,1.0297232620359864e-05,1.326352412434062e-05,7.330942480621161e-06,-0.014555113,-0.0038464896,-0.013091402,-0.0032204837,-0.2642706632614136,-0.2459999,-0.2642057701211821,-0.24593626851818978
reid,19,100,constant_training_mean,2.021641375904437e-05,3.053392720175907e-05,9.898900316329673e-06,-0.014555113,-0.0038464896,-0.0067916336,-0.00016941874,-0.2642706632614136,-0.024945213,-0.2642057701211821,-0.02493413302440622
reid,19,100,training_pca_1,2.079980549751781e-05,3.41289778589271e-05,7.470631771866465e-06,-0.014555113,-0.0038464896,-0.0061663114,-0.0019514702,-0.2642706632614136,-0.31647286,-0.2642057701211821,-0.31638877373575314
depablo_low_temp,161,0,ae,1.2942181228936533e-06,2.576212409621803e-06,1.2223894785279299e-08,0.0,0.0,-0.00288119,-3.7468995e-05,,-0.013004694,,-0.013176377715088403
depablo_low_temp,161,0,constant_training_mean,5.099700047139777e-06,1.0167093932977878e-05,3.230706724366428e-08,0.0,0.0,-0.005631262,-7.2691176e-07,,-0.00012908505,,-0.0001366152676471287
depablo_low_temp,161,0,training_pca_1,5.088711986900307e-06,1.0143990948563442e-05,3.343320997828414e-08,0.0,0.0,-0.0056254417,-5.5443543e-05,,-0.009855856,,-0.009983232450559513
depablo_low_temp,161,10,ae,8.133033020385483e-07,1.5917482869554078e-06,3.4858341990684494e-08,-0.0015188981,0.0004954234,-0.0037818253,0.00022547481,0.3261728882789612,0.05962063,0.33017683719086527,0.06035519705653435
depablo_low_temp,161,10,constant_training_mean,2.7611338282440556e-06,5.41080453331233e-06,1.1146389056193584e-07,-0.0015188981,0.0004954234,-0.005631262,-7.2691176e-07,0.3261728882789612,-0.00012908505,0.33017683719086527,-0.0001366152676471287
depablo_low_temp,161,10,training_pca_1,2.768451395240845e-06,5.4864513003849424e-06,5.045162865258135e-08,-0.0015188981,0.0004954234,-0.0056567495,0.00022725905,0.3261728882789612,0.04017485,0.33017683719086527,0.04066982816731513
depablo_low_temp,161,50,ae,2.48684472126115e-07,1.5125866070775373e-07,3.461102267010574e-07,-0.007599708,0.0024777118,-0.0077965194,0.001537881,0.3260272145271301,0.19725224,0.3300426483338982,0.19968166939092458
depablo_low_temp,161,50,constant_training_mean,1.7778716028260533e-06,1.3944601278126356e-06,2.1612831915263087e-06,-0.007599708,0.0024777118,-0.005631262,-7.2691176e-07,0.3260272145271301,-0.00012908505,0.3300426483338982,-0.0001366152676471287
depablo_low_temp,161,50,training_pca_1,7.533154189331981e-07,1.0981407285726164e-06,4.084901092937798e-07,-0.007599708,0.0024777118,-0.005845734,0.0014131825,0.3260272145271301,0.24174595,0.3300426483338982,0.24472443467911745
depablo_low_temp,161,100,ae,1.2942657576786587e-06,1.5381622233689995e-06,1.0503694056751556e-06,-0.015205504,0.00494941,-0.01316822,0.0034018809,0.3255012035369873,0.2583402,0.3295116081602485,0.2615212670028068
depablo_low_temp,161,100,constant_training_mean,1.93884116015397e-05,3.015235415659845e-05,8.624468136986252e-06,-0.015205504,0.00494941,-0.005631262,-7.2691176e-07,0.3255012035369873,-0.00012908505,0.3295116081602485,-0.0001366152676471287
depablo_low_temp,161,100,training_pca_1,1.539604454592336e-05,2.806841439451091e-05,2.723672423599055e-06,-0.015205504,0.00494941,-0.005898917,0.0022281827,0.3255012035369873,0.37772742,0.3295116081602485,0.38237912439966204
depablo_low_temp,47,0,ae,8.314024171340861e-07,1.6491496808157535e-06,1.3654997133016877e-08,0.0,0.0,-0.0023207439,-6.553507e-05,,-0.02823882,,-0.028437327443401435
depablo_low_temp,47,0,constant_training_mean,5.682085884473054e-06,1.1310125955787953e-05,5.404657699159543e-08,0.0,0.0,-0.0059313895,4.5164248e-05,,0.0076144463,,0.007664055126616103
depablo_low_temp,47,0,training_pca_1,5.672397492162418e-06,1.1289756002952345e-05,5.503801503436989e-08,0.0,0.0,-0.0059257243,-5.695788e-06,,-0.0009611969,,-0.0009674537187213676
depablo_low_temp,47,10,ae,4.1559968622095766e-07,8.046446282605757e-07,2.6554706877846e-08,-0.0015196897,0.00034482972,-0.0031670544,0.00014313181,0.22690798342227936,0.045193985,0.22840848570921357,0.04548890994856942
depablo_low_temp,47,10,constant_training_mean,3.137256271656952e-06,6.196714821271598e-06,7.77971678189715e-08,-0.0015196897,0.00034482972,-0.0059313895,4.5164248e-05,0.22690798342227936,0.0076144463,0.22840848570921357,0.007664055126616103
depablo_low_temp,47,10,training_pca_1,3.148546738884761e-06,6.245180884434376e-06,5.191201779553012e-08,-0.0015196897,0.00034482972,-0.0059491955,0.00020062576,0.22690798342227936,0.033723176,0.22840848570921357,0.033943076757381827
