source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,59,100,constant_training_mean,1.238407458004076e-05,2.2190031813806854e-05,2.578115982032614e-06,-0.015207356,0.0025238534,-0.007591889,2.8539542e-05,0.16596268117427826,0.003759215,0.16522835509854775,0.0037425737391713993
reid,59,100,training_pca_1,1.4804973034188151e-06,2.542139100114582e-06,4.188558193618519e-07,-0.015207356,0.0025238534,-0.013547866,0.002566962,0.16596268117427826,0.18947354,0.16522835509854775,0.18863478592449914
reid,57,0,ae,1.6763443966283376e-07,2.8468829782468674e-07,5.058055663198502e-08,0.0,0.0,-0.0009518289,0.00040230318,,0.42266333,,0.42512783053323594
reid,57,0,constant_training_mean,9.642020813771524e-06,1.9276018065284006e-05,8.023398834211548e-09,0.0,0.0,-0.0074979537,-1.5602332e-05,,-0.0020808787,,-0.002093066386413615
reid,57,0,training_pca_1,1.6386635479648248e-06,3.0202800189726986e-06,2.570467643181473e-07,0.0,0.0,-0.0029922947,-0.0009021044,,-0.3014758,,-0.30324422413030006
reid,57,10,ae,9.055523264578369e-08,1.161836209462308e-07,6.492687276704601e-08,-0.0015358124,7.643168e-05,-0.0020840378,0.0005214602,0.049766287207603455,0.2502163,0.0500571280746761,0.25169992374173866
reid,57,10,constant_training_mean,6.000143912388012e-06,1.198799509438686e-05,1.2296108131693018e-08,-0.0015358124,7.643168e-05,-0.0074979537,-1.5602332e-05,0.049766287207603455,-0.0020808787,0.0500571280746761,-0.002093066386413615
reid,57,10,training_pca_1,1.1672624395941966e-06,2.117763870046474e-06,2.1676105177448335e-07,-0.0015358124,7.643168e-05,-0.0040838453,-0.00073600875,0.049766287207603455,-0.18022445,0.0500571280746761,-0.1812786794869716
reid,57,50,ae,1.028319502438535e-06,1.908341801026836e-06,1.4829720385023393e-07,-0.0077518364,0.00027952532,-0.007911291,0.0006743894,0.03605923801660538,0.08524392,0.03627075787603362,0.08574322231801328
reid,57,50,constant_training_mean,1.0876304941120907e-06,2.020652800638345e-06,1.546080170555797e-07,-0.0077518364,0.00027952532,-0.0074979537,-1.5602332e-05,0.03605923801660538,-0.0020808787,0.03627075787603362,-0.002093066386413615
reid,57,50,training_pca_1,1.0041734412880032e-06,1.8912797941084136e-06,1.1706690372648154e-07,-0.0077518364,0.00027952532,-0.008466205,0.00024970315,0.03605923801660538,0.029494109,0.03627075787603362,0.029670909837508065
reid,57,100,ae,6.286152256507194e-06,1.199649523186963e-05,5.758090537710814e-07,-0.015522677,0.00047919567,-0.01301292,0.0006183658,0.03087068349123001,0.04751938,0.031051700932745487,0.04780066560143298
reid,57,100,constant_training_mean,1.8062937670038082e-05,3.549636676325463e-05,6.295083494478604e-07,-0.015522677,0.00047919567,-0.0074979537,-1.5602332e-05,0.03087068349123001,-0.0020808787,0.031051700932745487,-0.002093066386413615
reid,57,100,training_pca_1,7.492211807402782e-06,1.4148708032735158e-05,8.357168326256215e-07,-0.015522677,0.00047919567,-0.012067249,0.0016073035,0.03087068349123001,0.13319552,0.031051700932745487,0.1339792079941394
reid,15,0,ae,1.724899512112188e-08,2.834943302332249e-08,6.148555886653639e-09,0.0,0.0,-0.0003074516,-0.00010218041,,-0.33234632,,-0.33571351292870283
reid,15,0,constant_training_mean,1.3969196515972726e-05,2.79166670225095e-05,2.172369661934681e-08,0.0,0.0,-0.009103082,0.0001287302,,0.014141386,,0.014278511351928038
reid,15,0,training_pca_1,8.450064115095302e-07,1.2212040019221604e-06,4.6880902004886593e-07,0.0,0.0,-0.0019381691,-0.0011576494,,-0.5972902,,-0.6030991522806054
reid,15,10,ae,4.010186316349973e-08,6.268152930033466e-08,1.7522198803021638e-08,-0.0015058611,-0.00025153116,-0.0014910938,-0.0002778833,-0.16703477501869202,-0.18636204,-0.1686507498288314,-0.18819147037830122
reid,15,10,constant_training_mean,9.880702236841898e-06,1.968486321857199e-05,7.654227829334559e-08,-0.0015058611,-0.00025153116,-0.009103082,0.0001287302,-0.16703477501869202,0.014141386,-0.1686507498288314,0.014278511351928038
reid,15,10,training_pca_1,4.2342080064372567e-07,5.901642907701898e-07,2.5667733893897093e-07,-0.0015058611,-0.00025153116,-0.0027818317,-0.0010680521,-0.16703477501869202,-0.38393846,-0.1686507498288314,-0.38766140602582494
reid,15,50,ae,2.281191655129078e-06,3.7050710943731247e-06,8.57312215885031e-07,-0.007539948,-0.0015186737,-0.008552902,-0.0017459609,-0.2014169991016388,-0.20413665,-0.2033709897264655,-0.20611533032349888
reid,15,50,constant_training_mean,3.0602409424318466e-06,4.472281034395564e-06,1.648201191528642e-06,-0.007539948,-0.0015186737,-0.009103082,0.0001287302,-0.2014169991016388,0.014141386,-0.2033709897264655,0.014278511351928038
reid,15,50,training_pca_1,2.200294147769455e-06,3.2307034416589886e-06,1.1698848538799211e-06,-0.007539948,-0.0015186737,-0.006822938,-0.00041017102,-0.2014169991016388,-0.06011648,-0.2033709897264655,-0.060704292636320205
reid,15,100,ae,1.095423249353189e-05,1.7125186786870472e-05,4.783280019182712e-06,-0.0151265925,-0.0030914352,-0.014242287,-0.0034727505,-0.2043708860874176,-0.24383378,-0.2063543716537857,-0.24620109057366044
reid,15,100,constant_training_mean,1.659048575675115e-05,2.54524165939074e-05,7.728554010100197e-06,-0.0151265925,-0.0030914352,-0.009103082,0.0001287302,-0.2043708860874176,0.014141386,-0.2063543716537857,0.014278511351928038
reid,15,100,training_pca_1,1.4031390492164064e-05,1.8194465155829675e-05,9.868314919003751e-06,-0.0151265925,-0.0030914352,-0.011908728,0.0010199595,-0.2043708860874176,0.08564806,-0.2063543716537857,0.08647857585727292
reid,53,0,ae,3.471896548035147e-08,6.766558868775974e-08,1.7723522649504275e-09,0.0,0.0,-0.00052873255,7.082891e-05,,0.1339598,,0.13584036838066002
reid,53,0,constant_training_mean,1.2339699424046557e-05,2.4659946575411595e-05,1.9450149935096306e-08,0.0,0.0,-0.008978918,0.0001297863,,0.014454559,,0.014653766631893314
reid,53,0,training_pca_1,1.039933863467013e-06,1.6349530369552667e-06,4.449148889307253e-07,0.0,0.0,-0.0023598191,-0.0011413991,,-0.48368078,,-0.49047816928654336
reid,53,10,ae,1.3326426184789852e-08,2.2901151197629588e-08,3.751701171950117e-09,-0.0015335138,0.00017247039,-0.0015601601,0.00020221586,0.1124674528837204,0.12961225,0.11399969129677405,0.13141011747366596
reid,53,10,constant_training_mean,8.425830856140237e-06,1.6832305846037343e-05,1.935799076591138e-08,-0.0015335138,0.00017247039,-0.008978918,0.0001297863,0.1124674528837204,0.014454559,0.11399969129677405,0.014653766631893314
reid,53,10,training_pca_1,7.700865580773097e-07,1.0691020406738971e-06,4.7107107548072236e-07,-0.0015335138,0.00017247039,-0.00346706,-0.0010004083,0.1124674528837204,-0.2885466,0.11399969129677405,-0.29260014239873594
reid,53,50,ae,2.5847049300864455e-07,4.175383025994961e-07,9.940259815266472e-08,-0.007714099,0.0007929903,-0.007780782,0.00064119505,0.10279753059148788,0.082407534,0.10424063894514435,0.08356004832723449
reid,53,50,constant_training_mean,4.967632776242681e-07,7.604259053550777e-07,2.331005788391849e-07,-0.007714099,0.0007929903,-0.008978918,0.0001297863,0.10279753059148788,0.014454559,0.10424063894514435,0.014653766631893314
reid,53,50,training_pca_1,4.289464357043471e-07,5.855775953023112e-07,2.723153329498018e-07,-0.007714099,0.0007929903,-0.008644893,4.0016334e-05,0.10279753059148788,0.0046288986,0.10424063894514435,0.0046860576095629995
reid,53,100,ae,1.2360021628410323e-06,1.9499957488733344e-06,5.22008633652149e-07,-0.015439221,0.0015302246,-0.014494834,0.0010314876,0.09911280870437622,0.07116243,0.10049980507164165,0.0721566029240571
reid,53,100,constant_training_mean,8.695730684848968e-06,1.6437195881735533e-05,9.542645784677006e-07,-0.015439221,0.0015302246,-0.008978918,0.0001297863,0.09911280870437622,0.014454559,0.10049980507164165,0.014653766631893314
reid,53,100,training_pca_1,1.6321890825565788e-06,2.786492586892564e-06,4.778854076903372e-07,-0.015439221,0.0015302246,-0.0135875745,0.001819676,0.09911280870437622,0.13392207,0.10049980507164165,0.1357996117664626
reid,2,0,ae,8.881115576286902e-08,1.6512345268893114e-07,1.2498876600375297e-08,0.0,0.0,-0.0007401079,0.00019836212,,0.26801783,,0.27099134469527975
reid,2,0,constant_training_mean,8.652590622659773e-06,1.7294787539867684e-05,1.0393905292005456e-08,0.0,0.0,-0.007263068,7.1193517e-06,,0.0009802127,,0.0009910036867155502
reid,2,0,training_pca_1,1.0920471140707377e-06,1.848753640842915e-06,3.353408430939453e-07,0.0,0.0,-0.0023801257,-0.0009982768,,-0.41942185,,-0.4240490525206004
reid,2,10,ae,1.061576337946235e-08,1.4171960494024916e-08,7.059566264899786e-09,-0.001507818,0.00033787527,-0.0016856472,0.0004526993,0.22408226132392883,0.26856112,0.22657498850373356,0.2715021644173702
reid,2,10,constant_training_mean,5.448092906590318e-06,1.0848178135347553e-05,4.800761033152412e-08,-0.001507818,0.00033787527,-0.007263068,7.1193517e-06,0.22408226132392883,0.0009802127,0.22657498850373356,0.0009910036867155502
reid,2,10,training_pca_1,8.86247676135099e-07,1.3134475693732384e-06,4.5904795342721627e-07,-0.001507818,0.00033787527,-0.003520597,-0.000825061,0.22408226132392883,-0.23435259,0.22657498850373356,-0.23693366720123044
reid,2,50,ae,1.5677267128921812e-07,2.3825271000532666e-07,7.529262546768223e-08,-0.0075381654,0.0016866332,-0.007149886,0.0017795113,0.22374585270881653,0.24888667,0.22621237604681313,0.2516300934648491
reid,2,50,constant_training_mean,6.293605565588223e-07,2.5009802584463614e-07,1.008623257803265e-06,-0.0075381654,0.0016866332,-0.007263068,7.1193517e-06,0.22374585270881653,0.0009802127,0.22621237604681313,0.0009910036867155502
reid,2,50,training_pca_1,7.184015089478635e-07,9.403784702044504e-07,4.964244908478577e-07,-0.0075381654,0.0016866332,-0.009029211,0.0005543297,0.22374585270881653,0.061392933,0.22621237604681313,0.06207216826585537
reid,2,100,ae,1.1504592976052663e-06,1.9773094663833035e-06,3.236089014535537e-07,-0.015074878,0.00336262,-0.012901306,0.0033909667,0.22306117415428162,0.26283902,0.22551458896398863,0.26573136650731416
reid,2,100,constant_training_mean,1.2725107808364555e-05,2.144917925761547e-05,4.001038178103045e-06,-0.015074878,0.00336262,-0.007263068,7.1193517e-06,0.22306117415428162,0.0009802127,0.22551458896398863,0.0009910036867155502
reid,2,100,training_pca_1,7.814219316060189e-07,1.1845695553347468e-06,3.7827419419045327e-07,-0.015074878,0.00336262,-0.013708174,0.0029939814,0.22306117415428162,0.21840847,0.22551458896398863,0.22081000036128473
reid,88,0,ae,1.2825684514439217e-08,1.6370863775705402e-08,9.280504364994613e-09,0.0,0.0,-0.00019847596,-0.000108368076,,-0.546001,,-0.5401326699834162
reid,88,0,constant_training_mean,1.7155049135908484e-05,3.427890987950377e-05,3.1187180837832784e-08,0.0,0.0,-0.009955462,0.00023569558,,0.023675002,,0.023430965109782022
reid,88,0,training_pca_1,8.788928198555368e-07,1.2005909866275033e-06,5.571948236138269e-07,0.0,0.0,-0.0018843695,-0.0012550474,,-0.6660304,,-0.659056768558952
reid,88,10,ae,5.410358738799914e-08,9.482315022069088e-08,1.3384015673523209e-08,-0.0015375797,1.3304859e-05,-0.0012089588,-8.249013e-05,0.008653118275105953,-0.06823237,0.008605373006528952,-0.0675179004110969
reid,88,10,constant_training_mean,1.2254670764377806e-05,2.4476217731717043e-05,3.3123242815236154e-08,-0.0015375797,1.3304859e-05,-0.009955462,0.00023569558,0.008653118275105953,0.023675002,0.008605373006528952,0.023430965109782022
reid,88,10,training_pca_1,5.612317295344837e-07,6.217189252311073e-07,5.007445906812791e-07,-0.0015375797,1.3304859e-05,-0.0028847805,-0.0011451492,0.008653118275105953,-0.39696234,0.008605373006528952,-0.39279357400392495
reid,88,50,ae,5.367455173654889e-07,8.264660777967947e-07,2.4702495693418314e-07,-0.00772134,-0.00012306994,-0.0076910583,-0.00014395858,-0.015938935801386833,-0.018717654,-0.015768271628620757,-0.01851368412042882
reid,88,50,constant_training_mean,1.2493729855123092e-06,2.2493882170238066e-06,2.493575266271364e-07,-0.00772134,-0.00012306994,-0.009955462,0.00023569558,-0.015938935801386833,0.023675002,-0.015768271628620757,0.023430965109782022
reid,88,50,training_pca_1,5.440291488412186e-07,8.13353665307659e-07,2.7470454710964987e-07,-0.00772134,-0.00012306994,-0.007885124,-0.0002770737,-0.015938935801386833,-0.03513879,-0.015768271628620757,-0.0347676175687296
reid,88,100,ae,2.241750962639344e-06,3.4243587379023666e-06,1.059143301063159e-06,-0.015451962,-0.00037080643,-0.014997212,-6.0271013e-05,-0.023997368291020393,-0.0040188143,-0.023744656014553108,-0.003972451814817903
reid,88,100,constant_training_mean,8.190134394681081e-06,1.5290446754079312e-05,1.089821353161824e-06,-0.015451962,-0.00037080643,-0.009955462,0.00023569558,-0.023997368291020393,0.023675002,-0.023744656014553108,0.023430965109782022
reid,88,100,training_pca_1,3.2440252653032076e-06,4.739498763228767e-06,1.7485513126302976e-06,-0.015451962,-0.00037080643,-0.013431128,0.0014071219,-0.023997368291020393,0.10476573,-0.023744656014553108,0.10367669222682126
reid,74,0,ae,2.383972130814982e-08,4.577711365527648e-08,1.90232452013106e-09,0.0,0.0,-0.00040259774,-2.923432e-05,,-0.072614215,,-0.07284165218111084
reid,74,0,constant_training_mean,1.1730867299775127e-05,2.3444801627192646e-05,1.693278584014024e-08,0.0,0.0,-0.008517475,9.268608e-05,,0.010881873,,0.010920729822474556
reid,74,0,training_pca_1,8.754883538131253e-07,1.3144782542440225e-06,4.364983965388092e-07,0.0,0.0,-0.0020353848,-0.0011398727,,-0.56002814,,-0.5617867142599839
reid,74,10,ae,2.454531333739851e-08,4.037269007994837e-08,8.71794281209759e-09,-0.0015623992,9.893159e-05,-0.0013986272,3.7207315e-05,0.06332030147314072,0.02660274,0.0635438663851027,0.02668763552314914
reid,74,10,constant_training_mean,7.917876246210653e-06,1.5814674043213017e-05,2.107970864528852e-08,-0.0015623992,9.893159e-05,-0.008517475,9.268608e-05,0.06332030147314072,0.010881873,0.0635438663851027,0.010920729822474556
reid,74,10,training_pca_1,5.838795118506823e-07,7.394576755359594e-07,4.2830120605685806e-07,-0.0015623992,9.893159e-05,-0.003033814,-0.0010180187,0.06332030147314072,-0.33555737,0.0635438663851027,-0.3366106051784557
reid,74,50,ae,5.730159955419367e-07,8.448482731182594e-07,3.011837463873235e-07,-0.007818795,0.00037878376,-0.007412331,0.00013560738,0.048445288091897964,0.018294835,0.04860510219304789,0.01835815258443941
reid,74,50,constant_training_mean,7.199651008704677e-07,1.1231821872570436e-06,3.167481281707296e-07,-0.007818795,0.00037878376,-0.008517475,9.268608e-05,0.048445288091897964,0.010881873,0.04860510219304789,0.010920729822474556
reid,74,50,training_pca_1,6.102008001107606e-07,8.522300731783616e-07,3.68171555464869e-07,-0.007818795,0.00037878376,-0.0077453405,-0.000109230044,0.048445288091897964,-0.014102678,0.04860510219304789,-0.014139293121401709
reid,74,100,ae,2.819651854224503e-06,4.1605903788877185e-06,1.4787137843086384e-06,-0.015634924,0.00068979705,-0.013725517,0.00023520338,0.04411898925900459,0.017136212,0.04426501026370146,0.017193737312910965
reid,74,100,constant_training_mean,9.518651495454833e-06,1.766718014550861e-05,1.3701230727747316e-06,-0.015634924,0.00068979705,-0.008517475,9.268608e-05,0.04411898925900459,0.010881873,0.04426501026370146,0.010920729822474556
reid,74,100,training_pca_1,3.44323848366912e-06,5.405314368545078e-06,1.4811623714194866e-06,-0.015634924,0.00068979705,-0.012510925,0.001493475,0.04411898925900459,0.11937367,0.04426501026370146,0.11975748018071776
reid,31,0,ae,3.730816899860656e-08,7.314852012996198e-08,1.4678100956899698e-09,0.0,0.0,-0.00050890463,2.5739671e-05,,0.050578576,,0.050330782202620314
reid,31,0,constant_training_mean,1.2950190466654021e-05,2.5883811758831143e-05,1.6571579664059755e-08,0.0,0.0,-0.008911772,0.00011038869,,0.01238684,,0.012320898866418052
reid,31,0,training_pca_1,1.0369822120992467e-06,1.6704725567251444e-06,4.034917822082207e-07,0.0,0.0,-0.002301886,-0.0010891595,,-0.47315964,,-0.47076618684406724
reid,31,10,ae,5.136022451779354e-08,8.102198734150079e-08,2.169846702315681e-08,-0.0015535783,-0.00022727864,-0.001721035,-0.000101897254,-0.14629365503787994,-0.059206963,-0.14556114970365178,-0.058911517661949145
reid,31,10,constant_training_mean,9.082689757633489e-06,1.8102884496329352e-05,6.24939957560855e-08,-0.0015535783,-0.00022727864,-0.008911772,0.00011038869,-0.14629365503787994,0.01238684,-0.14556114970365178,0.012320898866418052
reid,31,10,training_pca_1,6.099091365285858e-07,9.921566288539907e-07,2.2766170104659977e-07,-0.0015535783,-0.00022727864,-0.0031998288,-0.0009838126,-0.14629365503787994,-0.3074579,-0.14556114970365178,-0.30591511525965653
reid,31,50,ae,2.4561995815020055e-06,3.955741249228595e-06,9.566580274622538e-07,-0.007834557,-0.0016072036,-0.008114356,-0.0014032101,-0.20514287054538727,-0.17292933,-0.20411223771952366,-0.1720645714959714
reid,31,50,constant_training_mean,3.204342647222802e-06,4.625633664545603e-06,1.7830514025263255e-06,-0.007834557,-0.0016072036,-0.008911772,0.00011038869,-0.20514287054538727,0.01238684,-0.20411223771952366,0.012320898866418052
reid,31,50,training_pca_1,2.5363779059262015e-06,3.7409781725727953e-06,1.3317771845322568e-06,-0.007834557,-0.0016072036,-0.0067649335,-0.00038828424,-0.20514287054538727,-0.05739661,-0.20411223771952366,-0.057108289141814525
reid,31,100,ae,1.1343543519615196e-05,1.8050319340545684e-05,4.636770427168813e-06,-0.015724296,-0.0034664967,-0.012926838,-0.002856838,-0.22045481204986572,-0.22100052,-0.21934679536825402,-0.2198873079780539
reid,31,100,constant_training_mean,1.7589181879884563e-05,2.7021720597986132e-05,8.156644071277697e-06,-0.015724296,-0.0034664967,-0.008911772,0.00011038869,-0.22045481204986572,0.01238684,-0.21934679536825402,0.012320898866418052
reid,31,100,training_pca_1,1.548582804389298e-05,2.155257789127063e-05,9.419081834494136e-06,-0.015724296,-0.0034664967,-0.010689902,0.00062863174,-0.22045481204986572,0.058806125,-0.21934679536825402,0.05851044123640046
reid,69,0,ae,7.44094421634145e-08,1.3950307220511604e-07,9.315807680820853e-09,0.0,0.0,-0.0006708589,0.00014814727,,0.22083224,,0.22396837163330863
reid,69,0,constant_training_mean,1.1228036782995332e-05,2.244321149191819e-05,1.2862299669791355e-08,0.0,0.0,-0.008190738,1.438323e-05,,0.001756036,,0.0017809006500287372
reid,69,0,training_pca_1,1.2546903462862247e-06,2.141115146514494e-06,3.682656881665025e-07,0.0,0.0,-0.0025573263,-0.0010413459,,-0.40720102,,-0.41296118644507246
reid,69,10,ae,6.3664927552054e-08,9.72196758652899e-08,3.0110172133390734e-08,-0.0015503087,-0.00016011151,-0.001863659,5.9951923e-05,-0.10327718406915665,0.032168932,-0.10473868787956547,0.032625324652221864
reid,69,10,constant_training_mean,7.483479294023709e-06,1.4930252291378565e-05,3.670583126336169e-08,-0.0015503087,-0.00016011151,-0.008190738,1.438323e-05,-0.10327718406915665,0.001756036,-0.10473868787956547,0.0017809006500287372
reid,69,10,training_pca_1,7.578502163596568e-07,1.2961584161530482e-06,2.1954201656626537e-07,-0.0015503087,-0.00016011151,-0.0034689996,-0.000925234,-0.10327718406915665,-0.26671493,-0.10473868787956547,-0.2704918816120185
reid,69,50,ae,2.020807642111322e-06,3.439972260821378e-06,6.016425686539151e-07,-0.007884946,-0.0011103854,-0.008348938,-0.0011305219,-0.14082346856594086,-0.13540906,-0.1428169002240974,-0.1373298019766597
reid,69,50,constant_training_mean,2.1038924842287088e-06,3.23268182000902e-06,9.751030347615597e-07,-0.007884946,-0.0011103854,-0.008190738,1.438323e-05,-0.14082346856594086,0.001756036,-0.1428169002240974,0.0017809006500287372
reid,69,50,training_pca_1,2.0097852484468604e-06,3.199597358616302e-06,8.199733656510944e-07,-0.007884946,-0.0011103854,-0.0072581787,-0.00021810208,-0.14082346856594086,-0.030049147,-0.1428169002240974,-0.030474520067416654
reid,69,100,ae,9.685006261861417e-06,1.6088602933450602e-05,3.2814100450195838e-06,-0.015817896,-0.002382582,-0.013149709,-0.0025257608,-0.15062573552131653,-0.19207731,-0.15275728513463666,-0.1947964200176478
reid,69,100,constant_training_mean,1.7616093828110024e-05,3.055264096474275e-05,4.679548965214053e-06,-0.015817896,-0.002382582,-0.008190738,1.438323e-05,-0.15062573552131653,0.001756036,-0.15275728513463666,0.0017809006500287372
reid,69,100,training_pca_1,1.2576658264151774e-05,1.8407677998766303e-05,6.745642167516053e-06,-0.015817896,-0.002382582,-0.011381926,0.0010561867,-0.15062573552131653,0.09279508,-0.15275728513463666,0.0941085320991358
reid,19,0,ae,4.931266062158102e-08,8.872921597458117e-08,9.896102604045609e-09,0.0,0.0,-0.00054491626,0.0001696844,,0.31139538,,0.3113615595491928
reid,19,0,constant_training_mean,1.1704946700774599e-05,2.3396578399115242e-05,1.3314209290626877e-08,0.0,0.0,-0.008297706,5.704849e-05,,0.0068752123,,0.006877540569087476
reid,19,0,training_pca_1,1.1923627880605636e-06,1.99652436094766e-06,3.8820110148662934e-07,0.0,0.0,-0.0024476415,-0.0010651265,,-0.43516442,,-0.4350196663501967
reid,19,10,ae,6.93055639544582e-08,9.287491309351026e-08,4.573621481540613e-08,-0.0014690894,-0.00022148628,-0.001831216,9.3907525e-05,-0.1507643312215805,0.05128151,-0.15070164734594266,0.051269035532994923
reid,19,10,constant_training_mean,8.041462024266366e-06,1.6027559468057007e-05,5.536507430292659e-08,-0.0014690894,-0.00022148628,-0.008297706,5.704849e-05,-0.1507643312215805,0.0068752123,-0.15070164734594266,0.006877540569087476
reid,19,10,training_pca_1,8.043576258387475e-07,1.3940619965069345e-06,2.146532978031246e-07,-0.0014690894,-0.00022148628,-0.003458595,-0.0009307737,-0.1507643312215805,-0.26911902,-0.15070164734594266,-0.2690387974890096
reid,19,50,ae,3.40278415933426e-06,5.481425887410296e-06,1.3241418628240353e-06,-0.007276395,-0.0017083997,-0.009855103,-0.0015464856,-0.23478655517101288,-0.15692233,-0.23472730424943655,-0.15688308888424768
reid,19,50,constant_training_mean,2.6622406039678026e-06,3.2963553167064674e-06,2.0281252091081114e-06,-0.007276395,-0.0017083997,-0.008297706,5.704849e-05,-0.23478655517101288,0.0068752123,-0.23472730424943655,0.006877540569087476
reid,19,50,training_pca_1,2.682842477952363e-06,3.328219463583082e-06,2.037465947068995e-06,-0.007276395,-0.0017083997,-0.008331568,6.60142e-05,-0.23478655517101288,0.007923383,-0.23472730424943655,0.007929424140514178
reid,19,100,ae,1.0312869562767446e-05,1.3339635188458487e-05,7.286103937076405e-06,-0.014555113,-0.0038464896,-0.014940147,-0.0033149223,-0.2642706632614136,-0.22188017,-0.2642057701211821,-0.22182298957847255
reid,19,100,constant_training_mean,1.7206544725922868e-05,2.4010789275052957e-05,1.0402298357803375e-05,-0.014555113,-0.0038464896,-0.008297706,5.704849e-05,-0.2642706632614136,0.0068752123,-0.2642057701211821,0.006877540569087476
reid,19,100,training_pca_1,1.519217221357394e-05,1.4030410966370255e-05,1.635393527976703e-05,-0.014555113,-0.0038464896,-0.013506712,0.0020958513,-0.2642706632614136,0.1551711,-0.2642057701211821,0.15513787602832488
depablo_low_temp,161,0,ae,3.84611155368475e-07,6.513431571875117e-07,1.1787903986260062e-07,0.0,0.0,-0.0014320656,0.0005830493,,0.40713868,,0.41217825944784414
depablo_low_temp,161,0,constant_training_mean,9.89267664408544e-06,1.9759689166676253e-05,2.5662741265364275e-08,0.0,0.0,-0.0077185845,0.00012879554,,0.016686419,,0.016892009013693882
depablo_low_temp,161,0,training_pca_1,2.804543328238651e-06,5.46723867955734e-06,1.4184747954004706e-07,0.0,0.0,-0.0041151736,-0.0005436639,,-0.13211203,,-0.13373269716896016
depablo_low_temp,161,10,ae,2.0729304139877058e-07,3.463826203642384e-07,6.820342690616599e-08,-0.0015188981,0.0004954234,-0.0025480427,0.0009128029,0.3261728882789612,0.35823688,0.33017683719086527,0.3626422673510377
depablo_low_temp,161,10,constant_training_mean,6.455400125560118e-06,1.2828147191612516e-05,8.26531731945579e-08,-0.0015188981,0.0004954234,-0.0077185845,0.00012879554,0.3261728882789612,0.016686419,0.33017683719086527,0.016892009013693882
depablo_low_temp,161,10,training_pca_1,2.950267798951245e-06,5.636558853439055e-06,2.6397646024634014e-07,-0.0015188981,0.0004954234,-0.0056686574,-0.00029327584,0.3261728882789612,-0.051736385,0.33017683719086527,-0.05237412449180696
depablo_low_temp,161,50,ae,1.4492003685973032e-07,1.983294311003192e-07,9.151063551371408e-08,-0.007599708,0.0024777118,-0.007909308,0.0024296034,0.3260272145271301,0.3071828,0.3300426483338982,0.3109675127504631
depablo_low_temp,161,50,constant_training_mean,1.0848070814972743e-06,1.2008651140149595e-07,2.0495276658039074e-06,-0.007599708,0.0024777118,-0.0077185845,0.00012879554,0.3260272145271301,0.016686419,0.3300426483338982,0.016892009013693882
depablo_low_temp,161,50,training_pca_1,3.1119584491534624e-06,5.578594027610961e-06,6.453230980696389e-07,-0.007599708,0.0024777118,-0.011324671,0.0012670732,0.3260272145271301,0.11188609,0.3300426483338982,0.11326494747008733
depablo_low_temp,161,100,ae,9.826474069996038e-07,1.308206151406921e-06,6.570888899659622e-07,-0.015205504,0.00494941,-0.013628138,0.004111479,0.3255012035369873,0.30169043,0.3295116081602485,0.30540502066582237
depablo_low_temp,161,100,constant_training_mean,1.3210801625973545e-05,1.8009824998443946e-05,8.411779162997846e-06,-0.015205504,0.00494941,-0.0077185845,0.00012879554,0.3255012035369873,0.016686419,0.3295116081602485,0.016892009013693882
depablo_low_temp,161,100,training_pca_1,1.1393892691557994e-06,1.225007395078137e-06,1.053771029546624e-06,-0.015205504,0.00494941,-0.015027692,0.0036717635,0.3255012035369873,0.24433316,0.3295116081602485,0.24734406613292023
depablo_low_temp,47,0,ae,2.2712332281571435e-07,4.0067033069135505e-07,5.357629007107789e-08,0.0,0.0,-0.0011312691,0.00040480302,,0.35783088,,0.3601514293379438
depablo_low_temp,47,0,constant_training_mean,1.1091382475569844e-05,2.214652886323165e-05,3.6234133915513667e-08,0.0,0.0,-0.008048043,0.00017864672,,0.022197537,,0.02234634530613613
depablo_low_temp,47,0,training_pca_1,2.141717004633392e-06,4.093824827577919e-06,1.896095085385241e-07,0.0,0.0,-0.0035242476,-0.0006627217,,-0.18804629,,-0.18926961830308017
depablo_low_temp,47,10,ae,8.171855370164849e-08,1.290155040578611e-07,3.442160689814955e-08,-0.0015196897,0.00034482972,-0.0021453847,0.0006380623,0.22690798342227936,0.29741162,0.22840848570921357,0.2993492407809111
depablo_low_temp,47,10,constant_training_mean,7.3557052928663325e-06,1.4664687114418484e-05,4.672219588996995e-08,-0.0015196897,0.00034482972,-0.008048043,0.00017864672,0.22690798342227936,0.022197537,0.22840848570921357,0.02234634530613613
depablo_low_temp,47,10,training_pca_1,1.944722043845104e-06,3.622262283897726e-06,2.671817469490634e-07,-0.0015196897,0.00034482972,-0.004813812,-0.00047214734,0.22690798342227936,-0.0980818,0.22840848570921357,-0.0987208047861236
depablo_low_temp,47,50,ae,1.8684420410863822e-07,2.724738692450046e-07,1.0121456028855391e-07,-0.0076132193,0.0016633042,-0.007442581,0.0016299335,0.218475803732872,0.21900111,0.21990015813463148,0.22043144735590103
depablo_low_temp,47,50,constant_training_mean,6.22968286734249e-07,4.055265776514716e-07,8.404099958170264e-07,-0.0076132193,0.0016633042,-0.008048043,0.00017864672,0.218475803732872,0.022197537,0.21990015813463148,0.02234634530613613
