source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,47,25,1.3598888415344845e-07,0.0006964458152651787,0.0002106101019307971,0.2226673639240226,0.14112966667415883,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.5616500920477847e-07,0.00010730605572462082,0.0005696458974853158,0.21990015813463148,0.14257884161789114,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.590014779954799e-07,0.0002331603318452835,0.0008670998504385352,0.21831343512712414,0.14486861496454306,-0.011422763,0.0024776007
depablo_low_temp,47,100,9.462766570322856e-07,0.0005049677565693855,0.0009382639545947313,0.21688541973360015,0.16020075466168443,-0.01523352,0.0032825163
depablo_low_temp,47,125,1.521879426036321e-06,0.0008339677006006241,0.0008240127936005592,0.2155831232116044,0.17991489235623734,-0.019045087,0.004079256
depablo_low_temp,47,149,2.478152737239725e-06,0.0014684293419122696,0.0007496997714042664,0.21446076247170584,0.1937561533331216,-0.022705102,0.004837801
depablo_low_temp,47,150,2.530356141505763e-06,0.0015047844499349594,0.0007494315505027771,0.2143823500338594,0.1941643766385546,-0.022857463,0.0048684916
depablo_low_temp,191,5,4.7571496963882964e-08,0.00038351945113390684,7.396706496365368e-05,0.3529591881370019,0.29903369025855314,-0.0007557977,0.00026689013
depablo_low_temp,191,10,5.042200612592751e-08,0.000305360765196383,4.829664248973131e-06,0.35575325697298243,0.2986632718014004,-0.0015125212,0.0005384115
depablo_low_temp,191,25,9.99064297957375e-08,0.000384180573746562,8.944852743297815e-05,0.35750797326226574,0.30311106880522903,-0.0037837496,0.0013535047
depablo_low_temp,191,50,3.44261025020387e-07,0.000913569238036871,9.149964898824692e-05,0.3578288993810957,0.3085125455013134,-0.0075696153,0.0027101191
depablo_low_temp,191,75,4.731815010927676e-07,0.0008868556469678879,0.0002464468125253916,0.3577228671167827,0.3116899951659641,-0.011355679,0.004064418
depablo_low_temp,191,100,5.663448519044323e-07,0.00018349383026361465,0.0005505187436938286,0.3575098309362807,0.3173254692660659,-0.01514214,0.0054164007
depablo_low_temp,191,125,1.0265207492921036e-06,0.0008260216563940048,0.0007302761077880859,0.3572441618779802,0.33322314472208725,-0.01892893,0.006765936
depablo_low_temp,191,149,1.799529400159372e-06,0.0017419066280126572,0.0004965984262526035,0.3569028749097058,0.36292445610235535,-0.022564497,0.00805778
depablo_low_temp,191,150,1.8387165710009867e-06,0.0017762240022420883,0.0004805210046470165,0.3569479314485318,0.36429089083304517,-0.022716053,0.008112891
depablo_low_temp,66,5,2.0063023953298398e-07,0.0010034150909632444,0.0004633183707483113,-0.20755481518166674,-0.35500191644308166,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.6012958781175257e-07,0.0008469265885651112,0.0003926584904547781,-0.2826968647466278,-0.3498063135985199,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.3607317700680142e-07,0.0006448375061154366,0.00028443767223507166,-0.338232044198895,-0.354090411387455,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,7.300028528334224e-07,0.00046136369928717613,0.00034850439988076687,-0.36306003449567414,-0.3868126708949352,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.6424027080574888e-06,0.0003760550171136856,0.0005114683881402016,-0.3761437847923733,-0.4093892003893258,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.062098585360218e-06,0.00039185769855976105,0.000809825025498867,-0.38629318186037015,-0.4310189033867062,-0.01442909,-0.005543571
depablo_low_temp,66,125,4.927767349727219e-06,0.00032469630241394043,0.0011461423709988594,-0.3951821694548577,-0.45102155945967165,-0.018013997,-0.007080107
depablo_low_temp,66,149,7.123569503164617e-06,6.843358278274536e-05,0.0012111412361264229,-0.40332499820498174,-0.46157242917116204,-0.021449715,-0.008604256
depablo_low_temp,66,150,7.226783509395318e-06,9.086541831493378e-05,0.0012011509388685226,-0.4036459544697597,-0.4615201356546599,-0.021592744,-0.008668456
depablo_low_temp,118,5,9.898036523736664e-08,0.0001285651815123856,0.0004539196961559355,0.02545949625595643,-0.7147960866219633,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.6237390809692442e-07,0.000485467491671443,0.00046087836381047964,-0.012811991473952006,-0.4920700308959835,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,4.98506267376797e-07,0.0013198687229305506,0.0004972775932401419,-0.04019756557771283,-0.2796605234809445,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,1.1401946267142193e-06,0.0020447890274226665,0.0005956358509138227,-0.053161266363383156,-0.1895493861155204,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.7859346144177835e-06,0.002327900379896164,0.0007048333645798266,-0.06067661666863021,-0.1606103961804787,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.6800807972904295e-06,0.002616702578961849,0.0008133620140142739,-0.06688024884807647,-0.1509611717358016,-0.014379814,-0.0009610331
depablo_low_temp,118,125,3.994857706857147e-06,0.003085831180214882,0.0009553456911817193,-0.07263091746181516,-0.15200425123731723,-0.01795473,-0.0013030787
depablo_low_temp,118,149,5.717892690881854e-06,0.0036788396537303925,0.0011655110865831375,-0.0779706826975927,-0.1600648361978147,-0.02138059,-0.0016657996
depablo_low_temp,118,150,5.80052301302203e-06,0.0037062931805849075,0.0011758820619434118,-0.078203774077986,-0.1605178151642648,-0.021523217,-0.001681925
depablo_low_temp,98,5,9.079159468683429e-08,0.0007286879699677229,0.00018649086996447295,-0.2622739573042395,-0.2579159597206002,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,5.2331781574821434e-08,0.0003419928252696991,2.5318004190921783e-06,-0.3728233431737475,-0.30643721223367937,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.5297310319037933e-07,0.0003162131179124117,0.000446938443928957,-0.46146359786914354,-0.3778953534865124,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.6195408534258604e-06,0.0007187980227172375,0.0008930773474276066,-0.5007072861153966,-0.4258252116048033,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.6937396998837357e-06,0.0004980554804205894,0.0011759786866605282,-0.5186720689360003,-0.4367757825871745,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.622673936362844e-06,1.905485987663269e-05,0.0011859727092087269,-0.5309896854634255,-0.4552576355123743,-0.015382885,-0.008254237
depablo_low_temp,98,125,1.0513676897971891e-05,3.3231452107429504e-05,0.0015253741294145584,-0.5407689442251935,-0.46136907332387395,-0.01920421,-0.010494526
depablo_low_temp,98,149,1.6728210539440624e-05,0.00010773539543151855,0.0029814550653100014,-0.5488949439903118,-0.4179033373607042,-0.022866441,-0.012683644
depablo_low_temp,98,150,1.709449861664325e-05,0.00011129491031169891,0.0030682040378451347,-0.5491760197176684,-0.4152683810482118,-0.023018943,-0.012774791
depablo_low_temp,2,5,3.339356453579967e-07,0.0015195382293313742,9.537421283312142e-05,-0.19470239674537898,-0.10696977707286985,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.636216720475204e-07,0.0012831209460273385,4.040155909024179e-05,-0.309620656114599,-0.1528933524629364,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,4.6235487616286264e-07,0.00105632608756423,0.00039765750989317894,-0.40009393748726085,-0.22940231762865332,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.4532907925968175e-06,0.0008306009694933891,0.000762132927775383,-0.4407921918106416,-0.3048856598761382,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.264374754508026e-06,0.0005373852327466011,0.0010586539283394814,-0.4604044895790352,-0.34885196853963146,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.074626526242355e-06,0.00030337274074554443,0.0014242548495531082,-0.47488848375845993,-0.3713937023889979,-0.014972863,-0.007047691
depablo_low_temp,2,125,9.994177162298001e-06,0.00010618194937705994,0.0019898107275366783,-0.48740037149309445,-0.3820501145511449,-0.01867094,-0.009019884
depablo_low_temp,2,149,1.54353601828916e-05,0.0008514486253261566,0.003010115586221218,-0.4986627615591734,-0.3762937342024744,-0.022199288,-0.010972274
depablo_low_temp,2,150,1.5715409972472116e-05,0.0008900724351406097,0.0030674729496240616,-0.499112609615514,-0.375576750885662,-0.02234583,-0.011054667
depablo_low_temp,136,5,1.3024001077610592e-07,0.000950818823184818,0.0001460165367461741,-0.2283358723899991,-0.013115721168026742,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,7.996265338761077e-08,0.0004925014218315482,0.0002890006871894002,-0.33332591124668787,-0.10391677276686993,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.6468404118750186e-07,7.436517626047134e-05,0.0006708191358484328,-0.416173150975966,-0.24078422164827423,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.4738870959263295e-06,0.0003834860399365425,0.0009515134152024984,-0.45415783898305084,-0.34422532329540434,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.4213403523608577e-06,0.0006568245589733124,0.0010638441890478134,-0.4722600173384075,-0.4006164001110518,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.174269401526544e-06,0.0008020894601941109,0.0011140108108520508,-0.48517278054129753,-0.4337448291738072,-0.015130541,-0.0072623286
depablo_low_temp,136,125,9.889997272694018e-06,0.0010707620531320572,0.0012952294200658798,-0.4959241832964565,-0.4523414600471296,-0.018927952,-0.009286322
depablo_low_temp,136,149,1.5241943401633762e-05,0.0015875194221735,0.0022078491747379303,-0.5051146894589585,-0.43699445086411604,-0.0225779,-0.011282299
depablo_low_temp,136,150,1.553341280668974e-05,0.001606309786438942,0.002277989871799946,-0.5055428602419422,-0.4349795588754858,-0.02273023,-0.011368063
depablo_low_temp,131,5,2.5031397399288835e-07,0.001283522229641676,3.1853982363827527e-05,0.34176715632536725,0.11150546212330886,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.6864710516983905e-07,0.001042824354954064,0.0001793810515664518,0.3430568948891032,0.13425450956456242,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.1149347756145289e-07,0.0005675442516803741,0.0005547450855374336,0.3436818169869352,0.1736293721750928,-0.0037930678,0.0013234246
depablo_low_temp,131,50,2.528127538425906e-07,0.0003550974652171135,0.0010326895862817764,0.34388565471262555,0.20043937650381838,-0.0075875977,0.0026490088
depablo_low_temp,131,75,4.482448616727197e-07,0.00033648591488599777,0.0013984704855829477,0.3439232851432126,0.21650197964763407,-0.01138226,0.003974323
depablo_low_temp,131,100,5.180207267585502e-07,0.0002929447218775749,0.0013750521466135979,0.34392032601864403,0.2498625063375985,-0.015177788,0.0052995696
depablo_low_temp,131,125,5.648382170875266e-07,0.0002093873918056488,0.0009854482486844063,0.3438937488832912,0.2895407986472064,-0.018973848,0.0066245464
depablo_low_temp,131,149,1.0261599072691752e-06,0.00014391355216503143,0.000642748549580574,0.3437764954646377,0.3178065985418731,-0.022618746,0.007894387
depablo_low_temp,131,150,1.0626873745422927e-06,0.00016877427697181702,0.0006337054073810577,0.3438256729280123,0.31877651556928055,-0.022770371,0.007948511
depablo_low_temp,124,5,7.374120514214155e-08,0.000290596392005682,6.075781493564136e-05,-0.07442243509167352,0.004330362746328606,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.2219774703225994e-07,0.00021416530944406986,0.00010329484211979434,-0.12185375811670685,-0.06220615742379051,-0.001520891,-0.00018391201
depablo_low_temp,124,25,4.39176233157923e-07,0.0011654242407530546,0.0001920392387546599,-0.15632550877101162,-0.1519646142601507,-0.0037864724,-0.00058726
depablo_low_temp,124,50,7.800012440384307e-07,0.0015687840059399605,0.00016372499521821737,-0.17251116881300216,-0.1901525391002124,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.3857171552444925e-06,0.0019366703927516937,8.900673128664494e-05,-0.18132073270330182,-0.22828511713334693,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.7062849312642356e-06,0.0028295982629060745,0.0005150979850441217,-0.18820841330739146,-0.2739778423645586,-0.015091918,-0.0028181926
depablo_low_temp,124,125,4.902628916170215e-06,0.004042717628180981,0.0010366844944655895,-0.19439535824557655,-0.3179563657926004,-0.018859696,-0.0036375383
depablo_low_temp,124,149,7.966144039528444e-06,0.005398856475949287,0.0015599094331264496,-0.20004055829373021,-0.35533838250994104,-0.022476858,-0.004461079
depablo_low_temp,124,150,8.117649485939182e-06,0.005460159853100777,0.001581079326570034,-0.20024639961697122,-0.35676163430532787,-0.022627605,-0.00449562
depablo_low_temp,105,5,2.866035799797828e-07,0.0012639272026717663,0.0005372065934352577,-0.30914477757141595,-0.38289938070187124,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.1702054198158294e-07,0.0010498418705537915,0.0004086099797859788,-0.42189078768176425,-0.4095280347612772,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,3.2897023061195796e-07,0.0007887145038694143,0.00016853155102580786,-0.5036639966420652,-0.4546497444237918,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.2884606803709175e-06,0.001078188419342041,9.705172851681709e-05,-0.5371816460610925,-0.4603889316440575,-0.007735488,-0.004132276
depablo_low_temp,105,75,3.2014331736718304e-06,0.0017114011570811272,0.0001391340047121048,-0.552613837793857,-0.47113677519026453,-0.011613052,-0.006381912
depablo_low_temp,105,100,5.817363216920057e-06,0.002353927120566368,0.00011665001511573792,-0.5634336974090646,-0.4825440228737406,-0.015491562,-0.008680007
depablo_low_temp,105,125,9.188898729917128e-06,0.0026502851396799088,0.0005726441740989685,-0.5723748166369917,-0.4773360468573285,-0.019370206,-0.01102542
depablo_low_temp,105,149,1.6774631149019115e-05,0.003586065024137497,0.0023505138233304024,-0.5801108201627233,-0.4135473768621509,-0.023094226,-0.013322777
depablo_low_temp,105,150,1.7273412595386617e-05,0.0036389119923114777,0.0024608541280031204,-0.5803800555045925,-0.4098006363071594,-0.023249457,-0.013418553
depablo_low_temp,96,5,6.543179864593185e-08,0.0006204868550412357,0.00023124383005779237,0.20910090129698836,-0.05157503140400039,-0.0007567611,0.00015962201
depablo_low_temp,96,10,4.274934894965554e-08,0.00035452598240226507,0.0003279701923020184,0.20382682728808724,-0.008571784247123473,-0.0015162503,0.0003117932
depablo_low_temp,96,25,1.0000336914117725e-07,0.00016462034545838833,0.0005685443175025284,0.19935705401096687,0.05327204636810636,-0.0037981782,0.0007638094
depablo_low_temp,96,50,2.4469815684824425e-07,0.00022623641416430473,0.0008050909964367747,0.19697632695926137,0.0948225319081766,-0.00760321,0.0015107706
depablo_low_temp,96,75,4.32716234399777e-07,5.589425563812256e-05,0.0009563222993165255,0.19553445676611156,0.11190038854503088,-0.011409572,0.0022505494
depablo_low_temp,96,100,6.985873710618762e-07,0.00021612271666526794,0.0009472605306655169,0.1942983204117418,0.13072871866841715,-0.0152168665,0.002982542
depablo_low_temp,96,125,1.0886113841479528e-06,0.00019562803208827972,0.0006572827696800232,0.1931703324951299,0.1573083300734935,-0.019025758,0.0037074862
depablo_low_temp,96,149,1.7148507822639658e-06,0.00017160549759864807,0.0002839365042746067,0.19216576073405475,0.18112478644604843,-0.022683602,0.004397257
depablo_low_temp,96,150,1.7477208302807412e-06,0.0001965593546628952,0.0002693035639822483,0.19208058404199368,0.18195631919727487,-0.022836246,0.004424913
depablo_low_temp,152,5,6.837420585270593e-08,0.0003764378488995135,0.00021822850976604968,-0.2496124717658001,-0.3596796042169739,-0.00074698665,-0.0001869772
depablo_low_temp,152,10,6.797464635610595e-08,7.946952246129513e-05,9.853130904957652e-05,-0.3444094697641426,-0.38951909923182154,-0.0014925175,-0.0005154811
depablo_low_temp,152,25,2.3646506974728254e-07,0.00027308124117553234,0.00013595318887382746,-0.4123316796598157,-0.40569833790512966,-0.0037346024,-0.0015441211
depablo_low_temp,152,50,8.30945907637215e-07,0.0004156762734055519,0.00022035185247659683,-0.4409537340716053,-0.4357896414193252,-0.007474895,-0.0033051437
depablo_low_temp,152,75,1.7804785557018477e-06,0.00045094452798366547,0.000313442200422287,-0.4547895173162536,-0.4448003245954852,-0.011214328,-0.005114138
depablo_low_temp,152,100,3.207128656868008e-06,0.000559462234377861,0.0004102480597794056,-0.4649011985388314,-0.45454399183557137,-0.014953165,-0.0069708386
depablo_low_temp,152,125,5.297690677252831e-06,0.0007471200078725815,0.0005750646814703941,-0.4735443741525739,-0.4612999043076316,-0.01869101,-0.008875312
depablo_low_temp,152,149,8.051903023442719e-06,0.0011081397533416748,0.000909075140953064,-0.4810499913124446,-0.46340815430320853,-0.022278452,-0.010746477
depablo_low_temp,152,150,8.185515071090776e-06,0.001127924770116806,0.0009303735569119453,-0.4814225843901619,-0.4633574660492916,-0.022427863,-0.010826961
depablo_low_temp,70,5,3.505024537275858e-08,4.507025005295873e-05,8.011395402718335e-05,0.33149364870784054,0.21217757936507936,-0.00075547246,0.0002488926
depablo_low_temp,70,10,5.6941658499454206e-08,0.00015897024422883987,0.0001791710965335369,0.33224663049186065,0.2380253795936331,-0.0015124009,0.0004993638
depablo_low_temp,70,25,1.3312968860645924e-07,0.0004833964630961418,0.0003863624297082424,0.33224308464585867,0.26311409665129337,-0.0037839143,0.001249462
depablo_low_temp,70,50,1.6477873998610448e-07,0.0003822697326540947,0.0005334354937076569,0.33220275273065814,0.27519206779567396,-0.0075710053,0.0024995818
depablo_low_temp,70,75,2.1242846059976728e-07,0.00014527048915624619,0.0006445292383432388,0.3320029365837742,0.278467004656708,-0.011358758,0.0037479254
depablo_low_temp,70,100,3.081727015796787e-07,0.00014030653983354568,0.000759306363761425,0.331849194610785,0.2840399656882526,-0.015146776,0.0049954797
depablo_low_temp,70,125,4.091782841442182e-07,0.0002392493188381195,0.0005886205472052097,0.3317249972475958,0.3042913426242217,-0.01893572,0.006242771
depablo_low_temp,70,149,6.440012612074497e-07,0.00031860359013080597,0.00010708160698413849,0.3316260190013237,0.3315336748273324,-0.022573637,0.007439942
depablo_low_temp,70,150,6.6197850401295e-07,0.00032224319875240326,8.583627641201019e-05,0.33159129397751413,0.33250517720670125,-0.022725195,0.007489076
depablo_low_temp,169,5,4.983169787919906e-07,0.001849728636443615,0.00019932958821300417,-0.2819997319394183,-0.15822035860365807,-0.0007478565,-0.00021011497
depablo_low_temp,169,10,3.8425457660196116e-07,0.0016132504679262638,3.169034607708454e-05,-0.3996820278561512,-0.20228091882295982,-0.0014921047,-0.0005941274
depablo_low_temp,169,25,4.723599431599723e-07,0.0012086513452231884,0.0003805503947660327,-0.48684399583318366,-0.2899865113094875,-0.003720439,-0.0018046186
depablo_low_temp,169,50,1.5658015399822034e-06,0.0008455482311546803,0.0008292084094136953,-0.5254485964904385,-0.3710772885766118,-0.007423572,-0.0038863947
depablo_low_temp,169,75,3.698678938235389e-06,0.0009400323033332825,0.0011813309974968433,-0.5444167660784096,-0.4036494914484092,-0.011118686,-0.0060310187
depablo_low_temp,169,100,6.8082499637966976e-06,0.00128843542188406,0.0013955733738839626,-0.5582727125038358,-0.42655825770722106,-0.014807184,-0.0082361605
depablo_low_temp,169,125,1.0943417692033108e-05,0.0012995265424251556,0.0018088789656758308,-0.5700911443275124,-0.44091284359525446,-0.018489536,-0.010502153
depablo_low_temp,169,149,1.6862779375514947e-05,0.00101560540497303,0.0030290912836790085,-0.5804528984407717,-0.4228773745686723,-0.022018868,-0.012734192
depablo_low_temp,169,150,1.718889870971907e-05,0.0010121315717697144,0.003101259469985962,-0.580857737590117,-0.421198523359717,-0.022165874,-0.012828065
depablo_low_temp,168,5,9.839787651344523e-08,0.0006811235216446221,0.0002349525166209787,-0.1967191485618788,-0.2715090037690196,-0.0007649685,-0.00014607803
depablo_low_temp,168,10,7.929084944180431e-08,0.0004178795497864485,0.00016867212252691388,-0.2958126081907224,-0.3214943934409287,-0.001535455,-0.00044078083
depablo_low_temp,168,25,2.2180684311479126e-07,0.00019924971275031567,0.00010056339669972658,-0.3732827960839454,-0.3804972430744702,-0.0038524994,-0.0013955447
depablo_low_temp,168,50,9.175324180432654e-07,0.0001574615016579628,0.000220063840970397,-0.4091594404984967,-0.42976043045650597,-0.0077212835,-0.0030658103
depablo_low_temp,168,75,2.156622940674424e-06,0.00010134093463420868,0.00025937519967556,-0.426225844464181,-0.44539043415460844,-0.011592153,-0.004794716
depablo_low_temp,168,100,4.1215985220333096e-06,0.0001156739890575409,0.00028719333931803703,-0.43834248301162587,-0.4609330468715745,-0.015462821,-0.00657756
depablo_low_temp,168,125,6.861511792521924e-06,0.0004081893712282181,0.00022261124104261398,-0.4483350939876122,-0.4701296438527621,-0.019332683,-0.008411143
depablo_low_temp,168,149,1.0121162631548941e-05,0.0008825939148664474,5.276314914226532e-05,-0.45694060007241044,-0.47268471291168757,-0.023046764,-0.01021952
depablo_low_temp,168,150,1.0272182407788932e-05,0.0009072218090295792,7.476937025785446e-05,-0.4572691032116511,-0.4724223120677192,-0.023201466,-0.01029553
depablo_low_temp,126,5,3.3106360319834494e-07,0.0015324270352721214,4.219550464767963e-05,0.19196171400717862,0.08235483587596264,-0.0007561617,0.00014126036
depablo_low_temp,126,10,2.489049109044572e-07,0.0013208704767748713,1.0434741852805018e-05,0.18380269217144882,0.09437397297520954,-0.0015133956,0.00027078163
depablo_low_temp,126,25,1.5011141840659548e-07,0.0009074741974473,0.00011921697296202183,0.1772436635434563,0.11685380417702351,-0.003783489,0.0006526933
depablo_low_temp,126,50,2.2454049997122638e-07,0.0007547545246779919,0.0001897818874567747,0.17385471595361748,0.13465680571044378,-0.0075677154,0.0012804737
depablo_low_temp,126,75,4.051908035762608e-07,0.000731099396944046,0.0002381730591878295,0.1718455827239623,0.1412027923946614,-0.011354353,0.0018989933
depablo_low_temp,126,100,6.306223099272756e-07,0.0005285898223519325,0.00019969488494098186,0.17018842708960244,0.1513553846581446,-0.015143069,0.0025081867
depablo_low_temp,126,125,9.599216355127282e-07,0.00014420971274375916,2.8043286874890327e-05,0.16863743023284622,0.16886898489638216,-0.018934064,0.0031074672
depablo_low_temp,126,149,1.4749472256880836e-06,0.0004944130778312683,0.00032412935979664326,0.1672662724703759,0.18609203390499196,-0.022575488,0.003674987
depablo_low_temp,126,150,1.502351096860366e-06,0.000527920201420784,0.00033580302260816097,0.16717774678535519,0.1866976984274323,-0.022727203,0.0036977476
depablo_low_temp,196,5,3.978870779519639e-07,0.0015527615323662758,5.63457579119131e-05,0.13004325946852652,0.06590918860057599,-0.00074623997,0.00010035948
depablo_low_temp,196,10,2.922276394201617e-07,0.001326194847933948,1.2400152627378702e-05,0.11649006622516556,0.06590619557976181,-0.0014922164,0.0001797341
depablo_low_temp,196,25,1.8234959497931413e-07,0.0008933532517403364,9.102531475946307e-05,0.10863962150902094,0.0686266131099906,-0.0037319243,0.0004192887
depablo_low_temp,196,50,3.252407623222098e-07,0.0006379308179020882,0.00020398932974785566,0.10443197161843742,0.07187254818265709,-0.007465232,0.0008062825
depablo_low_temp,196,75,6.518777126984787e-07,0.0003440994769334793,0.0003054389380849898,0.10177986816445028,0.07315917743012551,-0.011198804,0.001178764
depablo_low_temp,196,100,1.1805541362264194e-06,0.0002125343307852745,0.00033882400020956993,0.09937616913140154,0.07855646756594671,-0.014932969,0.0015346893
depablo_low_temp,196,125,2.0851318822678877e-06,0.0011313185095787048,0.0003134786384180188,0.0970000052937969,0.08597254468814101,-0.018667528,0.0018726275
depablo_low_temp,196,149,3.668668568934663e-06,0.0024082977324724197,0.00030945870094001293,0.09493929462755234,0.09137884099540541,-0.022253392,0.0021848797
depablo_low_temp,196,150,3.755783382075606e-06,0.002468448132276535,0.00030966312624514103,0.09476525935499808,0.09147723892682218,-0.022402747,0.0021955085
depablo_low_temp,138,5,1.3019939615332987e-07,0.0002615571429487318,0.00029956462094560266,-0.22174433556511328,-0.9524981204292257,-0.0007447774,-0.00016772133
depablo_low_temp,138,10,2.024312522053151e-07,0.0005742369103245437,0.00020534294890239835,-0.30311784706326805,-0.7157292383470356,-0.0014861203,-0.00045736082
depablo_low_temp,138,25,4.1938869799196254e-07,0.0009590429253876209,8.148001506924629e-05,-0.35921301079482704,-0.5137320390215772,-0.003707903,-0.0013523663
depablo_low_temp,138,50,9.321004199591698e-07,0.001093519851565361,0.0001752323005348444,-0.3845687406647792,-0.47852195928274016,-0.007406955,-0.00289217
depablo_low_temp,138,75,1.7400553815605235e-06,0.0011800462380051613,0.0002573826350271702,-0.3982558053069444,-0.47117320704103943,-0.01110297,-0.004489647
depablo_low_temp,138,100,3.0270755360106705e-06,0.0014416025951504707,0.0004076007753610611,-0.4089054548701009,-0.4831102802259216,-0.014796473,-0.0061431206
depablo_low_temp,138,125,4.87919305669493e-06,0.001797875389456749,0.0005731759592890739,-0.41837225047742055,-0.4972662024256888,-0.018486675,-0.007852792
depablo_low_temp,138,149,7.251862371049356e-06,0.0021548084914684296,0.0006607584655284882,-0.4270101611967332,-0.5060686489424114,-0.022025887,-0.009549453
depablo_low_temp,138,150,7.365841156570241e-06,0.0021731704473495483,0.0006604241207242012,-0.4273237456360885,-0.5062771109602997,-0.022173442,-0.009620404
depablo_low_temp,78,5,5.761393140346627e-08,0.0006752416375093162,1.5337427612394094e-05,0.35782860682210327,0.19987852170256507,-0.0007554604,0.00026506252
depablo_low_temp,78,10,3.8537528723736614e-08,0.000500832567922771,8.26517934910953e-05,0.3582033493880076,0.22726820037844836,-0.0015127925,0.0005313704
depablo_low_temp,78,25,4.840548228912667e-08,0.00026151305064558983,0.00028636446222662926,0.35838808817295464,0.2630392043483289,-0.0037847222,0.0013299662
depablo_low_temp,78,50,1.1789581577659192e-07,0.00035563670098781586,0.00046425266191363335,0.358227272526609,0.28242958340360935,-0.0075713163,0.0026594081
depablo_low_temp,78,75,2.0991627991406858e-07,0.0002764873206615448,0.0006501374300569296,0.35813222610328194,0.2926322684064016,-0.011358512,0.0039885226
depablo_low_temp,78,100,4.184506963156309e-07,0.00023183226585388184,0.0008115740492939949,0.3578450735617016,0.3079095158911932,-0.01514651,0.0053143594
depablo_low_temp,78,125,8.145904075718136e-07,0.0008920338004827499,0.0006214939057826996,0.3576717970262861,0.34022404220752156,-0.018934842,0.006640327
depablo_low_temp,78,149,1.437571995666076e-06,0.0014903303235769272,0.00013357959687709808,0.3573959590425492,0.3762015514937051,-0.022572696,0.007910058
depablo_low_temp,78,150,1.4723369758939953e-06,0.001512724906206131,0.0001131957396864891,0.357402150411108,0.37744854722026566,-0.022724243,0.00796328
lj_noisy,15,5,4.790690155687116e-08,7.000606274232268e-05,2.9258080758154392e-06,0.361957880565439,0.4074787353554807,-0.00069141836,0.000250289
lj_noisy,15,10,8.253832817217699e-08,0.00025037326849997044,0.00010193762136623263,0.3622857965727452,0.3523759301576141,-0.0013850972,0.0005018415
lj_noisy,15,25,3.510533872486121e-07,0.000613766722381115,0.0003088050289079547,0.37137663828565964,0.3431436339553366,-0.0034747762,0.0012906775
lj_noisy,15,50,1.349524950455816e-06,0.0007336349226534367,0.00027635530568659306,0.3713261682820514,0.3707057242847963,-0.0069930987,0.002597181
lj_noisy,15,75,3.5255131933809025e-06,0.0004202369600534439,0.00013757916167378426,0.377544846017119,0.3796268032100832,-0.010547721,0.0039829467
lj_noisy,15,100,8.164554856193718e-06,0.0005568573251366615,0.000285398680716753,0.3895789582725141,0.3553564390970904,-0.014119429,0.005501704
lj_noisy,15,125,1.526127744000405e-05,0.0016076136380434036,0.0007974803447723389,0.4067955989834568,0.331668814710169,-0.01771055,0.0072059166
lj_noisy,15,149,2.08765959541779e-05,0.0009146668016910553,0.0013012504205107689,0.43573143563382166,0.3585776350557064,-0.02111339,0.009201513
lj_noisy,15,150,2.1103414837853052e-05,0.0008530374616384506,0.001322195865213871,0.436994543296262,0.3603364513524364,-0.0212544,0.009289819
lj_noisy,79,5,2.289335476746146e-08,0.00011835899204015732,1.0584190022200346e-05,0.3794678977678359,0.3110316234452484,-0.00069229474,0.000263679
