dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,-0.73320816889536,0.35575325697298243,-0.73320816889536,0.35575325697298243,5.618369982585136e-07,4.3661586346388503e-07,2.3135211790759058e-07,0.5298756579116531,1.2867993246997227,0.0
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,-0.7197385228041175,0.35750797326226574,-0.7197385228041175,0.35750797326226574,4.947608886141097e-06,2.7436412892711814e-06,6.41839915260789e-06,2.339372562188284,1.803300200171348,0.0
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,-0.4816638433596682,0.3578288993810957,-0.4816638433596682,0.3578288993810957,3.430186916375533e-05,1.0999379810527898e-05,4.833285856875591e-05,4.394143979144607,3.1185275674291915,0.0
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,-0.2519083663823219,0.3577228671167827,-0.2519083663823219,0.3577228671167827,9.202591172652319e-05,2.4769382434897125e-05,0.00013010342081543058,5.2525904171163456,3.7153090905031845,0.0
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,-0.1151064358045199,0.3575098309362807,-0.1151064358045199,0.3575098309362807,0.0002043189451796934,4.4057222112314776e-05,0.0002827984280884266,6.418889220193922,4.637581204253516,0.0
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.42055057991568395,-0.2826968647466278,-0.42055057991568395,-0.2826968647466278,8.131462436722359e-08,4.0102668208419345e-07,5.293601930134173e-07,1.3200123998289992,0.20276612006118835,0.7972338799388117
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.8780364427522437,-0.338232044198895,-0.8780364427522437,-0.338232044198895,5.803579824714689e-06,2.543989467085339e-06,1.2976820471521933e-05,5.100972562747887,2.281290822860158,0.0
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.4741846416342906,-0.36306003449567414,-0.4741846416342906,-0.36306003449567414,2.8279588150326163e-05,1.0273105544911232e-05,5.2931001846445724e-05,5.152385674910643,2.7527788969650384,0.0
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.2434484190830199,-0.3761437847923733,-0.2434484190830199,-0.3761437847923733,9.151823905995116e-05,2.325402783753816e-05,0.00013947959814686328,5.998083391028984,3.9355865443756146,0.0
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.12165476206429825,-0.38629318186037015,-0.12165476206429825,-0.38629318186037015,0.00021745813137385994,4.156100476393476e-05,0.00030521320877596736,7.343739895355492,5.232263575171378,0.0
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.7899657317762917,-0.012811991473952006,-0.7899657317762917,-0.012811991473952006,2.0538639944334136e-07,3.5658808883454185e-07,2.758181949502614e-07,0.7734924513371562,0.5759766124399107,0.4240233875600893
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.7403354140434538,-0.04019756557771283,-0.7403354140434538,-0.04019756557771283,3.266311750849127e-06,2.1927392026555026e-06,7.125150204956299e-06,3.249428931779681,1.4896033905416026,0.0
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.5020343827892154,-0.053161266363383156,-0.5020343827892154,-0.053161266363383156,2.8275371732888743e-05,8.724763574718963e-06,4.61404379166197e-05,5.288445643423175,3.240818102489331,0.0
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.2832248459624224,-0.06067661666863021,-0.2832248459624224,-0.06067661666863021,8.458999946014956e-05,1.959523251571227e-05,0.00012473987590055913,6.365827800233426,4.316866329211546,0.0
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.1615144738189542,-0.06688024884807647,-0.1615144738189542,-0.06688024884807647,0.0002015684440266341,3.4804885217454284e-05,0.00027586339274421334,7.925996337027732,5.791383674081179,0.0
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.24002252977148375,-0.3728233431737475,-0.24002252977148375,-0.3728233431737475,9.393832556270354e-08,5.0763196668413e-07,4.776343871526478e-07,0.940906835069061,0.18505202928080358,0.8149479707191964
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.9643630426294679,-0.46146359786914354,-0.9643630426294679,-0.46146359786914354,3.997303792857565e-06,3.5328100693732267e-06,1.1737980457837693e-05,3.322561990976262,1.1314799591155904,0.0
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.46901486867098974,-0.5007072861153966,-0.46901486867098974,-0.5007072861153966,2.2624166376772337e-05,1.4838107745163143e-05,4.4475174945546314e-05,2.997361638652619,1.5247339327447098,0.0
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.2170293517441306,-0.5186720689360003,-0.2170293517441306,-0.5186720689360003,9.060810407390818e-05,3.409271812415682e-05,0.00012576721201185137,3.6889757969382164,2.657696688892244,0.0
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.08300279585928445,-0.5309896854634255,-0.08300279585928445,-0.5309896854634255,0.00023416528711095452,6.142582424217835e-05,0.0002956160169560462,4.812568990373596,3.812163532193415,0.0
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.18246893123446561,-0.309620656114599,-0.18246893123446561,-0.309620656114599,1.028833054306233e-07,4.147042602653528e-07,6.47734168524039e-07,1.561918288733228,0.24808837354309396,0.751911626456906
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.79381270563386,-0.40009393748726085,-0.79381270563386,-0.40009393748726085,5.378321020543808e-06,2.7603841772361193e-06,1.2676508049480617e-05,4.592298475704633,1.9483958301517805,0.0
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.4427545427844678,-0.4407921918106416,-0.4427545427844678,-0.4407921918106416,2.915407640102785e-05,1.143445297202561e-05,5.0161019316874444e-05,4.386831572930807,2.5496695357751964,0.0
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.19176543605349564,-0.4604044895790352,-0.19176543605349564,-0.4604044895790352,9.724194387672469e-05,2.6147068638238125e-05,0.00013081528595648706,5.003057427446361,3.7190380773512657,0.0
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.08795638871277006,-0.47488848375845993,-0.08795638871277006,-0.47488848375845993,0.0002289423136971891,4.6995002776384354e-05,0.0002809425350278616,5.978136364086761,4.871631028230001,0.0
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.18122836552102445,-0.33332591124668787,-0.18122836552102445,-0.33332591124668787,7.40643173458011e-08,4.807949380847276e-07,5.318145213095704e-07,1.1061150590064073,0.15404554307672264,0.8459544569232773
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.897670920080591,-0.416173150975966,-0.897670920080591,-0.416173150975966,5.2144423534628e-06,3.323550799905206e-06,1.302046439377591e-05,3.9176366415543513,1.568937160103443,0.0
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.4958046743729646,-0.45415783898305084,-0.4958046743729646,-0.45415783898305084,2.654095987963956e-05,1.3947767911304254e-05,5.142081863596104e-05,3.686670079610802,1.9028822424073242,0.0
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.25950714996161933,-0.4722600173384075,-0.25950714996161933,-0.4722600173384075,9.273699106415734e-05,3.2096784707391635e-05,0.0001397169107804075,4.352987754198065,2.8892922424968237,0.0
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.1436837519350991,-0.48517278054129753,-0.1436837519350991,-0.48517278054129753,0.00022966497635934502,5.795686229248531e-05,0.0003133233985863626,5.406148404051683,3.9626882352656865,0.0
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,-0.5551447935921133,0.3430568948891032,-0.5551447935921133,0.3430568948891032,7.495983140870521e-07,4.4147617472845013e-07,1.2487271305872127e-06,2.8285266613884628,1.6979360540761377,0.0
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,-0.7366561457118732,0.3436818169869352,-0.7366561457118732,0.3436818169869352,8.130569767672569e-06,2.7713413146557286e-06,1.1221021850360557e-05,4.048949795905776,2.9338031099509636,0.0
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,-0.4174804818701578,0.34388565471262555,-0.4174804818701578,0.34388565471262555,2.34470353461802e-05,1.1105170415248722e-05,3.690641460707411e-05,3.3233541879192785,2.1113620475364003,0.0
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,-0.1331291788863343,0.3439232851432126,-0.1331291788863343,0.3439232851432126,5.8595967857399955e-05,2.5009072487591766e-05,8.852296741679311e-05,3.539634165190001,2.342988444952219,0.0
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.03289886713955079,0.34392032601864403,0.03289886713955079,0.34392032601864403,0.00013212395424488932,4.449032712727785e-05,0.00018855508824344724,4.238114224335307,2.9697231460427194,0.0
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.25706975132599486,-0.12185375811670685,-0.25706975132599486,-0.12185375811670685,2.506571661342605e-07,3.8968275362094573e-07,1.1164015631948132e-06,2.8648985689542865,0.6432339224796205,0.3567660775203795
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.5080800161286709,-0.15632550877101162,-0.5080800161286709,-0.15632550877101162,5.065523509983905e-06,2.429540245429962e-06,1.2369806427159347e-05,5.091418613224178,2.0849720516103023,0.0
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.4356825269471945,-0.17251116881300216,-0.4356825269471945,-0.17251116881300216,3.376477980054915e-05,9.734014383866452e-06,5.970680285827257e-05,6.133831377651654,3.468741514961418,0.0
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.26025044279905873,-0.18132073270330182,-0.26025044279905873,-0.18132073270330182,9.753485210239887e-05,2.1937737983535044e-05,0.0001499120844528079,6.833525159490992,4.445984913102792,0.0
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.15933793307742627,-0.18820841330739146,-0.15933793307742627,-0.18820841330739146,0.00022083504882175475,3.905228732037358e-05,0.00031531654531136155,8.07421451974366,5.654855681309737,0.0
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2600873362445415,-0.42189078768176425,-0.2600873362445415,-0.42189078768176425,2.0170178061107435e-07,4.893034883934888e-07,1.0977531701428234e-06,2.2435016225758657,0.41222224119700024,0.5877777588029998
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.8004181669238536,-0.5036639966420652,-0.8004181669238536,-0.5036639966420652,5.750743639509892e-06,3.356824890943244e-06,1.552620597067289e-05,4.625265384727928,1.7131497252136896,0.0
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.4598508598036052,-0.5371816460610925,-0.4598508598036052,-0.5371816460610925,2.568721720308531e-05,1.4006071069161408e-05,5.1653682021424174e-05,3.6879494446629892,1.834005916166131,0.0
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.2205918018057554,-0.552613837793857,-0.2205918018057554,-0.552613837793857,8.852057362673804e-05,3.212118099327199e-05,0.00012876521213911474,4.008732187215829,2.7558318495599305,0.0
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.09242254653727873,-0.5634336974090646,-0.09242254653727873,-0.5634336974090646,0.00021433332585729659,5.7851128076436e-05,0.0002747667022049427,4.749547871251642,3.704911779319289,0.0
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,-0.8831865185752585,0.20382682728808724,-0.8831865185752585,0.20382682728808724,6.539078185596736e-07,4.112499141228909e-07,9.44549867654132e-07,2.2967782733004505,1.5900497388657715,0.0
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,-0.774413248290812,0.19935705401096687,-0.774413248290812,0.19935705401096687,6.985367235756712e-06,2.5721096790221054e-06,1.1120690032839775e-05,4.323567584827008,2.7158123515216857,0.0
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,-0.458806695358937,0.19697632695926137,-0.458806695358937,0.19697632695926137,2.4711507649044506e-05,1.0294354979123455e-05,4.318670107750222e-05,4.195182812821507,2.4004911137374285,0.0
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,-0.22811495577059382,0.19553445676611156,-0.22811495577059382,0.19553445676611156,6.548994133481756e-05,2.3167545805335976e-05,0.00010562462557572871,4.559163342687818,2.8267966700095544,0.0
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.11999823221493647,0.1942983204117418,-0.11999823221493647,0.1942983204117418,0.000152047912706621,4.1188621253240854e-05,0.00022584694670513272,5.48323638503346,3.6915028490946966,0.0
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.30008900233421215,-0.3444094697641426,-0.30008900233421215,-0.3444094697641426,8.010362506638558e-08,4.5047485741633864e-07,6.744339202668925e-07,1.4971621815589278,0.1778204127213965,0.8221795872786035
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.7890016123031129,-0.4123316796598157,-0.7890016123031129,-0.4123316796598157,5.4032848311180715e-06,3.0113294542388758e-06,1.3209836652094964e-05,4.386712531071694,1.7943187264057665,0.0
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.46535909348667387,-0.4409537340716053,-0.46535909348667387,-0.4409537340716053,2.8869804737041704e-05,1.2442545994417742e-05,5.701009649783373e-05,4.581867450874676,2.320248986822627,0.0
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.2778754286156015,-0.4547895173162536,-0.2778754286156015,-0.4547895173162536,9.239072824129835e-05,2.840685374394525e-05,0.00014611726510338485,5.143732791405274,3.252409755550309,0.0
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.15970505230431303,-0.4649011985388314,-0.15970505230431303,-0.4649011985388314,0.00021676193864550442,5.09941964992322e-05,0.0003113076963927597,6.104767164974291,4.250717797833487,0.0
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,-0.7606657568385451,0.33224663049186065,-0.7606657568385451,0.33224663049186065,6.205023055372294e-07,4.3581886188803765e-07,3.608467125104653e-07,0.827974060019383,1.423761933682983,0.0
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,-0.7384237605238541,0.33224308464585867,-0.7384237605238541,0.33224308464585867,5.980526566418121e-06,2.733828068812727e-06,8.081869964371435e-06,2.956246611324503,2.1876015666981576,0.0
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,-0.4493854939546277,0.33220275273065814,-0.4493854939546277,0.33220275273065814,3.218307392671704e-05,1.095371408155188e-05,4.7307239583460614e-05,4.318830967400813,2.9380969493187163,0.0
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,-0.22024323132883028,0.3320029365837742,-0.22024323132883028,0.3320029365837742,8.305422670673579e-05,2.4661450879648328e-05,0.00012091030657757074,4.902805887927341,3.3677753637469743,0.0
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,-0.0901557088835375,0.331849194610785,-0.0901557088835375,0.331849194610785,0.00018154867575503886,4.38588103861548e-05,0.00025790432118810713,5.880330973808662,4.13938896556003,0.0
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.16035618620140446,-0.3996820278561512,-0.16035618620140446,-0.3996820278561512,1.4976365037000505e-07,4.714396197869064e-07,8.482010684929264e-07,1.7991722224710738,0.31767302552487875,0.6823269744751213
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.8593803331490517,-0.48684399583318366,-0.8593803331490517,-0.48684399583318366,5.680177764588734e-06,3.285299726485391e-06,1.4356553947436623e-05,4.369937339871039,1.7289678986657877,0.0
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.5265799214297069,-0.5254485964904385,-0.5265799214297069,-0.5254485964904385,2.521486567275133e-05,1.3894406947656535e-05,4.576433639158495e-05,3.2937236230369424,1.8147493281103395,0.0
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.31330136932335634,-0.5444167660784096,-0.31330136932335634,-0.5444167660784096,8.534912922186777e-05,3.2073730835691094e-05,0.00010971883602906018,3.4208317264721497,2.661029041463824,0.0
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.1895125426776202,-0.5582727125038358,-0.1895125426776202,-0.5582727125038358,0.00020674939150922,5.797980338684283e-05,0.00023347519163507968,4.026836553365434,3.565886385122461,0.0
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.1838775299106989,-0.2958126081907224,-0.1838775299106989,-0.2958126081907224,8.505222126586887e-08,4.353984195404337e-07,5.841429810971022e-07,1.3416286207783426,0.1953434313235269,0.8046565686764731
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.7619630300360564,-0.3732827960839454,-0.7619630300360564,-0.3732827960839454,4.93270272272639e-06,2.9493130568880588e-06,1.1824985449493397e-05,4.009403281851139,1.6724920778437427,0.0
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.43369916489730564,-0.4091594404984967,-0.43369916489730564,-0.4091594404984967,3.0828348826617e-05,1.232679915119661e-05,5.556116593652405e-05,4.5073473863756846,2.5009208350429217,0.0
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.2402992913583344,-0.426225844464181,-0.2402992913583344,-0.426225844464181,9.628264524508268e-05,2.83126955764601e-05,0.00014253142580855638,5.034187770063853,3.400688040637661,0.0
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.10824057925212914,-0.43834248301162587,-0.10824057925212914,-0.43834248301162587,0.00022739285486750305,5.1012531912419945e-05,0.00030532755772583187,5.985344116030716,4.457588093410044,0.0
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,-0.4894842292060221,0.18380269217144882,-0.4894842292060221,0.18380269217144882,8.600667911196069e-07,3.9022279452183284e-07,1.7439064095015055e-06,4.469001898360232,2.2040403666667054,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,-0.6167895549916339,0.1772436635434563,-0.6167895549916339,0.1772436635434563,8.857266038830858e-06,2.4379485239478527e-06,1.4796522918913979e-05,6.069251575071597,3.6330816470595475,0.0
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,-0.35515447762702956,0.17385471595361748,-0.35515447762702956,0.17385471595361748,2.7744314138544723e-05,9.75643615674926e-06,4.875522427028045e-05,4.997237053260765,2.843693505784066,0.0
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,-0.12028935530189235,0.1718455827239623,-0.12028935530189235,0.1718455827239623,7.051513966871426e-05,2.196334935433697e-05,0.00011301813356112689,5.14576040920689,3.2105822536939277,0.0
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.007569287500346861,0.17018842708960244,0.007569287500346861,0.17018842708960244,0.00015954252739902586,3.906751953763887e-05,0.00023516670626122504,6.019494174301444,4.083763937081226,0.0
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.6333519022184356,0.11649006622516556,-0.6333519022184356,0.11649006622516556,1.2818820778193185e-06,4.144339982303791e-07,2.3157008399721235e-06,5.587622757447742,3.0930910188182366,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.7348810462182166,0.10863962150902094,-0.7348810462182166,0.10863962150902094,7.277171789610293e-06,2.5973602078011027e-06,1.289928059122758e-05,4.966304077688159,2.801756863662383,0.0
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.4026299409630752,0.10443197161843742,-0.4026299409630752,0.10443197161843742,1.8646718672243878e-05,1.0403631677036174e-05,3.7307636375771835e-05,3.586020491106061,1.792327838114702,0.0
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.05825138761961916,0.10177986816445028,-0.05825138761961916,0.10177986816445028,5.576904732151888e-05,2.342555126233492e-05,9.126211080001667e-05,3.89583620799369,2.380693060196533,0.0
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.11464501485686818,0.09937616913140154,0.11464501485686818,0.09937616913140154,0.00013826870417688042,4.167108636465855e-05,0.00020146903989370912,4.834744122835636,3.318096940571887,0.0
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.20769396242650223,-0.30311784706326805,-0.20769396242650223,-0.30311784706326805,7.194805107246793e-08,4.321907454141183e-07,5.512786174222128e-07,1.2755447062939453,0.1664729100192288,0.8335270899807712
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.8228817144479795,-0.35921301079482704,-0.8228817144479795,-0.35921301079482704,5.0025087148242164e-06,2.8179315449960995e-06,1.1787303265009541e-05,4.182962955910221,1.7752413906957207,0.0
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.4815515636199856,-0.3845687406647792,-0.4815515636199856,-0.3845687406647792,3.206095425412059e-05,1.1502431334520224e-05,5.769277413492091e-05,5.015702546450135,2.7873197693344784,0.0
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.3167859565367266,-0.3982558053069444,-0.3167859565367266,-0.3982558053069444,9.91023043752648e-05,2.6160945708397776e-05,0.00015137808804865927,5.786414976583444,3.7881774412861735,0.0
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.2197147337564162,-0.4089054548701009,-0.2197147337564162,-0.4089054548701009,0.00023062135733198375,4.6891502279322594e-05,0.0003250148147344589,6.931209258309012,4.918190847420966,0.0
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,-0.8673534808657396,0.3582033493880076,-0.8673534808657396,0.3582033493880076,6.527084224217106e-07,4.2946098233187513e-07,6.731295343342936e-07,1.5673822815738785,1.5198317176048282,0.0
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,-0.6804743809504141,0.35838808817295464,-0.6804743809504141,0.35838808817295464,7.70038241171278e-06,2.696686124181724e-06,1.0552776075201109e-05,3.9132385413979973,2.85549821414584,0.0
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,-0.41133618205738764,0.358227272526609,-0.41133618205738764,0.358227272526609,3.252748501836322e-05,1.080872243619524e-05,4.778768197866157e-05,4.421214649627291,3.0093736989154447,0.0
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,-0.2118500196979112,0.35813222610328194,-0.2118500196979112,0.35813222610328194,8.049791358644143e-05,2.434396810713224e-05,0.00011660191375995055,4.7897661238632985,3.306688261839175,0.0
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,-0.105399701202305,0.3578450735617016,-0.105399701202305,0.3578450735617016,0.00017526847659610212,4.330917363404296e-05,0.0002447636506985873,5.6515428524868465,4.046913434024361,0.0
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.6657578308063745,-0.6759073842302878,-0.6657578308063745,-0.6759073842302878,7.423399074468762e-05,5.8645240642363206e-05,1.7951557310880162e-05,0.30610424843090517,1.2658144110515195,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.3361528685369427,0.1147597567216939,-0.3361528685369427,0.1147597567216939,0.0001714175596134737,5.51444391021505e-05,0.00013296472025103867,2.411208136594382,3.1085194156374842,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.14142317624416353,0.27308630861762356,-0.14142317624416353,0.27308630861762356,0.0005753267905674875,6.742466939613223e-05,0.0006457433337345719,9.577256210790031,8.532882633614971,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.04445886324440754,-0.39439103021311805,-0.04445886324440754,-0.39439103021311805,0.0013635253999382257,7.959867070894688e-05,0.0016135143814608455,20.270619686108486,17.130002144432364,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,0.010901679513832984,-0.4586763640469313,0.010901679513832984,-0.4586763640469313,0.0027408520691096783,9.612221765564755e-05,0.0031184202525764704,32.44224206049881,28.514240889953527,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.22043264107372262,0.299184014899225,-0.22043264107372262,0.299184014899225,6.029265932738781e-05,2.2510845155920833e-05,5.155355393071659e-05,2.2901651880963207,2.678382748838266,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.08313356966737653,0.20822998228267703,-0.08313356966737653,0.20822998228267703,0.0003538329910952598,2.079022306133993e-05,0.0003692976024467498,17.76304185660568,17.019201287610198,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.03029750387309853,0.3304463748921747,-0.03029750387309853,0.3304463748921747,0.0013832220574840903,4.2505580495344475e-05,0.0015498112188652158,36.46135873935336,32.54212838325055,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.006333010634381389,0.23443807342407524,-0.006333010634381389,0.23443807342407524,0.0029248895589262247,4.9270100134890527e-05,0.0033775074407458305,68.55085399662208,59.36439241890174,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.07732461470098083,0.30826831314618214,0.07732461470098083,0.30826831314618214,0.005773606244474649,7.182943227235228e-05,0.006614300422370434,92.0834289388687,80.37939409827351,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,-0.4288589537614096,0.24153588616865454,-0.4288589537614096,0.24153588616865454,1.7898913711178466e-06,5.738165782531723e-07,2.8323167953203665e-06,4.935927093536719,3.1192744144246953,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.646322938075239,0.21947925392782042,-0.646322938075239,0.21947925392782042,8.989112757262774e-06,2.950489943032153e-06,1.4160936189000495e-05,4.799520236441686,3.046650871829396,0.0
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.34032300737996996,0.19929461847887175,-0.34032300737996996,0.19929461847887175,2.1409661712823436e-05,1.030835755955195e-05,4.07768166041933e-05,3.95570452117356,2.076922690073432,0.0
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.07861151412682194,0.21950996714451992,-0.07861151412682194,0.21950996714451992,6.0226640925975516e-05,2.303583823959343e-05,9.871839574771002e-05,4.285426678245868,2.6144757703003596,0.0
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.052588626589003824,0.22082333867854098,0.052588626589003824,0.22082333867854098,0.00014605637989006937,4.1095041524386033e-05,0.00021083182946313173,5.130347157284728,3.554111991915099,0.0
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,-0.00981487067032958,0.27012791572610984,-0.00981487067032958,0.27012791572610984,1.0959271094179712e-05,1.1249665476498194e-05,2.975096549562295e-06,0.2644608904840418,0.9741863984377893,0.025813601562210686
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.028909564642047334,0.30139859287168796,0.028909564642047334,0.30139859287168796,3.39345533575397e-05,1.134495687438175e-05,4.0803715819492936e-05,3.59663912972931,2.9911575454436425,0.0
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.13026608355052938,0.4338759089063596,0.13026608355052938,0.4338759089063596,0.00012546894140541553,2.3212682208395563e-05,0.0001926932018250227,8.301203630631251,5.405189296049378,0.0
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.15383674382594334,0.38945023010937035,0.15383674382594334,0.38945023010937035,0.00033606536453589797,3.4925145882880315e-05,0.0005014152848161757,14.356855845288267,9.62244698026104,0.0
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.15594770342130226,0.4193063717226663,0.15594770342130226,0.4193063717226663,0.0006964349304325879,5.758188126492314e-05,0.0009962497279047966,17.301444586731087,12.094688730790592,0.0
shared4,val,44,depablo_mixed_temp,10,10,10,20.0,none,,0.14148050061936696,0.8979163616844776,0.14148050061936696,0.8979163616844776,3.23216117976699e-05,3.038742215721868e-05,4.0343511500395834e-06,0.13276384976542682,1.0636509944951598,0.0
