source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,59,100,constant_training_mean,1.6699785192031413e-05,3.108469900325872e-05,2.314867515451624e-06,-0.015207356,0.0025238534,-0.006073273,0.0001935899,0.16596268117427826,0.031875715,0.16522835509854775,0.031739886693893576
reid,59,100,training_pca_1,1.7740139810484834e-05,3.406618270673789e-05,1.414098619534343e-06,-0.015207356,0.0025238534,-0.005612171,0.000881466,0.16596268117427826,0.15706329,0.16522835509854775,0.15636709092303788
reid,57,0,ae,2.3858567033130385e-07,4.7104106215556385e-07,6.130329577302973e-09,0.0,0.0,-0.0011871705,-0.00012356784,,-0.104086004,,-0.10469072452451336
reid,57,0,constant_training_mean,6.323671186692081e-06,1.2639786291401833e-05,7.556278269760242e-09,0.0,0.0,-0.0060776267,7.221839e-05,,0.011882663,,0.011946852034451387
reid,57,0,training_pca_1,6.180350283102598e-06,1.234907813341124e-05,1.162536467091968e-08,0.0,0.0,-0.00600909,0.00014305429,,0.023806315,,0.023945827111789435
reid,57,10,ae,3.599348374905276e-08,5.326826624241221e-08,1.8718699479336465e-08,-0.0015358124,7.643168e-05,-0.0017391703,-0.00013331107,0.049766287207603455,-0.07665211,0.0500571280746761,-0.07711783742623263
reid,57,10,constant_training_mean,3.4584934383019572e-06,6.909388957865303e-06,7.598187856672212e-09,-0.0015358124,7.643168e-05,-0.0060776267,7.221839e-05,0.049766287207603455,0.011882663,0.0500571280746761,0.011946852034451387
reid,57,10,training_pca_1,3.4463819247321226e-06,6.8852764343318995e-06,7.48712203346713e-09,-0.0015358124,7.643168e-05,-0.0060700118,8.0118305e-05,0.049766287207603455,0.013199036,0.0500571280746761,0.013271005607313507
reid,57,50,ae,1.8553300833445974e-06,3.5073594517598394e-06,2.0330045913397043e-07,-0.0077518364,0.00027952532,-0.005981278,-0.00018900547,0.03605923801660538,-0.03159951,0.03627075787603362,-0.03179022767404915
reid,57,50,constant_training_mean,1.7610861959838076e-06,3.3883420655911323e-06,1.338302837439187e-07,-0.0077518364,0.00027952532,-0.0060776267,7.221839e-05,0.03605923801660538,0.011882663,0.03627075787603362,0.011946852034451387
reid,57,50,training_pca_1,1.608453430890222e-06,3.0173748655215604e-06,1.9953228047597804e-07,-0.0077518364,0.00027952532,-0.0063290596,-0.00017689227,0.03605923801660538,-0.027949218,0.03627075787603362,-0.02811810125655217
reid,57,100,ae,6.8607960201916285e-06,1.2901816262456123e-05,8.197767442652548e-07,-0.015522677,0.00047919567,-0.012332058,-0.00035510116,0.03087068349123001,-0.028794965,0.031051700932745487,-0.028963873018600456
reid,57,100,constant_training_mean,2.276163831993472e-05,4.4933491153642535e-05,5.897820187783509e-07,-0.015522677,0.00047919567,-0.0060776267,7.221839e-05,0.03087068349123001,0.011882663,0.031051700932745487,0.011946852034451387
reid,57,100,training_pca_1,2.080186277453322e-05,4.070488648721948e-05,8.988339459392591e-07,-0.015522677,0.00047919567,-0.0066539287,-0.0004885439,0.03087068349123001,-0.07342187,0.031051700932745487,-0.0738518186794049
reid,15,0,ae,3.077685164498689e-07,5.942468987996108e-07,2.1290182061761698e-08,0.0,0.0,-0.0013257271,-0.0002577898,,-0.19445163,,-0.19635734176262512
reid,15,0,constant_training_mean,9.471082194068003e-06,1.8923747120425105e-05,1.8416008273902662e-08,0.0,0.0,-0.0075538508,6.680267e-05,,0.008843525,,0.008920473058057926
reid,15,0,training_pca_1,9.734494597068988e-06,1.945352960319724e-05,1.545702588146014e-08,0.0,0.0,-0.0076559577,-2.7537984e-05,,-0.0035969352,,-0.0036405183611585364
reid,15,10,ae,9.104882536803416e-08,1.6337185115844477e-07,1.8725783590411993e-08,-0.0015058611,-0.00025153116,-0.0020066174,-0.00034738707,-0.16703477501869202,-0.17312074,-0.1686507498288314,-0.1748160180335477
reid,15,10,constant_training_mean,6.175095222715754e-06,1.2287613571970724e-05,6.257808138343535e-08,-0.0015058611,-0.00025153116,-0.0075538508,6.680267e-05,-0.16703477501869202,0.008843525,-0.1686507498288314,0.008920473058057926
reid,15,10,training_pca_1,6.861009296699194e-06,1.3698178918275516e-05,2.3840950547082684e-08,-0.0015058611,-0.00025153116,-0.007880925,-0.0002413197,-0.16703477501869202,-0.030620733,-0.1686507498288314,-0.030921743974543475
reid,15,50,ae,2.175622057620785e-06,3.5490024856699165e-06,8.022412885111407e-07,-0.007539948,-0.0015186737,-0.007994407,-0.0012538347,-0.2014169991016388,-0.15683898,-0.2033709897264655,-0.1583604797743413
reid,15,50,constant_training_mean,2.365641648793826e-06,3.169345973219606e-06,1.5619368696206948e-06,-0.007539948,-0.0015186737,-0.0075538508,6.680267e-05,-0.2014169991016388,0.008843525,-0.2033709897264655,0.008920473058057926
reid,15,50,training_pca_1,2.454774858051678e-06,4.1143653106701095e-06,7.951845191200846e-07,-0.007539948,-0.0015186737,-0.008681284,-0.0012863796,-0.2014169991016388,-0.1481785,-0.2033709897264655,-0.1496191804333834
reid,15,100,ae,1.7327902241959237e-05,2.994008900714107e-05,4.71571320304065e-06,-0.0151265925,-0.0030914352,-0.017494874,-0.0038493227,-0.2043708860874176,-0.22002575,-0.2063543716537857,-0.2221611756430486
reid,15,100,constant_training_mean,1.9639363017631695e-05,3.174769153702073e-05,7.531034498242661e-06,-0.0151265925,-0.0030914352,-0.0075538508,6.680267e-05,-0.2043708860874176,0.008843525,-0.2063543716537857,0.008920473058057926
reid,15,100,training_pca_1,1.5252235243679024e-05,2.5934068617061712e-05,4.570400506054284e-06,-0.0151265925,-0.0030914352,-0.009568184,-0.0030873506,-0.2043708860874176,-0.3226684,-0.2063543716537857,-0.3258007105067401
reid,53,0,ae,2.3110743541110423e-07,4.597085023760883e-07,2.5063413566783765e-09,0.0,0.0,-0.0012528487,-3.1146046e-05,,-0.024860183,,-0.02523548622169442
reid,53,0,constant_training_mean,8.122857252601534e-06,1.623144999030046e-05,1.426474227628205e-08,0.0,0.0,-0.0074392497,0.00019161154,,0.025756838,,0.02611375506252301
reid,53,0,training_pca_1,7.385185199382249e-06,1.465745208406588e-05,1.1291879786767822e-07,0.0,0.0,-0.007076752,0.00062332104,,0.0880801,,0.08931182446315428
reid,53,10,ae,2.215310246356239e-08,3.299313178217744e-08,1.1313078474017857e-08,-0.0015335138,0.00017247039,-0.0017741419,-2.2675922e-06,0.1124674528837204,-0.0012781346,0.11399969129677405,-0.001334171955705491
reid,53,10,constant_training_mean,5.019207492296118e-06,1.0031020792666823e-05,7.393067935623776e-09,-0.0015335138,0.00017247039,-0.0074392497,0.00019161154,0.1124674528837204,0.025756838,0.11399969129677405,0.02611375506252301
reid,53,10,training_pca_1,4.489549610298127e-06,8.929712748795282e-06,4.93863332451383e-08,-0.0015335138,0.00017247039,-0.007117195,0.0005737008,0.1124674528837204,0.08060771,0.11399969129677405,0.08173456103841804
reid,53,50,ae,5.481751372826693e-07,9.43826591992547e-07,1.52523611518518e-07,-0.007714099,0.0007929903,-0.0068094777,0.000311127,0.10279753059148788,0.045690287,0.10424063894514435,0.046326735328294615
reid,53,50,constant_training_mean,3.901097613834281e-07,5.862189027538989e-07,1.9400071948894038e-07,-0.007714099,0.0007929903,-0.0074392497,0.00019161154,0.10279753059148788,0.025756838,0.10424063894514435,0.02611375506252301
reid,53,50,training_pca_1,3.9200088508550834e-07,6.440741344704293e-07,1.3992776359827985e-07,-0.007714099,0.0007929903,-0.0072930334,0.0003630148,0.10279753059148788,0.04977556,0.10424063894514435,0.050469690366015375
reid,53,100,ae,1.2797097497241339e-06,2.0870709249720676e-06,4.723485176327813e-07,-0.015439221,0.0015302246,-0.014370191,0.0010832421,0.09911280870437622,0.07538119,0.10049980507164165,0.07643470976365056
reid,53,100,constant_training_mean,1.2711693671008106e-05,2.454123205097858e-05,8.82155688941566e-07,-0.015439221,0.0015302246,-0.0074392497,0.00019161154,0.09911280870437622,0.025756838,0.10049980507164165,0.02611375506252301
reid,53,100,training_pca_1,1.2559128663269803e-05,2.4169670723495074e-05,9.485847840551287e-07,-0.015439221,0.0015302246,-0.007509044,0.00011037838,0.09911280870437622,0.014699392,0.10049980507164165,0.014901243796777477
reid,2,0,ae,3.029206254723249e-07,5.917844987379794e-07,1.4056680264218357e-08,0.0,0.0,-0.0013449123,0.00016870904,,0.1254424,,0.12680136498662017
reid,2,0,constant_training_mean,5.468022209242918e-06,1.0917377949226648e-05,1.8668288248591125e-08,0.0,0.0,-0.00583667,0.000198754,,0.034052636,,0.034421898776424535
reid,2,0,training_pca_1,4.8375131882494316e-06,9.471592420595698e-06,2.0343355799923302e-07,0.0,0.0,-0.005437099,0.0007996534,,0.14707355,,0.1486919769729651
reid,2,10,ae,4.68169574219246e-08,8.939358053794422e-08,4.2403396349754985e-09,-0.001507818,0.00033787527,-0.002014298,0.00027778535,0.22408226132392883,0.13790677,0.22657498850373356,0.13942890863193785
reid,2,10,constant_training_mean,2.988449750773725e-06,5.958258043392561e-06,1.86409927493969e-08,-0.001507818,0.00033787527,-0.00583667,0.000198754,0.22408226132392883,0.034052636,0.22657498850373356,0.034421898776424535
reid,2,10,training_pca_1,2.4770661184447818e-06,4.8783235797600355e-06,7.580876371093836e-08,-0.001507818,0.00033787527,-0.005427722,0.0008172885,0.22408226132392883,0.15057671,0.22657498850373356,0.15223368533748602
reid,2,50,ae,3.0787708737989306e-07,4.5025612394056225e-07,1.6549802239751443e-07,-0.0075381654,0.0016866332,-0.0067909257,0.0012296884,0.22374585270881653,0.18107817,0.22621237604681313,0.1830668177110935
reid,2,50,constant_training_mean,1.0749738521553809e-06,1.3207337588028167e-06,8.292141160382016e-07,-0.0075381654,0.0016866332,-0.00583667,0.000198754,0.22374585270881653,0.034052636,0.22621237604681313,0.034421898776424535
reid,2,50,training_pca_1,1.095590505428845e-06,1.919917849591002e-06,2.712633033752354e-07,-0.0075381654,0.0016866332,-0.005363867,0.0009483107,0.22374585270881653,0.17679608,0.22621237604681313,0.17874883815409617
reid,2,100,ae,1.2383878811306204e-06,2.156677737730206e-06,3.200983371698385e-07,-0.015074878,0.00336262,-0.01270578,0.0030129226,0.22306117415428162,0.23713009,0.22551458896398863,0.23974274020658742
reid,2,100,constant_training_mean,1.6802054233266972e-05,2.996904368046671e-05,3.6350693335407414e-06,-0.015074878,0.00336262,-0.00583667,0.000198754,0.22306117415428162,0.034052636,0.22551458896398863,0.034421898776424535
reid,2,100,training_pca_1,1.7640144506003708e-05,3.342921263538301e-05,1.8510772861191072e-06,-0.015074878,0.00336262,-0.005261911,0.0012188461,0.22306117415428162,0.23163563,0.22551458896398863,0.23418607131876337
reid,88,0,ae,3.339135901114787e-07,6.651287094427971e-07,2.698515411125868e-09,0.0,0.0,-0.0013759683,-4.7764443e-05,,-0.03471333,,-0.03432685867381112
reid,88,0,constant_training_mean,1.1333261682011653e-05,2.264023532916326e-05,2.629021977895718e-08,0.0,0.0,-0.0081866225,0.0002390218,,0.029196631,,0.028895598718252837
reid,88,0,training_pca_1,1.0253845175611787e-05,2.0337100067990832e-05,1.7059019796761277e-07,0.0,0.0,-0.0077663017,0.00072311907,,0.09310983,,0.09214586017495084
reid,88,10,ae,4.4750908756441277e-08,8.276306573407055e-08,6.738751778812002e-09,-0.0015375797,1.3304859e-05,-0.0019525689,-4.663353e-05,0.008653118275105953,-0.023883168,0.008605373006528952,-0.023616870638211794
reid,88,10,constant_training_mean,7.435281077050604e-06,1.4841454685665667e-05,2.910828200697324e-08,-0.0015375797,1.3304859e-05,-0.0081866225,0.0002390218,0.008653118275105953,0.029196631,0.008605373006528952,0.028895598718252837
reid,88,10,training_pca_1,6.784945071558468e-06,1.345688542642165e-05,1.1300564750627018e-07,-0.0015375797,1.3304859e-05,-0.007878805,0.0005925984,0.008653118275105953,0.07521425,0.008605373006528952,0.07443288632660734
reid,88,50,ae,6.375602197294938e-07,1.0323140031687217e-06,2.42806436290266e-07,-0.00772134,-0.00012306994,-0.00717614,-8.7878594e-05,-0.015938935801386833,-0.012245942,-0.015768271628620757,-0.012113400879723698
reid,88,50,constant_training_mean,5.467554160532018e-07,8.333435630447639e-07,2.6016715537480195e-07,-0.00772134,-0.00012306994,-0.0081866225,0.0002390218,-0.015938935801386833,0.029196631,-0.015768271628620757,0.028895598718252837
reid,88,50,training_pca_1,5.708917001356895e-07,8.935879804994329e-07,2.481953629285272e-07,-0.00772134,-0.00012306994,-0.008394447,-3.4592633e-06,-0.015938935801386833,-0.0004120895,-0.015768271628620757,-0.0003999435373829577
reid,88,100,ae,2.4832952476572245e-06,3.6355809243104886e-06,1.3310096846907982e-06,-0.015451962,-0.00037080643,-0.01450665,-0.00050758035,-0.023997368291020393,-0.034989495,-0.023744656014553108,-0.0346240589561958
reid,88,100,constant_training_mean,1.2644677553907968e-05,2.416433380858507e-05,1.1250210718571907e-06,-0.015451962,-0.00037080643,-0.0081866225,0.0002390218,-0.023997368291020393,0.029196631,-0.023744656014553108,0.028895598718252837
reid,88,100,training_pca_1,1.0540343282627873e-05,1.9818653527181596e-05,1.2620298548426945e-06,-0.015451962,-0.00037080643,-0.00894228,-0.0007156684,-0.023997368291020393,-0.08003198,-0.023744656014553108,-0.07918875147232038
reid,74,0,ae,2.6157476895605214e-07,5.192721914681897e-07,3.877386411943462e-09,0.0,0.0,-0.0012584513,-0.00010577508,,-0.08405179,,-0.08426906779661017
reid,74,0,constant_training_mean,7.72382554714568e-06,1.5434881788678467e-05,1.2769067581075433e-08,0.0,0.0,-0.0069514764,0.00011574133,,0.01664989,,0.01670821747051491
reid,74,0,training_pca_1,7.288037522812374e-06,1.4531642591464333e-05,4.443203494020054e-08,0.0,0.0,-0.0067499112,0.00033725772,,0.049964763,,0.05012491729783641
reid,74,10,ae,4.0577724291779305e-08,6.327173451836643e-08,1.7883719394262698e-08,-0.0015623992,9.893159e-05,-0.0018652807,-0.00010624017,0.06332030147314072,-0.056956667,0.0635438663851027,-0.057120906215940966
reid,74,10,constant_training_mean,4.703665126726264e-06,9.393778782396112e-06,1.3551580302362254e-08,-0.0015623992,9.893159e-05,-0.0069514764,0.00011574133,0.06332030147314072,0.01664989,0.0635438663851027,0.01670821747051491
reid,74,10,training_pca_1,4.479375547816744e-06,8.937564416555688e-06,2.1185186938055267e-08,-0.0015623992,9.893159e-05,-0.006822032,0.00025686336,0.06332030147314072,0.03765203,0.0635438663851027,0.03777290336448507
reid,74,50,ae,6.584800757991616e-07,9.808379672904266e-07,3.3612209904276824e-07,-0.007818795,0.00037878376,-0.0069801384,-8.046082e-05,0.048445288091897964,-0.01152711,0.04860510219304789,-0.011559286103073881
reid,74,50,constant_training_mean,6.371242875502503e-07,9.867060271062655e-07,2.8754254799423506e-07,-0.007818795,0.00037878376,-0.0069514764,0.00011574133,0.048445288091897964,0.01664989,0.04860510219304789,0.01670821747051491
reid,74,50,training_pca_1,6.312827167676005e-07,9.28470228700462e-07,3.3409517641302955e-07,-0.007818795,0.00037878376,-0.007127313,-7.215561e-05,0.048445288091897964,-0.010123817,0.04860510219304789,-0.010151690857399372
reid,74,100,ae,2.6763257210404845e-06,3.892812401318224e-06,1.4598388133890694e-06,-0.015634924,0.00068979705,-0.014208901,-9.614104e-05,0.04411898925900459,-0.0067662545,0.04426501026370146,-0.006785648107969912
reid,74,100,constant_training_mean,1.333905674982816e-05,2.5367147827637382e-05,1.310966354139964e-06,-0.015634924,0.00068979705,-0.0069514764,0.00011574133,0.04411898925900459,0.01664989,0.04426501026370146,0.01670821747051491
reid,74,100,training_pca_1,1.2109547242289409e-05,2.2569773136638105e-05,1.6493245311721694e-06,-0.015634924,0.00068979705,-0.0074739205,-0.00044369724,0.04411898925900459,-0.059366062,0.04426501026370146,-0.05955194463519696
reid,31,0,ae,3.2674410022082157e-07,6.394803335751931e-07,1.4007857096487442e-08,0.0,0.0,-0.0013895539,-0.00020618273,,-0.14838052,,-0.1476141842624041
reid,31,0,constant_training_mean,8.563091796531808e-06,1.7105929146055132e-05,2.025540268846271e-08,0.0,0.0,-0.0073045967,8.411831e-05,,0.011515805,,0.011457900348797283
reid,31,0,training_pca_1,8.603970854892395e-06,1.7188769561471418e-05,1.9175020682382637e-08,0.0,0.0,-0.0073221545,6.779882e-05,,0.009259408,,0.009208343850286661
reid,31,10,ae,1.1654465481569787e-07,2.1327537069737446e-07,1.9813930052237083e-08,-0.0015535783,-0.00022727864,-0.002109941,-0.0002818096,-0.14629365503787994,-0.13356277,-0.14556114970365178,-0.13289119689670276
reid,31,10,constant_training_mean,5.501590749190655e-06,1.0938199011434335e-05,6.49821600973155e-08,-0.0015535783,-0.00022727864,-0.0073045967,8.411831e-05,-0.14629365503787994,0.011515805,-0.14556114970365178,0.011457900348797283
reid,31,10,training_pca_1,5.920116109336959e-06,1.1804361747635994e-05,3.587150132489114e-08,-0.0015535783,-0.00022727864,-0.0075273,-0.00012518237,-0.14629365503787994,-0.016630448,-0.14556114970365178,-0.01654697077315655
reid,31,50,ae,2.5036913484655088e-06,4.002141849923646e-06,1.0052408470073715e-06,-0.007834557,-0.0016072036,-0.00793746,-0.0011044176,-0.20514287054538727,-0.13913992,-0.20411223771952366,-0.13844503486385012
reid,31,50,constant_training_mean,2.7432652132119983e-06,3.7204990803729743e-06,1.7660312323641847e-06,-0.007834557,-0.0016072036,-0.0073045967,8.411831e-05,-0.20514287054538727,0.011515805,-0.20411223771952366,0.011457900348797283
reid,31,50,training_pca_1,2.67396876552084e-06,4.343166438047774e-06,1.0047707519333926e-06,-0.007834557,-0.0016072036,-0.008406102,-0.0011229926,-0.20514287054538727,-0.13359256,-0.20411223771952366,-0.13292135669612534
reid,31,100,ae,1.5847632312215865e-05,2.6513056582189165e-05,5.182209406484617e-06,-0.015724296,-0.0034664967,-0.016323166,-0.0034217841,-0.22045481204986572,-0.20962748,-0.21934679536825402,-0.20857384901242831
reid,31,100,constant_training_mean,2.1031024516560137e-05,3.396674946998246e-05,8.095299563137814e-06,-0.015724296,-0.0034664967,-0.0073045967,8.411831e-05,-0.22045481204986572,0.011515805,-0.21934679536825402,0.011457900348797283
reid,31,100,training_pca_1,1.5723606338724494e-05,2.6601255740388297e-05,4.845958301302744e-06,-0.015724296,-0.0034664967,-0.009295199,-0.002688734,-0.22045481204986572,-0.2892605,-0.21934679536825402,-0.2878070776539427
reid,69,0,ae,2.6531705543675344e-07,5.196835104470665e-07,1.0950606643689298e-08,0.0,0.0,-0.0012000935,-0.0001954158,,-0.16283381,,-0.16513812154696134
reid,69,0,constant_training_mean,7.325731530727353e-06,1.4639575965702534e-05,1.1886118755910502e-08,0.0,0.0,-0.0066209356,1.8109795e-05,,0.002735232,,0.002773966772484653
reid,69,0,training_pca_1,7.262687631737208e-06,1.4511990229948424e-05,1.3385236918850296e-08,0.0,0.0,-0.0065925578,4.4195745e-05,,0.0067038843,,0.006793792555491858
reid,69,10,ae,7.063311358024293e-08,1.2483323530432244e-07,1.6432986527092908e-08,-0.0015503087,-0.00016011151,-0.0018792404,-0.00024647627,-0.10327718406915665,-0.13115738,-0.10473868787956547,-0.1329981476581106
reid,69,10,constant_training_mean,4.3878444557776675e-06,8.740483281144407e-06,3.5203807868811055e-08,-0.0015503087,-0.00016011151,-0.0066209356,1.8109795e-05,-0.10327718406915665,0.002735232,-0.10473868787956547,0.002773966772484653
reid,69,10,training_pca_1,4.600692136591533e-06,9.178073014481924e-06,2.3311855557039962e-08,-0.0015503087,-0.00016011151,-0.006743995,-9.4537056e-05,-0.10327718406915665,-0.01401796,-0.10473868787956547,-0.014216401952543173
reid,69,50,ae,2.002125029321178e-06,3.3781527690734947e-06,6.260976306293742e-07,-0.007884946,-0.0011103854,-0.0067862966,-0.00066189014,-0.14082346856594086,-0.09753334,-0.1428169002240974,-0.09891355322807566
reid,69,50,constant_training_mean,2.206411181759904e-06,3.4501088066463126e-06,9.627133294998202e-07,-0.007884946,-0.0011103854,-0.0066209356,1.8109795e-05,-0.14082346856594086,0.002735232,-0.1428169002240974,0.002773966772484653
reid,69,50,training_pca_1,1.9104966213490115e-06,3.195142653567018e-06,6.258511007217749e-07,-0.007884946,-0.0011103854,-0.007343246,-0.00066842797,-0.14082346856594086,-0.091026224,-0.1428169002240974,-0.09231477677503239
reid,69,100,ae,9.007043445308227e-06,1.4802611985942349e-05,3.211476268916158e-06,-0.015817896,-0.002382582,-0.014385739,-0.0018094758,-0.15062573552131653,-0.12578261,-0.15275728513463666,-0.1275625898750046
reid,69,100,constant_training_mean,2.1708119675167836e-05,3.87711806979496e-05,4.645060926122824e-06,-0.015817896,-0.002382582,-0.0066209356,1.8109795e-05,-0.15062573552131653,0.002735232,-0.15275728513463666,0.002773966772484653
reid,69,100,training_pca_1,1.703707494016271e-05,3.086340439040214e-05,3.2107482184073888e-06,-0.015817896,-0.002382582,-0.007952443,-0.001442638,-0.15062573552131653,-0.18140815,-0.15275728513463666,-0.183972686115442
reid,19,0,ae,2.6451351686773705e-07,5.111043037686613e-07,1.7922715755958052e-08,0.0,0.0,-0.0012161187,-0.00024333605,,-0.20009235,,-0.20004367765887748
reid,19,0,constant_training_mean,7.5603770710586105e-06,1.5107394574442878e-05,1.3360858197586367e-08,0.0,0.0,-0.0067130867,1.713447e-05,,0.0025523982,,0.0025517521042064347
reid,19,0,training_pca_1,7.73335705162026e-06,1.545436680316925e-05,1.23482886138504e-08,0.0,0.0,-0.0067894426,-5.631795e-05,,-0.00829493,,-0.00828794116784181
reid,19,10,ae,7.028996407143495e-08,1.1643683706097363e-07,2.414306798925736e-08,-0.0014690894,-0.00022148628,-0.0018269666,-0.00030762353,-0.1507643312215805,-0.1683794,-0.15070164734594266,-0.16833536241891228
reid,19,10,constant_training_mean,4.694033577834489e-06,9.339813004771713e-06,4.825380628403764e-08,-0.0014690894,-0.00022148628,-0.0067130867,1.713447e-05,-0.1507643312215805,0.0025523982,-0.15070164734594266,0.0025517521042064347
reid,19,10,training_pca_1,5.1203492148488294e-06,1.0211695553152822e-05,2.9002180212955864e-08,-0.0014690894,-0.00022148628,-0.0069514504,-0.00020966482,-0.1507643312215805,-0.030161306,-0.15070164734594266,-0.030148905890331146
reid,19,50,ae,2.0692546058853623e-06,2.8000399652228225e-06,1.3384694739215774e-06,-0.007276395,-0.0017083997,-0.0071802526,-0.0009649762,-0.23478655517101288,-0.13439307,-0.23472730424943655,-0.13435050974408766
reid,19,50,constant_training_mean,2.3443667487299535e-06,2.7270193641015794e-06,1.9617141333583277e-06,-0.007276395,-0.0017083997,-0.0067130867,1.713447e-05,-0.23478655517101288,0.0025523982,-0.23472730424943655,0.0025517521042064347
reid,19,50,training_pca_1,2.162300688723917e-06,2.9911057026765775e-06,1.33349601583177e-06,-0.007276395,-0.0017083997,-0.0077421,-0.0009867596,-0.23478655517101288,-0.12745373,-0.23472730424943655,-0.12741789553576405
reid,19,100,ae,1.1743600225599948e-05,1.6412941477028653e-05,7.074258519423893e-06,-0.014555113,-0.0038464896,-0.0152377365,-0.002746629,-0.2642706632614136,-0.18025178,-0.2642057701211821,-0.18020575522013454
reid,19,100,constant_training_mean,2.0665742340497673e-05,3.107649172306992e-05,1.0254994776914828e-05,-0.014555113,-0.0038464896,-0.0067130867,1.713447e-05,-0.2642706632614136,0.0025523982,-0.2642057701211821,0.0025517521042064347
reid,19,100,training_pca_1,1.522515231044963e-05,2.3187689293990843e-05,7.262618510139873e-06,-0.014555113,-0.0038464896,-0.008533547,-0.002088878,-0.2642706632614136,-0.24478428,-0.2642057701211821,-0.24471987831113912
