dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.024256990524826046,0.21688541973360015,-0.024256990524826046,0.21688541973360015,4.054455985169625e-06,4.123131657252088e-05,3.720552194863558e-05,0.9023607549178203,0.09833438081072014,0.9016656191892799
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.32814374678626523,0.35575325697298243,0.32814374678626523,0.35575325697298243,8.606089352269919e-08,4.3661586346388503e-07,2.5197556396960863e-07,0.5771104191463967,0.19710894798905484,0.8028910520109451
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.3262753433616743,0.35750797326226574,0.3262753433616743,0.35750797326226574,3.100147409895726e-07,2.7436412892711814e-06,1.4436864148592576e-06,0.5261935736660229,0.11299390419653753,0.8870060958034625
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.271101884148159,0.3578288993810957,0.271101884148159,0.3578288993810957,6.4032326463348e-07,1.0999379810527898e-05,7.060287771309959e-06,0.6418805326235126,0.058214488058736164,0.9417855119412638
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.2381518317673864,0.3577228671167827,0.2381518317673864,0.3577228671167827,1.1629626897047274e-06,2.4769382434897125e-05,1.721546686894726e-05,0.6950301209243194,0.04695162234106615,0.9530483776589338
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.21028166790466307,0.3575098309362807,0.21028166790466307,0.3575098309362807,2.426489118079189e-06,4.4057222112314776e-05,3.100400499533862e-05,0.7037212858382292,0.0550758536680628,0.9449241463319372
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.322358683041965,-0.2826968647466278,-0.322358683041965,-0.2826968647466278,6.992402745709114e-08,4.0102668208419345e-07,4.631977503777307e-07,1.1550297550537667,0.17436253142480668,0.8256374685751933
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.4097353284802732,-0.338232044198895,-0.4097353284802732,-0.338232044198895,2.7901216981263133e-07,2.543989467085339e-06,1.6320344684572774e-06,0.6415256389905997,0.10967504913937277,0.8903249508606272
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.4188097182306966,-0.36306003449567414,-0.4188097182306966,-0.36306003449567414,8.055649232119322e-07,1.0273105544911232e-05,7.831834409444127e-06,0.7623628877563333,0.07841493691369379,0.9215850630863062
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.4463453144493544,-0.3761437847923733,-0.4463453144493544,-0.3761437847923733,1.816023541323375e-06,2.325402783753816e-05,2.0629428036045283e-05,0.8871335400546791,0.07809501020686971,0.9219049897931303
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.48700895996429505,-0.38629318186037015,-0.48700895996429505,-0.38629318186037015,3.717951358339633e-06,4.156100476393476e-05,3.7470868846867234e-05,0.9015871743164205,0.08945768706645768,0.9105423129335424
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.10130790789690608,-0.012811991473952006,-0.10130790789690608,-0.012811991473952006,7.532143087018994e-08,3.5658808883454185e-07,2.2905273056039732e-07,0.6423454336599521,0.21122811790031315,0.7887718820996868
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.11978530284517368,-0.04019756557771283,-0.11978530284517368,-0.04019756557771283,4.4987595515522116e-07,2.1927392026555026e-06,8.294051099255739e-07,0.3782506870498453,0.20516619332130415,0.7948338066786959
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.13680019388567669,-0.053161266363383156,-0.13680019388567669,-0.053161266363383156,1.315988242822641e-06,8.724763574718963e-06,3.945831849705428e-06,0.4522565930770827,0.15083368524000731,0.8491663147599927
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.1694162072722209,-0.06067661666863021,-0.1694162072722209,-0.06067661666863021,1.988998292290489e-06,1.959523251571227e-05,1.176670593849849e-05,0.6004882018656047,0.1015041944868798,0.8984958055131202
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.2160586492789164,-0.06688024884807647,-0.2160586492789164,-0.06688024884807647,2.968241915368708e-06,3.4804885217454284e-05,2.5507437385385856e-05,0.7328694585837664,0.08528233599460819,0.9147176640053918
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.40837243201384776,-0.3728233431737475,-0.40837243201384776,-0.3728233431737475,9.494995367731462e-08,5.0763196668413e-07,4.240507678332506e-07,0.8353507967655489,0.1870448669683493,0.8129551330316507
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5512463093011493,-0.46146359786914354,-0.5512463093011493,-0.46146359786914354,5.751325602432189e-07,3.5328100693732267e-06,1.795016828509688e-06,0.5080988768887172,0.16279747536647393,0.8372025246335261
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5550277546338878,-0.5007072861153966,-0.5550277546338878,-0.5007072861153966,1.909306774905417e-06,1.4838107745163143e-05,8.829174475977197e-06,0.5950337217934875,0.12867589369862906,0.8713241063013709
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.5871548934433398,-0.5186720689360003,-0.5871548934433398,-0.5186720689360003,4.547143362287898e-06,3.409271812415682e-05,2.074430994980503e-05,0.6084674702163566,0.1333757943772152,0.8666242056227849
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.6084540481023982,-0.5309896854634255,-0.6084540481023982,-0.5309896854634255,9.495946869719774e-06,6.142582424217835e-05,3.469406510703266e-05,0.5648123657282534,0.15459209521195702,0.845407904788043
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.19607946739934481,-0.309620656114599,-0.19607946739934481,-0.309620656114599,9.027296243857563e-08,4.147042602653528e-07,5.769093149865512e-07,1.3911342859545495,0.2176803353329757,0.7823196646670243
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.34759631420947296,-0.40009393748726085,-0.34759631420947296,-0.40009393748726085,3.594947202145704e-07,2.7603841772361193e-06,1.8332447098146076e-06,0.664126654881124,0.13023358240464938,0.8697664175953506
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.4068655997108376,-0.4407921918106416,-0.4068655997108376,-0.4407921918106416,1.3480937468557386e-06,1.143445297202561e-05,8.495842848788016e-06,0.7430038734317326,0.11789752864906174,0.8821024713509382
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.4536977753221639,-0.4604044895790352,-0.4536977753221639,-0.4604044895790352,3.102079517702805e-06,2.6147068638238125e-05,2.1921845473116264e-05,0.8384054739144721,0.11863966705492357,0.8813603329450764
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.4967106594874701,-0.47488848375845993,-0.4967106594874701,-0.47488848375845993,6.009356638969621e-06,4.6995002776384354e-05,3.863741221721284e-05,0.8221600156310381,0.1278722477699141,0.8721277522300859
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.23727333222425553,-0.33332591124668787,-0.23727333222425553,-0.33332591124668787,7.179367145226934e-08,4.807949380847276e-07,4.595596863055107e-07,0.9558330379604064,0.14932285214620453,0.8506771478537954
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.4206039284667253,-0.416173150975966,-0.4206039284667253,-0.416173150975966,5.047060653851076e-07,3.323550799905206e-06,1.6664432678226149e-06,0.5014044821791636,0.15185748489221312,0.8481425151077868
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.4720228052182927,-0.45415783898305084,-0.4720228052182927,-0.45415783898305084,1.7627261286179419e-06,1.3947767911304254e-05,8.161629921232816e-06,0.5851567055842717,0.12638051764464078,0.8736194823553592
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5136982117770488,-0.4722600173384075,-0.5136982117770488,-0.4722600173384075,3.88831131203915e-06,3.2096784707391635e-05,2.079809746646788e-05,0.6479807138338765,0.12114332782821398,0.878856672171786
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5506353937872608,-0.48517278054129753,-0.5506353937872608,-0.48517278054129753,7.671683306398336e-06,5.795686229248531e-05,3.636876499513164e-05,0.6275143884013752,0.1323688516414569,0.867631148358543
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.13969637060359766,0.3430568948891032,0.13969637060359766,0.3430568948891032,2.581213891517109e-07,4.4147617472845013e-07,1.2286990340726334e-06,2.783160461214923,0.5846779598253068,0.4153220401746932
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.16198438204579454,0.3436818169869352,0.16198438204579454,0.3436818169869352,2.1051798171356495e-07,2.7713413146557286e-06,3.546727612047107e-06,1.2797873698526019,0.0759624881281419,0.9240375118718581
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.14629441456624287,0.34388565471262555,0.14629441456624287,0.34388565471262555,5.535848686122335e-07,1.1105170415248722e-05,1.0683385880838614e-05,0.9620190849272383,0.04984929072786633,0.9501507092721336
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.11797653251835304,0.3439232851432126,0.11797653251835304,0.3439232851432126,1.6007315934984945e-06,2.5009072487591766e-05,2.1862138964934275e-05,0.8741683233467039,0.06400603598125026,0.9359939640187498
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.08769479697725711,0.34392032601864403,0.08769479697725711,0.34392032601864403,3.7396844163595233e-06,4.449032712727785e-05,3.6802171962335706e-05,0.8271949059185858,0.08405612315821011,0.9159438768417899
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.03685512944516323,-0.12185375811670685,-0.03685512944516323,-0.12185375811670685,2.405246846137743e-07,3.8968275362094573e-07,1.115880991164886e-06,2.8635626821974562,0.6172320493499149,0.38276795065008506
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.0866236559139785,-0.15632550877101162,-0.0866236559139785,-0.15632550877101162,2.0845106973865768e-07,2.429540245429962e-06,3.058545644307742e-06,1.2588989419133756,0.08579856626403304,0.914201433735967
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.14916374951380787,-0.17251116881300216,-0.14916374951380787,-0.17251116881300216,6.006296757732343e-07,9.734014383866452e-06,1.0358796316722874e-05,1.064185433493088,0.06170421083091291,0.9382957891690871
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.2161074419153202,-0.18132073270330182,-0.2161074419153202,-0.18132073270330182,1.3708192909689387e-06,2.1937737983535044e-05,2.4758928702794947e-05,1.1285998912639623,0.0624868111743235,0.9375131888256765
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.2856821497225593,-0.18820841330739146,-0.2856821497225593,-0.18820841330739146,2.8905330964335008e-06,3.905228732037358e-05,4.5108292397344485e-05,1.1550742733015662,0.07401699861317751,0.9259830013868224
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2734248846082396,-0.42189078768176425,-0.2734248846082396,-0.42189078768176425,1.6181988371499756e-07,4.893034883934888e-07,9.77141098701395e-07,1.9970041536176344,0.3307147558794124,0.6692852441205877
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.43269858772636666,-0.5036639966420652,-0.43269858772636666,-0.5036639966420652,2.666150180630211e-07,3.356824890943244e-06,3.1893337109067943e-06,0.9501042844122304,0.07942476200720264,0.9205752379927974
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5011633484710597,-0.5371816460610925,-0.5011633484710597,-0.5371816460610925,1.08231938611425e-06,1.4006071069161408e-05,1.2432063158485107e-05,0.8876195970373195,0.07727501743849513,0.9227249825615049
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5605244658278137,-0.552613837793857,-0.5605244658278137,-0.552613837793857,2.742449396464508e-06,3.212118099327199e-05,2.586590198916383e-05,0.8052599932294403,0.08537822432615207,0.914621775673848
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5991121935889377,-0.5634336974090646,-0.5991121935889377,-0.5634336974090646,5.94497623751522e-06,5.7851128076436e-05,4.108996290597133e-05,0.7102707288902143,0.10276335890391629,0.8972366410960837
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.13125800787737862,0.20382682728808724,0.13125800787737862,0.20382682728808724,9.663131805837111e-08,4.112499141228909e-07,7.533339498877467e-07,1.8318154582340733,0.23496981942103323,0.7650301805789668
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.10946536055706362,0.19935705401096687,0.10946536055706362,0.19935705401096687,1.0756902923958478e-07,2.5721096790221054e-06,2.5908107090799604e-06,1.007270696973142,0.04182132282962429,0.9581786771703757
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.06238367070683682,0.19697632695926137,0.06238367070683682,0.19697632695926137,4.209830422041705e-07,1.0294354979123455e-05,9.345195394416805e-06,0.9077980517835739,0.0408945526997959,0.9591054473002041
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.01627078029054965,0.19553445676611156,0.01627078029054965,0.19553445676611156,1.2723305644612992e-06,2.3167545805335976e-05,2.1191677660681307e-05,0.9147139640401797,0.05491865971268543,0.9450813402873146
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.027091646301333296,0.1942983204117418,-0.027091646301333296,0.1942983204117418,3.0153582883940544e-06,4.1188621253240854e-05,3.7382851587608457e-05,0.9076014309332351,0.07320852693404484,0.9267914730659552
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.21670964414646726,-0.3444094697641426,-0.21670964414646726,-0.3444094697641426,7.739433272035967e-08,4.5047485741633864e-07,6.139064794297155e-07,1.362798543187794,0.1718061095889979,0.8281938904110021
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.35382509505703424,-0.4123316796598157,-0.35382509505703424,-0.4123316796598157,2.793848352666828e-07,3.0113294542388758e-06,1.9665212676045485e-06,0.6530408902408168,0.09277790408266647,0.9072220959173335
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.40306175020239937,-0.4409537340716053,-0.40306175020239937,-0.4409537340716053,8.963708069131826e-07,1.2442545994417742e-05,9.080143172468524e-06,0.7297656907631497,0.07204078709577066,0.9279592129042293
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4492838379383736,-0.4547895173162536,-0.4492838379383736,-0.4547895173162536,1.817286261029949e-06,2.840685374394525e-05,2.3238377252710052e-05,0.8180552996884836,0.06397351418818399,0.936026485811816
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.5025713182831314,-0.4649011985388314,-0.5025713182831314,-0.4649011985388314,3.704620894495747e-06,5.09941964992322e-05,4.154080306761898e-05,0.8146182491226123,0.07264789228616488,0.9273521077138351
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.2775521506368839,0.33224663049186065,0.2775521506368839,0.33224663049186065,4.1735500388995206e-08,4.3581886188803765e-07,3.547883693499898e-07,0.8140730022858335,0.09576341007406215,0.9042365899259378
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.28239821122146536,0.33224308464585867,0.28239821122146536,0.33224308464585867,1.7256674311738607e-07,2.733828068812727e-06,1.7611440625842079e-06,0.6442043970047664,0.06312274904410137,0.9368772509558987
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.24193091662402566,0.33220275273065814,0.24193091662402566,0.33220275273065814,4.203964749649458e-07,1.095371408155188e-05,7.73220835981192e-06,0.7058983192590738,0.038379354421252676,0.9616206455787473
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.21026162236124543,0.3320029365837742,0.21026162236124543,0.3320029365837742,8.775192554821842e-07,2.4661450879648328e-05,1.8217302567791194e-05,0.7386954910598906,0.0355826289282254,0.9644173710717746
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.17586038715874797,0.331849194610785,0.17586038715874797,0.331849194610785,1.8986418126587523e-06,4.38588103861548e-05,3.3252665161853656e-05,0.7581752644241975,0.04328986116910524,0.9567101388308947
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.17909437676879536,-0.3996820278561512,-0.17909437676879536,-0.3996820278561512,1.2472985133626935e-07,4.714396197869064e-07,7.594638304908585e-07,1.6109461288682967,0.26457227203909595,0.735427727960904
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.36845232374245296,-0.48684399583318366,-0.36845232374245296,-0.48684399583318366,3.3616194627938967e-07,3.285299726485391e-06,2.6594523205858422e-06,0.8095006672133749,0.10232306768521703,0.897676932314783
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4484460185443114,-0.5254485964904385,-0.4484460185443114,-0.5254485964904385,1.3352806718103238e-06,1.3894406947656535e-05,1.1498187632241752e-05,0.8275407273990247,0.09610202701278557,0.9038979729872144
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.508643137254902,-0.5444167660784096,-0.508643137254902,-0.5444167660784096,3.223476596758701e-06,3.2073730835691094e-05,2.5129989808192477e-05,0.7835069121496854,0.10050207795507443,0.8994979220449255
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5412960480890296,-0.5582727125038358,-0.5412960480890296,-0.5582727125038358,6.6111401793023106e-06,5.797980338684283e-05,4.012125282315537e-05,0.691986700187051,0.11402488096057523,0.8859751190394247
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.1787814631851329,-0.2958126081907224,-0.1787814631851329,-0.2958126081907224,8.123869577048026e-08,4.353984195404337e-07,5.27144834450155e-07,1.2107183002789959,0.18658472820417749,0.8134152717958225
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.30837655935182406,-0.3732827960839454,-0.30837655935182406,-0.3732827960839454,3.760592903745419e-07,2.9493130568880588e-06,1.686753648755257e-06,0.5719140749795547,0.12750741719203504,0.8724925828079649
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3627696626293081,-0.4091594404984967,-0.3627696626293081,-0.4091594404984967,1.2677187442022841e-06,1.232679915119661e-05,7.95696450950345e-06,0.6455012701923546,0.10284249209002662,0.8971575079099734
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.40911242877811216,-0.426225844464181,-0.40911242877811216,-0.426225844464181,2.3491370484407526e-06,2.83126955764601e-05,2.1418927644845098e-05,0.7565131898869192,0.08297115483394259,0.9170288451660574
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.4690753277304934,-0.43834248301162587,-0.4690753277304934,-0.43834248301162587,4.152350811637007e-06,5.1012531912419945e-05,3.973351340391673e-05,0.7788971045807447,0.08139864178406013,0.9186013582159399
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.08945780693229673,0.18380269217144882,0.08945780693229673,0.18380269217144882,5.08169819113391e-07,3.9022279452183284e-07,1.7179557971758186e-06,4.402499857244242,1.3022555992304008,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.07698386843788081,0.1772436635434563,0.07698386843788081,0.1772436635434563,5.363580726225337e-07,2.4379485239478527e-06,4.8927786338026635e-06,2.0069245046567357,0.22000385461543334,0.7799961453845666
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.043138418917581876,0.17385471595361748,0.043138418917581876,0.17385471595361748,9.87740236269019e-07,9.75643615674926e-06,1.4810047105129343e-05,1.5179771452595547,0.10123986058021042,0.8987601394197896
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.003521108972513122,0.1718455827239623,0.003521108972513122,0.1718455827239623,2.0458955987123773e-06,2.196334935433697e-05,3.023347380803898e-05,1.3765420437602318,0.09315043738119053,0.9068495626188094
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.04030258789082247,0.17018842708960244,-0.04030258789082247,0.17018842708960244,3.924524662579643e-06,3.906751953763887e-05,4.965259358868934e-05,1.270943079476865,0.10045492288801781,0.8995450771119822
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.0016455307385141954,0.11649006622516556,0.0016455307385141954,0.11649006622516556,4.1838256947812624e-07,4.144339982303791e-07,1.5246616840158822e-06,3.678901080814177,1.009527623854721,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.030867331799088685,0.10863962150902094,-0.030867331799088685,0.10863962150902094,4.070493844210432e-07,2.5973602078011027e-06,4.203669050184544e-06,1.618438997239942,0.15671657061599742,0.8432834293840026
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.07371693061669012,0.10443197161843742,-0.07371693061669012,0.10443197161843742,9.171005217467609e-07,1.0403631677036174e-05,1.3119903087499551e-05,1.261088771189293,0.08815195983639705,0.911848040163603
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.10837874937142392,0.10177986816445028,-0.10837874937142392,0.10177986816445028,1.903275801851123e-06,2.342555126233492e-05,2.6651585358195007e-05,1.1377143299524868,0.08124785540954718,0.9187521445904528
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.13399532220055346,0.09937616913140154,-0.13399532220055346,0.09937616913140154,3.4484221487218747e-06,4.167108636465855e-05,4.237726534483954e-05,1.0169464979626714,0.08275335369337763,0.9172466463066223
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.1994019633655546,-0.30311784706326805,-0.1994019633655546,-0.30311784706326805,6.982232036989444e-08,4.321907454141183e-07,4.96915220082883e-07,1.149759048187732,0.1615544088131545,0.8384455911868455
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.33464122427535015,-0.35921301079482704,-0.33464122427535015,-0.35921301079482704,3.279662053046195e-07,2.8179315449960995e-06,1.609252649359405e-06,0.5710758489563069,0.1163854409050499,0.8836145590949501
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3842713032787785,-0.3845687406647792,-0.3842713032787785,-0.3845687406647792,1.0404955901321955e-06,1.1502431334520224e-05,7.435768111463403e-06,0.6464518583256168,0.09045875257777362,0.9095412474222264
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.4267659470260256,-0.3982558053069444,-0.4267659470260256,-0.3982558053069444,1.9661761143652257e-06,2.6160945708397776e-05,1.9232926206314005e-05,0.735177023823728,0.07515692040651553,0.9248430795934844
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.48122311422856673,-0.4089054548701009,-0.48122311422856673,-0.4089054548701009,3.6643725707108388e-06,4.6891502279322594e-05,3.4879500162787735e-05,0.7438341376869961,0.07814577039743703,0.9218542296025629
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.20717657594754177,0.3582033493880076,0.20717657594754177,0.3582033493880076,8.400872530955894e-08,4.2946098233187513e-07,7.658774734409235e-07,1.7833458799502195,0.19561433696120828,0.8043856630387918
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.2362611479716081,0.35838808817295464,0.2362611479716081,0.35838808817295464,8.415116781179677e-08,2.696686124181724e-06,2.845528570105671e-06,1.0551945755159442,0.031205399492805784,0.9687946005071942
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.22420338953566754,0.358227272526609,0.22420338953566754,0.358227272526609,2.7777946343121585e-07,1.080872243619524e-05,9.879003300738987e-06,0.9139843639297374,0.02569956487188661,0.9743004351281134
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.2029562424827064,0.35813222610328194,0.2029562424827064,0.35813222610328194,8.328181593242334e-07,2.434396810713224e-05,2.0843248421442695e-05,0.8561976556047198,0.03421045228367007,0.96578954771633
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.17386809957521357,0.3578450735617016,0.17386809957521357,0.3578450735617016,2.117457597705652e-06,4.330917363404296e-05,3.6041448765899986e-05,0.8321897127487509,0.04889166474516232,0.9511083352548377
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.737678444544926,-0.6759073842302878,-0.737678444544926,-0.6759073842302878,8.112947398331016e-05,5.8645240642363206e-05,2.6209037969238125e-05,0.44690818354841333,1.3833939991492703,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.7647215688082003,0.1147597567216939,-0.7647215688082003,0.1147597567216939,0.00022422894835472107,5.51444391021505e-05,0.00016569379658903927,3.0047235820479603,4.0662114259491435,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.7371208535081333,0.27308630861762356,-0.7371208535081333,0.27308630861762356,0.000549985736142844,6.742466939613223e-05,0.0005234576528891921,7.7635924295569465,8.15704016154054,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.7217099048267795,-0.39439103021311805,-0.7217099048267795,-0.39439103021311805,0.0010075062746182084,7.959867070894688e-05,0.0010963025270029902,13.772874813596177,12.65732537547219,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.713561698652777,-0.4586763640469313,-0.713561698652777,-0.4586763640469313,0.0017520495457574725,9.612221765564755e-05,0.001858116709627211,19.33077237443491,18.227310901565875,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.10421988008496222,0.299184014899225,0.10421988008496222,0.299184014899225,2.1536163330893032e-05,2.2510845155920833e-05,4.03169224227895e-06,0.17909999444061428,0.9567016778678592,0.0432983221321408
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.3114981517353386,0.20822998228267703,0.3114981517353386,0.20822998228267703,2.3935384888318367e-05,2.079022306133993e-05,1.1369003004801925e-05,0.546843724151423,1.1512808120287543,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.42277308247926926,0.3304463748921747,0.42277308247926926,0.3304463748921747,3.417213883949444e-05,4.2505580495344475e-05,2.7872854843735695e-05,0.6557457754703182,0.8039447630467539,0.19605523695324611
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.45737120003893145,0.23443807342407524,0.45737120003893145,0.23443807342407524,2.5591240046196617e-05,4.9270100134890527e-05,4.756371708936058e-05,0.9653667631919105,0.519407104433186,0.48059289556681395
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.4506382606349426,0.30826831314618214,0.4506382606349426,0.30826831314618214,3.4467953810235485e-05,7.182943227235228e-05,6.936401769053191e-05,0.9656768193228595,0.4798583633453341,0.5201416366546658
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.08834703450838326,0.24153588616865454,0.08834703450838326,0.24153588616865454,9.369952636006929e-07,5.738165782531723e-07,2.0774293716385728e-06,3.620371823279729,1.632917728611325,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.10039089239903012,0.21947925392782042,0.10039089239903012,0.21947925392782042,7.167942044361553e-07,2.950489943032153e-06,4.384200110507663e-06,1.4859227433943119,0.24294073807264763,0.7570592619273524
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.0900125338082987,0.19929461847887175,0.0900125338082987,0.19929461847887175,1.038718096424418e-06,1.030835755955195e-05,1.0653549907146953e-05,1.033486648634451,0.10076465532202257,0.8992353446779774
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.06809888831162518,0.21950996714451992,0.06809888831162518,0.21950996714451992,2.0320239855209365e-06,2.303583823959343e-05,1.9982031517429277e-05,0.8674323595086135,0.08821141928442368,0.9117885807155763
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.04294283964802631,0.22082333867854098,0.04294283964802631,0.22082333867854098,4.005207756563323e-06,4.1095041524386033e-05,3.189655035384931e-05,0.77616542460291,0.09746206860958175,0.9025379313904183
