dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.3984542841996596,0.35575325697298243,0.3984542841996596,0.35575325697298243,4.3256548565295816e-08,4.3661586346388503e-07,2.4295550815622846e-07,0.5564513992431351,0.0990723246336509,0.9009276753663491
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.34427748725756274,0.35750797326226574,0.34427748725756274,0.35750797326226574,5.171625971911453e-08,2.7436412892711814e-06,2.251051000712323e-06,0.8204611184103773,0.018849497535026672,0.9811505024649734
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.3419641885272668,0.3578288993810957,0.3419641885272668,0.3578288993810957,1.2880587973995716e-07,1.0999379810527898e-05,1.0026798008766491e-05,0.9115784872861182,0.011710285666894825,0.9882897143331052
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.36602522085367406,0.3577228671167827,0.36602522085367406,0.3577228671167827,5.398401299316902e-07,2.4769382434897125e-05,1.9807896023849025e-05,0.7996927689219271,0.021794654402490045,0.9782053455975099
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.38863236088191805,0.3575098309362807,0.38863236088191805,0.3575098309362807,1.290701675316086e-06,4.4057222112314776e-05,3.382761497050524e-05,0.7678108911240189,0.02929602942341006,0.97070397057659
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.10955052775724379,-0.2826968647466278,-0.10955052775724379,-0.2826968647466278,2.71531575890549e-07,4.0102668208419345e-07,1.2336060990492115e-06,3.076119755019748,0.6770910466090692,0.32290895339093084
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.22996911098251124,-0.338232044198895,-0.22996911098251124,-0.338232044198895,2.3395419646021764e-07,2.543989467085339e-06,3.3879932743730024e-06,1.3317638764655115,0.09196350829559845,0.9080364917044016
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.306032083810771,-0.36306003449567414,-0.306032083810771,-0.36306003449567414,7.590694508508022e-07,1.0273105544911232e-05,1.2122494808863848e-05,1.1800224144361788,0.07388899564327032,0.9261110043567297
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.33767602919965206,-0.3761437847923733,-0.33767602919965206,-0.3761437847923733,1.7745820741765783e-06,2.325402783753816e-05,2.7389500246499665e-05,1.1778389721494078,0.07631289024742341,0.9236871097525766
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.3577072840394464,-0.38629318186037015,-0.3577072840394464,-0.38629318186037015,3.343757953189197e-06,4.156100476393476e-05,4.7974604967748746e-05,1.1543177370288096,0.08045421356345064,0.9195457864365494
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,0.12187278734953977,-0.012811991473952006,0.12187278734953977,-0.012811991473952006,1.2355461365132214e-07,3.5658808883454185e-07,8.21695266495226e-07,2.30432617416028,0.3464911406747855,0.6535088593252145
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,0.04092846676435327,-0.04019756557771283,0.04092846676435327,-0.04019756557771283,1.2495287649016973e-07,2.1927392026555026e-06,2.6082227577717276e-06,1.189481519103164,0.05698483264167775,0.9430151673583222
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.028788151097470495,-0.053161266363383156,-0.028788151097470495,-0.053161266363383156,3.6434300909604644e-07,8.724763574718963e-06,8.674716809764504e-06,0.9942638256583278,0.04175964265115143,0.9582403573488486
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.07723316506428897,-0.06067661666863021,-0.07723316506428897,-0.06067661666863021,8.844823469189578e-07,1.959523251571227e-05,1.692914156592451e-05,0.8639418568955497,0.045137629584632036,0.9548623704153679
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.1250690561951694,-0.06688024884807647,-0.1250690561951694,-0.06688024884807647,2.2471490410680417e-06,3.4804885217454284e-05,2.487548226781655e-05,0.7147123776561618,0.06456418479843513,0.9354358152015648
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.16966234781758746,-0.3728233431737475,-0.16966234781758746,-0.3728233431737475,4.162172615451709e-07,5.0763196668413e-07,1.6554431567783467e-06,3.2611089636292214,0.8199193290838573,0.18008067091614266
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.2885364038179052,-0.46146359786914354,-0.2885364038179052,-0.46146359786914354,5.310225219545828e-07,3.5328100693732267e-06,4.846996944252169e-06,1.371994771604605,0.15031165319589176,0.8496883468041082
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.36803930652941563,-0.5007072861153966,-0.36803930652941563,-0.5007072861153966,1.5472027143914602e-06,1.4838107745163143e-05,1.4720747458341066e-05,0.9920906163482784,0.10427223881669212,0.8957277611833079
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.4096337523355108,-0.5186720689360003,-0.4096337523355108,-0.5186720689360003,3.547771484591067e-06,3.409271812415682e-05,2.8790705982828513e-05,0.8444825630499817,0.10406244147712146,0.8959375585228786
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.4468200098555056,-0.5309896854634255,-0.4468200098555056,-0.5309896854634255,7.1443682827521116e-06,6.142582424217835e-05,4.626221561920829e-05,0.7531395172951071,0.11630887124256764,0.8836911287574324
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.1990539197202893,-0.309620656114599,-0.1990539197202893,-0.309620656114599,6.075921987758193e-08,4.147042602653528e-07,6.157278562568536e-07,1.4847396452181942,0.14651216710121212,0.8534878328987878
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.3128498001142204,-0.40009393748726085,-0.3128498001142204,-0.40009393748726085,2.8254225981072523e-07,2.7603841772361193e-06,2.1623222892230842e-06,0.7833410679045935,0.1023561365627104,0.8976438634372896
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.36742169822555676,-0.4407921918106416,-0.36742169822555676,-0.4407921918106416,1.2562376241476159e-06,1.143445297202561e-05,9.129502359428443e-06,0.7984205612427434,0.10986425211778834,0.8901357478822116
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.3935226446051956,-0.4604044895790352,-0.3935226446051956,-0.4604044895790352,3.015633637915016e-06,2.6147068638238125e-05,2.1264628230710514e-05,0.8132700657546212,0.11533352666175659,0.8846664733382434
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.4137380115508797,-0.47488848375845993,-0.4137380115508797,-0.47488848375845993,5.585917278949637e-06,4.6995002776384354e-05,3.821101563517004e-05,0.8130867832264841,0.11886194167343764,0.8811380583265623
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.23751568979488075,-0.33332591124668787,-0.23751568979488075,-0.33332591124668787,8.220678182624397e-08,4.807949380847276e-07,7.951749125822971e-07,1.6538753834429267,0.17098096363850893,0.8290190363614911
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.3701622439808902,-0.416173150975966,-0.3701622439808902,-0.416173150975966,3.001104005306843e-07,3.323550799905206e-06,2.4749592739681248e-06,0.7446732193889485,0.09029812348264513,0.9097018765173549
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.42459379432182937,-0.45415783898305084,-0.42459379432182937,-0.45415783898305084,1.454955167901062e-06,1.3947767911304254e-05,9.56248004513327e-06,0.6855921396127593,0.10431455248992663,0.8956854475100734
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.45197848242298305,-0.4722600173384075,-0.45197848242298305,-0.4722600173384075,3.6964850096410373e-06,3.2096784707391635e-05,2.0804127416340634e-05,0.6481685815573175,0.11516683192225688,0.8848331680777431
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.47596088444272366,-0.48517278054129753,-0.47596088444272366,-0.48517278054129753,7.065557383612031e-06,5.795686229248531e-05,3.665682743303478e-05,0.6324846788296147,0.12191062635439033,0.8780893736456097
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.2754393051908705,0.3430568948891032,0.2754393051908705,0.3430568948891032,9.027300684749662e-09,4.4147617472845013e-07,4.800041324415361e-07,1.087270751896825,0.02044799063120974,0.9795520093687903
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.2770461163993567,0.3436818169869352,0.2770461163993567,0.3436818169869352,3.251649971502957e-08,2.7713413146557286e-06,2.6325888029532507e-06,0.9499330843989837,0.011733127039629527,0.9882668729603705
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.2879516648178793,0.34388565471262555,0.2879516648178793,0.34388565471262555,1.3850940661086497e-07,1.1105170415248722e-05,9.680756193120033e-06,0.871734141047237,0.012472515182718408,0.9875274848172816
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.2903647409056805,0.3439232851432126,0.2903647409056805,0.3439232851432126,2.929367610704503e-07,2.5009072487591766e-05,2.208708247053437e-05,0.8831627994797832,0.011713219721194806,0.9882867802788052
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.30016630021094454,0.34392032601864403,0.30016630021094454,0.34392032601864403,5.227043970990053e-07,4.449032712727785e-05,4.141193858231418e-05,0.9308076891375282,0.011748720021852243,0.9882512799781478
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.12639587012634154,-0.12185375811670685,-0.12639587012634154,-0.12185375811670685,4.7457518803639687e-08,3.8968275362094573e-07,2.345658884905788e-07,0.6019406461050287,0.12178501194282469,0.8782149880571753
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.2129597333643375,-0.15632550877101162,-0.2129597333643375,-0.15632550877101162,3.5299203204886e-07,2.429540245429962e-06,1.1125235914732912e-06,0.4579152757670845,0.14529169982380352,0.8547083001761965
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.2649097292791121,-0.17251116881300216,-0.2649097292791121,-0.17251116881300216,1.0685886309147463e-06,9.734014383866452e-06,5.299834811012261e-06,0.5444654797096273,0.10977882184824672,0.8902211781517533
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.29909564780506187,-0.18132073270330182,-0.29909564780506187,-0.18132073270330182,2.116482392011676e-06,2.1937737983535044e-05,1.3183123883209191e-05,0.6009336009530033,0.09647678323080355,0.9035232167691964
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.3242117303466035,-0.18820841330739146,-0.3242117303466035,-0.18820841330739146,3.6366138829180272e-06,3.905228732037358e-05,2.4561169993830845e-05,0.6289303822933128,0.09312166155811329,0.9068783384418867
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.17924395458094908,-0.42189078768176425,-0.17924395458094908,-0.42189078768176425,2.1407574024578935e-07,4.893034883934888e-07,1.1696690762619255e-06,2.3904776973944224,0.43751116704410986,0.5624888329558901
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.34324454428754814,-0.5036639966420652,-0.34324454428754814,-0.5036639966420652,2.627347441830352e-07,3.356824890943244e-06,3.2984160043270094e-06,0.9825999602261581,0.07826882626254854,0.9217311737374515
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.41128848146392005,-0.5371816460610925,-0.41128848146392005,-0.5371816460610925,1.1644877986327629e-06,1.4006071069161408e-05,1.1934987924178131e-05,0.8521296133115166,0.08314164571081852,0.9168583542891815
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.4442142281846184,-0.552613837793857,-0.4442142281846184,-0.552613837793857,2.85678311229276e-06,3.212118099327199e-05,2.5028990421560593e-05,0.779205173894543,0.08893767364565872,0.9110623263543413
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.4726011075169112,-0.5634336974090646,-0.4726011075169112,-0.5634336974090646,5.29523276782129e-06,5.7851128076436e-05,4.3630203435895965e-05,0.7541806856082289,0.0915320572629966,0.9084679427370034
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.2159968082707419,0.20382682728808724,0.2159968082707419,0.20382682728808724,3.482671573351581e-08,4.112499141228909e-07,6.465263595600845e-07,1.5721008986445346,0.08468504074412715,0.9153149592558728
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.19198904920694293,0.19935705401096687,0.19198904920694293,0.19935705401096687,5.823555682127335e-08,2.5721096790221054e-06,3.096089358223253e-06,1.203715915955948,0.022641163903793567,0.9773588360962064
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.17360660986638135,0.19697632695926137,0.17360660986638135,0.19697632695926137,2.976060784476431e-07,1.0294354979123455e-05,1.2988803973712493e-05,1.2617404393041889,0.02890963824845524,0.9710903617515447
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.15554924209091892,0.19553445676611156,0.15554924209091892,0.19553445676611156,1.2529965260910103e-06,2.3167545805335976e-05,3.257736534578726e-05,1.406163847457852,0.05408412857448279,0.9459158714255173
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.14581893439489707,0.1942983204117418,0.14581893439489707,0.1942983204117418,2.7935184334637597e-06,4.1188621253240854e-05,5.8722835092339665e-05,1.4257052871785352,0.06782257692697001,0.93217742307303
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.17334983365744686,-0.3444094697641426,-0.17334983365744686,-0.3444094697641426,6.404668084769582e-08,4.5047485741633864e-07,6.965649390622275e-07,1.5462903813485134,0.1421759278975752,0.8578240721024248
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.33929655486416754,-0.4123316796598157,-0.33929655486416754,-0.4123316796598157,2.1178651365971746e-07,3.0113294542388758e-06,2.2180915948410984e-06,0.7365821736040267,0.07032990474077744,0.9296700952592225
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.39418102249337067,-0.4409537340716053,-0.39418102249337067,-0.4409537340716053,7.562608743683086e-07,1.2442545994417742e-05,1.0010272490035277e-05,0.8045196292243013,0.06078023538812712,0.9392197646118728
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4105242192238864,-0.4547895173162536,-0.4105242192238864,-0.4547895173162536,1.6873460708666244e-06,2.840685374394525e-05,2.4094111722661182e-05,0.848179525259699,0.05939925928003456,0.9406007407199655
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.42614513173562046,-0.4649011985388314,-0.42614513173562046,-0.4649011985388314,3.145427854178706e-06,5.09941964992322e-05,4.391834227135405e-05,0.8612419703880482,0.061682075022518795,0.9383179249774812
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.3106125356125356,0.33224663049186065,0.3106125356125356,0.33224663049186065,1.7437768562444944e-08,4.3581886188803765e-07,3.3263827958762704e-07,0.7632489290311675,0.04001150497915973,0.9599884950208403
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.2894877431446563,0.33224308464585867,0.2894877431446563,0.33224308464585867,2.4743675552940658e-08,2.733828068812727e-06,2.588144525361713e-06,0.9467107880290794,0.00905092600197297,0.990949073998027
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.29524075036221326,0.33220275273065814,0.29524075036221326,0.33220275273065814,6.707590216592507e-08,1.095371408155188e-05,1.1381726835679729e-05,1.0390746691890291,0.006123576137421146,0.9938764238625789
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.30715600619466443,0.3320029365837742,0.30715600619466443,0.3320029365837742,1.2802827598079602e-07,2.4661450879648328e-05,2.4151551770046353e-05,0.979324042527329,0.005191433245578036,0.994808566754422
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.31958737772698986,0.331849194610785,0.31958737772698986,0.331849194610785,2.833750727404549e-07,4.38588103861548e-05,4.289214848540723e-05,0.9779596871817408,0.006461075214887949,0.9935389247851121
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.22663239205405886,-0.3996820278561512,-0.22663239205405886,-0.3996820278561512,2.1031441121976968e-07,4.714396197869064e-07,1.1429111737015774e-06,2.4243002194388756,0.44611102332645075,0.5538889766735493
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.3222943407234539,-0.48684399583318366,-0.3222943407234539,-0.48684399583318366,3.804161110565474e-07,3.285299726485391e-06,3.7361078284448013e-06,1.13721977886069,0.11579342608825405,0.884206573911746
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.3778335791573721,-0.5254485964904385,-0.3778335791573721,-0.5254485964904385,1.538655396871036e-06,1.3894406947656535e-05,1.2742366379825398e-05,0.9170860208592464,0.11073919186817466,0.8892608081318254
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.4071164642120833,-0.5444167660784096,-0.4071164642120833,-0.5444167660784096,3.7957693166390527e-06,3.2073730835691094e-05,2.6413214072817937e-05,0.8235154871171323,0.11834511351623572,0.8816548864837643
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.43709048685410967,-0.5582727125038358,-0.43709048685410967,-0.5582727125038358,7.1695021688356064e-06,5.797980338684283e-05,4.471585634746589e-05,0.7712315967875999,0.12365516524781038,0.8763448347521896
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.31934925579785395,-0.2958126081907224,-0.31934925579785395,-0.2958126081907224,3.29932561271562e-08,4.353984195404337e-07,3.6470794384513283e-07,0.837641864272463,0.0757771609781699,0.9242228390218301
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.4326049826255963,-0.3732827960839454,-0.4326049826255963,-0.3732827960839454,3.6571793771145167e-07,2.9493130568880588e-06,1.5616038808730082e-06,0.5294805436899671,0.12400105741820967,0.8759989425817903
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.4260053988681768,-0.4091594404984967,-0.4260053988681768,-0.4091594404984967,1.030851876748784e-06,1.232679915119661e-05,8.536837412975729e-06,0.6925429146906336,0.08362689000645518,0.9163731099935448
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.42916034615471327,-0.426225844464181,-0.42916034615471327,-0.426225844464181,2.2836293283035047e-06,2.83126955764601e-05,2.1732208551838994e-05,0.767578222749928,0.0806574323570297,0.9193425676429703
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.4404137193128455,-0.43834248301162587,-0.4404137193128455,-0.43834248301162587,4.262231868779054e-06,5.1012531912419945e-05,4.022085340693593e-05,0.7884504434319877,0.0835526430269448,0.9164473569730552
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.22832225452256188,0.18380269217144882,0.22832225452256188,0.18380269217144882,2.2536594812549993e-08,3.9022279452183284e-07,5.558318321163824e-07,1.4243961140134878,0.05775314801936584,0.9422468519806342
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.1947212409144435,0.1772436635434563,0.1947212409144435,0.1772436635434563,5.453735596461229e-08,2.4379485239478527e-06,2.93125140160555e-06,1.2023434345770663,0.02237018354936309,0.977629816450637
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.17792754645039055,0.17385471595361748,0.17792754645039055,0.17385471595361748,3.372182106886612e-07,9.75643615674926e-06,1.2728292858810164e-05,1.3046047403287775,0.034563667026651125,0.9654363329733489
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.1666348908629965,0.1718455827239623,0.1666348908629965,0.1718455827239623,1.1902101277883048e-06,2.196334935433697e-05,3.0997180147096515e-05,1.4113138960281433,0.05419073878881234,0.9458092612111877
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.16325882903683955,0.17018842708960244,0.16325882903683955,0.17018842708960244,2.4192370347009273e-06,3.906751953763887e-05,5.5177431931952015e-05,1.4123607688681732,0.06192451077858062,0.9380754892214194
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.1383591084659663,0.11649006622516556,0.1383591084659663,0.11649006622516556,9.275975543232562e-08,4.144339982303791e-07,8.556702368878177e-07,2.064671915290503,0.2238227457892138,0.7761772542107862
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.107413506605763,0.10863962150902094,0.107413506605763,0.10863962150902094,1.3668316967141436e-07,2.5973602078011027e-06,3.5068910619884264e-06,1.35017509371845,0.052623879145021965,0.947376120854978
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.08006398969136322,0.10443197161843742,0.08006398969136322,0.10443197161843742,7.020678935987235e-07,1.0403631677036174e-05,1.4775495401408989e-05,1.420224769589141,0.06748296319912887,0.9325170368008712
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.06624286399356102,0.10177986816445028,0.06624286399356102,0.10177986816445028,2.1008563635405153e-06,2.342555126233492e-05,3.5760698665399104e-05,1.52656807367848,0.08968225934210584,0.9103177406578942
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.06145348702188436,0.09937616913140154,0.06145348702188436,0.09937616913140154,2.9032119073235663e-06,4.167108636465855e-05,5.8045308833243325e-05,1.3929396590551053,0.0696696957194232,0.9303303042805768
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.11086804566753825,-0.30311784706326805,-0.11086804566753825,-0.30311784706326805,1.9361901593129005e-07,4.321907454141183e-07,1.0821443083841586e-06,2.503858122522418,0.4479943589392859,0.5520056410607141
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.2845556911991941,-0.35921301079482704,-0.2845556911991941,-0.35921301079482704,1.5097393202267995e-07,2.8179315449960995e-06,2.7264570690022083e-06,0.967538432167976,0.053576153150622016,0.946423846849378
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.37084241939925866,-0.3845687406647792,-0.37084241939925866,-0.3845687406647792,6.341053904179716e-07,1.1502431334520224e-05,1.056366181728663e-05,0.9183851231159945,0.05512794399519193,0.9448720560048081
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.3975289593690149,-0.3982558053069444,-0.3975289593690149,-0.3982558053069444,1.517784198767913e-06,2.6160945708397776e-05,2.478035821695812e-05,0.9472271565856857,0.058017176278176284,0.9419828237218237
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.4166115563526313,-0.4089054548701009,-0.4166115563526313,-0.4089054548701009,2.8478746116888942e-06,4.6891502279322594e-05,4.4928088755114004e-05,0.958128585590776,0.06073327731589229,0.9392667226841077
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.32118713141870836,0.3582033493880076,0.32118713141870836,0.3582033493880076,1.6118116619168177e-08,4.2946098233187513e-07,3.296192119250918e-07,0.7675184137458418,0.03753103839992747,0.9624689616000726
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.30572846268762893,0.35838808817295464,0.30572846268762893,0.35838808817295464,3.02841982602331e-08,2.696686124181724e-06,2.508974830561783e-06,0.930391864319434,0.011230153182703997,0.988769846817296
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.3169701255082199,0.358227272526609,0.3169701255082199,0.358227272526609,8.436237664000146e-08,1.080872243619524e-05,1.038331538438797e-05,0.9606422447871632,0.0078050275726848735,0.9921949724273151
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.33440744608957423,0.35813222610328194,0.33440744608957423,0.35813222610328194,2.4461263592456817e-07,2.434396810713224e-05,2.1862717403564602e-05,0.8980753387184776,0.010048182566132352,0.9899518174338676
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3501518353019964,0.3578450735617016,0.3501518353019964,0.3578450735617016,5.001438125873392e-07,4.330917363404296e-05,3.927540819859132e-05,0.9068611775062612,0.011548218786474457,0.9884517812135255
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.03137372113990043,-0.6759073842302878,-0.03137372113990043,-0.6759073842302878,0.00020886515267193317,5.8645240642363206e-05,0.00015173530846368521,2.587342242979511,3.5615021847323876,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,0.42519071534915404,0.1147597567216939,0.42519071534915404,0.1147597567216939,0.00020968895114492625,5.51444391021505e-05,0.00018396029190625995,3.3359717661737163,3.802540284370195,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,0.6464707245575446,0.27308630861762356,0.6464707245575446,0.27308630861762356,0.00017355855379719287,6.742466939613223e-05,0.00013340648729354143,1.9786005402526186,2.574110564450894,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,0.3946073092515278,-0.39439103021311805,0.3946073092515278,-0.39439103021311805,0.00032202783040702343,7.959867070894688e-05,0.00024018052499741316,3.0173936682389457,4.045643319654427,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,0.2870692328462497,-0.4586763640469313,0.2870692328462497,-0.4586763640469313,0.000522532791364938,9.612221765564755e-05,0.00041293667163699865,4.295954480745764,5.436129170852908,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.44406391464092265,0.299184014899225,-0.44406391464092265,0.299184014899225,0.00010217037925031036,2.2510845155920833e-05,9.46687869145535e-05,4.2054745727595915,4.538718050905226,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.7286681030011171,0.20822998228267703,-0.7286681030011171,0.20822998228267703,0.0008388592395931482,2.079022306133993e-05,0.0008168763015419245,39.291367828608415,40.34873686146414,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.8417664322020182,0.3304463748921747,-0.8417664322020182,0.3304463748921747,0.0039047785103321075,4.2505580495344475e-05,0.0038272393867373466,90.0408685668117,91.86507900438598,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.9402734419908558,0.23443807342407524,-0.9402734419908558,0.23443807342407524,0.009107988327741623,4.9270100134890527e-05,0.009132346138358116,185.35270099625924,184.858327927201,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.9961860431139513,0.30826831314618214,-0.9961860431139513,0.30826831314618214,0.017075125128030777,7.182943227235228e-05,0.01692863181233406,235.67820706345782,237.71766792319656,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.051980838943552564,0.24153588616865454,0.051980838943552564,0.24153588616865454,2.472430082889332e-07,5.738165782531723e-07,7.216844437607506e-07,1.2576918672474078,0.43087463426308964,0.5691253657369104
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.28265062226984256,0.21947925392782042,-0.28265062226984256,0.21947925392782042,9.661854392106761e-07,2.950489943032153e-06,3.0565754514100263e-06,1.0359552177523614,0.32746610151727845,0.6725338984827216
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.4270714906707684,0.19929461847887175,-0.4270714906707684,0.19929461847887175,4.135946710448479e-06,1.030835755955195e-05,1.0271505743730813e-05,0.9964250545629367,0.4012226668074799,0.5987773331925201
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.4929914977664824,0.21950996714451992,-0.4929914977664824,0.21950996714451992,1.0096501682710368e-05,2.303583823959343e-05,1.965750016097445e-05,0.8533442524000547,0.43829538902373216,0.5617046109762678
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.571103415259623,0.22082333867854098,-0.571103415259623,0.22082333867854098,2.1386802472989075e-05,4.1095041524386033e-05,3.4391297958791256e-05,0.836872203630291,0.5204229434905918,0.4795770565094082
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.4135086195746568,0.27012791572610984,0.4135086195746568,0.27012791572610984,1.109789536712924e-05,1.1249665476498194e-05,2.5075191842915956e-06,0.2228972221023001,0.9865089224487592,0.013491077551240793
