source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,59,100,constant_training_mean,1.6236874216701835e-05,2.9811561034875922e-05,2.6621919460012577e-06,-0.015207356,0.0025238534,-0.0063399198,-9.4333496e-05,0.16596268117427826,-0.014879289,0.16522835509854775,-0.014808121222884423
reid,59,100,training_pca_1,1.1373426787031349e-05,1.4813499547017273e-05,7.933353117550723e-06,-0.015207356,0.0025238534,-0.009295158,-0.0021637497,0.16596268117427826,-0.23278245,0.16522835509854775,-0.231752806506892
reid,57,0,ae,6.361488544825988e-07,8.979781682683097e-07,3.7431948385346914e-07,0.0,0.0,-0.001656463,0.0010452246,,0.63099784,,0.6347064819811716
reid,57,0,constant_training_mean,6.219370789040113e-06,1.2415884157235269e-05,2.285846179006512e-08,0.0,0.0,-0.006104048,-4.94403e-05,,-0.008099592,,-0.008141635161449548
reid,57,0,training_pca_1,8.020593895707862e-07,1.0834086197064607e-06,5.207101025916927e-07,0.0,0.0,-0.0018220762,0.0012400892,,0.6805913,,0.6845710755364963
reid,57,10,ae,4.602857757163292e-07,4.889205342806235e-07,4.3165096030861605e-07,-0.0015358124,7.643168e-05,-0.0027703294,0.001194533,0.049766287207603455,0.43118808,0.0500571280746761,0.43370023783060246
reid,57,10,constant_training_mean,3.3955896014958853e-06,6.770943855372025e-06,2.0234560693666026e-08,-0.0015358124,7.643168e-05,-0.006104048,-4.94403e-05,0.049766287207603455,-0.008099592,0.0500571280746761,-0.008141635161449548
reid,57,10,training_pca_1,3.9433899701180053e-07,4.24048550939915e-07,3.6462952834881435e-07,-0.0015358124,7.643168e-05,-0.002679477,0.0010998657,0.049766287207603455,0.41047773,0.0500571280746761,0.4128855278766311
reid,57,50,ae,1.7179929727717536e-06,2.3390819023916265e-06,1.0969044978992315e-06,-0.0077518364,0.00027952532,-0.008712671,0.002005986,0.03605923801660538,0.23023778,0.03627075787603362,0.23158830772037028
reid,57,50,constant_training_mean,1.8983574818776106e-06,3.6659384932136163e-06,1.3077570315545017e-07,-0.0077518364,0.00027952532,-0.006104048,-4.94403e-05,0.03605923801660538,-0.008099592,0.03627075787603362,-0.008141635161449548
reid,57,50,training_pca_1,1.6251515262410976e-06,3.051755811611656e-06,1.9854699928600894e-07,-0.0077518364,0.00027952532,-0.006556256,-0.00029051938,0.03605923801660538,-0.04431178,0.03627075787603362,-0.04457148051449608
reid,57,100,ae,6.560383098985767e-06,9.957714610209223e-06,3.1630518151359865e-06,-0.015522677,0.00047919567,-0.01512947,0.0032352128,0.03087068349123001,0.21383516,0.031051700932745487,0.21508901314133777
reid,57,100,constant_training_mean,2.3148906620917842e-05,4.57321475550998e-05,5.656678467858001e-07,-0.015522677,0.00047919567,-0.006104048,-4.94403e-05,0.03087068349123001,-0.008099592,0.031051700932745487,-0.008141635161449548
reid,57,100,training_pca_1,1.3366254279389977e-05,2.272385791002307e-05,4.0086529224936385e-06,-0.015522677,0.00047919567,-0.010126442,-0.0024444312,0.03087068349123001,-0.24139093,0.031051700932745487,-0.24280529671407552
reid,15,0,ae,3.1430178637492645e-07,4.3955864725830907e-07,1.890448828589797e-07,0.0,0.0,-0.0011402717,0.00069161184,,0.6065325,,0.6123960915852413
reid,15,0,constant_training_mean,8.786047146713827e-06,1.7537451640237123e-05,3.463891218302706e-08,0.0,0.0,-0.007307929,2.0093505e-05,,0.0027495485,,0.002771646376152008
reid,15,0,training_pca_1,8.459509217573213e-07,9.044748594533303e-07,7.874268703744747e-07,0.0,0.0,-0.0016577243,0.0014574709,,0.87919986,,0.8877051482685285
reid,15,10,ae,2.7360388799024804e-07,2.432839210086968e-07,3.03923769706671e-07,-0.0015058611,-0.00025153116,-0.0022200109,0.0006174306,-0.16703477501869202,0.27812055,-0.1686507498288314,0.2808216099599982
reid,15,10,constant_training_mean,5.640672952722525e-06,1.1198178981430829e-05,8.316764876781235e-08,-0.0015058611,-0.00025153116,-0.007307929,2.0093505e-05,-0.16703477501869202,0.0027495485,-0.1686507498288314,0.002771646376152008
reid,15,10,training_pca_1,7.602226332892315e-07,5.925972459408513e-07,9.278480206376116e-07,-0.0015058611,-0.00025153116,-0.0027669314,0.0013243267,-0.16703477501869202,0.47862652,-0.1686507498288314,0.48324358111356863
reid,15,50,ae,2.548400516388938e-06,3.534210236466606e-06,1.562590568937594e-06,-0.007539948,-0.0015186737,-0.007893298,-7.260014e-05,-0.2014169991016388,-0.009197694,-0.2033709897264655,-0.009295309366098667
reid,15,50,constant_training_mean,2.512213313821121e-06,3.3815429105743533e-06,1.642883717067889e-06,-0.007539948,-0.0015186737,-0.007307929,2.0093505e-05,-0.2014169991016388,0.0027495485,-0.2033709897264655,0.002771646376152008
reid,15,50,training_pca_1,2.4551372916903347e-06,3.4827173749363283e-06,1.4275574358180165e-06,-0.007539948,-0.0015186737,-0.0077839405,-0.00021562637,-0.2014169991016388,-0.027701441,-0.2033709897264655,-0.027974328735750054
reid,15,100,ae,1.189277827506885e-05,1.7474427295383066e-05,6.311129254754633e-06,-0.0151265925,-0.0030914352,-0.013297449,-0.0011975729,-0.2043708860874176,-0.09006035,-0.2063543716537857,-0.09093614935168881
reid,15,100,constant_training_mean,2.0672008758992888e-05,3.360253322171047e-05,7.741483386780601e-06,-0.0151265925,-0.0030914352,-0.007307929,2.0093505e-05,-0.2043708860874176,0.0027495485,-0.2063543716537857,0.002771646376152008
reid,15,100,training_pca_1,1.2440216778486501e-05,1.934196006914135e-05,5.538470759347547e-06,-0.0151265925,-0.0030914352,-0.011959216,-0.0026419335,-0.2043708860874176,-0.22091193,-0.2063543716537857,-0.22305963756910993
reid,53,0,ae,2.736820192694722e-07,4.5173041485213616e-07,9.563364500309035e-08,0.0,0.0,-0.0012013145,0.00046278888,,0.3852354,,0.39062631949331456
reid,53,0,constant_training_mean,8.022358997550327e-06,1.6012460037018172e-05,3.226021050295458e-08,0.0,0.0,-0.007315757,-5.4488904e-05,,-0.0074481564,,-0.0075573736393260765
reid,53,0,training_pca_1,9.776141496331547e-07,1.1020098327207961e-06,8.532182960152568e-07,0.0,0.0,-0.001906697,0.0015563018,,0.8162292,,0.8276699890043628
reid,53,10,ae,9.701154368713105e-08,1.1253353449092174e-07,8.148956709419508e-08,-0.0015335138,0.00017247039,-0.0020853758,0.00056876545,0.1124674528837204,0.27274,0.11399969129677405,0.27656434953219505
reid,53,10,constant_training_mean,4.944172815157799e-06,9.851931281446014e-06,3.6414899540204715e-08,-0.0015335138,0.00017247039,-0.007315757,-5.4488904e-05,0.1124674528837204,-0.0074481564,0.11399969129677405,-0.0075573736393260765
reid,53,10,training_pca_1,5.120188575347129e-07,4.3424316231721605e-07,5.897946948607569e-07,-0.0015335138,0.00017247039,-0.002741659,0.0014384538,0.1124674528837204,0.5246655,0.11399969129677405,0.5320251119306338
reid,53,50,ae,2.9677764246116567e-07,3.8802917856628483e-07,2.0552606372348237e-07,-0.007714099,0.0007929903,-0.007818384,0.0012159629,0.10279753059148788,0.15552612,0.10424063894514435,0.15770579864970655
reid,53,50,constant_training_mean,4.087268621333351e-07,5.602348664979218e-07,2.572188577687484e-07,-0.007714099,0.0007929903,-0.007315757,-5.4488904e-05,0.10279753059148788,-0.0074481564,0.10424063894514435,-0.0075573736393260765
reid,53,50,training_pca_1,4.828646638088685e-07,7.907077019808639e-07,1.7502172511285607e-07,-0.007714099,0.0007929903,-0.0069101113,0.00015246222,0.10279753059148788,0.02206364,0.10424063894514435,0.02237348849272568
reid,53,100,ae,1.2690571793427807e-06,1.470521851842932e-06,1.0675923931557918e-06,-0.015439221,0.0015302246,-0.014864365,0.0024730093,0.09911280870437622,0.16637167,0.10049980507164165,0.16870271032672246
reid,53,100,constant_training_mean,1.284413428948028e-05,2.470615982019808e-05,9.821105777518824e-07,-0.015439221,0.0015302246,-0.007315757,-5.4488904e-05,0.09911280870437622,-0.0074481564,0.10049980507164165,-0.0075573736393260765
reid,53,100,training_pca_1,7.1445806497649755e-06,9.0291905507911e-06,5.25996983924415e-06,-0.015439221,0.0015302246,-0.011147682,-0.0024172533,0.09911280870437622,-0.2168391,0.10049980507164165,-0.21988988821985955
reid,2,0,ae,3.550607630131708e-07,5.628622261610872e-07,1.47259271443545e-07,0.0,0.0,-0.001334347,0.0006133746,,0.45968148,,0.4647266968549724
reid,2,0,constant_training_mean,5.833390787302051e-06,1.1628931133600418e-05,3.7851137335565e-08,0.0,0.0,-0.0060281022,-6.825433e-05,,-0.01132269,,-0.011452890334877912
reid,2,0,training_pca_1,8.991761433208012e-07,1.1164378292960464e-06,6.819144005021371e-07,0.0,0.0,-0.001876155,0.0013780844,,0.73452586,,0.7426524937524198
reid,2,10,ae,1.1473348138224537e-07,1.3023758071994962e-07,9.922936783368641e-08,-0.001507818,0.00033787527,-0.0021302535,0.000802266,0.22408226132392883,0.3766059,0.22657498850373356,0.38073465592064476
reid,2,10,constant_training_mean,3.278821168350987e-06,6.482190656242892e-06,7.545189362190285e-08,-0.001507818,0.00033787527,-0.0060281022,-6.825433e-05,0.22408226132392883,-0.01132269,0.22657498850373356,-0.011452890334877912
reid,2,10,training_pca_1,3.2717773024160124e-07,3.2079108791549515e-07,3.335643725677073e-07,-0.001507818,0.00033787527,-0.0025125898,0.0012700531,0.22408226132392883,0.5054757,0.22657498850373356,0.5110448231908435
reid,2,50,ae,2.2638492680471245e-07,3.085342257236334e-07,1.442356420966462e-07,-0.0075381654,0.0016866332,-0.007158338,0.0018780066,0.22374585270881653,0.26235232,0.22621237604681313,0.2652417368523011
reid,2,50,constant_training_mean,1.0737895763668348e-06,1.10681980913796e-06,1.0407593435957097e-06,-0.0075381654,0.0016866332,-0.0060281022,-6.825433e-05,0.22374585270881653,-0.01132269,0.22621237604681313,-0.011452890334877912
reid,2,50,training_pca_1,1.234736259903002e-06,1.7127582623288617e-06,7.567144848508178e-07,-0.0075381654,0.0016866332,-0.005538857,0.00021116389,0.22374585270881653,0.038124092,0.22621237604681313,0.03854384615843154
reid,2,100,ae,9.010145731735975e-07,1.1128685173389385e-06,6.891606858516752e-07,-0.015074878,0.00336262,-0.013858269,0.0036783535,0.22306117415428162,0.26542664,0.22551458896398863,0.2683474216881248
reid,2,100,constant_training_mean,1.643706127651967e-05,2.8836209821747616e-05,4.0379118217970245e-06,-0.015074878,0.00336262,-0.0060281022,-6.825433e-05,0.22306117415428162,-0.01132269,0.22551458896398863,-0.011452890334877912
reid,2,100,training_pca_1,1.2371205230010673e-05,1.4634835679316893e-05,1.0107573871209752e-05,-0.015074878,0.00336262,-0.0088086575,-0.0020827043,0.22306117415428162,-0.23643833,0.22551458896398863,-0.23903819483488886
reid,88,0,ae,2.0014243773402995e-07,2.0254499588645558e-07,1.9773990800331376e-07,0.0,0.0,-0.0007382779,0.00072165555,,0.97748494,,0.9672774285586911
reid,88,0,constant_training_mean,1.1084647667303216e-05,2.2126963813207112e-05,4.233007189213822e-08,0.0,0.0,-0.00807366,1.9624667e-05,,0.0024307028,,0.0024094027861012927
reid,88,0,training_pca_1,8.800298019195907e-07,6.640997867179976e-07,1.0959598739646026e-06,0.0,0.0,-0.0014080273,0.0017424709,,1.2375264,,0.816557542901865
reid,88,10,ae,1.3675393972789607e-07,5.604491803978817e-08,2.174629543105766e-07,-0.0015375797,1.3304859e-05,-0.0017407296,0.0007606388,0.008653118275105953,0.43696553,0.008605373006528952,0.43243958703626667
reid,88,10,constant_training_mean,7.230494247778552e-06,1.4414910765481181e-05,4.607758441466103e-08,-0.0015375797,1.3304859e-05,-0.00807366,1.9624667e-05,0.008653118275105953,0.0024307028,0.008605373006528952,0.0024094027861012927
reid,88,10,training_pca_1,6.261844305299746e-07,2.8780212346646294e-07,9.645667660151958e-07,-0.0015375797,1.3304859e-05,-0.002449845,0.0016508669,0.008653118275105953,0.67386585,0.008605373006528952,0.666818932971477
reid,88,50,ae,8.393816415264155e-07,1.0525470770517131e-06,6.262162060011178e-07,-0.00772134,-0.00012306994,-0.008856372,0.00096766243,-0.015938935801386833,0.10926172,-0.015768271628620757,0.1081279964321552
reid,88,50,constant_training_mean,5.198472194933856e-07,7.618335189363279e-07,2.778610337372811e-07,-0.00772134,-0.00012306994,-0.00807366,1.9624667e-05,-0.015938935801386833,0.0024307028,-0.015768271628620757,0.0024094027861012927
reid,88,50,training_pca_1,5.203479531701305e-07,7.63317132168595e-07,2.77378774171666e-07,-0.00772134,-0.00012306994,-0.008095251,7.982915e-06,-0.015938935801386833,0.0009861232,-0.015768271628620757,0.0009798898945296934
reid,88,100,ae,2.656438482517842e-06,3.81086010747822e-06,1.502016630183789e-06,-0.015451962,-0.00037080643,-0.01645573,0.0011395612,-0.023997368291020393,0.069250114,-0.023744656014553108,0.068530716010169
reid,88,100,constant_training_mean,1.2843362128478475e-05,2.4543029212509282e-05,1.1436964086897206e-06,-0.015451962,-0.00037080643,-0.00807366,1.9624667e-05,-0.023997368291020393,0.0024307028,-0.023744656014553108,0.0024094027861012927
reid,88,100,training_pca_1,5.071130544820335e-06,5.5055165830708575e-06,4.636744506569812e-06,-0.015451962,-0.00037080643,-0.013249833,-0.0032672076,-0.023997368291020393,-0.24658482,-0.023744656014553108,-0.24400634950602532
reid,74,0,ae,2.5445487494835106e-07,4.22958180479327e-07,8.595155520652042e-08,0.0,0.0,-0.0011259406,0.0004366544,,0.387813,,0.38910759212668344
reid,74,0,constant_training_mean,7.5413554441183805e-06,1.5054015420901123e-05,2.8696483411749796e-08,0.0,0.0,-0.0069068177,1.7806358e-05,,0.0025780844,,0.0025911736038061782
reid,74,0,training_pca_1,8.933256481213903e-07,1.0388831697127898e-06,7.477682970602473e-07,0.0,0.0,-0.0017998252,0.0014173329,,0.78748363,,0.7900155544033776
reid,74,10,ae,9.990286997663134e-08,1.1373754915666723e-07,8.606820500745016e-08,-0.0015623992,9.893159e-05,-0.00202472,0.0005114677,0.06332030147314072,0.25261158,0.0635438663851027,0.2534237555965236
reid,74,10,constant_training_mean,4.559639819490258e-06,9.08531728782691e-06,3.396216641249339e-08,-0.0015623992,9.893159e-05,-0.0069068177,1.7806358e-05,0.06332030147314072,0.0025780844,0.0635438663851027,0.0025911736038061782
reid,74,10,training_pca_1,4.929879082737898e-07,4.2389433474454563e-07,5.62081481803034e-07,-0.0015623992,9.893159e-05,-0.0026585448,0.0013079036,0.06332030147314072,0.4919622,0.0635438663851027,0.49355028769853704
reid,74,50,ae,6.034372859176074e-07,7.646434028174554e-07,4.422311974394688e-07,-0.007818795,0.00037878376,-0.007545908,0.001004531,0.048445288091897964,0.13312262,0.04860510219304789,0.13355504911313687
reid,74,50,constant_training_mean,6.426379286494921e-07,9.588377452018904e-07,3.264381689405127e-07,-0.007818795,0.00037878376,-0.0069068177,1.7806358e-05,0.048445288091897964,0.0025780844,0.04860510219304789,0.0025911736038061782
reid,74,50,training_pca_1,6.755855679330125e-07,1.0420119451737264e-06,3.091591338488797e-07,-0.007818795,0.00037878376,-0.0067560435,9.235387e-05,0.048445288091897964,0.013669816,0.04860510219304789,0.013723565364522955
reid,74,100,ae,2.8499111976998392e-06,3.554067006916739e-06,2.1457553884829395e-06,-0.015634924,0.00068979705,-0.014129581,0.001993382,0.04411898925900459,0.14107862,0.04426501026370146,0.14153391105806654
reid,74,100,constant_training_mean,1.352928939013509e-05,2.56863404501928e-05,1.3722368521484896e-06,-0.015634924,0.00068979705,-0.0069068177,1.7806358e-05,0.04411898925900459,0.0025780844,0.04426501026370146,0.0025911736038061782
reid,74,100,training_pca_1,7.364049906755099e-06,9.859831152425613e-06,4.868269570579287e-06,-0.015634924,0.00068979705,-0.010751893,-0.0023865835,0.04411898925900459,-0.22196868,0.04426501026370146,-0.22268235527506727
reid,31,0,ae,3.0770388548262417e-07,4.766914400988753e-07,1.3871634507722774e-07,0.0,0.0,-0.0012035496,0.0005884301,,0.48891222,,0.48648129867280904
reid,31,0,constant_training_mean,8.131680260703433e-06,1.622933086764533e-05,3.4031213402840876e-08,0.0,0.0,-0.007123081,1.844234e-05,,0.002589096,,0.002580710923310723
reid,31,0,training_pca_1,8.756470606385847e-07,1.0310885727449204e-06,7.202057190625055e-07,0.0,0.0,-0.0017811663,0.0014105074,,0.791901,,0.7879152847004762
reid,31,10,ae,2.6069062641909113e-07,3.089093354446959e-07,2.1247191739348636e-07,-0.0015535783,-0.00022727864,-0.0023317204,0.0004992037,-0.14629365503787994,0.21409243,-0.14556114970365178,0.21302193913658882
reid,31,10,constant_training_mean,5.144354872754775e-06,1.0216235750704072e-05,7.247465561022182e-08,-0.0015535783,-0.00022727864,-0.007123081,1.844234e-05,-0.14629365503787994,0.002589096,-0.14556114970365178,0.002580710923310723
reid,31,10,training_pca_1,7.73874205606262e-07,7.496070679735567e-07,7.981412295521295e-07,-0.0015535783,-0.00022727864,-0.0029383139,0.0012621726,-0.14629365503787994,0.42955676,-0.14556114970365178,0.4274177243625744
reid,31,50,ae,2.5856923002720578e-06,3.972711056121625e-06,1.1986734307356528e-06,-0.007834557,-0.0016072036,-0.008334419,-0.0006779882,-0.20514287054538727,-0.081347995,-0.20411223771952366,-0.08093959625238582
reid,31,50,constant_training_mean,2.6782524855661904e-06,3.5993600704387063e-06,1.7571447870068369e-06,-0.007834557,-0.0016072036,-0.007123081,1.844234e-05,-0.20514287054538727,0.002589096,-0.20411223771952366,0.002580710923310723
reid,31,50,training_pca_1,2.6081938813149463e-06,3.995930910605239e-06,1.2204567383378162e-06,-0.007834557,-0.0016072036,-0.008362934,-0.00064110354,-0.20514287054538727,-0.07666012,-0.20411223771952366,-0.07627526657668963
reid,31,100,ae,1.0937278602796141e-05,1.7224134353455156e-05,4.650421487895073e-06,-0.015724296,-0.0034664967,-0.013871381,-0.0024105068,-0.22045481204986572,-0.17377555,-0.21934679536825402,-0.17290456737575152
reid,31,100,constant_training_mean,2.1328009097487666e-05,3.458755963947624e-05,8.068461283983197e-06,-0.015724296,-0.0034664967,-0.007123081,1.844234e-05,-0.22045481204986572,0.002589096,-0.21934679536825402,0.002580710923310723
reid,31,100,training_pca_1,1.1167633601871785e-05,1.783331754268147e-05,4.50195011580945e-06,-0.015724296,-0.0034664967,-0.012938257,-0.0031978225,-0.22045481204986572,-0.24716021,-0.21934679536825402,-0.24591807322342762
reid,69,0,ae,3.447229062203405e-07,5.886001872568158e-07,1.0084559676215576e-07,0.0,0.0,-0.0012966978,0.0004101836,,0.3163294,,0.3207884846470483
reid,69,0,constant_training_mean,7.052466116874712e-06,1.4075673789193388e-05,2.9258078626526185e-08,0.0,0.0,-0.0065192264,-4.3149692e-05,,-0.0066188364,,-0.006717620914633836
reid,69,0,training_pca_1,9.229102602148487e-07,1.1969169690928538e-06,6.489035513368435e-07,0.0,0.0,-0.0018603439,0.0012403575,,0.66673565,,0.6761770681113448
reid,69,10,ae,2.213029262065902e-07,2.8570210020006925e-07,1.5690375221311115e-07,-0.0015503087,-0.00016011151,-0.0023061687,0.0003721988,-0.10327718406915665,0.1613927,-0.10473868787956547,0.16367661434075095
reid,69,10,constant_training_mean,4.169840849499451e-06,8.287243872473482e-06,5.243893141937406e-08,-0.0015503087,-0.00016011151,-0.0065192264,-4.3149692e-05,-0.10327718406915665,-0.0066188364,-0.10473868787956547,-0.006717620914633836
reid,69,10,training_pca_1,6.649131023550581e-07,6.731980874974397e-07,6.566281740560953e-07,-0.0015503087,-0.00016011151,-0.0028534378,0.0010890067,-0.10327718406915665,0.38164723,-0.10473868787956547,0.3870570465899849
reid,69,50,ae,1.958766688403557e-06,2.9777688723697793e-06,9.397645044373348e-07,-0.007884946,-0.0011103854,-0.007926584,-0.000106566666,-0.14082346856594086,-0.01344421,-0.1428169002240974,-0.01363457661711934
reid,69,50,constant_training_mean,2.1982450562063605e-06,3.424658643780276e-06,9.71831354945607e-07,-0.007884946,-0.0011103854,-0.0065192264,-4.3149692e-05,-0.14082346856594086,-0.0066188364,-0.1428169002240974,-0.006717620914633836
reid,69,50,training_pca_1,1.8361816955803079e-06,2.982466185130761e-06,6.89897092343017e-07,-0.007884946,-0.0011103854,-0.0075509753,-0.0005784674,-0.14082346856594086,-0.0766083,-0.1428169002240974,-0.0776971405239519
reid,69,100,ae,8.664293090987485e-06,1.3578616744780447e-05,3.7499694371945225e-06,-0.015817896,-0.002382582,-0.01366197,-0.0012934447,-0.15062573552131653,-0.094674826,-0.15275728513463666,-0.09601725782146696
reid,69,100,constant_training_mean,2.1958167053526267e-05,3.928485602955334e-05,4.631478986993898e-06,-0.015817896,-0.002382582,-0.0065192264,-4.3149692e-05,-0.15062573552131653,-0.0066188364,-0.15275728513463666,-0.006717620914633836
reid,69,100,training_pca_1,1.0855484106286895e-05,1.7833048332249746e-05,3.877921244566096e-06,-0.015817896,-0.002382582,-0.011683341,-0.0030401573,-0.15062573552131653,-0.260213,-0.15275728513463666,-0.2638953521366551
reid,19,0,ae,3.673543176319072e-07,5.612656082121248e-07,1.7344299862998014e-07,0.0,0.0,-0.0013207596,0.00064048386,,0.48493597,,0.48481878047554416
reid,19,0,constant_training_mean,7.396576165774604e-06,1.4757926692254841e-05,3.5224090311203327e-08,0.0,0.0,-0.0067089037,2.629942e-05,,0.0039200773,,0.003924052512036895
reid,19,0,training_pca_1,8.681565191182017e-07,1.0604559292914928e-06,6.758571089449106e-07,0.0,0.0,-0.0018186007,0.0013170962,,0.7242361,,0.7240598758671047
reid,19,10,ae,3.2867387744772714e-07,3.8274100688795443e-07,2.7460674800749985e-07,-0.0014690894,-0.00022148628,-0.0024719425,0.00060575,-0.1507643312215805,0.2450502,-0.15070164734594266,0.2450040290088638
reid,19,10,constant_training_mean,4.567335508909309e-06,9.059433068614453e-06,7.523977529899639e-08,-0.0014690894,-0.00022148628,-0.0067089037,2.629942e-05,-0.1507643312215805,0.0039200773,-0.15070164734594266,0.003924052512036895
reid,19,10,training_pca_1,7.358180482697207e-07,7.478295174223604e-07,7.238065791170811e-07,-0.0014690894,-0.00022148628,-0.00293871,0.0011640814,-0.1507643312215805,0.39611986,-0.15070164734594266,0.3960371433090079
reid,19,50,ae,2.700499180718907e-06,3.5579435007093707e-06,1.8430548607284436e-06,-0.007276395,-0.0017083997,-0.008658704,-0.00022009162,-0.23478655517101288,-0.02541854,-0.23472730424943655,-0.025404590923207283
reid,19,50,constant_training_mean,2.396182480879361e-06,2.7582887014432345e-06,2.0340764876891626e-06,-0.007276395,-0.0017083997,-0.0067089037,2.629942e-05,-0.23478655517101288,0.0039200773,-0.23472730424943655,0.003924052512036895
reid,19,50,training_pca_1,2.27714281209046e-06,3.081979684793623e-06,1.472305257266271e-06,-0.007276395,-0.0017083997,-0.008203689,-0.0007921704,-0.23478655517101288,-0.096562706,-0.23472730424943655,-0.09653517433390528
reid,19,100,ae,1.0606247087707743e-05,1.295984930038685e-05,8.25264669401804e-06,-0.014555113,-0.0038464896,-0.014417075,-0.001935531,-0.2642706632614136,-0.13425268,-0.2642057701211821,-0.13421772529658832
reid,19,100,constant_training_mean,2.095439049298875e-05,3.1532290449831635e-05,1.0376488717156462e-05,-0.014555113,-0.0038464896,-0.0067089037,2.629942e-05,-0.2642706632614136,0.0039200773,-0.2642057701211821,0.003924052512036895
reid,19,100,training_pca_1,1.0778657269838732e-05,1.3349216715141665e-05,8.208096005546395e-06,-0.014555113,-0.0038464896,-0.012640503,-0.0035072535,-0.2642706632614136,-0.27746153,-0.2642057701211821,-0.2773880591135075
depablo_low_temp,161,0,ae,7.76736555962998e-07,1.3227643194113625e-06,2.3070882093634282e-07,0.0,0.0,-0.0020372835,0.0007938537,,0.38966286,,0.39446378144086164
depablo_low_temp,161,0,constant_training_mean,5.487355338118505e-06,1.094588606065372e-05,2.8825414943867145e-08,0.0,0.0,-0.0058349636,8.385918e-05,,0.014371843,,0.014543265785777752
depablo_low_temp,161,0,training_pca_1,8.171292051883938e-07,1.3743587032877258e-06,2.5989970708906185e-07,0.0,0.0,-0.002076552,0.0008440106,,0.4064481,,0.4114491889889342
depablo_low_temp,161,10,ae,3.519797360240773e-07,5.767138873125077e-07,1.272455421030827e-07,-0.0015188981,0.0004954234,-0.0028710216,0.0010502553,0.3261728882789612,0.3658124,0.33017683719086527,0.370312117716962
depablo_low_temp,161,10,constant_training_mean,3.0267599413491553e-06,5.981006324873306e-06,7.251339440017546e-08,-0.0015188981,0.0004954234,-0.0058349636,8.385918e-05,0.3261728882789612,0.014371843,0.33017683719086527,0.014543265785777752
depablo_low_temp,161,10,training_pca_1,2.171925927996199e-07,3.9212389424392313e-07,4.2261319777026074e-08,-0.0015188981,0.0004954234,-0.0026317977,0.0007721785,0.3261728882789612,0.29340345,0.33017683719086527,0.2970273121258722
depablo_low_temp,161,50,ae,1.0890854440503972e-07,1.110611407284523e-07,1.067559551870545e-07,-0.007599708,0.0024777118,-0.0075320085,0.002345612,0.3260272145271301,0.3114192,0.3300426483338982,0.31525026311932963
depablo_low_temp,161,50,constant_training_mean,1.5587755797241698e-06,1.1379531770217e-06,1.979597755052964e-06,-0.007599708,0.0024777118,-0.0058349636,8.385918e-05,0.3260272145271301,0.014371843,0.3300426483338982,0.014543265785777752
depablo_low_temp,161,50,training_pca_1,1.668287836764648e-06,1.4805698356212815e-06,1.8560053831606638e-06,-0.007599708,0.0024777118,-0.0055646994,0.00016395164,0.3260272145271301,0.029462803,0.3300426483338982,0.029831816597141243
depablo_low_temp,161,100,ae,8.604746426499332e-07,1.1620976465565036e-06,5.588516955867817e-07,-0.015205504,0.00494941,-0.0134673845,0.0042292387,0.3255012035369873,0.31403565,0.3295116081602485,0.31790477609716117
depablo_low_temp,161,100,constant_training_mean,1.856383642007131e-05,2.8862694307463244e-05,8.264977623184677e-06,-0.015205504,0.00494941,-0.0058349636,8.385918e-05,0.3255012035369873,0.014371843,0.3295116081602485,0.014543265785777752
depablo_low_temp,161,100,training_pca_1,1.2367327144602314e-05,1.0769051186798606e-05,1.3965603102406021e-05,-0.015205504,0.00494941,-0.009397634,-0.0013897892,0.3255012035369873,-0.14788713,0.3295116081602485,-0.14971223559309366
depablo_low_temp,47,0,ae,6.882824550302757e-07,1.1605051213336992e-06,2.160599166245447e-07,0.0,0.0,-0.0018932048,0.00078173017,,0.41291368,,0.415603847524047
depablo_low_temp,47,0,constant_training_mean,6.110013600846287e-06,1.2172777132946067e-05,4.7249987034092555e-08,0.0,0.0,-0.0061053997,0.00010064793,,0.016485067,,0.01659246821249848
depablo_low_temp,47,0,training_pca_1,7.656479965589824e-07,1.257120857189875e-06,2.7417516434979916e-07,0.0,0.0,-0.0019727908,0.00088633166,,0.4492781,,0.4522051282051282
depablo_low_temp,47,10,ae,3.345206494032027e-07,4.952368044541799e-07,1.7380456540649902e-07,-0.0015196897,0.00034482972,-0.0027716868,0.0010103658,0.22690798342227936,0.364531,0.22840848570921357,0.3669059496289086
depablo_low_temp,47,10,constant_training_mean,3.4403285553707974e-06,6.825947366451146e-06,5.470915809269172e-08,-0.0015196897,0.00034482972,-0.0061053997,0.00010064793,0.22690798342227936,0.016485067,0.22840848570921357,0.01659246821249848
depablo_low_temp,47,10,training_pca_1,2.3484629707581917e-07,3.7452448964359064e-07,9.516812582432976e-08,-0.0015196897,0.00034482972,-0.0026032072,0.00080927095,0.22690798342227936,0.31087458,0.22840848570921357,0.31290401979454097
depablo_low_temp,47,50,ae,2.718742564411514e-07,2.6734585389931453e-07,2.764026305612788e-07,-0.0076132193,0.0016633042,-0.007664613,0.0022201512,0.218475803732872,0.28966254,0.21990015813463148,0.29154658770420755
